	mu_p
0	3.716718727696891
1	3.793403398712536
2	3.7899824952216803
3	3.749073600234342
4	3.7884001049317546
5	3.7400356187743986
6	3.782893443104329
7	3.7833254394531006
8	3.784753385206869
9	3.7619837966880914
10	3.7410431525882375
11	3.76879092464891
12	3.778351416072784
13	3.790282318927955
14	3.780422833636088
15	3.767964605769831
16	3.793766158906988
17	3.7614123566605597
18	3.7459575500518936
19	3.7553049741542326
20	3.7713841623623834
21	3.7567866651285966
22	3.77685617165532
23	3.738094545441635
24	3.7610580053121914
25	3.7901817009967242
26	3.821812833598266
27	3.7871323649526327
28	3.774009790100713
29	3.7624924584118355
30	3.7097870524828718
31	3.7979403259732747
32	3.804096028416712
33	3.7184579967881235
34	3.7629170398516076
35	3.758812240672364
36	3.7703708672200595
37	3.805447745204293
38	3.7571311480637695
39	3.7963037620107296
40	3.7726465991085774
41	3.7670080994386215
42	3.7732645031572756
43	3.744141515752199
44	3.8010197342395493
45	3.799080206639722
46	3.7958750524691673
47	3.746250903286773
48	3.7432085737999428
49	3.785637511998268
50	3.785750317096294
51	3.78426689929286
52	3.7653752806792147
53	3.792349387778898
54	3.749526032036615
55	3.751630842040242
56	3.8022675777039634
57	3.8033521151451337
58	3.7791278480220662
59	3.772060943153205
60	3.7127156461731223
61	3.8142424628266642
62	3.7957972732432306
63	3.757077033230329
64	3.7778477925650362
65	3.781900120984965
66	3.7557000907794738
67	3.771733717627058
68	3.7725021316339546
69	3.7670104634075217
70	3.8065169587627428
71	3.7748147013488995
72	3.734380130098767
73	3.7835685611270002
74	3.7144267052570066
75	3.777927976910196
76	3.780242028299024
77	3.760354987826911
78	3.7308843162879146
79	3.7967853262881044
80	3.7731305101312445
81	3.7759547888892837
82	3.736244627912442
83	3.8051280511255445
84	3.7488498401661237
85	3.789112574601629
86	3.7653942399786615
87	3.805197477976159
88	3.786979318289679
89	3.7570199335565446
90	3.737306816081024
91	3.7543412907993723
92	3.7918320367721865
93	3.772304902374992
94	3.7475089258534866
95	3.7906406792244414
96	3.7707590560531803
97	3.805706504258152
98	3.7205101718643174
99	3.7602526752753533
100	3.77924994650585
101	3.777290301377138
102	3.740320425147977
103	3.8178040277236915
104	3.751499436725523
105	3.7709767879413327
106	3.7474402710219397
107	3.7755083056683505
108	3.7552619626568227
109	3.7644043021956515
110	3.7985539292144828
111	3.7827850880664253
112	3.796795086432601
113	3.806806592379886
114	3.755669523108013
115	3.7798087687924133
116	3.736103582271868
117	3.7522970878055086
118	3.7409856439510483
119	3.7452166634993893
120	3.7630001305173724
121	3.780768805648219
122	3.772228591975018
123	3.7771966702357345
124	3.7111665242787697
125	3.814459200171616
126	3.7797885247814365
127	3.7672073090166456
128	3.733727487951328
129	3.8131088589788122
130	3.781933733187749
131	3.8060715385045976
132	3.752974830982847
133	3.7955432862993783
134	3.7834898895651325
135	3.7550361218295354
136	3.7530709220547296
137	3.787778448581341
138	3.8076248720390655
139	3.7395539896846235
140	3.787532348186929
141	3.759290031110993
142	3.7852879569257154
143	3.8010378823067406
144	3.802584213371661
145	3.8185842065404216
146	3.748456943802437
147	3.7088289078174514
148	3.724597226204417
149	3.807522675685483
150	3.768994557074126
151	3.708875612550266
152	3.7653318390096007
153	3.76391440061136
154	3.768311014523046
155	3.7877321324515103
156	3.815034982406966
157	3.7759006179966006
158	3.7303391134859303
159	3.781427900938539
160	3.7913622517912438
161	3.77083505220852
162	3.7282997211711186
163	3.799153216048686
164	3.7666478736406277
165	3.7950194372048034
166	3.7497914002237063
167	3.7654990418751426
168	3.802301107487048
169	3.779689097968503
170	3.777896940834929
171	3.795702973931593
172	3.7829646100157106
173	3.7277007603931884
174	3.805872385830091
175	3.8402493482814535
176	3.7309068495250326
177	3.7655985557879057
178	3.7555025503360957
179	3.746826932496051
180	3.7758508114747333
181	3.75270534910311
182	3.7865652819413445
183	3.7490318386616073
184	3.7737600789987087
185	3.8313406578108
186	3.790264822813459
187	3.7221479900781262
188	3.762861892250304
189	3.7806861117820354
190	3.7933403273701094
191	3.833236686777037
192	3.7537636899629403
193	3.7950802651969897
194	3.759225050944419
195	3.812526079672627
196	3.7944711474188786
197	3.750115522591548
198	3.799717904017869
199	3.7822370358870216
200	3.7439012528930316
201	3.7430018350672194
202	3.7921803558080422
203	3.7519346509173683
204	3.715795445632801
205	3.795884312672946
206	3.749601533362824
207	3.780380582375702
208	3.794315380057933
209	3.759684841379482
210	3.7843819616349426
211	3.7294894432534553
212	3.783360260695071
213	3.788901564172593
214	3.743831824152988
215	3.7912744568554526
216	3.810860915625697
217	3.72886945686023
218	3.7354873671099944
219	3.778790199279179
220	3.7856139278518546
221	3.8001963589662204
222	3.7637417261315633
223	3.7800164141378607
224	3.7785605957913293
225	3.781589924689824
226	3.776099224845814
227	3.7493760683734796
228	3.8066973553748067
229	3.7826166291319008
230	3.803129784786114
231	3.751106718940873
232	3.7688831990325555
233	3.7618476017411586
234	3.722499691352432
235	3.8039200549862193
236	3.780808427099013
237	3.8030509833051975
238	3.7903859188960998
239	3.770913069058584
240	3.814768027485127
241	3.737524741341276
242	3.7847893686397147
243	3.7967264440323394
244	3.7530519069435524
245	3.8219236919026685
246	3.815218034662595
247	3.772453759731819
248	3.7710268032975414
249	3.798821513022555
250	3.8162345807170412
251	3.8005659812455326
252	3.7598941493592557
253	3.758394125291496
254	3.763585314786649
255	3.7588140440648754
256	3.76502885063394
257	3.7762361720612287
258	3.8250994661509075
259	3.7772561418452093
260	3.750381951840267
261	3.751113075604344
262	3.7907547310799767
263	3.7915140299468866
264	3.768788426014125
265	3.7978153672804846
266	3.7548456497392917
267	3.809392314856439
268	3.8405038068923925
269	3.8478417172968133
270	3.7898775597226657
271	3.7705657678027884
272	3.8128386607058142
273	3.7730637394190465
274	3.8001063882094224
275	3.789720349831821
276	3.7972683417602124
277	3.7894896562982234
278	3.7477451191232807
279	3.7663222705957073
280	3.78302046743193
281	3.8062856569713017
282	3.730352566294572
283	3.7739442510021433
284	3.750610791491834
285	3.769304304634815
286	3.7496287594127105
287	3.7720547499867823
288	3.768442345552029
289	3.761322906707678
290	3.721428439620442
291	3.760040129022178
292	3.786297719953198
293	3.800395024950243
294	3.753573044357249
295	3.7875083299840075
296	3.8198127130100796
297	3.7769184914406626
298	3.765039888805991
299	3.8221455757012475
300	3.842138597249067
301	3.8049852085858085
302	3.756775677447208
303	3.8068440434530513
304	3.7880899690963257
305	3.7486857540993594
306	3.7955458726943525
307	3.731406733630763
308	3.7607275724569043
309	3.7553519597651714
310	3.7903977811990797
311	3.809050758199084
312	3.756892350066413
313	3.763935821366102
314	3.7734448349086613
315	3.7851009145499797
316	3.755825746994405
317	3.7354362622782378
318	3.7786177147322233
319	3.7728009574574246
320	3.7799440885959776
321	3.737647148745359
322	3.7833302265372084
323	3.8097750579049117
324	3.7097350425446214
325	3.75608249188749
326	3.7755719546374213
327	3.8353559977942853
328	3.756800304638816
329	3.792111706734093
330	3.7610465135231483
331	3.8212415730880633
332	3.781208174145909
333	3.802823652497328
334	3.801906703310953
335	3.7678005916319535
336	3.7771485546121983
337	3.7599121360296994
338	3.7928391114161535
339	3.777581335831725
340	3.7896842269353477
341	3.746300103650541
342	3.7650397990522917
343	3.7348936399805037
344	3.7347732589878175
345	3.7838271031441515
346	3.762971149730533
347	3.804255406105899
348	3.773170484086648
349	3.7577042757352306
350	3.7694967616586683
351	3.7800533818647986
352	3.7704426589109747
353	3.7918671610266648
354	3.740186539938895
355	3.7743583621980563
356	3.7467932915750057
357	3.7584829313618844
358	3.7566731265235345
359	3.8106715305673164
360	3.7622446535977754
361	3.7822907247047377
362	3.7024471646105375
363	3.7966624782390075
364	3.786325660170098
365	3.761385436535939
366	3.800505953485504
367	3.803805436556257
368	3.7836641135859037
369	3.787810077127445
370	3.768210293499625
