	mu_p
0	0.8258240686187154
1	0.8274405598821396
2	0.7887253444678155
3	0.771156567246101
4	0.7975253048180189
5	0.778756170013293
6	0.8131745714378218
7	0.786841594985109
8	0.802395004990171
9	0.7737052077828557
10	0.8020876888861899
11	0.790341218944014
12	0.7884652799587735
13	0.7906041869328688
14	0.8159230861003921
15	0.8119530322427551
16	0.8380470341810371
17	0.7639878822590139
18	0.8173676753781602
19	0.8246874186710853
20	0.7864084457110849
21	0.7740246183008791
22	0.7649065986855652
23	0.7473488799944796
24	0.8042043202767654
25	0.8652350036030239
26	0.744360448627644
27	0.792105906915804
28	0.76562391007776
29	0.7772650174465908
30	0.8083835015147885
31	0.8039627148945809
32	0.8096352964613238
33	0.783881737670137
34	0.8027165058192313
35	0.7778807655779625
36	0.8249009634616912
37	0.7782505689384251
38	0.7588851630048247
39	0.7903423920871226
40	0.8226790697216818
41	0.8187771808242671
42	0.8234783762288536
43	0.8117103972854961
44	0.801292308340796
45	0.7936963256563825
46	0.8726504595994443
47	0.7889112673560368
48	0.7987198219283935
49	0.7971005893058145
50	0.7736743891980485
51	0.8085232862467393
52	0.7908519955376985
53	0.8065153305796381
54	0.8248149174966399
55	0.7856091343784268
56	0.8021640261670533
57	0.7959786355515752
58	0.8488388643508752
59	0.7777819353634022
60	0.798649354616085
61	0.8258564116055709
62	0.8281153452241451
63	0.7745712131975906
64	0.851907134163723
65	0.7868732979637828
66	0.8404152705583793
67	0.801674951800051
68	0.7784748094287137
69	0.8165421683526589
70	0.8558871921781501
71	0.811773034913028
72	0.8088937710314102
73	0.805410042940571
74	0.8351765175681819
75	0.7668646497605697
76	0.7859437943166359
77	0.7726438466827188
78	0.8351909368932621
79	0.7993229528852506
80	0.7632294409190902
81	0.793883590511937
82	0.8076726174422338
83	0.8254922855037516
84	0.8129809736193163
85	0.7701218321689821
86	0.8212550058430692
87	0.7859343624198053
88	0.8452459711780493
89	0.8066106777458181
90	0.744409989385398
91	0.7815530038096717
92	0.8202551785618412
93	0.809921723417643
94	0.8293675588178819
95	0.8034224934746649
96	0.8147197123507308
97	0.8170003861986959
98	0.7860451316968224
99	0.8499687249207684
100	0.8236761981773048
