	mu_p
0	0.8400964367765656
1	0.8473422463592201
2	0.8270091680179239
3	0.8680660563568804
4	0.8431072115371374
5	0.8479384485091463
6	0.8434396332926491
7	0.8100783089616922
8	0.863709060648451
9	0.8416816788726467
10	0.8378869510419633
11	0.8238853911276376
12	0.7613367735816998
13	0.8367483597940649
14	0.8327880313546897
15	0.8494959288203976
16	0.8336167418379169
17	0.8981646083538114
18	0.8133617897429567
19	0.8266727964493589
20	0.792342812774854
21	0.8557123081805627
22	0.8243019047565262
23	0.8671085160227642
24	0.8259354197976536
25	0.7894860435405353
26	0.8455811705850804
27	0.8147026801475381
28	0.8177894799432063
29	0.8338301270492711
30	0.8195803735410572
31	0.8610013598039288
32	0.8500602068615477
33	0.8959948278071452
34	0.851589922273824
35	0.8791699121598432
36	0.8601430744304166
37	0.7758462825518939
38	0.8897277406371112
39	0.8435663397701081
40	0.831954762297709
41	0.8361992488902252
42	0.8158936060664521
43	0.8583575896187301
44	0.8405286691287771
45	0.8638008752082214
46	0.8336702061651711
47	0.8331375866226115
48	0.8099183345480159
49	0.8946683594071727
50	0.8098789963384437
51	0.8542933041345794
52	0.8301688272814165
53	0.8568654503548985
54	0.8404862263854054
55	0.8063231754627276
56	0.8243269183343808
57	0.855875405139948
58	0.8367862447551171
59	0.8484625030949557
60	0.8291274419756729
61	0.7979992953956291
62	0.8803015324895163
63	0.8536710240899212
64	0.8207668592330372
65	0.9178510305796734
66	0.8387013924721103
67	0.8628692679986463
68	0.8562926032556171
69	0.8215099095999566
70	0.8215219749195152
71	0.817784107284127
72	0.863876926972576
73	0.8336586559626706
74	0.8033448634532414
75	0.8760122868705164
76	0.8368280305789455
77	0.836591511894739
78	0.8221739194427659
79	0.8159408771805224
80	0.8165679372390295
81	0.8111208752473781
82	0.7859780499120504
83	0.845163178150788
84	0.8449126951334002
85	0.7973706692635142
86	0.8353979727715265
87	0.8329452690906851
88	0.8586984884122238
89	0.8606418625674082
90	0.8728159625785229
91	0.8081158077237982
92	0.8676785259379594
93	0.7796299703737044
94	0.8899138126079535
95	0.8545567072261303
96	0.8765455141801177
97	0.8359557161140933
98	0.8678399970713837
99	0.8460636955817221
100	0.8740207431809821
101	0.7917064037958905
102	0.812240836981716
103	0.7906802778696936
104	0.8053194109675522
105	0.8477457273689932
106	0.842461397678557
107	0.832643689032799
108	0.8139738842313192
109	0.8233065934651506
110	0.8698128245126007
111	0.8139688263395217
112	0.8329212251631015
113	0.8980213711965581
114	0.842813780718745
115	0.8168541576773536
116	0.8491139270272023
117	0.8548627243181255
118	0.8525238756469677
119	0.8470368936945776
120	0.8546432187828665
121	0.8198561667347326
122	0.8202634026322776
123	0.8536146097974397
