	mu_p
0	2.4874787939243075
1	2.5378104170694002
2	2.5122479098271127
3	2.4851743477781403
4	2.5144040523141453
5	2.5415209572207065
6	2.542733588596044
7	2.532214709920561
8	2.509157934171412
9	2.4788440484332734
10	2.4939060874629115
11	2.526767364738327
12	2.511124580791415
13	2.498894465778365
14	2.5244691459253135
15	2.518556211295389
16	2.5764281711162327
17	2.4955262948776764
18	2.480445450723338
19	2.5429349525435945
20	2.4446108835671483
21	2.543293229187051
22	2.534304639223899
23	2.546750241971689
24	2.558254347493472
25	2.510426024274843
26	2.474923437672493
27	2.5177403687042457
28	2.502579435490955
29	2.4778193619210054
30	2.494359388956919
31	2.5361544872224973
32	2.504351145894286
33	2.4661856612953894
34	2.5267062908528595
35	2.517246731685611
36	2.5007548754044953
37	2.486184929540154
38	2.5170804423513666
39	2.534459440248664
40	2.489427039076393
41	2.4743032472666115
42	2.460956012641863
43	2.4670372286790028
44	2.492041886250176
45	2.514495638426622
46	2.473020546982799
47	2.4955742879777434
48	2.5355312193107067
49	2.569894128486397
50	2.522780277570723
51	2.551236016416351
52	2.4989655552214756
53	2.539128029274935
54	2.5015255277794024
55	2.509373687173196
56	2.4899364979839786
57	2.530820382125083
58	2.523117097295959
59	2.512536875418349
60	2.464961838005374
61	2.545826204056175
62	2.5526300019057295
63	2.484868839922354
64	2.5127194370941024
65	2.524000098617676
66	2.5208448539249497
67	2.435878587769117
68	2.5190978800047303
69	2.4853679963046638
70	2.489336952276205
71	2.4845531013612177
72	2.475555550382069
73	2.5160103145304373
74	2.503126939222437
75	2.51936516969582
76	2.4911039706723477
77	2.4764402913368677
78	2.491755680466754
79	2.5302330072459114
80	2.5474205825377516
81	2.4952435573679503
82	2.477727229959951
83	2.501847529292373
84	2.5094972856132722
85	2.487702393093617
86	2.491184385321896
87	2.5181533071466666
88	2.4949599093001216
89	2.4545380438374345
90	2.525045235174695
91	2.5565165194937864
92	2.5646849749682565
93	2.4853500464302
94	2.510739006020882
95	2.512772054733193
96	2.534788368544249
97	2.499377028538429
98	2.5251436883735847
99	2.521504350065614
100	2.499700712054838
101	2.5204276126276164
102	2.47571156317145
103	2.568089272552567
104	2.479732351370469
105	2.4906697317332376
106	2.4747101407628596
107	2.4710438387118625
108	2.4967029074752256
109	2.5228985414797895
110	2.5020843278168474
111	2.4849242598743366
112	2.4992386967050106
113	2.5046300507608215
114	2.494033161983923
115	2.4734246873500676
116	2.525492129773907
117	2.5088212609050697
118	2.503531154715484
119	2.4979323109164344
120	2.5113955256258826
121	2.500495015859251
122	2.5240540808240013
123	2.526695243186033
124	2.5294376732147423
125	2.5214907281924708
126	2.4790060474283777
127	2.4901627737118734
