	mu_p
0	1.0886049093156878
1	1.137793697547759
2	1.1533268341278444
3	1.184387565924203
4	1.1480524885719166
5	1.1663212164972248
6	1.1567824434330851
7	1.186025936683764
8	1.1221421938927536
9	1.1558827116778765
10	1.1475452264763655
11	1.0609707704525206
12	1.1233671273592412
13	1.104990676361912
14	1.1141297071801295
15	1.1644957911320082
16	1.1637909017755856
17	1.126325077560794
18	1.1551161174059772
19	1.1534839069663692
20	1.1883416985458948
21	1.174411328884562
22	1.170655550721013
23	1.1539436102310725
24	1.1821409368377436
25	1.163951842367516
26	1.128526567960132
27	1.1751555897641266
28	1.134660942005326
29	1.1482083612202834
30	1.162481223634816
31	1.1391168972325147
32	1.1701943828479529
33	1.1551300162635718
34	1.1355086843290805
35	1.1711152619239311
36	1.1524462038910108
37	1.1982428952895028
38	1.1952089583645829
39	1.1217414656601203
40	1.1597895617769134
41	1.1264169107726696
42	1.1444313405905993
43	1.1693957297025024
44	1.1516679474281473
45	1.1922380798762366
46	1.1724306788068748
47	1.159910187751701
48	1.1642385206844388
49	1.1500526686151649
50	1.1493491762571089
51	1.1932288167234768
52	1.1724425766751054
53	1.1921466024797918
54	1.1740689028036606
55	1.2243602657549333
56	1.099826543178898
57	1.2078150494287445
58	1.1648171080871963
59	1.158623972897694
60	1.171626115561626
61	1.1605502878170986
62	1.1504175402999104
63	1.1096225797359573
64	1.1534995936071981
65	1.1818615520458406
66	1.1658028638847955
67	1.1426963124635932
68	1.1837512241487917
69	1.1117238740732591
70	1.153589146827304
71	1.1674816255799716
72	1.1246843716919583
73	1.1789847126464423
74	1.1372106763617709
75	1.1814705161258858
76	1.1673529505214013
77	1.184966916022946
78	1.126377081452968
79	1.1563378894895204
80	1.1069860840960513
81	1.17145937570105
82	1.1555795668659028
83	1.180574283598966
84	1.1615654361253627
85	1.1733441287513304
86	1.1295100641370601
87	1.1544351211853778
88	1.1408086192492388
89	1.1601006912415566
90	1.1505074016819516
91	1.1847151368270852
92	1.0683847395919743
93	1.126382586334293
94	1.1610915923503633
95	1.1522413555314126
96	1.1534222826496345
97	1.1528019030518881
98	1.187158298411408
99	1.1731778994911335
100	1.20656930785729
101	1.1027623490349188
102	1.162107991809656
103	1.1788057827944851
104	1.1364801112318947
105	1.1679867445568737
106	1.1552111628522885
107	1.1562483136419168
108	1.1589967167014144
109	1.1174167255268137
110	1.1316371431456873
111	1.145575340912544
112	1.1884976302042984
113	1.1834796425774037
114	1.1824204673501848
115	1.1185611289637671
116	1.1609037671135665
117	1.140643356280276
118	1.1939989572718221
119	1.1418260556831505
120	1.161091228247053
121	1.1912975600883933
122	1.1417475977001028
123	1.1342478373654177
124	1.177131549007863
125	1.1445124668189688
126	1.1978403025243198
127	1.1835485377490438
128	1.1790839137575815
129	1.1415003560126087
130	1.1680376574228954
131	1.1261892767492032
132	1.1528107359597428
133	1.1489572708814937
134	1.141159949878655
135	1.1649671377608715
136	1.1802838017307526
137	1.1435000631869197
138	1.114415067624717
139	1.1809554670937374
140	1.1683946007226733
141	1.1402931666496892
142	1.1147047441396498
143	1.1381630517435948
144	1.1281093885369506
145	1.1734393802354253
146	1.1675024632500446
147	1.1530477081900943
148	1.1690137690093387
149	1.1929210849779637
150	1.1806007521035349
151	1.1757661048194952
152	1.1398191813870397
153	1.1605237890367774
154	1.1487731610254022
155	1.121185244471695
156	1.1659783039814597
157	1.2198202553132407
158	1.142947169863229
159	1.153091352415918
160	1.1690689612361838
161	1.1765127385160334
162	1.1063041592864193
163	1.1678632239287592
164	1.1526373517163897
165	1.1607778924503596
166	1.1684905817908036
167	1.136102994759217
168	1.1489171690379139
169	1.1949082518574274
170	1.1682776316198542
171	1.1579878648701347
172	1.1369322794436592
173	1.1722051483606502
174	1.108522989458423
175	1.1755852842721415
176	1.147320579118348
177	1.1953601012239803
178	1.1111980233929273
