	mu_p
0	0.9646105194564688
1	0.9713425299836173
2	0.9676319893355559
3	1.0083682690157647
4	0.99398937572317
5	0.9368275572582789
6	1.0026186372552972
7	0.962988791519913
8	0.9537955528319128
9	0.9749083549697196
10	0.9643052367678691
11	1.0078101723895856
12	0.9752078683611141
13	0.9774194673839801
14	1.0071192586802586
15	0.9186884410877688
16	0.9785686657825979
17	0.9558660044888693
18	0.9674890579116154
19	0.9963077367709554
20	1.012056722211955
21	0.976268484634213
22	1.0071655793670156
23	0.9918524449693694
24	1.0396991961434088
25	0.9657401648383155
26	0.9488069700767716
27	0.9564133960170821
28	0.9824465125444405
29	1.035264280577729
30	0.9714408921597986
31	0.9841770536429293
32	0.9898154970969518
33	1.0044740863035135
34	1.0329346310212046
35	1.0054501052064941
36	0.9959921356227004
37	0.9806725863926815
38	1.015596690035126
39	0.9930761182200961
40	0.9257624675663447
41	0.9792872861827875
42	1.0048955643639021
43	0.9602582306735497
44	0.9920113424638205
45	0.9618183196392823
46	0.9794837624139273
47	0.9822021125619558
48	0.9955916431267237
49	0.9808472738069463
50	1.0117116747169548
51	0.983823398705066
52	0.9779629554169433
53	0.9909570251784959
54	1.0106132530240042
55	1.046034932466326
56	0.9675202575617898
57	0.9548678939131205
58	1.0144329177141196
59	1.0068225842380616
60	0.9885562783677037
61	0.9520552615396137
62	0.9969115034118338
63	1.0156020209846726
64	0.9784089280441538
65	0.9891051883092391
66	0.9992164657975304
67	0.9512909271942628
68	1.0282528428505149
69	0.995982122543999
70	0.9835736628332435
71	0.9984254671410376
72	0.9717702127401707
73	0.9657377755855681
74	0.9821035716400274
75	0.9848652292698016
76	0.987715011330302
77	0.9305747200139215
78	0.9323950955325835
79	0.9968596881975734
80	0.9725274740257848
81	0.9781685487114281
82	0.999568063655586
83	1.0003051815820858
84	0.9895943520092735
85	0.96350313631585
86	0.9857724924524908
87	0.9659958391837628
88	1.0001469370194322
89	0.9694635806614504
90	1.002938859084689
91	0.9523779920024797
92	0.9723686578130637
93	0.9877282893230817
94	0.9538230452542381
95	1.0170569497345325
96	0.9899742035293677
97	0.9903548959757738
98	1.013153069143385
99	1.0085886754554214
100	0.933387464829769
101	1.019500540871712
102	0.9871340106954566
103	0.9747848798157998
104	1.02164981291513
105	0.9566306684910795
106	0.985317324332275
107	1.02084031706534
108	0.9247408267951112
109	0.9928498947680499
110	0.9544752856519976
111	0.995284948260946
112	0.9854911396638115
113	1.005054763974941
114	0.976232433015971
115	0.9518871428419303
116	0.9929369121637142
117	1.009415850652473
118	1.020181557852705
119	0.974836197053027
120	0.9660773565254751
121	0.9381135465866216
122	1.0093765062651816
123	0.9573221761644926
124	0.9517695530968716
125	1.0052242340454314
126	0.9860373528920429
127	0.9949139740960078
128	0.9475027505421201
129	1.0090562383290336
130	0.9617615641856503
131	0.9754511846882442
132	0.9958267431252112
133	0.9868884457376503
134	1.0318304012974282
135	0.9772616947453899
136	0.9981552421380891
137	0.9993748126888121
138	0.9826123047103142
139	0.9685208880308668
140	0.9978094961601767
141	1.0146331046215298
142	0.9684987760031442
143	0.9871515374941536
144	0.9240632881345502
145	1.0140818384627934
146	1.0246281870464087
147	0.9890388251649253
148	0.9840647717205689
149	0.9780503183287917
150	0.9756753752271715
151	0.9862191508729826
152	1.0239364849578052
153	0.9770571766313505
154	0.9715768632422762
155	1.0131887245217106
156	0.9714267996564204
157	0.9950598974378791
158	0.9892316371035615
159	0.9693516554544739
160	0.9654525976428096
161	0.9797955872713919
162	1.0267711972547395
163	1.0030813137413102
164	0.9902160578809476
165	0.9643652007534577
166	0.979144122260254
167	0.9918883980578415
168	1.0127829082713864
169	1.0008047955934618
170	1.0048977510439352
171	1.0252113641342613
172	0.963603954132753
173	0.9962056412459857
174	0.9623874463639144
175	1.0202930447248582
176	0.97134401730332
177	0.9841420942135964
178	0.9722317235271156
179	0.9620196900661385
180	0.9949253428033373
181	1.0195867707866797
182	1.0039247379517209
183	0.9782213595158729
184	0.9493223370205692
185	1.0448002032929604
186	0.964691156925049
187	0.9722461241903386
188	0.9677810913551006
189	0.9504380421339675
190	0.9669569849740284
191	0.9388782263266182
192	1.001750423468485
193	1.0267859429358328
194	0.9570467503702595
195	0.9976363165658007
196	0.9458384281402723
197	1.0116003492791772
198	1.0099737745870587
199	0.9843870493574522
200	0.9412220837336388
201	0.9934072970306199
202	0.9705960364452031
203	1.017213731684601
204	0.9938938823475847
205	0.971187837583919
206	0.9678551180582171
207	0.9588129165392628
208	0.9245182408244652
209	0.998260322762054
210	1.0292039256723842
211	0.9700867924030413
212	1.0350674970861344
213	0.9812954564349505
214	0.9783165671638154
215	0.9969233183705954
216	0.9206335775464823
217	0.9817786037695962
218	0.9959700186672931
219	0.9518319991935311
220	1.0144901748336776
221	0.9756885368580462
222	0.9886023383888216
223	0.9645152837418395
224	0.9401622209284131
225	0.9826887206219853
226	0.9580991166782806
227	0.9883396668649966
228	0.9953778967680637
229	0.9720002396978825
230	0.9559918805125235
231	1.0333158623392602
232	0.9500697277635475
233	0.9601884759642131
234	0.986434472325882
235	0.9570071868612293
236	1.0063922704068973
237	0.9949290637164266
238	0.9624938042618674
239	0.982489361733262
240	1.0139890834306098
241	0.9561464873251777
242	0.9856374623079789
243	0.9970291548812713
244	0.9733243780551256
245	1.0107034829971469
246	0.9489664242124544
247	0.9752286115493839
248	1.0106041750874595
249	0.9690024657465682
250	0.9814232772693701
251	1.0074233064037388
252	0.9874444847118641
253	0.9426268315340299
254	0.9907433427775305
255	0.9801570243970265
256	0.9951693328189921
257	0.9514877699160992
258	0.9754335195670799
259	0.9579851877229685
260	0.9934946779412736
261	0.9566248203010839
262	0.9427882014264878
263	0.9558587125116098
264	0.9576876191191837
265	0.9837749522740246
266	1.024016926509712
267	0.9571573054405017
268	0.9697143871150794
269	1.0040906412168995
270	0.9875894986094693
271	0.980167999622688
272	1.0118194728151582
273	0.9877211242924187
274	0.9655545403679153
275	0.9986456806073635
276	0.9790379459661582
277	0.9885069721436585
278	0.9987662032850406
279	0.9709524654215257
280	0.9477135068636661
281	1.0024941617543304
282	1.0030360753060117
283	0.9594667776203896
284	0.9673347082387277
285	0.9634410990870741
