	mu_p
0	2.475884977722613
1	2.479033963125517
2	2.4503286260892376
3	2.458458597413978
4	2.468177599682286
5	2.474633524378023
6	2.4748432793508806
7	2.475162557171039
8	2.452242800373926
9	2.45398363747687
10	2.441170941520101
11	2.4463969988478755
12	2.4672286852567797
13	2.470624736962309
14	2.5075803532962637
15	2.5134087417850313
16	2.494930895463369
17	2.4749003560360316
18	2.4483997739235788
19	2.426001733512226
20	2.4581415499697523
21	2.4886278565241966
22	2.4846416669274944
23	2.4540946993966863
24	2.4587492493514205
25	2.4223649973810124
26	2.4269624111830437
27	2.435373222856966
28	2.45942678049651
29	2.458851593545524
30	2.4503974313090984
31	2.483329748565152
32	2.4314750345852185
33	2.4874269236842883
34	2.4746310894267998
35	2.464220189608413
36	2.497250105442133
37	2.4620092722384377
38	2.4545962061874893
39	2.456449923157207
40	2.4388915717627637
41	2.4602353632568974
42	2.427614371378319
43	2.4301467347189116
44	2.47154855984917
45	2.4562137226722323
46	2.4779193016145773
47	2.45592065158205
48	2.4560633939998158
49	2.4634337288234955
50	2.4675420882595227
51	2.496236866659067
52	2.443243095342875
53	2.495789226223815
54	2.4829150821309276
55	2.460885743864016
56	2.4607197790005815
57	2.45250122396159
58	2.4711935410167856
59	2.4494416215433623
60	2.4431875051353225
61	2.4508705783290177
62	2.4310762192297553
63	2.4764941450612348
64	2.464869956758657
65	2.492367110201158
66	2.4553567590785526
67	2.5143125070862946
68	2.4550235394884905
69	2.4642165188434553
70	2.434763698227477
71	2.466260763805463
72	2.408778567022014
73	2.4837822316291835
74	2.4548211169712166
75	2.4457846728788564
76	2.465689917208497
77	2.4679865977009436
78	2.459425688183475
79	2.4270961632044195
80	2.472147529562803
81	2.4984469931990536
82	2.3769406277297023
83	2.4915478982505244
84	2.518954688037057
85	2.4385505953986315
86	2.416939419727518
87	2.508264681818005
88	2.467650141795785
89	2.4655311393450137
90	2.441367036426279
91	2.4642244348912876
92	2.4659611519115137
93	2.491921601324382
94	2.506094794040046
95	2.4919319895341747
96	2.457659111549856
97	2.4646196780123084
98	2.4511655240138652
99	2.4926592355071886
100	2.462732874445584
101	2.4637668615822648
102	2.449893592104374
103	2.4651557745066706
104	2.465564512438423
105	2.4676423670116128
106	2.4694251195399524
107	2.467226144986017
108	2.442669642039406
109	2.4437743321213596
110	2.4541991297963937
111	2.464952519516867
112	2.4571713057618254
113	2.4782363230020352
114	2.4447984575468036
115	2.415188789222322
116	2.4403379628617023
117	2.483307206419081
118	2.493797812499848
119	2.4776258247042833
120	2.447493058299987
121	2.4523544373557145
122	2.468016916180484
123	2.4907042259648158
124	2.4593011505587867
125	2.4942603592935235
126	2.4547607958136672
127	2.468646842816141
128	2.4461778191059937
129	2.4906099116352682
130	2.490796648958967
131	2.454133388807783
132	2.4607004524937746
133	2.4443743617205627
134	2.4793586514583525
135	2.466717272169027
136	2.4883763538167356
137	2.4528422093581197
138	2.46818438796139
139	2.4506594327774947
140	2.445409325076678
141	2.439768451558809
142	2.4659906143586037
143	2.4896559139135084
144	2.4551626346331914
145	2.446640329247811
146	2.427196693968604
147	2.4165837734067317
148	2.5219371513160875
149	2.471851746361105
150	2.5003293521979093
151	2.4836407224414305
152	2.466958487470603
153	2.461301539868468
154	2.473956998264537
155	2.440151758488523
156	2.4368833630214835
157	2.4510929446865055
158	2.4312360946781855
159	2.4395922215485406
160	2.4835611606503067
161	2.5102512844137794
162	2.399923680276764
163	2.4913611988657727
164	2.4852199323111286
165	2.440321655655753
166	2.4909280595849057
167	2.4178402424083734
168	2.4553348187791535
169	2.462732763884598
170	2.4509048813057914
171	2.483459140756234
172	2.477190199197207
173	2.4833343788994395
174	2.4368124446545436
175	2.4668136446485596
176	2.492120925388004
177	2.4849119393483075
178	2.4856658774816767
179	2.498696194200039
180	2.456061602324567
181	2.461440171682787
182	2.4888673462322366
183	2.503656787390554
184	2.4969651557052446
185	2.424226516708616
186	2.4133001453624563
187	2.4993045413357393
188	2.424449347171798
189	2.4582581054844015
190	2.4543421969314054
191	2.4650408626389426
192	2.456334293298246
193	2.463082987223687
194	2.4708916149862183
195	2.4663763395941043
196	2.4496753228284662
197	2.424351572039636
198	2.458475461269331
199	2.453520422109263
200	2.473869709891024
201	2.480611505939228
202	2.4365292344483778
203	2.4624886872512866
204	2.4811331801235204
205	2.41343488027784
206	2.492235988035471
207	2.476325081655413
208	2.497869636858219
209	2.4998687889056592
210	2.4856650450215203
211	2.4826414348665637
212	2.454454300356902
213	2.4825594381176455
214	2.465529362319541
215	2.4363411923883183
216	2.444632271286242
217	2.4524281236994745
218	2.428521200261036
219	2.4541583582261475
220	2.476539237912676
221	2.495216962654451
222	2.4169559192268157
223	2.450918886611061
224	2.4755845927524245
225	2.4405192895795396
226	2.4494208397662995
227	2.407600854368922
228	2.4277160324667584
229	2.4997553443186873
230	2.463118625527164
231	2.4581732966270398
232	2.465899753807664
233	2.466312821213531
234	2.4568469521334886
235	2.4380366289230633
236	2.46428923049172
237	2.476232731234509
238	2.4605127265381816
239	2.4853207642156945
240	2.455748282204756
241	2.487961076555484
242	2.4624454352047707
243	2.485816480127171
244	2.4845895832906497
245	2.461881430477274
246	2.4502959725979547
247	2.4448976656985213
248	2.4531848799001197
249	2.4551184481426764
250	2.4528979348321296
251	2.4948670861541125
252	2.4132822203259354
253	2.4531905773805693
254	2.4904784191322045
255	2.4231507077065086
256	2.47174355637471
257	2.485795741868196
258	2.4361436401419003
259	2.502440380918845
260	2.421321011571577
261	2.459039426097088
262	2.448841833524986
263	2.4617192378034507
264	2.4521083414223686
265	2.438383384397725
266	2.4296578302044893
267	2.4759702372842787
268	2.4521058737904164
269	2.445167009460864
270	2.447925142101042
271	2.439364629748205
272	2.4956243510391607
273	2.4788132803917726
274	2.4626628813294205
275	2.456478685721955
276	2.4740829415536094
277	2.405075161430016
278	2.478214268367457
279	2.4921832072503243
280	2.4453479929848725
281	2.4658159931758883
282	2.421402951813095
283	2.463925214561333
284	2.432450181825073
285	2.453746186505665
286	2.430277748570604
287	2.4233039640757443
288	2.4500680963188266
289	2.4354392360465558
290	2.4275487093568806
291	2.4724426252063587
292	2.4286509982989584
293	2.5477525858933805
294	2.4245541035238474
295	2.3855731236929727
296	2.434628286976494
297	2.5058137501551982
298	2.4326776202866216
299	2.4070167976857992
300	2.422645618530697
301	2.4435237808011636
302	2.4667361834856183
303	2.504912870926786
304	2.4766301916497597
305	2.4535748211341324
306	2.461454011435106
307	2.466745978601617
308	2.4866805330173127
309	2.4627892645077423
310	2.4213360737907705
311	2.4447306507483004
312	2.4605360663321356
313	2.4996858661151484
314	2.4109349876414474
315	2.4190944802191328
316	2.4568384870490405
317	2.478081177916688
318	2.4369779291709066
319	2.4700663319981424
320	2.472190596921513
321	2.4626181746420603
322	2.4452751283133876
323	2.5004481459058767
324	2.4117543696501595
325	2.439140121389848
326	2.4524935988491894
327	2.4716950422319166
328	2.4710338652723483
329	2.4463419659911634
330	2.4583334969223385
331	2.4083651126016514
332	2.432006874682336
333	2.395813059177768
334	2.4322676137564083
335	2.434190544214585
336	2.4489775245436425
337	2.5165770145261432
338	2.5037942432044322
339	2.4698273262803543
340	2.5045225337027746
341	2.523456803127206
342	2.406643986724142
343	2.442757416413744
344	2.4499267276883074
345	2.4954294299971904
346	2.4519722300541136
347	2.40699854167792
348	2.434498321459138
349	2.455505336501118
350	2.4606524756032235
351	2.4420941410572023
352	2.3973133091746055
353	2.48014828816887
354	2.429542976256922
355	2.4383852178446035
356	2.4378025640634196
357	2.4753599427254054
358	2.406701028513053
359	2.4294742670127536
360	2.4392637738842873
361	2.4424547563947714
362	2.4893909609372056
363	2.44290927022873
364	2.4081246609541065
365	2.457248550956685
366	2.4990662226334073
367	2.466237674726616
368	2.4569216250027637
369	2.446392053907627
370	2.4353344983931295
371	2.4836703008478964
372	2.446545058797312
373	2.4395028042968807
374	2.460061553794592
375	2.4512895162363857
376	2.474829110866148
377	2.4322681135972686
378	2.4539018142066507
379	2.4662552833529716
380	2.4561069783852325
381	2.460315818192123
382	2.406406718655653
383	2.476807232222149
384	2.4614617031152686
385	2.464325273157905
386	2.4288401002918625
387	2.4681276224946456
388	2.4461672195975828
389	2.4856952272094195
390	2.445953031698344
391	2.4580342981077643
392	2.490567685388822
393	2.432302597497501
394	2.4339809766611777
395	2.4346543376742193
396	2.4736729894469116
397	2.46798601706278
398	2.4635711481836986
399	2.456699846613988
400	2.454235740125108
401	2.4591586830976033
402	2.470225529754061
403	2.4507245590779565
404	2.4653686615413024
405	2.4551078375728856
406	2.513437676039383
407	2.4667300357998845
408	2.452444576871243
409	2.4446232332439664
410	2.4803919337452367
411	2.4485079018976514
412	2.43160315073006
413	2.47132749898937
414	2.4952782373039706
415	2.4748053059913855
416	2.488227047008193
417	2.4318900961096617
418	2.471246720415787
419	2.4521304674184745
420	2.476957052023171
421	2.4464621650328335
422	2.483809589648161
423	2.492122344237016
424	2.449330735032268
425	2.441910500773276
426	2.443382889006172
427	2.4426482734610886
428	2.459431641842083
429	2.515819625575836
430	2.453278789928704
431	2.4315868173993413
432	2.4712931454729548
433	2.454628435582823
434	2.4137588924109825
