	mu_p
0	0.5284647060059932
1	0.5418014941294205
2	0.5382662011267674
3	0.5494498342000673
4	0.5823746904510884
5	0.5516095177684699
6	0.5589637238711525
7	0.5715237243272998
8	0.5338269043985616
9	0.5379202826341781
10	0.4948793000065768
11	0.5353441632254635
12	0.5373610896535481
13	0.49515579678001626
14	0.5991417135968692
15	0.584792882624825
16	0.5057020207532964
17	0.5405825011803019
18	0.5760246964823206
19	0.5386210139142485
20	0.555218551631064
21	0.5402383698080925
22	0.5168524002205163
23	0.49165045851684563
24	0.5554307978618038
25	0.5319717727222705
26	0.5460294753554067
27	0.5659343992811974
28	0.50999758922642
29	0.5832563470047414
30	0.5373415927022723
31	0.5175020733977529
32	0.5407535452485578
33	0.5222107037457221
34	0.5466948077539351
35	0.5585163277885721
36	0.5434573006575685
37	0.5613388130800884
38	0.5918881479391119
39	0.5200119764351355
40	0.5353824928051556
41	0.5052097408953131
42	0.542216071268899
43	0.47166497878057256
44	0.5538347295572863
45	0.5585994484099273
46	0.5428359716672765
47	0.5614152838407016
48	0.614119421293562
49	0.5555610600585421
50	0.567457880847265
51	0.5754893236230993
52	0.5383254406699879
53	0.5341647640134854
54	0.5544286896022341
55	0.5491172226259516
56	0.5426293572521101
57	0.47658311308057083
58	0.54164421075497
59	0.5328513411765047
60	0.5328088717950762
61	0.560574173053766
62	0.5711271778736708
63	0.5366077262776472
64	0.5331300946935962
65	0.5760269869425311
66	0.5472618910635311
67	0.5291120297743093
68	0.569365736340365
69	0.5445502131226911
70	0.5595405507775466
71	0.5154236446587042
72	0.5404108770911613
73	0.5292174032127996
74	0.5032130215443399
75	0.48463853046797595
76	0.5498511049476666
77	0.5632846845871907
78	0.5113056207695349
79	0.5263200381221601
80	0.5716762837270009
81	0.5573073302239133
82	0.5802536131131483
83	0.5695160413738903
84	0.5249796175654853
85	0.5148987304500783
86	0.536225895643463
87	0.5419347130388413
88	0.5450970981854062
89	0.5251157213545813
90	0.5474532027236099
91	0.5508324828665321
92	0.5464736114806128
93	0.553094141103207
94	0.5236092787612427
95	0.5751283746752105
96	0.5454557915500144
97	0.532980165639483
98	0.5849206259228009
99	0.516077373092772
100	0.5511459917582731
101	0.5096691455808453
102	0.48482690794392397
