	mu_p
0	1.646330959702656
1	1.639835291332454
2	1.665765273786596
3	1.6669955329561348
4	1.6589897422772746
5	1.6460012581699608
6	1.6826290396795514
7	1.6599950635810483
8	1.656094363744186
9	1.6393442055327816
10	1.6882236955667513
11	1.687129759987804
12	1.6466543322088694
13	1.6411880632211806
14	1.6496096522689712
15	1.640214261847503
16	1.7020908626525162
17	1.6648005007466815
18	1.708717628476077
19	1.7212698517486453
20	1.6897609545359538
21	1.6568650497896098
22	1.6791686833866324
23	1.6649826590040828
24	1.6318889834013688
25	1.6702775108366663
26	1.6457085155442652
27	1.668520270193748
28	1.6555853017308368
29	1.6190237070707685
30	1.6661466808879224
31	1.6596988169273534
32	1.6748490467201227
33	1.6737910370352405
34	1.6396166587253895
35	1.6411301827932434
36	1.7008283295676236
37	1.6873670924297393
38	1.6520401804597553
39	1.6481433455882843
40	1.7194216451761482
41	1.6921052536001047
42	1.650537784881416
43	1.67747447610356
44	1.6242971071600012
45	1.6695709676396517
46	1.6855655527303492
47	1.6772575402650147
48	1.6645633917235407
49	1.6304507796491092
50	1.6594601513739637
51	1.6357727684201289
52	1.6589374028321808
53	1.6634092995978955
54	1.6258244982407652
55	1.6753932903962667
56	1.655465963858268
57	1.6526987447113128
58	1.5932650631723984
59	1.6708281354891379
60	1.6452715116070311
61	1.6714347995763075
62	1.6545495995857853
63	1.6552095252326426
64	1.6878090102969026
65	1.6614185453935388
66	1.7037451485570612
67	1.6728261823173538
68	1.6589965608369825
69	1.6655287543901556
70	1.6505257812295073
71	1.6562735470447472
72	1.64408266579705
73	1.6715187593560936
74	1.6411679093336673
75	1.6586536665240768
76	1.701652372411574
77	1.70910665351742
78	1.729344920925809
79	1.6348608246597207
80	1.7386291469273558
81	1.6367919234615171
82	1.6682225680435578
83	1.6518255213475643
84	1.7233682516231925
85	1.662803605820112
86	1.6695989380665999
87	1.6864612170800832
88	1.6518684018484877
89	1.676725796671552
90	1.6252449524556523
91	1.6584243012578146
92	1.6435224561350656
93	1.643920112695375
94	1.6581907408527319
95	1.6620824443552868
96	1.6705515059378417
97	1.676312501439237
98	1.618133610525948
99	1.6591151262451953
100	1.6460718904760008
101	1.6846187652530227
102	1.6475910440224433
103	1.719818405615765
104	1.7096423371180356
105	1.6666696403499288
106	1.6594065439347896
107	1.6982320834024507
108	1.701586471275803
109	1.65213801503919
110	1.7054490100979076
111	1.6295960349898588
112	1.650968365158394
113	1.6479547092816846
114	1.7015690759855968
115	1.6560312397204764
116	1.6368730203109072
117	1.6606994975366707
118	1.642611127843828
119	1.663280565267082
120	1.6391778055147341
121	1.6942197793772917
122	1.704557527881385
123	1.6621598318049302
124	1.6259441378133248
125	1.6916629270689572
126	1.675911905456569
127	1.670579195244189
128	1.6389761688707682
129	1.6252779903639274
130	1.6376941346075882
131	1.6823710910401308
132	1.6454987580316836
133	1.6773003376154039
134	1.6753946070619365
135	1.6585897363946251
136	1.660452590696553
137	1.6619461414492167
138	1.6506078508701896
139	1.6467437933669389
140	1.660373266483989
141	1.67285970623846
142	1.6585322428542582
143	1.6487150962955035
144	1.6853982546618276
145	1.678569415197227
146	1.654677122704344
147	1.6408542860939836
148	1.6549151989832536
149	1.6807471150348912
150	1.6770675751602364
151	1.690343937617054
152	1.6641173168414554
153	1.6394005415256503
154	1.6532577820409242
155	1.673640530322775
156	1.6854751848748402
157	1.6521562449438523
158	1.653983757194687
159	1.6552645648101527
160	1.6872333808570812
161	1.6513431795699747
162	1.6700137403135578
163	1.6827701066005074
164	1.6533311596778866
165	1.6288157433643473
166	1.6479915289298064
167	1.6318801645319274
168	1.6361609240826223
169	1.6540124913690195
170	1.6633396015834843
171	1.6105272225494676
172	1.738846693398005
173	1.697543420923368
174	1.6795133589583635
175	1.7076313413544941
176	1.717458564579503
177	1.6398799013030372
178	1.6632633910976233
179	1.6969642637799192
180	1.6917830017614945
181	1.6799579122670407
182	1.6518484761258676
183	1.6888055574730128
184	1.6598367695945695
185	1.6718262083364246
186	1.6618300143339053
187	1.665302095207864
188	1.6516177125437044
189	1.659728262043329
190	1.6374446775604479
191	1.6888461080290291
192	1.64578114336578
193	1.6519292751571566
194	1.6666567809514963
195	1.6326192929108758
196	1.6430521600687402
197	1.6298239700316954
198	1.6639727330996736
199	1.6576961977264557
200	1.6707186388774522
201	1.6658476715868749
202	1.6890007453264906
203	1.654494365087468
204	1.6331756516338845
205	1.6691060322182358
206	1.715081083497765
207	1.6539400754609774
208	1.6422573696884382
209	1.6799536220664553
210	1.6985885326181345
211	1.6400938283798023
212	1.673790030006856
213	1.6508295192503295
214	1.6973718900216548
215	1.620698636335499
216	1.674245622812512
217	1.6976405656678861
218	1.6449450124587122
219	1.6697845389926846
220	1.6491343226917428
221	1.709071127956883
222	1.65763490322005
223	1.670605021904319
224	1.6666017208166848
225	1.6302129123693128
226	1.6704461658663672
227	1.6674199961299554
228	1.6650304831210208
229	1.670481988426955
230	1.657385164531118
231	1.6646354934778036
232	1.6890123019496226
233	1.6481901474417497
234	1.6272542333839153
235	1.6752178732805307
236	1.6692380243115932
237	1.6424013292627258
238	1.61584175213378
239	1.6624700714457772
240	1.632893681550602
241	1.629561271009088
242	1.6380818068110856
243	1.6223141436326212
244	1.67417569140981
245	1.6401501853761993
246	1.5866519902694585
247	1.6556760496679528
248	1.6945125099814404
249	1.6383039665550707
250	1.6380553923381398
251	1.6860994232498712
252	1.6570776117173882
253	1.6286681495657958
254	1.65124060578008
255	1.633880524770258
256	1.6742278785858513
257	1.6524539402387215
258	1.7239256980302051
259	1.699117910691467
260	1.671529752534387
261	1.6874816705109046
262	1.653273242464003
263	1.642487217338601
264	1.6752882496369195
265	1.6790687837830345
266	1.6853757442729975
267	1.69238211049605
268	1.685330692829394
269	1.6790051308647982
270	1.6685011773508849
271	1.581440345074011
272	1.6178385586915047
273	1.6368950433413727
274	1.6879980482474588
275	1.6751607203568606
276	1.6755831579600093
277	1.644444929264305
278	1.6793045611933202
279	1.6144898848676914
280	1.624315162122292
281	1.6486808317602295
282	1.6599573969990291
283	1.667711025848582
284	1.6764307599440669
285	1.647262292267963
286	1.646258294474911
287	1.6823164117517388
288	1.676577424120782
289	1.6765642710050308
290	1.643917543992589
291	1.6949835170415704
292	1.6300659597588227
293	1.6815912561229291
294	1.623486693421936
295	1.6957470851472052
296	1.6743093058252063
297	1.6771869597122466
298	1.6562465358053917
299	1.6829022789231975
300	1.6412536815630532
301	1.6433205715185908
302	1.6409664888701925
303	1.6604223537910119
304	1.6765947548268458
305	1.7157166917737274
306	1.6551997922472155
307	1.6419304486676114
308	1.627382036799373
309	1.5984361145255523
310	1.6483130457971453
311	1.6654195077873386
312	1.6319113334639017
313	1.666500723133342
314	1.7041812006886952
315	1.6973112853692787
316	1.6617854185769527
317	1.6796791202318981
318	1.674005805995374
319	1.6414856872053925
320	1.6663965445198208
321	1.6820748069776172
322	1.6729245477539918
323	1.6322249987687554
324	1.6648539929252875
325	1.6744372012276616
326	1.6672513942363043
327	1.6939973817795424
328	1.6464552014725897
329	1.6001284988544333
330	1.6376730704244704
331	1.6468709510664237
332	1.6495920042045118
333	1.6707353904780784
334	1.651330844689724
335	1.6989241027475466
336	1.7127073247735314
337	1.6555146751064138
338	1.6494863897158323
339	1.653160672426467
340	1.6869121919310563
341	1.6315979609749862
342	1.6492184280691267
343	1.6611594767506526
344	1.6856530382063166
345	1.676600791569766
346	1.622094705895346
347	1.65834421938371
348	1.6622973489474873
349	1.6187880503778072
350	1.6409704040880069
351	1.7017367536834245
352	1.6430443534317707
353	1.6718745167459093
354	1.6891460693990596
355	1.6845423539009718
356	1.6792018058895255
357	1.6974006560725166
358	1.6987350461653714
359	1.6454369133638564
360	1.6574475128695862
361	1.6379241039204726
362	1.6499429561132524
363	1.681343174206216
364	1.65320755306626
365	1.6668822792621423
366	1.6663697326078517
367	1.6446176557605683
368	1.6773490432077378
369	1.671280873937838
370	1.6487547059926722
371	1.637882918294567
372	1.6775055948939723
373	1.633335070195154
374	1.6650861494278302
375	1.660607071184879
376	1.6640047567572254
377	1.6489149501712341
378	1.6509533173752053
379	1.66092152321339
380	1.6520755212291898
381	1.6997538757870698
382	1.6642846063199785
383	1.6964505725318013
384	1.6875456927283456
385	1.695637680359954
386	1.700130013230187
387	1.6728728490009444
388	1.6798077394169857
389	1.6506212965212588
390	1.6444416066580698
391	1.6740095791032599
