	mu_p
0	4.559483237249885
1	4.564178393110439
2	4.549172560651711
3	4.529500738414599
4	4.591596376404855
5	4.570520008263372
6	4.561514085795127
7	4.527726829480978
8	4.559610725528955
9	4.522311153563952
10	4.532003357328041
11	4.508106005741164
12	4.581776629375433
13	4.509925568260762
14	4.5473273625046575
15	4.548597797795644
16	4.545417110001448
17	4.508537665636518
18	4.56251343887552
19	4.497143588885233
20	4.627333680237569
21	4.537971413973048
22	4.531013012306357
23	4.524271986481279
24	4.556676413651513
25	4.514686979885932
26	4.52341025155663
27	4.477019822677292
28	4.577876188984088
29	4.516981606716506
30	4.558403410206488
31	4.552950857704258
32	4.5610290984155615
33	4.555930345589469
34	4.56866090288831
35	4.549842882052277
36	4.536288524080125
37	4.545375662879419
38	4.524957835018289
39	4.531609532316943
40	4.549090708914283
41	4.571816401440628
42	4.5601787717650515
43	4.52255889075883
44	4.516870215336005
45	4.532539703348961
46	4.511829439894179
47	4.529548711974247
48	4.551360168133138
49	4.517644697355177
50	4.528847784997657
51	4.514624383396262
52	4.569021717881835
53	4.529021443945983
54	4.580286734120082
55	4.548108336596039
56	4.522420356267343
57	4.513861837395081
58	4.544967078464968
59	4.532609049606152
60	4.556332381390355
61	4.565470045002986
62	4.561811626354621
63	4.5400996176206965
64	4.540378510676723
65	4.550655808338502
66	4.543067595827551
67	4.528998678674586
68	4.538125313232617
69	4.522905994201031
70	4.568391592876549
71	4.580267134667136
72	4.534180483294708
73	4.509276511533263
74	4.478847255327973
75	4.510952504473301
76	4.522489281018436
77	4.546137403547066
78	4.5463728745353436
79	4.536934147705156
80	4.505004484516191
81	4.520969884093978
82	4.5671960571842245
83	4.518676241517178
84	4.571806137598519
85	4.527402115161744
86	4.521049268852023
87	4.522177829398588
88	4.5298230037844665
89	4.510557501234908
90	4.555026318663141
91	4.559423411355859
92	4.564481851831
93	4.559558308466487
94	4.500182245301209
95	4.532795180114773
96	4.4970801159307605
97	4.512079546360831
98	4.562088996250144
99	4.591670558803653
100	4.528383073340482
101	4.534732130802534
102	4.519985598146747
103	4.512924545885904
104	4.523614918651455
105	4.5228127065991295
106	4.5256907217282
107	4.578554754696264
108	4.522691919212504
109	4.570093817562473
110	4.553166669435681
111	4.529925162666449
112	4.520681238628358
113	4.492157435396183
114	4.567923582520249
115	4.524511765444997
116	4.538102929782705
117	4.581250545659258
118	4.540447171644204
119	4.535415833862782
120	4.593545174815415
121	4.58546402716899
122	4.535359539393416
123	4.592359306466757
124	4.544369801946492
125	4.589012519237019
126	4.5264083675261135
127	4.542130527986018
128	4.601802501783117
129	4.536177861655379
130	4.5346571981077135
131	4.535027169939502
132	4.532961104034065
133	4.5301524897844745
134	4.501628668513265
135	4.559039803072853
136	4.505495837802815
137	4.560396207395487
138	4.560507371952336
139	4.5385589688618015
140	4.546804147070999
141	4.54636546199733
142	4.535662087765751
143	4.504934105217578
144	4.550613013890602
145	4.532625714994796
146	4.563119459560278
147	4.4839715874983925
148	4.53723603855416
149	4.5361352689789465
150	4.5643036332880715
151	4.587801336567371
152	4.5061578455383735
153	4.5419434662643186
154	4.5174705582389185
155	4.576682943914425
156	4.510570592587559
157	4.565620999507418
158	4.536101535243694
159	4.526938468093951
160	4.548219960589032
161	4.567451614329402
162	4.5422479170057555
163	4.5399715862332135
164	4.536037746675424
165	4.5482572159000805
166	4.56454306237605
167	4.540017615101388
168	4.573827036511696
169	4.5448026538339095
170	4.496028839450673
171	4.536266226502281
172	4.531178368550073
173	4.542066868320422
174	4.542592355917951
175	4.5165280843799644
176	4.489716804637185
177	4.501725766678644
178	4.561031071272794
179	4.533641133768939
180	4.517887897158227
181	4.528658155155307
182	4.559845854315484
183	4.549429880758345
184	4.559126955189497
185	4.5452667718738455
186	4.518246905857467
187	4.531310052593872
188	4.583490704955602
189	4.575379684864121
190	4.57998478513163
191	4.53909760834618
192	4.505699841461217
193	4.546945577843762
194	4.5303976596558515
195	4.546380687806295
196	4.492024995515985
197	4.505049951686053
198	4.53680978096933
199	4.5150268121210875
200	4.538970564384935
201	4.563671026519768
202	4.532116625336264
203	4.591567360758225
204	4.6167876875998255
205	4.52474097645646
206	4.504615321725087
207	4.474496814187221
208	4.522384019883512
209	4.581291213150819
210	4.547508437389269
211	4.607671818959653
212	4.535466128991977
213	4.540992257494384
214	4.5408396895074015
215	4.558359253030184
216	4.50616504475882
217	4.563083128908496
218	4.542203377565366
219	4.576762512899872
220	4.533708111877279
221	4.5004676524904985
222	4.483301337028644
223	4.572688175026878
224	4.552560959145819
225	4.571563847722181
226	4.540234778092001
227	4.537126713227797
228	4.528231287987699
229	4.526412390202045
230	4.507010807991211
231	4.525445124133088
232	4.503195097297109
233	4.547946460526357
234	4.570726480171231
235	4.5093834727028295
236	4.515536765052436
237	4.49114180734592
238	4.545966657479839
239	4.572438009277641
240	4.525484949452691
241	4.55181938542195
242	4.5163400426579186
243	4.544539256153368
244	4.524801125927755
245	4.522843793606178
246	4.5482722393140165
247	4.517925774622184
248	4.514023824520096
249	4.609763446566152
250	4.588246450570801
251	4.519469357295386
252	4.550562059474524
253	4.540756307913658
254	4.529365272137666
255	4.523862064019995
256	4.554408514615258
257	4.495328577721004
258	4.570889230885637
259	4.537510351308671
260	4.531229970515884
261	4.521932944812948
262	4.5125432304384665
263	4.548635321110794
264	4.545950280619126
265	4.497936202815126
266	4.53599398106151
267	4.469269843523463
268	4.539696339581454
269	4.503453045773869
270	4.505459205055626
271	4.536856502180227
272	4.516562738420874
273	4.535546705482059
274	4.555874454803687
275	4.52412015213694
276	4.5190752638608735
277	4.529309069516814
278	4.542434691490213
279	4.567366437304003
280	4.56214661782722
281	4.467339124349245
282	4.546906069799422
283	4.538735708750449
284	4.507166572894342
285	4.549499986227647
286	4.542891168603016
287	4.506687185725609
288	4.544146197456221
289	4.543320424359473
290	4.522200307084041
291	4.509202540576139
292	4.513590914938943
293	4.583825809226104
294	4.565079594211023
295	4.55607825896087
296	4.5616815295172986
297	4.483283070222695
298	4.506135110312057
299	4.512698295789881
300	4.542362022947899
301	4.526522929033359
302	4.517260525017665
303	4.540460683241584
304	4.5124521908025175
305	4.5028329715133975
306	4.527772309750428
307	4.499253193301806
308	4.506026191429519
309	4.56250409882354
310	4.504719865641139
311	4.543749506799148
312	4.53025260419359
313	4.580639643786199
314	4.516330003341961
315	4.52053382370999
316	4.543755311012149
317	4.463582551856293
318	4.534515405156589
319	4.55562618819692
320	4.510906265357691
321	4.518309999067282
322	4.529724749491754
323	4.551061309734247
324	4.543117307424935
325	4.4871336633216
326	4.544514652541431
327	4.496566409029448
328	4.5379900459876925
329	4.535459667843101
330	4.5581957423913275
331	4.544663085983348
332	4.502119757958239
333	4.533545542084845
334	4.551941036957516
335	4.57995746325479
336	4.512521874169597
337	4.529622400080527
338	4.529155465573773
339	4.551517700810453
340	4.5428496743143345
341	4.551860345100321
342	4.532525689646677
343	4.562075001876366
344	4.529076657814986
345	4.553036028987213
346	4.543328889870403
347	4.505254248914777
348	4.565372306376574
349	4.565330352605993
350	4.484942369887496
351	4.499947438966599
352	4.513293377294543
353	4.53941714763559
354	4.526037224004025
355	4.506266632328805
356	4.517275308166018
357	4.540862946139143
358	4.529845706931202
359	4.532749147325103
360	4.560571549821537
361	4.521959154650786
362	4.543454671652456
363	4.5544280828463135
364	4.546473085988103
365	4.5321423428893555
366	4.537466454440547
367	4.529569774228413
368	4.567849163607845
369	4.521372307822425
370	4.521112864445409
371	4.497111399704221
372	4.500946911245217
373	4.533798489987033
374	4.55308762299753
375	4.561705167076037
376	4.557854531064017
377	4.547559193091284
378	4.554538540461694
379	4.562027418137287
380	4.481232536261814
381	4.496076472719916
382	4.545190446776051
383	4.493607036763951
384	4.52858906779244
385	4.52786058736938
386	4.543969558300859
387	4.552876137640138
388	4.529677476211587
389	4.507039762041197
390	4.559013512499967
391	4.491094621372222
392	4.557462719777332
393	4.558045607843204
394	4.520630850199382
395	4.544218906657396
396	4.539909501724799
397	4.613227795444843
398	4.5121324099291655
399	4.567306474348204
400	4.519111975670027
401	4.526068392485152
402	4.505449254756446
403	4.559807281969845
404	4.574139313594982
405	4.5575211711192996
406	4.555997185527383
407	4.571028223278796
408	4.5394628992499815
409	4.501968736985307
410	4.493626740349067
411	4.538205450128925
412	4.57235733715392
413	4.526871033923022
414	4.519201318482611
415	4.552041955046186
416	4.59045751142272
417	4.508084462855078
418	4.5168576810745735
419	4.516475373621654
420	4.561816637769517
421	4.509301179914322
422	4.535063813608625
423	4.555965006789882
424	4.537547615892804
425	4.534956521095252
426	4.550737649979364
427	4.534297305199679
428	4.582248853999817
429	4.520072100303102
430	4.498788681533671
431	4.512473425576851
432	4.4963978452489
433	4.5544338677497995
434	4.579317410997403
435	4.5040734560123585
436	4.523372873513528
437	4.5818173342187105
438	4.552609525689052
439	4.562947443247449
440	4.536683953787312
