	mu_p
0	1.9138807267380407
1	1.9936513055042118
2	2.050545096985231
3	2.0006963415643746
4	1.9719512492086533
5	1.9861172175172541
6	2.0010620484571104
7	1.9891124045451452
8	1.9875299078460817
9	1.9542482452771066
10	1.9697011970245624
11	1.9796048530950765
12	1.99413686149178
13	2.0097266476424545
14	1.9516779079306594
15	1.952532817280986
16	1.9524778477333111
17	1.9980085085428239
18	2.0144004038911905
19	1.9894823129760695
20	1.9505709335820491
21	1.9609543771269724
22	1.9525715509042754
23	1.9609165558955233
24	2.021445512442706
25	1.9737526617121806
26	1.943956074420981
27	1.9952663689289745
28	1.969904451904886
29	1.9677890872158108
30	1.977893539836296
31	1.944299002216333
32	1.972451229231789
33	1.967508224748855
34	1.966149074588108
35	1.9850261306735941
36	1.9607424694752504
37	2.0144876055637737
38	2.026659017707728
39	1.9328392525625917
40	2.021172082252118
41	1.975731272480193
42	1.9331836981030288
43	1.978382118253138
44	1.9220252613467463
45	1.9764298633291408
46	2.0202403455304077
47	2.014624983417641
48	1.989993300158458
49	2.0283363173897513
50	1.9391974294062075
51	1.9899216401941733
52	1.9510407305382207
53	1.9340216203682077
54	1.968797449214508
55	1.959070219540727
56	1.9762186027842668
57	1.9861555982248116
58	1.959788137880424
59	1.95292683329634
60	1.9868608846740328
61	1.9935054725650265
62	2.010038757936267
63	1.9896744281051593
64	1.9444929697673927
65	2.007362353022427
66	1.9264116947335492
67	1.9883420774723803
68	2.0207113218446886
69	1.9667021027718044
70	2.0124533737608403
71	1.9660818645453344
72	1.9745975143979362
73	2.0377640741310934
74	1.9163658779071004
75	2.022856019195313
76	2.00217372332794
77	1.9934141905775478
78	1.9677763145607226
79	1.9861279471194544
80	1.9320754483420306
81	1.9827864296083786
82	1.978676735304497
83	1.9415898683229937
84	1.9547587018378407
85	2.0056022673374487
86	1.9736418348764577
87	1.9982467215207482
88	1.979619966424969
89	1.9965725835720134
90	2.018917360632988
91	1.9778031799276194
92	1.972935261714179
93	1.9460574598416223
94	1.9631104927167828
95	2.0401396590412726
96	1.979560979960121
97	1.9254576801482024
98	1.9732845761773614
99	1.9516868221580037
100	1.9712259462459454
101	1.9934828675983134
102	2.036377846785967
103	2.046799045133628
104	1.9698842428268328
105	2.0017085091648124
106	2.0126659108158997
107	2.0045156106482973
108	1.9815781134900712
109	2.0023962093304917
110	1.9803621747241122
111	1.983800785654496
112	1.9419763524022675
113	1.8983508342102935
114	1.952213084080419
115	1.9641405223572563
116	1.9323668726802676
117	2.0034719626672817
118	1.9360124604866475
119	1.9893636623753264
120	1.9610421084039507
121	1.9832836154414037
122	1.9984005118585233
123	1.9510755944638318
124	1.9605077357672172
125	1.9653363567008464
126	2.0484790895719796
127	1.9457896581190648
128	2.024082114234892
129	1.9496437104136344
130	1.9728666533506714
131	1.9917582804042706
132	1.9831937869616876
133	1.9914371796895547
134	1.9828132304054016
135	1.9859601881814377
136	1.9741791010525924
137	1.9424657619402224
138	1.992091894875936
139	1.9888222603578536
140	1.9940145863851468
141	2.024032825197247
142	1.968861828838028
143	1.9912065079939736
144	2.003522268514455
145	1.949933894306251
146	1.9226609201935037
147	1.9275072014569044
148	1.9636195943982762
149	1.9985556312996013
150	1.931285249231401
151	1.9837265484860105
152	2.0038298425412497
153	1.9921890154925361
154	2.029206259349246
155	1.9454973294036957
156	1.9964241802744553
157	1.9787958762042475
158	2.0002566052280386
159	1.9435338643065787
160	1.9722885353537214
161	1.9809324755250943
162	1.964267485716937
163	2.0013110296189853
164	1.93631533207622
165	2.016998754448307
166	1.9373005411712323
167	1.9738421855683483
168	1.9758700573343189
169	1.963531635590305
170	1.9915714637500423
171	2.0057508312105936
172	1.9504615795167635
173	1.9873348819993744
174	1.987252651118518
175	1.932874310967251
176	1.9591649190171836
177	1.9785508735959312
178	1.9720940447623097
179	2.018651604137751
180	1.977253954336112
181	1.9789271913487927
182	2.0087373476411363
183	2.024343298056099
184	2.0091160894983418
185	1.9752849608356242
186	1.992864681408208
187	1.976995897123532
188	1.9585917521013143
189	1.960010921142762
190	1.9866797356714339
191	2.0217402865500307
192	1.9831486142475878
193	1.9905515867639456
194	1.9802026380040219
195	1.9826053104728933
196	1.9411770498107237
197	1.9721366226065682
198	2.0436830753111344
199	1.9704436892848056
200	1.9774202864584263
201	1.978555130304599
202	1.9470158456430393
203	1.9902030673276507
204	1.9910029794633857
205	1.9636100907843834
206	1.9510364347662408
207	1.960467184449437
208	1.9896951228246336
209	1.9931667899050705
210	2.0147552123900074
211	1.957774095220012
212	1.946105993959856
213	1.9781086772121408
214	1.9966416598587693
215	2.002908643357819
216	1.9740930827449594
217	2.001378284706435
218	1.9491170242201703
219	1.974432658747356
220	1.9951686016001726
221	2.00650194143905
222	1.9848652278126213
223	1.998490300529172
224	1.9870381626311053
225	1.9862569911485317
226	1.9570106907540465
227	1.9188133601600996
228	2.011935561614929
229	2.0528313709622346
230	1.9950859232515143
231	1.9803575518270484
232	1.9223405624473913
233	1.9673271924725384
234	1.9481936614387327
235	1.9726856580641143
236	1.958620346417768
237	1.8976706708165263
238	2.0261174933656085
239	1.9884609871996914
240	1.990681995949397
241	1.965928405177938
242	1.9780561415627946
243	1.990491221126974
244	1.98964116938334
245	1.998593848606809
