	mu_p
0	0.5830532330160464
1	0.5936853473445416
2	0.5744398489417933
3	0.6126802338275752
4	0.6257576664482337
5	0.6325887414436291
6	0.5956481209875126
7	0.5896494499872261
8	0.5997603458830351
9	0.6077287605312958
10	0.5881763497867629
11	0.5849407969566045
12	0.6498690499114739
13	0.6035497852565729
14	0.618208447811317
15	0.5993489089919661
16	0.6010809854187638
17	0.6086830263811522
18	0.6487703125778987
19	0.6077236254002755
20	0.6219839596955505
21	0.6009151725705457
22	0.6137301779149505
23	0.6287675499785134
24	0.5824660352952832
25	0.6475847048667699
26	0.6061959969268138
27	0.6000882222310867
28	0.6213944764796678
29	0.6445423782541571
30	0.6184829621672397
31	0.5888076660781785
32	0.5980803378725228
33	0.6002716136052064
34	0.6426294160494754
35	0.6543377024941107
36	0.591325971166936
37	0.5992496617077215
38	0.6303993296136814
39	0.6139496782730861
40	0.6412833081076875
41	0.6029676991819957
42	0.647339677312475
43	0.6057586363428322
44	0.6089529661940704
45	0.6208615899614882
46	0.6363033161430406
47	0.6469399900796065
48	0.6411471419153066
49	0.5930916392502429
50	0.6074669453837145
51	0.6028240264131786
52	0.593376128557272
53	0.5849020780353198
54	0.5922566333149938
55	0.6179739466381398
56	0.5997514433629049
57	0.5968611810075873
58	0.6410395504147325
59	0.6410268410231396
60	0.6113238689168958
61	0.5727715665493912
62	0.6242887213509261
63	0.5915480548901717
64	0.6217451273985062
65	0.5705743100436949
66	0.615098762597461
67	0.5586715126153969
68	0.6044347120068205
69	0.5782317207498873
70	0.6665903747549338
71	0.5719464955656595
72	0.609255373533995
73	0.6277228822241532
74	0.6028932086789199
75	0.6158333656880792
76	0.6295738205309932
77	0.5919109011733503
78	0.6203207943801765
79	0.6040611514766091
80	0.5771170839400911
81	0.5925293909683641
82	0.658340332093639
83	0.575826116597797
84	0.620925781907185
85	0.6371656154845977
86	0.591763943314418
87	0.6207983442479282
88	0.6246002911086918
89	0.6202596422065566
90	0.6570606890349593
91	0.5561050646632248
92	0.6244757307241859
93	0.5793229904049335
94	0.6066570075441629
95	0.6252921055352954
96	0.6052284715948645
97	0.5841902474696506
98	0.6380182271728674
99	0.5780492752789415
100	0.5935567748934725
101	0.5982284875442854
102	0.6396241405879246
103	0.5951463168094233
104	0.6195878275246511
105	0.5948677166513114
106	0.6155479317686122
107	0.5868861996069386
108	0.6105335924557665
109	0.6209871667310886
110	0.6043449375509056
111	0.6417984913475003
112	0.6537082649017036
113	0.5727270251518178
114	0.6335687904394234
115	0.6176288904641379
116	0.6328012788715841
117	0.6639753581693535
118	0.648170864897906
119	0.5991782507466246
120	0.6320247403630836
121	0.6167948241537796
122	0.5761976142406983
123	0.6013277286037885
124	0.5840124488491529
125	0.623687633778619
126	0.6237122318770424
127	0.5953349092340972
128	0.6364839102507653
129	0.601577255999825
130	0.596174293933839
131	0.6323590687242364
132	0.5846995002563986
133	0.5776081476548443
134	0.5927902122352509
135	0.6077070288816261
136	0.5983264765617079
137	0.6254187455841784
138	0.6248282873388652
139	0.5902204446324324
140	0.6426962542236169
141	0.5972012234962634
142	0.6104487208655858
143	0.5859490801229617
144	0.6143577101389671
145	0.6253995198713567
146	0.6058246080089253
147	0.6038360788574758
148	0.5970145901325797
149	0.6391755050045342
150	0.6388157986881684
151	0.5949331003847701
152	0.5922678709440233
153	0.5571852774677801
154	0.6366150511386682
155	0.5769545753045984
156	0.62326642289663
157	0.6128421122230189
158	0.6157243983586551
159	0.6246319510644971
160	0.6145461660663888
161	0.6510353130473199
162	0.6226271124367024
163	0.5762904974483141
164	0.5977976953015562
165	0.5782004597423683
166	0.6197315619968157
167	0.6192574344588672
168	0.6159411500438033
169	0.618789100293392
170	0.6124287372946303
171	0.5880243802771707
172	0.6195228662863377
173	0.6125943154371875
174	0.5781251345694544
175	0.6099306273417867
176	0.6240178159099969
177	0.6402479410012129
178	0.5637884704319331
179	0.6391278135872794
180	0.612983575567348
181	0.6254100712329487
182	0.5903061739181436
183	0.5980118430500376
184	0.6054835493354898
185	0.5615605066672777
186	0.6121991251247677
187	0.6086071976162478
188	0.5878007376584949
189	0.6613090154944804
190	0.6157947181046809
191	0.6398286109200724
192	0.6509283564435142
193	0.600337480824872
194	0.6027340889367245
195	0.6229407499838381
196	0.6061950739078176
197	0.583484040851174
198	0.622536371024244
199	0.5986043979185707
200	0.6145812630117867
201	0.5650080475808965
202	0.5815305319958055
203	0.6191835957379495
204	0.5864062615671473
205	0.5637893024116866
206	0.6394883444008311
207	0.6374823143889907
208	0.5639327809210058
209	0.595032353689736
210	0.5760162157577553
211	0.649584714425519
212	0.6150540126280813
213	0.6123307118010886
214	0.583109467765089
