	mu_p
0	0.11798555961406079
1	0.07611005127675377
2	0.09070311992586007
3	0.12520701091904587
4	0.08675086952328642
5	0.10493418925882367
6	0.1228633713166212
7	0.058772816024905486
8	0.06843287042595517
9	0.10272378112119812
10	0.05147098766439852
11	0.1317434429252494
12	0.09813835862926949
13	0.07767374487551121
14	0.059967668986268166
15	0.08544679987766829
16	0.06687989030751737
17	0.06704883690342056
18	0.11702962521849355
19	0.11544096410468599
20	0.13389245245554174
21	0.1047044337515249
22	0.13892078898114762
23	0.13901972544892183
24	0.15252582425621336
25	0.0995896710052703
26	0.11337885101561603
27	0.10315523577217026
28	0.13649925859729214
29	0.12634693523805463
30	0.11423673814948225
31	0.09251198632033006
32	0.12545497997454969
33	0.11417773795222474
34	0.10283388480644792
35	0.12188668684860177
36	0.08060624984280403
37	0.15082568266711446
38	0.05754886175543588
39	0.07784345680265721
40	0.11816087849730555
41	0.09143105958809689
42	0.07946369671446832
43	0.12727854793729143
44	0.08740151929431902
45	0.10948698434428324
46	0.0794120741583284
47	0.1486267745529222
48	0.10403718020272898
49	0.10795458898456539
50	0.1252651763576745
51	0.12563613200511436
52	0.10154938348236787
53	0.10196835216252789
54	0.09651058805359516
55	0.10607914095665766
56	0.10046892144785138
57	0.0960710898263417
58	0.08264277236443249
59	0.13944707265991965
60	0.08862636002038012
61	0.16198870482682673
62	0.14810257053905757
63	0.10319870650782541
64	0.07077230909396771
65	0.13806361352462582
66	0.10304587740274446
67	0.11639591613575863
68	0.08165134457179725
69	0.10288548361544046
70	0.11677458911301784
71	0.10918698762365961
72	0.10848122291224928
73	0.11091697853749405
74	0.07102796233316738
75	0.1437830904129469
76	0.10356268662519684
77	0.10365863137290299
78	0.06366410596209768
79	0.11062109150784886
80	0.06711183016687289
81	0.12733885698116362
82	0.13584677208082963
83	0.07775362832521882
84	0.07527631190364592
85	0.05047042670983343
86	0.10926782110288981
87	0.028458414409910746
88	0.12242196437419037
89	0.12562069237636617
90	0.10970870754388341
91	0.06999750038510219
92	0.1117894365099333
93	0.14666109736124447
94	0.015892908020439328
95	0.08581086557532791
96	0.11482739558321878
97	0.12385331994447779
98	0.13728156456635493
99	0.11869007903762237
100	0.10809265081751257
101	0.13566933604308717
102	0.08742154310417935
103	0.10975272132835044
104	0.07412369752238826
105	0.14739136642885375
106	0.09212657792763757
107	0.10712988783931499
108	0.09053606476938013
109	0.08906048339829788
110	0.0626074779047022
111	0.14075067707758285
112	0.10780317470186421
113	0.10969965989252486
114	0.09886475038098887
115	0.11322500915964143
116	0.10015195417546323
117	0.09379959360079432
118	0.09214257781550418
119	0.13821091522415171
120	0.11713408347940409
121	0.09406685853559453
122	0.10382662619743725
123	0.11130398960209538
124	0.09635773578051578
125	0.10039414709588916
126	0.07264420260341374
127	0.13703210678035965
128	0.09292156466986608
129	0.1153529741620315
130	0.16034428766902586
131	0.10010358390412233
132	0.08687890540939305
133	0.08865006484074625
134	0.09811523608142046
135	0.1121032987198546
136	0.12229742445930288
137	0.10334998492893821
138	0.10430470880563703
139	0.08884182003589924
140	0.09436081152556337
141	0.14187270639516195
142	0.07771728374555105
143	0.09679997592729873
144	0.10419837949844026
