	mu_p
0	3.985362378854802
1	3.998496054324263
2	3.9955161678985154
3	4.024416168167315
4	3.9366772081724197
5	4.026707731738962
6	3.9855750368272225
7	4.022000981166217
8	4.010194762262522
9	4.010852229221925
10	3.995173972986302
11	4.007583478701221
12	3.995670086212834
13	3.9712093386607186
14	4.020950123582564
15	3.9819399961770046
16	3.988276043026303
17	3.983151716699334
18	3.9958701798895304
19	4.008738399284938
20	4.001451372247429
21	4.016451475316182
22	3.9945670046500856
23	3.9668692058063444
24	3.9505541287662895
25	4.001881466726187
26	3.987332060458379
27	3.963856424988054
28	4.027999683933587
29	3.9836880069878284
30	4.008890022672927
31	3.9943624327405627
32	4.005760704128565
33	4.008089032959625
34	3.946392073501751
35	3.9638346685809327
36	4.0090396276565725
37	4.004473799108204
38	3.9438368577422738
39	4.006197624879635
40	3.9436969239674537
41	4.046021717063537
42	3.994316435525162
43	3.99108937667003
44	3.981809452838942
45	3.989850179536064
46	3.9967097640561566
47	3.9283674226855205
48	4.000814487052663
49	4.008966099890041
50	4.0021519306968765
51	3.958661900009026
52	3.926526355792825
53	3.9781071877475505
54	3.944283090593344
55	3.921344536469586
56	3.9801301616052776
57	3.9762107415867516
58	3.97934106458186
59	3.9900395182536297
60	3.910701490004151
61	3.9897067991500776
62	3.9758178058991467
63	3.9959563414292725
64	3.9551995944394376
65	3.9954337136446427
66	4.025123060878694
67	3.998730755678691
68	3.973322691077639
69	4.012593038941184
70	3.9644396924387557
71	4.008192488656873
72	4.0217187104807985
73	4.0144482167945545
74	3.9935897959278157
75	3.9984317521309403
76	4.007358281464054
77	3.9749657843568946
78	4.0010180720209085
79	3.989805679743902
80	3.9614249995469457
81	3.970534155763207
82	3.942534985425958
83	3.977279368678156
84	3.987017216590026
85	3.9577709471751015
86	3.986728715267165
87	3.9984952546380472
88	3.977012887576508
89	3.9368181320169464
90	3.9785406264438503
91	3.9880174865465547
92	3.9765123886681337
93	3.9910351435817075
94	3.9474870451381867
95	4.044312449811978
96	3.991079609794004
97	3.939142156272047
98	4.01800528446856
99	3.985060134902272
100	3.959970965567275
101	4.009546504225031
102	3.9954584215789932
103	4.019129845689903
104	3.9957130631607014
105	3.9646021009491825
106	3.9972699820474573
107	3.977936250808877
108	3.976032786458913
109	3.9688607598810255
110	4.005945304547981
111	3.974111382854382
112	4.001633672929928
113	4.027328334109234
114	4.026324579321414
115	3.945171022112446
116	3.9996562671114657
117	4.004772139135508
118	3.989232969893074
119	3.9896757860145473
120	4.01407217179005
121	3.9923213669494224
122	3.9843308075946773
123	4.021033054038787
124	3.952090948334456
125	4.0211711789110005
126	3.952274313973809
127	3.950713380151136
128	4.017060932141765
129	4.021107076576366
130	4.015393631203445
131	4.018773180234894
132	3.9831016130827077
133	3.9817230800949246
134	4.0037045214372675
135	3.981617541389201
136	3.979159472693409
137	3.9592757190985726
138	4.01636626737329
139	4.004646217249655
140	4.016298067767319
141	4.013807012879837
142	3.988661891053601
143	4.034512820552672
144	4.006830453244489
145	3.995648700682314
146	3.998273861720539
147	3.9504540752298674
148	3.9862267838818033
149	4.010251150759665
150	3.9676179064460046
151	3.983561508321973
152	4.002895230010319
153	3.972030930471437
154	3.971278096867227
155	4.034792515508255
156	3.954361198559921
157	3.981662356865393
158	3.962895682178935
159	3.9940901377147093
160	4.011098371224376
161	4.012502756094729
162	3.9984547902105514
163	3.991188192198843
164	4.0046321687708035
165	3.9701711842028278
166	3.9415767749137727
167	3.947287739440929
168	4.005282409346122
169	3.9545382464781635
170	4.028429107086098
171	3.9815570071723156
172	3.9822239092207883
173	4.010024077215684
174	3.967007855501487
175	3.933083923456493
176	4.0399168852110865
177	3.9578608722890105
178	3.9578044581052367
179	3.9485460033718995
180	3.9839663696737118
181	3.985493350291335
182	3.9859975616597505
183	3.964249519697123
184	3.9635586197930945
185	3.978713605760099
186	4.009452409495721
187	3.947571594051727
188	3.9569795029128843
189	3.9865514534226785
190	3.9937223308300718
191	3.9694316104964757
192	4.014328609675761
193	3.950113966409696
194	3.9590002222910603
195	4.003533337710425
196	3.9817612515665664
197	3.9967157757461305
198	3.9935646692616054
199	3.950389649435348
200	3.9954270729321864
201	4.031417629402977
202	4.0083005829150915
203	4.015884823334446
204	4.029723254691345
205	4.0098846173359295
206	3.9967195536194016
207	4.011430792078229
208	4.009238961761773
209	3.992549809155053
210	4.015013174760596
211	3.9906830033265126
212	3.986850537729985
213	3.9373567922857804
214	3.9884292696714154
215	3.973138411051686
216	4.040075068556162
217	3.993312709559393
218	3.9365967919185376
219	3.95954514700817
220	3.9783965353033834
221	3.967884341103602
222	3.9955391522669133
223	3.945377240706307
224	3.942700773328964
225	3.9918347213582095
226	4.003263538494722
227	4.036212584351977
228	4.002849287204488
229	3.934939703288218
230	4.002667162946038
231	4.013459942476374
232	4.003732041801933
233	3.980031853868231
234	3.9786570153361236
235	3.972803130822819
236	3.9204526595449294
237	4.012692406971804
238	3.9574581998118488
239	3.9944883422258948
240	4.009583423835351
241	4.0086598032996585
242	4.010706482142476
243	3.978053014399504
244	3.96305081203687
245	3.96801791132606
246	4.008882943336256
247	4.006661304154206
248	3.9971570770314075
249	3.9554717321967017
250	3.9532310837300613
251	3.962547425639318
252	4.001299720872175
253	3.979228105700989
254	3.9348941960614456
255	3.9715819975436437
256	4.0263940014253965
257	4.010019290882255
258	3.996331844958316
259	3.9764058706393404
260	3.9579420375672107
261	4.024922429257016
262	3.9916667106592327
263	3.9909722912589367
264	3.9725516456866687
265	3.969528551394366
266	3.9553442129290803
267	3.970255158641653
268	3.9793998683187555
269	4.0244018313914545
270	4.040626175587624
271	3.981646989292317
272	3.9872050416751734
273	3.9606347708636807
274	3.9325510441359874
275	3.975453728682852
276	3.9811888933907738
277	3.9947726550832465
278	4.007320771701704
279	3.9673008612315273
280	4.002690491651944
281	3.9637474628757983
282	4.014869252546172
283	4.014360578992287
284	4.005649233418816
285	3.980829810554563
286	3.9911050726840727
287	3.9673642997201517
288	3.9451400087461135
289	4.006655363133193
290	3.9534921458564343
291	3.976839242198561
292	3.969342067888293
293	3.996998948377248
294	4.018763316578821
295	4.016330225190268
296	3.9776821963667395
297	3.9668617160967012
298	3.974070825555841
299	3.978145368147012
300	4.044571184123993
301	4.011013341279407
302	4.005130251593684
303	3.979062953387816
304	3.9762639888352456
305	3.9973724287570773
306	4.0127721756197765
307	3.976943852055817
308	3.965997147531328
309	3.9668651091420286
310	3.988074061188904
311	3.9817189073111097
312	3.9862962688075334
313	4.017187458336292
314	3.9794346533157756
315	3.9408208321219815
316	4.002723244158553
317	3.9447266947159356
318	3.9317879408816063
319	4.013847309659828
