	mu_p
0	3.5507451255069795
1	3.557772065340408
2	3.609033899370738
3	3.5692496258299573
4	3.595878418944826
5	3.5741019498603475
6	3.5566524591229287
7	3.5937660234891933
8	3.590936061228493
9	3.577963387574934
10	3.5405284289280106
11	3.59681684120801
12	3.5077977459286815
13	3.593601262476914
14	3.547762678306488
15	3.5863996374296687
16	3.537156445923931
17	3.5602607430126385
18	3.60349873307825
19	3.5707649433072652
20	3.5908226841434745
21	3.5684749613835396
22	3.533200719021304
23	3.6026444742292645
24	3.579767173990095
25	3.560223725867509
26	3.54490847484089
27	3.5086339924410037
28	3.58759336993056
29	3.5498258435210177
30	3.5363038281464654
31	3.5770883749636786
32	3.575981527302614
33	3.573242274582974
34	3.596243571523825
35	3.526388216366461
36	3.5849057026775677
37	3.565085651723989
38	3.562651838979858
39	3.5651899341740485
40	3.535442768690871
41	3.6023774501567987
42	3.536292723511513
43	3.5910153790859574
44	3.5194363159232003
45	3.552291111478845
46	3.6123725225722705
47	3.5534025901575927
48	3.5934745952528417
49	3.570832162062986
50	3.594326668446594
51	3.55209805529807
52	3.55427287080846
53	3.565995802429524
54	3.602561797928892
55	3.5711767815406126
56	3.5858734948389333
57	3.571633180468452
58	3.620405699236214
59	3.5469580273509145
60	3.5838726412647213
61	3.5768030525813264
62	3.51270090879437
63	3.581390540519147
64	3.576634503873751
65	3.6017789005417193
66	3.548770314483413
67	3.5585955009874386
68	3.5748512881071406
69	3.560746575843995
70	3.5328372167275175
71	3.5942473283029126
72	3.5696262260512794
73	3.620433719074497
74	3.5706645872162652
75	3.580946162521234
76	3.582996987234409
77	3.5667998360419007
78	3.5894706594503853
79	3.4996163162421623
80	3.627899754836861
81	3.5709011194693585
82	3.5175979595807356
83	3.591209176542533
84	3.5943908681000507
85	3.586933020181283
86	3.5791495604929704
87	3.548917830408549
88	3.5729239841959806
89	3.551698649091954
90	3.539849845653957
91	3.5667456218434355
92	3.526440912827201
93	3.588662033344871
94	3.572779287328532
95	3.53844814682085
96	3.5442732732576583
97	3.5177329823813275
98	3.591876175787268
99	3.581762193565697
100	3.6051582953384353
101	3.593760830310373
102	3.5710209366297674
103	3.5712955712654493
104	3.558230811195278
105	3.5687518336492228
106	3.583903875901823
107	3.5501743881758228
108	3.590669689188699
109	3.5665747042418423
110	3.6178463449379743
111	3.5833840832075445
112	3.52669199648491
113	3.594910278581613
114	3.5661532030035232
115	3.586970874344215
116	3.572173529838049
117	3.565643984248084
118	3.5759119866230895
119	3.5623487151959394
120	3.5854529057624505
121	3.5357122410441866
122	3.530493729035885
123	3.6133190389729535
124	3.539064645841728
125	3.5613214325548768
126	3.575026349937771
127	3.543083973807403
128	3.569505941772368
129	3.574257391645197
130	3.5594128002893384
131	3.518367593091918
132	3.569290462123909
133	3.5728292423196986
134	3.582780867142103
135	3.5822348517459712
136	3.558634455032413
137	3.555107362288296
138	3.561157571414291
139	3.5870884653721142
140	3.6129725844147638
141	3.5435261914323
142	3.5223935624685665
143	3.613897717222273
144	3.547790462698461
145	3.5828865899860918
146	3.557929872352825
147	3.5952379163203254
148	3.567410845869164
149	3.5813620679544496
150	3.557673710027905
151	3.545703125651152
152	3.5734869023796927
153	3.6084975490157634
154	3.5614022534732865
155	3.623623345160616
156	3.611556933418744
157	3.569162096367967
158	3.6024135240985253
159	3.624761488758686
160	3.5385604968816247
161	3.558608041879314
162	3.5800064398871445
163	3.58424426822742
164	3.5780970136679717
165	3.563800147448592
166	3.5568777385184895
167	3.575701076304423
168	3.6135380679667723
169	3.589390738965258
170	3.5108834556290542
171	3.579055064877006
172	3.5481328066299267
173	3.614621197917235
174	3.5548483127914077
175	3.5831972482392915
176	3.5534295228546515
177	3.5428040313343456
178	3.6087153765174187
179	3.5224290422255398
180	3.6143319331745656
181	3.608828848045142
182	3.5631111037342933
183	3.602239077591877
184	3.557994120697403
185	3.5693095954782947
186	3.5854993341116868
187	3.543786350844136
188	3.576074645151625
189	3.621020557985447
190	3.5717325246019174
191	3.5456386641137576
192	3.562351911553178
193	3.549873013867598
194	3.5355855411890604
195	3.5750833155607107
196	3.5349278124053427
197	3.521383127734249
198	3.568456100976686
199	3.574369703896706
200	3.571533071851833
201	3.5812629692833884
202	3.5694451018445963
203	3.5712116199740302
204	3.536126654411724
205	3.5458503918194877
206	3.5944373628131068
207	3.5318978027938557
208	3.5844323002979226
209	3.5817912811499895
210	3.5239723675216807
211	3.5792460370712176
212	3.548682571118007
213	3.5771041559663868
214	3.5681090269118783
215	3.584694668294254
216	3.5830220805693043
217	3.5499976776340136
218	3.6262006386279295
219	3.6091929088920347
220	3.5905670326746266
221	3.5662194869483734
222	3.5434094329706602
223	3.5717637087114382
224	3.5654346822722647
225	3.526662974985463
226	3.5404902659139728
227	3.5400657865970975
228	3.5466600811062974
229	3.589384672867216
230	3.519179655669399
231	3.599224351501773
232	3.564224655184135
233	3.5478452015752584
234	3.61090523163781
235	3.5550758281064745
236	3.5515154583729074
237	3.5886861092148887
238	3.54270389566399
239	3.5955077036313363
240	3.5506458953796076
241	3.5632278850824353
242	3.5726399317731383
243	3.5767894260764135
244	3.5403155373375594
245	3.589319382789485
246	3.560712696400933
247	3.5761301605678866
248	3.596635493331873
249	3.6009781661341607
250	3.598129921911183
251	3.5697162594403506
252	3.5904060289353428
253	3.5794358803889645
254	3.6025487180221663
255	3.5847680012050596
256	3.6092089086813965
257	3.5418083503245215
258	3.5422341519840894
259	3.573740080095245
260	3.5619402321512608
261	3.6105930824891312
262	3.5742083979264505
263	3.5780813430978484
264	3.6119708070649645
265	3.5750045970719917
266	3.585338921062023
267	3.5863470140944718
268	3.599089470466044
269	3.567003581877367
270	3.5377906138461235
271	3.5520234975897598
272	3.5664768042475194
273	3.5818062497681984
274	3.560278141346101
275	3.553527051292306
276	3.552110630176677
277	3.5686041581496792
278	3.563373027557582
279	3.5617789638616486
280	3.5922465299847794
281	3.601279429389054
282	3.5755496791047547
283	3.555783276553464
284	3.5690130250584944
285	3.5938540846500007
286	3.6060944289735533
287	3.547792167871228
288	3.5611526545950407
289	3.547010501716296
290	3.57174055985155
291	3.5955834320215585
292	3.5813178711934404
293	3.5434421469791175
294	3.545028308970827
295	3.5717492008283855
296	3.5872856417455146
297	3.540262628688942
298	3.549374692032234
299	3.5738421365504176
300	3.60124543387504
301	3.604463241706212
302	3.5737255118690623
303	3.5283212669992934
304	3.5504187337895603
305	3.593372776065374
306	3.559665459025722
307	3.5697983210741304
308	3.5608287849253344
309	3.5594339115103093
310	3.510007397982319
311	3.594888603309691
312	3.5691923641794165
313	3.546543702181105
314	3.5625238886763886
315	3.605304150817881
316	3.6049582415360732
317	3.547638540861447
318	3.5755877082659437
319	3.5716091742660416
320	3.5519518282351163
321	3.5804084873317548
322	3.6026847401709654
323	3.553767432019631
324	3.5403919693384975
325	3.537201094122533
326	3.565846105184796
327	3.5333981828541954
328	3.5302238669423045
329	3.634594854814881
330	3.583275986883863
331	3.565473919891142
332	3.588277624215147
333	3.562381588467182
334	3.5615300568235555
335	3.60074302766358
336	3.5827069019354596
337	3.5681930803795088
338	3.534500383823959
339	3.5737769320020987
340	3.54591811834055
341	3.5609463880086896
342	3.582930521936974
343	3.522101375217856
344	3.54669665432417
345	3.6281473101169928
346	3.582982372511976
347	3.584239373032529
348	3.5653925878129824
349	3.595365223068127
350	3.552135456179905
351	3.5742178890127567
352	3.5820298364969663
353	3.5748769568933176
354	3.5429301728336307
355	3.5921479347842715
356	3.571008250663691
357	3.549920820199349
358	3.555842445060513
359	3.6185993233113707
360	3.5812366084789353
361	3.552990854450535
362	3.5680151815631214
363	3.543974762315315
364	3.5957130303120493
365	3.5792491143815925
366	3.581998339209363
367	3.560931249101124
368	3.5506895781219
369	3.589175315541459
370	3.5712164263710195
371	3.6039234542787075
372	3.578982490768668
373	3.5252469509744455
374	3.5308220402900545
375	3.60007277318498
376	3.5613135511553344
377	3.5050918390306336
378	3.5401051897247617
379	3.571398627137903
380	3.588926090315778
381	3.5550568327619763
382	3.596224101679862
383	3.570792220236893
384	3.5541652899538736
385	3.5811671457214227
386	3.567586115563806
387	3.546844218526501
388	3.5733584167080417
389	3.601189866191554
390	3.567622951319928
391	3.5697855088868806
392	3.5315464786966757
393	3.517556496043474
394	3.6070294374920433
395	3.577621719389251
396	3.57599636153482
397	3.5639025561669695
398	3.5794217245208038
399	3.608219702530126
400	3.5673282961091424
401	3.5639503710112628
402	3.528601976488275
403	3.522460697893767
404	3.562709191654686
405	3.538387070424629
406	3.5403232145684553
407	3.5407869308910973
408	3.532068601550035
409	3.5746223238018136
410	3.587566883667278
411	3.543026702190663
412	3.6103787853406577
