	mu_p
0	1.4014214589736655
1	1.437275562210334
2	1.3953915748791341
3	1.463373884259323
4	1.4041602458863842
5	1.392394387312383
6	1.4068967054056543
7	1.4129723839151203
8	1.4413350740972746
9	1.3987994111499389
10	1.3952559352816263
11	1.4271023809731629
12	1.4203558848721767
13	1.4475932422112725
14	1.3848076381356091
15	1.409945574370741
16	1.4211301086691464
17	1.4432639352090488
18	1.4076331610899155
19	1.4551972839216791
20	1.4073459254475453
21	1.4172187746331402
22	1.4179375068861175
23	1.4429063194988525
24	1.4280378184629738
25	1.4545924526358973
26	1.411685240734859
27	1.3861210785022509
28	1.3891290255498223
29	1.4052112362168978
30	1.4342515088798347
31	1.419715261050978
32	1.406229249865867
33	1.458764300526888
34	1.3890341149754184
35	1.421468519193562
36	1.4378076239289381
37	1.4380474287370912
38	1.4505833713939993
39	1.4320048063834894
40	1.3707635003260337
41	1.448222894603344
42	1.4049800487142607
43	1.4799697713163393
44	1.389549817156858
45	1.4723171561295607
46	1.4761620854789717
47	1.4458956355470163
48	1.3940377173323684
49	1.4426432918624421
50	1.3944865718495334
51	1.4223044544356682
52	1.4479303873364195
53	1.4220843327519976
54	1.416240916511671
55	1.3914233906510045
56	1.4386408151069143
57	1.4207883344587602
58	1.4271152717730837
59	1.4439741202567318
60	1.3709785664850722
61	1.4476123401573286
62	1.4000119751093574
63	1.3920034662504976
64	1.4261992296556385
65	1.416736349288113
66	1.4116065506498294
67	1.430434284634023
68	1.4265279215013962
69	1.4328688554663622
70	1.4535841529475102
71	1.4407045307483748
72	1.3971638036656697
73	1.4267178302933798
74	1.420929063391905
75	1.4483431552702846
76	1.4541187245012053
77	1.4456185171379679
78	1.4053187261210056
79	1.3964844481337766
80	1.3781575457548532
81	1.4353687277450202
82	1.4360879232457215
83	1.4135653611541594
84	1.4011993796303421
85	1.4126254788839914
86	1.3826496295125736
87	1.3919720746574795
88	1.3934684137640803
89	1.4499035773583246
90	1.4356614327377706
91	1.4044931389597362
92	1.4307906694320984
93	1.4244465225900305
94	1.40269489070339
95	1.439309390263081
96	1.4182443598749592
97	1.4238659673699223
98	1.42081039208095
99	1.3730930947556874
100	1.4252087907631232
101	1.4375390066871894
102	1.4035466979017153
103	1.431347166280332
104	1.4126473642649284
105	1.4475229852768543
106	1.4741173572662751
107	1.4400550506511882
108	1.4337240386826262
109	1.4346507916127726
110	1.4172441075508853
111	1.4355929441395852
112	1.4453030498046895
113	1.3618866685517652
114	1.4324588198940058
115	1.4282499842444885
116	1.4237594507098297
117	1.3928877150698036
118	1.3777902675985658
119	1.4417106018037507
120	1.4341122464899871
121	1.4128312564477274
122	1.4383220458671322
123	1.4560091066341885
124	1.363360898530229
125	1.411119988168702
126	1.4213990913256505
127	1.427407556124485
128	1.4111554775138166
129	1.3553089447402213
130	1.40994005087388
131	1.419743628256964
132	1.403539640234246
133	1.4702882790678855
134	1.3833213247166805
135	1.4498011938309714
136	1.4631044113040705
137	1.487723527838574
138	1.4247798122507649
139	1.4275658151488702
140	1.5028999342303886
141	1.391639005432454
142	1.4230560712155358
143	1.4120872519163035
144	1.4007373752257042
145	1.4485324918007674
146	1.4017605491206846
147	1.3902515043300598
148	1.4157589738795948
149	1.435012680960233
150	1.4357103419157697
151	1.4308860520746371
152	1.427634325114237
153	1.4294091919454055
154	1.388385332839667
155	1.4370336637377024
156	1.4173296509485822
157	1.4132855921075718
158	1.4144554733120898
159	1.403582381361215
160	1.4169555927292279
161	1.4073067622085231
162	1.3676209100707675
163	1.3939727323394235
164	1.3827821476935245
165	1.4814813115816636
166	1.3862267121350682
167	1.4144483072156255
168	1.413888932989565
169	1.4566987211741556
170	1.4566743429867146
171	1.4110037419285724
172	1.398945897438998
173	1.4439202318798476
174	1.4353310544526778
175	1.4510333887431672
176	1.4120648001396972
177	1.377418086830937
178	1.3995739780202172
179	1.4316472356428982
180	1.4476272086985402
181	1.3672488116210437
182	1.4309114755148094
183	1.4512077210432108
184	1.4314127446436928
185	1.45259573019131
186	1.4378693693448896
187	1.467566565071264
188	1.433765769209438
189	1.3942953113728243
190	1.4050997166085297
191	1.4052736397396262
192	1.407795367956865
193	1.4529197211322773
194	1.407088232016013
195	1.453926272945069
196	1.4108396858418908
197	1.4431806382889165
198	1.4129121825088151
199	1.4150727052186034
200	1.4675136598299738
201	1.3960049886934096
202	1.3920186145450713
203	1.4416780775879636
204	1.4472151302679
205	1.3939836661549392
206	1.4451016227212896
207	1.423826940545595
208	1.433467431013663
209	1.418901402163869
210	1.43114059733994
211	1.3879594822125465
212	1.4310072949305739
213	1.4084345978709858
214	1.4300741702328799
215	1.4318374664952347
216	1.4341935908217607
217	1.366777382054553
218	1.4180322314434504
219	1.427168346774709
220	1.3977206355841365
221	1.3943526760466274
222	1.4106515763102307
223	1.5052467289362745
224	1.4005451690251969
225	1.4131947939025031
226	1.4039912195308604
227	1.4186834902611922
228	1.4076448968879531
229	1.4272813341117239
230	1.4743146381218288
231	1.4253406108035607
232	1.405220499576851
233	1.430622272209559
234	1.4540503363366268
235	1.420535127195459
236	1.4345384288137206
237	1.4001569069948607
238	1.465565639562928
239	1.4076069039998302
240	1.3722231933279514
241	1.4019359422198865
242	1.457945447966615
243	1.4699368160991675
244	1.3952812135662254
245	1.376721141288851
246	1.3636455938370835
247	1.3944408957813395
248	1.441533246073152
249	1.4275123465092543
250	1.399772851458389
251	1.405257195808738
252	1.3990424870114788
253	1.425352255141239
254	1.4139335662104133
255	1.371567480230392
256	1.4203542364568782
257	1.4205466723174334
258	1.4395495596050645
259	1.4039943072358936
260	1.4399543630541745
261	1.4093063403727508
262	1.422891619663869
263	1.4159459995234773
264	1.467093089952591
265	1.4602403716277528
266	1.4257600605239626
267	1.4193785953556843
268	1.4758598515510042
269	1.4377474090634026
270	1.4186572074655752
271	1.4353701540414585
272	1.4523545524992152
273	1.4606216376482148
274	1.430595876034831
275	1.438822088921848
276	1.4377884446048557
277	1.3768451655702418
278	1.4445382957922155
279	1.4400617520246204
280	1.3916233284425246
281	1.4127306200342984
282	1.384644388574895
283	1.467928031239856
284	1.4240485449816225
285	1.3722162795141513
286	1.3930801909725241
287	1.4251208763893939
288	1.4172880981049811
289	1.4387783667615075
290	1.4428651902971188
291	1.4161281648459954
292	1.3993086979475562
293	1.4206547805244827
294	1.4394866330028457
295	1.4550881463860228
296	1.381051775471728
297	1.4101573315982245
298	1.4637497113305913
299	1.4364643449031775
300	1.4037187833097007
301	1.4255882772073245
302	1.4330263350753916
303	1.4132285525316652
304	1.4037939365231193
305	1.447558323727066
306	1.4171177235655883
307	1.3936565158139775
308	1.4260409299458023
309	1.3960090609488802
310	1.3822141893249635
311	1.4385395851777667
312	1.394507564767834
313	1.4437161282285014
314	1.4360656679582597
315	1.4194142985527476
316	1.3666140727978646
317	1.4333682442783724
318	1.4047517578549025
319	1.3606732006922582
320	1.4043871823510432
321	1.4122255242354327
322	1.452629224286985
323	1.3880605717952526
324	1.408983003797636
325	1.440340414994522
326	1.3989209264445428
327	1.4682369706576914
328	1.404247157497288
329	1.3898316553511376
330	1.3613228699871118
331	1.422967138631207
332	1.428952034493496
333	1.4145041384062422
334	1.4010581349014894
335	1.4256568339953652
336	1.4250765164887396
337	1.403321950296515
338	1.4585745246511241
339	1.4090587087225115
340	1.3916213659610166
341	1.4032672673098898
342	1.3939542837480354
343	1.441436127173429
344	1.4159835078001957
345	1.4072299440342866
346	1.4002525008425846
347	1.3738945209420965
348	1.426907187647615
349	1.3884728379800484
350	1.4335041208186525
351	1.457385875628178
352	1.4308863324481171
353	1.4036087985810126
354	1.4138327866469151
355	1.4100829891561748
356	1.4441205916740827
357	1.4605845063193554
358	1.4038656448383482
359	1.4299413601859028
360	1.3739892806693867
361	1.4037382523827429
362	1.4016227472587868
363	1.4085842561237283
364	1.4055446420865643
365	1.439881359263562
366	1.4633506597736696
367	1.4034025864490303
368	1.4089772005445897
369	1.4371876174473976
370	1.3848342132271256
371	1.3760684373426046
372	1.3922443361358723
373	1.399173718123671
374	1.401341472585288
375	1.3908514000828511
376	1.4191718098117037
377	1.389686654616028
378	1.4424949751747438
379	1.4415003785930256
380	1.4297526501660822
381	1.4471923205169794
382	1.4338072839825124
383	1.459960623030639
384	1.4388494840220054
385	1.4545041710321653
386	1.41346383743377
387	1.4705149851716537
388	1.4116324970065166
389	1.4272160640456608
390	1.4133363081398125
391	1.4068492328292137
392	1.4070073596879205
393	1.3922154345799258
394	1.4198167277658758
395	1.4078072024228936
396	1.4229315430750105
397	1.4514246779158353
398	1.455043796465525
399	1.4393107748948037
400	1.4152958798963458
401	1.438000152104314
402	1.3829822315437188
403	1.4037227225556361
404	1.3983115849365149
405	1.3694646720884733
406	1.4359208000184915
407	1.4067105050481807
408	1.4345224015939129
409	1.4025131703657028
410	1.4306216307702728
411	1.4233039344022225
412	1.4365719080904176
413	1.4734002011074623
414	1.394236181026891
415	1.4360904443754914
416	1.4381405996834575
417	1.428077254074793
418	1.436865081449827
419	1.4158839592318475
420	1.3727867862959604
421	1.4396929657241664
422	1.4747370860803686
423	1.3810141143526051
424	1.4849740221627967
425	1.4092966320812654
426	1.3976713517582122
427	1.4050158750025257
428	1.4340430232232817
429	1.412121911187012
430	1.3880435114061733
431	1.407996141354184
432	1.38037483573147
433	1.4419340527476348
434	1.402117690874264
435	1.3761466404026423
436	1.4066927115109502
437	1.405911014510255
438	1.4065312657401245
439	1.4092675492529114
440	1.4024660769235604
441	1.4536739729088994
442	1.4028935736881083
443	1.4559449580169224
444	1.41381010030938
445	1.4261358451568416
446	1.3547789891621749
447	1.377226076491905
448	1.4402207676593612
449	1.4352248077953804
450	1.4112218344294596
451	1.4159074250644765
452	1.4471570698016176
453	1.4603756829274268
454	1.4177354668305253
455	1.4158190195435472
456	1.3702699252063255
457	1.4180228457806752
458	1.407253468353545
459	1.3882418304706137
460	1.4460582142600709
461	1.3859258784537054
462	1.4312035918900379
463	1.4613425394529087
464	1.4028977028085003
465	1.43932860660664
466	1.4020100927081571
467	1.4185968945533236
468	1.4321983120490644
469	1.4084077837538131
470	1.4279314658530962
471	1.3864137699716605
472	1.4360349507882568
473	1.438586445952753
474	1.4013810850789536
475	1.4135738069427513
476	1.3785702044755024
477	1.415706544345981
478	1.437830499132523
479	1.445870320623688
480	1.4365570834154227
481	1.4006176271801012
482	1.4516851342268196
483	1.3896579166068046
484	1.415942816307585
485	1.441997625682223
486	1.4144334515496488
487	1.4116059839733286
488	1.3774322926875326
489	1.4442898832221323
490	1.4357378513290777
491	1.3714147293698997
492	1.4055805572896405
493	1.4179668749132737
494	1.429782933138735
495	1.417901432293449
496	1.41909634988998
497	1.4114702405025743
498	1.4192446659823768
499	1.4067074279364926
500	1.428552312386552
501	1.3970417362729037
502	1.4309027173038829
503	1.4086068950754675
504	1.3956667561831493
505	1.4310316592103125
506	1.3875907591796264
507	1.4183230148157289
508	1.4668679520588606
509	1.3999753536822879
510	1.4325975779351772
511	1.4312933007186062
512	1.4213812883629795
513	1.4077660028386976
514	1.4481267025148519
515	1.4434300069002555
516	1.4171088896275803
517	1.3562792244711415
518	1.4150543467834253
519	1.4498280588133783
520	1.4255932240555182
521	1.4273065072442692
522	1.453943876012697
523	1.4356062800897749
524	1.446041887984807
525	1.3866224356039938
526	1.4281677168617373
527	1.4822141588734574
528	1.4283514734985967
529	1.4147652475973498
530	1.4203872927568404
531	1.3853072006038558
532	1.405485948597423
533	1.3865977024955125
534	1.383569739724535
535	1.4043314671290263
536	1.4359644756369678
537	1.4161461988451154
538	1.4520074668750274
539	1.351217168023116
540	1.4167644408336106
541	1.4116540314283004
542	1.4280708194707028
543	1.4186324457997368
544	1.4088210655252513
545	1.443812699661054
546	1.4198204303424424
547	1.4124929254695924
548	1.4251336761830529
549	1.414345266969297
550	1.4177666201067975
551	1.3891246015470975
552	1.4451569594868334
553	1.4851244584836478
554	1.4373714633467618
555	1.3875622803179528
556	1.421354148468437
557	1.4200921072354822
558	1.4316406801160835
559	1.4183100240926372
560	1.40759144036241
561	1.3867222709494509
562	1.404110317236255
563	1.4203096505658728
564	1.3835877397388332
565	1.4397404455190073
566	1.4018193003124682
567	1.457825405599568
568	1.456376270659274
569	1.4049992167997065
570	1.3949688737725572
571	1.425549375973172
572	1.4140479727083126
573	1.4093008878172346
574	1.4149108063013343
575	1.4502635061126574
576	1.4160883016470491
577	1.4288452744419808
578	1.444155473300496
579	1.4201016026724593
580	1.423432937823913
581	1.400377330564924
582	1.3970466825352448
583	1.4247038737780118
584	1.384648444839085
585	1.4208537234263672
586	1.428750613271695
587	1.4464040472657096
588	1.430778518204758
589	1.3925725399390585
590	1.3645065347531433
591	1.4003966308943856
592	1.3833222588641667
593	1.3878694523563082
594	1.4254708210805107
595	1.433792537476737
596	1.4324879208532364
597	1.435464183871458
598	1.4572685741766336
599	1.4323886790875575
600	1.419544095190199
601	1.4311851143899927
602	1.4462329904220104
603	1.412614792456031
604	1.3885193832740088
605	1.431283116214962
606	1.420562443782562
607	1.4482472324361129
608	1.3909312976241142
609	1.432940307844592
610	1.411206678065507
611	1.4317645753851298
612	1.4199466322830603
613	1.4362986316212876
614	1.4344860065615206
615	1.4203372945281634
616	1.4188197081089147
617	1.3804799390304987
618	1.4423892065474435
619	1.4187217493853366
620	1.3713929751390252
621	1.377967786161404
622	1.3724389680406572
623	1.4067549485627697
624	1.3957848877044285
625	1.4124589111155093
