	mu_p
0	3.6684157180064685
1	3.675105277185756
2	3.7285504792467408
3	3.675702543847921
4	3.6785906199687157
5	3.6964662968034006
6	3.679633591995551
7	3.6828842412300413
8	3.708391016039934
9	3.661375939833054
10	3.717414075265025
11	3.75494562396088
12	3.6986571564569086
13	3.710207329528628
14	3.7231592888069187
15	3.74089100822276
16	3.6987238145376704
17	3.7008676128058653
18	3.703589859472443
19	3.6823168504936783
20	3.734652886752962
21	3.739270396100684
22	3.6847936988244525
23	3.670323715196391
24	3.7211057030970354
25	3.6899371082989663
26	3.744638014958569
27	3.7179522767688065
28	3.7283856350432774
29	3.6490079485271587
30	3.6984260127993025
31	3.7157680278514618
32	3.676964797654498
33	3.6906433058554393
34	3.7323593190835282
35	3.7093959162619745
36	3.7168255824777034
37	3.643933825617807
38	3.6864698553151003
39	3.6401577805278245
40	3.730249361752482
41	3.7079965603746463
42	3.683123106625403
43	3.719190434863178
44	3.663527556848541
45	3.715985052280218
46	3.676913350458926
47	3.6928201607564097
48	3.673940618168088
49	3.6716038047253035
50	3.6907406025441793
51	3.6895825593023672
52	3.6716692402321858
53	3.7061874080366812
54	3.7345870623805824
55	3.6855190530066904
56	3.7459374815378292
57	3.686521700695546
58	3.692538311044001
59	3.663107592714536
60	3.6729082838874207
61	3.733034020657948
62	3.705007198871871
63	3.706637910646862
64	3.6796442999515557
65	3.6905441981823826
66	3.7168958816359274
67	3.6710570785721344
68	3.6571362545252284
69	3.7124025764231496
70	3.740239492829599
71	3.708465382109115
72	3.707268931727509
73	3.6903856764800937
74	3.667874984172949
75	3.6633229271599252
76	3.6889178683502477
77	3.6966749957109846
78	3.6419108459411498
79	3.6966701111055
80	3.6934925980160394
81	3.6747732279487813
82	3.6793946674895537
83	3.7034631662041795
84	3.7122026541252957
85	3.6886062254760223
86	3.7300233236617246
87	3.6653857728544206
88	3.640326433721381
89	3.6549348181435004
90	3.696143107893515
91	3.74195331435492
92	3.695376000635533
93	3.705571366673766
94	3.692150085265477
95	3.6966032733863776
96	3.6967789177001777
97	3.6623783576752698
98	3.653163497365551
99	3.695712709949104
100	3.6917753821611323
101	3.6671471657671098
102	3.695253851738427
103	3.7194199541684827
104	3.692652350318808
105	3.670855895377983
106	3.657233716626282
107	3.725733485115987
108	3.6984359356270162
109	3.6828368637162714
110	3.685896321001937
111	3.6560465515236698
112	3.6760131733597596
113	3.70391799142606
114	3.6958242676740687
115	3.6860797471390514
116	3.702686769193286
117	3.694534579144616
118	3.6699858520695168
119	3.6630557696223884
120	3.7110977987290648
121	3.707717596355317
122	3.6361834082885633
123	3.6779012698880535
124	3.6561133998889317
125	3.6701571646621356
126	3.6848224332632364
127	3.690039931824364
128	3.667548062817555
129	3.6915957337927616
130	3.7173305909949246
131	3.6588610720999735
132	3.6871721930482844
133	3.730653873655821
134	3.7062471913778197
135	3.685339797139214
136	3.6639783441971545
137	3.673951437518098
138	3.6968534499827745
139	3.6674743346643273
140	3.6898959280490384
141	3.69322051573142
142	3.6402807570807836
143	3.721425595379994
144	3.7257952749716248
145	3.7102490086147606
146	3.679899596576623
147	3.6924612666101035
148	3.6804662346662207
149	3.632077345184198
150	3.686236641854985
151	3.6934184811029707
152	3.632675818022434
153	3.6831135588362676
154	3.6554875332496084
155	3.6873242463904843
156	3.690058210057264
157	3.705576983950905
158	3.646444965877983
159	3.6863844669743293
160	3.6703499570169402
161	3.662663243071224
162	3.7189502128837635
163	3.7269654191515227
164	3.70225826300334
165	3.6776877012878
166	3.66304084682414
167	3.6890302025009296
168	3.6797387308212985
169	3.7146782563799237
170	3.700924926642692
171	3.644916249953242
172	3.691751623030201
173	3.697572996745881
174	3.7456322276430347
175	3.705401287112928
176	3.679177669659413
177	3.7339141846167347
178	3.6861412831886144
179	3.709187991747856
180	3.7095681957260287
181	3.690464194537064
182	3.634857774519576
183	3.6704561526511497
184	3.707324055491341
185	3.6949364252741463
186	3.735968405908095
187	3.6817670288206803
188	3.6748959331098416
189	3.7262241672735152
190	3.6646062916682993
191	3.6617158472964477
192	3.708695334644498
193	3.6626148941494963
194	3.741795778239059
195	3.7051845368095786
196	3.683471615454306
197	3.6765327500456317
198	3.644116358991591
199	3.7407938914504757
200	3.6465712835323925
201	3.69630173957279
202	3.708394376410721
203	3.633094344319108
204	3.6788301003590482
205	3.7010421666676017
206	3.6724141355088045
207	3.6874709858453656
208	3.671637485167533
209	3.7159114259255737
210	3.7493685397761114
211	3.70645154306351
212	3.6144135109175393
213	3.648839692506172
214	3.6664009292616173
215	3.7001088556655364
216	3.6793802114839695
217	3.6701433491092033
218	3.68864527019408
219	3.694132090251418
220	3.7234935068322432
221	3.6557911228733047
222	3.7502824790124096
223	3.6698589626230875
224	3.6506265686543484
225	3.6895988748747293
226	3.6951049300328522
227	3.688712840366781
228	3.7287995932485756
229	3.7055647564978695
230	3.7050738571706567
231	3.7172042415903706
232	3.7166436931005986
233	3.6467887533000134
234	3.7231596910474907
235	3.6960064098700482
236	3.683182307885319
237	3.7498616197089905
238	3.6815740705063718
239	3.7040730686449046
240	3.68988467268789
241	3.6813828156883903
242	3.680618516010363
243	3.6668635516327805
244	3.678320611979167
245	3.649333379242421
246	3.655199541394972
247	3.6643708104173385
248	3.6830254578224237
249	3.692416359270448
250	3.6817928649787066
251	3.6851425831214972
252	3.7032221285889446
253	3.6798468141490024
254	3.6723454621090723
255	3.719111061183124
256	3.6438090721889713
257	3.685891608290914
258	3.7045639938748476
259	3.718016184605392
260	3.7218987615181156
261	3.707416565211143
262	3.708928257050638
263	3.6644853421673234
264	3.746946470609168
265	3.6843295950228616
266	3.6966181517160956
267	3.687794116631656
268	3.643352350203563
269	3.689448876554823
270	3.6868842639318493
271	3.7194207425384906
272	3.666703785198796
273	3.6638557312570983
274	3.705880976157774
275	3.6861558777822307
276	3.6452413070464944
277	3.6906495662424774
278	3.6968679584543858
279	3.6920180111285092
280	3.6801340300681527
281	3.6631526716793053
282	3.69487612694976
283	3.6618240720553064
284	3.686389815364276
285	3.694304807713548
286	3.6653140422120654
287	3.7033575060586625
288	3.7194203695989905
289	3.6883162049310148
290	3.735118992448516
291	3.7214898883720107
292	3.7249968573031693
293	3.6772892737203886
294	3.671646538835091
295	3.6835009648542307
296	3.6819655376516875
297	3.715267194416052
298	3.678722456204389
299	3.702920157833955
300	3.6823841344538444
301	3.67204517193027
302	3.66634231360329
303	3.6761989773451518
304	3.7309366725783994
305	3.6863927437030215
306	3.656707298537188
307	3.703387294249123
308	3.698581211234807
309	3.7146549938673044
310	3.7100874675206157
311	3.682626818158553
312	3.664097082449844
313	3.685363192158519
314	3.6956699929370753
315	3.6973451026784736
316	3.6708407019795093
317	3.678305315134889
318	3.71873471046031
319	3.691233424196764
320	3.711264772502358
321	3.6573392995069054
322	3.691737509492176
323	3.6891394134866475
324	3.664018333200512
325	3.683515737745995
326	3.6758425278949907
327	3.70082380043419
328	3.6930825431007084
329	3.7269750838730005
330	3.6877559221921463
331	3.6928283702252664
332	3.6802713379912606
333	3.6688680789008568
334	3.6881305525412875
335	3.668021832516335
336	3.654505259071821
337	3.705117381787874
338	3.737407185642348
339	3.747081070288555
340	3.699208205120676
341	3.702775310641058
342	3.6791693436898028
343	3.6777165303329786
344	3.7320966285279598
345	3.6933366655970987
346	3.636036758084037
347	3.6529505624964806
348	3.7358065284440944
349	3.626628608733948
350	3.7126136061167316
351	3.667631282753643
352	3.685762125311189
353	3.7316288131283755
354	3.71545495661298
355	3.719947290442022
356	3.683750446452264
357	3.6763201807296033
358	3.7072263522617526
359	3.7078725260940617
360	3.6754590702907715
361	3.7006379052701073
362	3.7286173008820938
363	3.7172825740765303
364	3.68047850541928
365	3.6727892223195466
366	3.691735810812176
367	3.710437376952619
368	3.6798292135025155
369	3.7054337966944257
370	3.7123343564376787
371	3.6903393792326598
372	3.689454583579952
373	3.642961592661303
374	3.6820971989007756
375	3.656689252368516
376	3.706287851082448
377	3.654761757839635
378	3.692876873351981
379	3.669073512072731
380	3.703210654335949
381	3.676281570770975
382	3.7039636275470365
383	3.6761727790105647
384	3.7025120133709093
385	3.6649432967648004
386	3.6476118969600333
387	3.6663741231356792
388	3.73138921427601
389	3.673182487894025
390	3.702602506693655
391	3.6719977780407222
392	3.6960531382510453
393	3.6876328900493616
394	3.686157642255514
395	3.6477844306691805
396	3.7080245677840646
397	3.694303979090999
398	3.674930983728418
399	3.7118138694986493
400	3.718114845314908
401	3.749112547765447
402	3.663263934005806
403	3.6754078258647667
404	3.6861982861756046
405	3.6620135649060566
406	3.7003557028243725
407	3.6696494926454357
408	3.666592955759533
409	3.684921800075383
410	3.6951802870740327
411	3.7054198818296697
412	3.666983426921142
413	3.680346855798847
414	3.6747172072088183
415	3.6944395059327593
416	3.694415654601173
417	3.6681195671769897
418	3.6996787959598723
419	3.6580868161193534
420	3.6749797935145874
421	3.706375929960981
422	3.668602814541976
423	3.725957157440484
424	3.6956373471059605
425	3.741396204688426
426	3.6838880983827975
427	3.6938480870724573
428	3.69776607359389
429	3.6830177810381897
430	3.7305626387296735
431	3.7012670568182293
432	3.6634568151884332
433	3.648825033221391
434	3.6595490981677217
435	3.681451015992655
436	3.7017174670259974
437	3.709284262925912
438	3.7097136577618253
439	3.660495876700538
440	3.6884653293987633
441	3.668345061217538
442	3.6928661817565005
443	3.664029485019735
444	3.7020165295112974
445	3.6787828935345988
446	3.6844907508845246
447	3.7142734977913494
448	3.6665812459117895
449	3.7102850891764225
450	3.7025491369096626
451	3.7214333450396397
452	3.694771370776483
453	3.6920824894062436
454	3.659083578795627
455	3.7153724196044555
456	3.68060136987955
457	3.6896054259389883
458	3.692438839909539
459	3.653597567017024
460	3.736047364440097
461	3.6507215442263887
462	3.662421840462457
463	3.6762524891706327
464	3.660270529922833
465	3.7104363117512564
466	3.7061229855627675
467	3.693798217853675
468	3.672558629689214
469	3.6895755525552465
470	3.6363793147288264
471	3.6597341511053934
472	3.7345035909653483
473	3.6769817555590367
474	3.679976285991599
475	3.7014538222326565
476	3.7170063857454942
477	3.7340203804687864
478	3.6607174375297737
479	3.6929168317598737
480	3.641638686500651
481	3.674227271187902
482	3.6548259348349794
483	3.7178904611045827
484	3.690521542260048
485	3.6990627980021697
486	3.6732422135490577
487	3.6920405955749076
488	3.6760475312409446
489	3.6475779504447043
490	3.6848613647265616
491	3.705690785859992
492	3.6714682030508596
493	3.677851103395144
494	3.698158043470407
495	3.680805005083944
496	3.7034536271040146
497	3.6747123259766976
498	3.653021300657412
499	3.7198620430555183
500	3.7305737353424195
501	3.6654885071013146
502	3.7411784486387702
503	3.7058325129285397
504	3.6716752002729205
505	3.7065350235428163
506	3.7229768901634936
507	3.721951442721779
508	3.6813342131933564
509	3.6406990313674754
510	3.649685250157918
511	3.643591713295982
512	3.678787666254514
513	3.7207904775999334
514	3.7028411067123987
515	3.714966527037435
516	3.7059368402227446
517	3.70186298872585
518	3.6530828713227166
519	3.6625605281378957
520	3.6672153254745945
521	3.6969622917089975
522	3.6983586228284153
523	3.7382959195565935
524	3.724887260570285
525	3.666663329290685
526	3.696368470349757
527	3.6738639398990145
528	3.6977182955174355
529	3.7145635747954997
530	3.7370514858791393
531	3.692361697620922
532	3.6821755622431653
533	3.684501562303865
534	3.673009883475673
535	3.677075302489789
536	3.713044668586862
537	3.6714468735930774
538	3.695640231295659
539	3.6715207061289026
540	3.6909541038049563
541	3.7045548206553502
542	3.664017188935014
543	3.6949793790584557
544	3.693054004184342
545	3.6994723617983394
546	3.73407050983747
547	3.7370593482296575
548	3.690081708347384
549	3.6350598966686407
550	3.732425648362368
551	3.6858246925821927
552	3.6714154723923844
553	3.7016285560812987
554	3.744468168884972
555	3.6764648071912767
556	3.679544952365688
557	3.684731594355357
558	3.7241361476653747
559	3.6726321283908185
560	3.7373853212644037
561	3.6428508251012537
562	3.711742383979248
563	3.6822393982777117
564	3.7191654026493013
565	3.72785503974323
566	3.6657745195192133
567	3.726168406930324
568	3.6578657380085033
569	3.698912280099508
570	3.6935719537070617
571	3.6892451244372095
572	3.6810376356266237
573	3.687829035303561
574	3.671150656833204
575	3.6941307841912394
576	3.747292114964324
577	3.678914573848205
578	3.7053228036212595
579	3.6674825699733735
580	3.7013381787691557
581	3.6528424238209802
582	3.634804860449839
583	3.709091282969971
584	3.6659550385588764
585	3.671140075923753
586	3.703562528082127
587	3.7016161805971985
588	3.6883172413892225
589	3.6639920556419425
590	3.6917936252075427
591	3.674396609128764
592	3.7071067875248453
593	3.707425663494557
594	3.68389991913713
595	3.6915622022961787
596	3.674284515373854
597	3.663090557683064
598	3.6717734905665496
599	3.6614538264520244
600	3.7094221132253993
601	3.6924113725566468
602	3.681418516622276
