	mu_p
0	3.9567109298310768
1	3.9117429465681215
2	3.938462829212791
3	3.9123343800954182
4	3.9097263403668525
5	3.928709978622226
6	3.9281576083940473
7	3.926741337477139
8	3.940892049271645
9	3.917317159912954
10	3.900613144938346
11	3.9210482656600765
12	3.9594596767682426
13	3.9172709324218973
14	3.911324645120343
15	3.9240576554603868
16	3.9491128353055065
17	3.91582973667565
18	3.9316834622727854
19	3.9261843620811945
20	3.907602803362127
21	3.926048826925149
22	3.936363173019605
23	3.9594787206055395
24	3.853816991190866
25	3.9037147373126655
26	3.9460033960874576
27	3.9226668623398706
28	3.878523146401718
29	3.9503403043258367
30	3.9586623509172196
31	3.899475177677849
32	3.9497552548142822
33	3.9117232068102714
34	3.92270786872536
35	3.9266589723081666
36	3.9261095661204335
37	3.9048286030918926
38	3.931315672146739
39	3.9100685291893726
40	3.889256093778252
41	3.931647399367279
42	3.9563889943250055
43	3.9357167452888913
44	3.9563780165316196
45	3.9370407668455476
46	3.9486577669943372
47	3.9436821691847834
48	3.9216290433769654
49	3.8887895065557925
50	3.86722743149498
51	3.942630389278184
52	3.9588378850763313
53	3.9191888583816077
54	3.920751754950209
55	3.9346488039628342
56	3.934001636466445
57	3.8807109045647032
58	3.9128457998786597
59	3.8992475974135594
60	3.8940417845749042
61	3.894854369483667
62	3.913944494220214
63	3.88881305756659
64	3.93831604706914
65	3.936861975941716
66	3.93528732560854
67	3.8841303825973843
68	3.959637115652709
69	3.9308315830014973
70	3.8982675888145293
71	3.902804586242764
72	3.928471521298221
73	3.955701228357488
74	3.9477091194078002
75	3.93130031454497
76	3.937798939793272
77	3.9059401873451653
78	3.955754636856203
79	3.916124483833463
80	3.903502764053153
81	3.9202143077744798
82	3.9377383078434094
83	3.9389517515729793
84	3.8927977996117877
85	3.959457804749358
86	3.9524774664662092
87	3.887515298692896
88	3.918649432264725
89	3.9692677116487176
90	3.930313191676072
91	3.9107108973932907
92	3.8967110118158548
93	3.8666915281504197
94	3.984711751523502
95	3.9066945993155002
96	3.9304552704570117
97	3.910415133377222
98	3.9326701379188056
99	3.892382266400895
100	3.8933353626868237
101	3.907591953886214
102	3.918219725089563
103	3.889838582186399
104	3.9381961035355406
105	3.9218382952760042
106	3.9358103443485373
107	3.9567687025265403
108	3.8882014532648252
109	3.8995929255134563
110	3.89339680750968
111	3.9471134103584777
112	3.9636948724562076
113	3.9162898411303044
114	3.8937901356248363
115	3.946804848653784
116	3.910725648638839
117	3.900600392349119
118	3.9729163578788063
119	3.889338562049933
120	3.95614374445644
121	3.9096805440499587
122	3.90706494881556
123	3.90915704790418
124	3.934222677590941
125	3.8861229760844846
126	3.9385794030221115
127	3.927337390974361
128	3.886601389480168
129	3.913571518830488
130	3.879139135268718
131	3.941485093927479
132	3.937539380049688
133	3.95781679506128
134	3.9346821092461473
135	3.9159833307546985
136	3.9687676566898307
137	3.9354199289643095
138	3.9132321471558207
139	3.9366327350253805
140	3.903585336233166
141	3.9674344871570755
142	3.8752852467603223
143	3.8998603170190513
144	3.911696882622325
145	3.9272764683415775
146	3.914937554479686
147	3.927566761449668
148	3.9458606100654703
149	3.887255011053291
150	3.8839671788762122
151	3.9060928593840223
152	3.9209211886472723
153	3.990264372411513
154	3.9350677210052516
155	3.9257841226622365
156	3.8961425535348035
157	3.948714396544602
158	3.8897479136225783
159	3.8854183448009945
160	3.907464969616862
161	3.871608623752109
162	3.896787209732297
163	3.925617475961719
164	3.941630335403727
165	3.929922089464955
166	3.9186707516031634
167	3.897437870858656
168	3.90884852168966
169	3.9093120452673045
170	3.9121634588298653
171	3.919855988260486
172	3.938431680778913
173	3.895134207190291
174	3.8975099677897704
175	3.9220185981617774
176	3.916973390786212
177	3.908197863709813
178	3.888695411329488
179	3.899148933898216
180	3.933330564583738
181	3.8760654019481886
182	3.9465066499340145
183	3.9327842441235257
184	3.9219661551685676
185	3.9051722321336615
186	3.9064485437305945
187	3.959806634720709
188	3.915499632178746
189	3.905285964974552
190	3.897042703425915
191	3.8899703518334547
192	3.9297967821498534
193	3.9313649893823652
194	3.912176091464743
195	3.9603545679993495
196	3.937612906074037
197	3.923026183605477
198	3.9288439637134136
199	3.9407127312926975
200	3.889739032996252
201	3.907132452687501
202	3.8875934610481218
203	3.8857281696045325
204	3.8942514321676853
205	3.9224968282173225
206	3.9113018003635354
207	3.8816218398107747
208	3.9104614222594254
209	3.9623155102961185
210	3.949938652844626
211	3.900598712793746
212	3.9121335768320167
213	3.9313725459047606
214	3.9033081673322494
215	3.8920118561298684
216	3.9368146347476003
217	3.905145594197784
218	3.9075330850147396
219	3.9272340580640805
220	3.925274823738093
221	3.923601166038971
222	3.9514143401837014
223	3.901957168738794
224	3.975582881464856
225	3.9572328477881182
226	3.961849239049211
227	3.934601088115842
228	3.91575866766232
229	3.912051991764769
230	3.96402521724657
231	3.912601429225445
232	3.899290641910319
233	3.9069961890917995
234	3.8542117760773964
235	3.9013686853301484
236	3.9268939965950946
237	3.9178215794422484
238	3.912519941032579
239	3.9586160564042707
240	3.9455427305172077
241	3.9118335691107307
242	3.8893994507354663
243	3.905899327526369
244	3.912975074612725
245	3.883029965763425
246	3.926296679618162
247	3.9021378539422247
248	3.900555440487593
249	3.924452599871266
250	3.925472654539235
251	3.9254610015786815
252	3.9652479646172627
253	3.92045860491934
254	3.9014765748075573
255	3.91219083278392
256	3.9477293327128087
257	3.9533199495601736
258	3.9435703503227
259	3.902342949517317
260	3.8791312792050663
261	3.9071907223663604
262	3.891634273535867
263	3.893758954234011
264	3.884960926489249
265	3.8861155708364676
266	3.918098806189918
267	3.9057528623563087
268	3.8926378905188823
269	3.9449700102979732
270	3.9195621078766125
271	3.922844280976843
272	3.8941592774627463
273	3.930444319832418
274	3.9547433557071425
275	3.934582797797466
276	3.9382538404094682
277	3.94114395387197
278	3.9445594080181814
279	3.91108023112296
280	3.9355888831123753
281	3.9418779126703005
282	3.946270993576284
283	3.9408908314465205
284	3.849754301095356
285	3.8912506270344
286	3.9422555042349767
287	3.9297006722309598
288	3.958368235984247
289	3.878396518013083
290	3.903497347540629
291	3.909135801035549
292	3.943361617353565
293	3.9377944052978515
294	3.9089289436987524
295	3.8955562043618217
296	3.91437940145848
297	3.8980878006328505
298	3.8726952402691266
299	3.889382641842289
300	3.962769452471288
301	3.9171938552993555
302	3.8909970034256216
303	3.9484319939736077
304	3.9367058167796247
305	3.9552936456410004
306	3.8976914817110124
307	3.9218154659146514
308	3.9441329800471845
309	3.8954137266779587
310	3.9600651519233954
311	3.922031711417023
312	3.941196239543998
313	3.95312523364999
314	3.8811693775731926
315	3.928601603407849
316	3.9504358489900655
317	3.945222716741895
318	3.935225507987443
319	3.94032970949769
320	3.9050632791288487
321	3.93141941512671
322	3.8770144089021445
323	3.942119136711146
324	3.933578058121555
325	3.885440880199876
326	3.95544627002065
327	3.932374105804692
328	3.8723497651242296
329	3.8893660227170095
330	3.9573149696604797
331	3.9245749543465216
332	3.9044776795172433
333	3.94711264516785
334	3.9112204969563944
335	3.9076873650981914
336	3.877925483350361
337	3.9129214209188996
338	3.9119527167545685
339	3.9306998701596796
340	3.9559535279746663
341	3.929184250832117
342	3.934046289116919
343	3.957308351066762
344	3.905784236410744
345	3.920280196372521
346	3.8630000840051215
347	3.9244361421300926
348	3.924918188274371
349	3.9048809002783784
350	3.883389344715301
351	3.909386765155761
352	3.930417993208823
353	3.946082889334405
354	3.913871792158676
355	3.9409614359479
356	3.931169670946389
357	3.9282236312479086
358	3.9257162784676143
359	3.933248719948069
360	3.8711206921145758
361	3.9118839522722193
362	3.9250032812994418
363	3.927843802932305
364	3.890518767654809
365	3.8821554352479257
366	3.891639629575977
367	3.910171413403276
368	3.865942182926895
369	3.923263690718915
370	3.9403909174794682
371	3.935424661936703
372	3.8925957531686883
373	3.9194974465129953
374	3.8812563935590365
375	3.9172307572153238
376	3.9051159705510696
377	3.9149415873762297
378	3.943371508668058
379	3.8995662797258555
380	3.886901528450674
381	3.9149354799072786
382	3.8845041870819754
383	3.9457602575682595
384	3.894901053730798
385	3.9315484613735663
386	3.9155179072677337
387	3.8979255518943177
388	3.9013653528140066
389	3.909235261980626
390	3.8838837754213893
391	3.9451142315704293
392	3.914094249825409
393	3.9305216940400847
394	3.939864689967185
395	3.904663775091802
396	3.9129416804073127
397	3.8920770528882036
398	3.8681966586402714
399	3.870204869615179
400	3.942316154022604
401	3.96710787493097
402	3.922066376728139
403	3.9543904874014917
404	3.8805650973519583
405	3.907796985972163
406	3.9323475116651228
407	3.8822807491414366
408	3.946679818657779
409	3.932280927845213
410	3.8799125055633104
411	3.961735985465637
412	3.909587512893555
413	3.899530203395639
414	3.9510256293793504
415	3.8898404917196174
416	3.9663190127456187
417	3.939411865445809
418	3.9379579130728355
419	3.92443537226756
420	3.9350315165199485
421	3.9688738572496556
422	3.9071862865699116
423	3.911897120979411
424	3.968400413235404
425	3.932626845489653
426	3.9439030607192778
427	3.945834594051383
428	3.9070872827447816
429	3.9132152745440747
430	3.952736111876271
431	3.9536040980798006
432	3.9308054061870767
433	3.9261677494530485
434	3.8925979930233727
435	3.885009736775616
436	3.94051318262916
437	3.9165027057215656
438	3.949336145933506
439	3.915717624381266
440	3.8749740146631826
441	3.9133113776495505
442	3.9194812728050437
443	3.9199457841089966
444	3.946103420199428
445	3.884742549540223
446	3.908329032578843
447	3.9647044037825276
448	3.9304850389799437
449	3.928277508133749
450	3.9194630938054553
451	3.9292483461423098
452	3.9237288624499644
453	3.9103666863064754
454	3.990648259137727
455	3.932915008215595
456	3.9248265701948233
457	3.9288958847045774
458	3.944824030279357
459	3.9206119796783176
460	3.9509879455985883
461	3.9581226771281273
462	3.9010706266329334
463	3.916446640837811
464	3.9032633302703332
465	3.9224665881632212
466	3.9383506860488517
467	3.9157260498026294
468	3.909355350279291
469	3.88536672261885
470	3.927824016199337
471	3.914193533943256
472	3.9269928027081633
473	3.922841287114113
474	3.92661568435871
475	3.9041432179824405
