	mu_p
0	3.204455375775288
1	3.1919941962439786
2	3.1909023853634997
3	3.171773458590015
4	3.221789089780739
5	3.1717891406079346
6	3.1818343646494753
7	3.2086476866904654
8	3.2184740324029106
9	3.1833237983851723
10	3.199267833722136
11	3.1621744252356074
12	3.1901369191651283
13	3.186171081735615
14	3.1436112325920678
15	3.1990330427696607
16	3.1623054080906323
17	3.162322041371211
18	3.151886728265604
19	3.1550843024533313
20	3.2004860153549908
21	3.1919736287400355
22	3.173065035267007
23	3.161243501909462
24	3.205493868068673
25	3.1740333714114004
26	3.143283500192401
27	3.161657031645469
28	3.1728753335688946
29	3.1809371376400866
30	3.220666271867915
31	3.238476170449691
32	3.2465270587040265
33	3.189147429603315
34	3.228511540352143
35	3.173362666088885
36	3.198259240635174
37	3.2169212617531358
38	3.2404783869388374
39	3.158412697368559
40	3.192919742152473
41	3.194327992472278
42	3.185655777536362
43	3.168160361627512
44	3.126906846056577
45	3.178285287905001
46	3.1575860959166446
47	3.181615915532612
48	3.166065126500153
49	3.160654432133564
50	3.1956168230194386
51	3.2081186838296785
52	3.2034503832925587
53	3.1807605032684
54	3.1728289967026186
55	3.222689412560814
56	3.166259193323111
57	3.1308885371481887
58	3.224181461620658
59	3.191263544558177
60	3.2196327756511383
61	3.2076147895945817
62	3.2430617451419033
63	3.1806361006344863
64	3.2018443378652037
65	3.2186228443359712
66	3.170421734068553
67	3.206255229949335
68	3.2175707863093463
69	3.1536194491303933
70	3.200812976382954
71	3.182261624776101
72	3.189343828488055
73	3.21898162932348
74	3.1950678834941426
75	3.1933371148114995
76	3.1990411237956895
77	3.189429804320658
78	3.1809179509430847
79	3.1672074500907414
80	3.2436161282320475
81	3.2359412878784286
82	3.186346528659472
83	3.198767173524995
84	3.190974116657394
85	3.167507954421752
86	3.165332083268868
87	3.160246690830728
88	3.230239167661882
89	3.1637811014411095
90	3.2386383739272677
91	3.1937592822508902
92	3.2234823044462577
93	3.158244628402699
94	3.1871346214542067
95	3.2113711192931502
96	3.1917638479111505
