	mu_p
0	3.645159235281707
1	3.6454037281165146
2	3.6867444852912445
3	3.675057003797864
4	3.7004610252523813
5	3.6667918287092434
6	3.665994172257067
7	3.662305208969772
8	3.639662673052646
9	3.672804276821566
10	3.636985467699145
11	3.7056751053692594
12	3.6734863975423417
13	3.701030301444624
14	3.665515154545464
15	3.678466321475593
16	3.6795843788111573
17	3.6389857026689465
18	3.661734094878191
19	3.6954644303075677
20	3.596816295402264
21	3.7002054201583574
22	3.6771988041563914
23	3.6883768100994048
24	3.672992475072419
25	3.7001126714158947
26	3.67219472938651
27	3.630838370981958
28	3.6988890652669366
29	3.64751718016353
30	3.678325250841319
31	3.630909918265703
32	3.6296815673286775
33	3.6667312808426056
34	3.7136963220849584
35	3.6611900029285147
36	3.67901353333394
37	3.6268372295294915
38	3.7020062401575258
39	3.6932770114614595
40	3.7253770976138454
41	3.6726666327795465
42	3.713358909973482
43	3.669397113494202
44	3.653758966753844
45	3.5995076388059615
46	3.7073996037180215
47	3.6470194868306214
48	3.6625140442415534
49	3.6440256264956608
50	3.6593386916597694
51	3.6781060119546796
52	3.6796046226293164
53	3.6986597062868265
54	3.697522605210454
55	3.676493396080808
56	3.6322934643002864
57	3.672385721666827
58	3.7061944776062123
59	3.6767515459799482
60	3.689845801996138
61	3.627769308566992
62	3.668797699711431
63	3.68680915746679
64	3.6853810338678223
65	3.6646283003703295
66	3.7095965959611594
67	3.6691604084180134
68	3.675120705533083
69	3.6746822515831394
70	3.660812567269798
71	3.6568292468009105
72	3.689533067944763
73	3.6383514129146066
74	3.636848924867905
75	3.6412283779716517
76	3.6460754029928526
77	3.6931930918451794
78	3.655910308570066
79	3.7191512688848376
80	3.6805042873699763
81	3.6639928370698533
82	3.724739283800794
83	3.673371519454617
84	3.709725234996169
85	3.666027096693515
86	3.6688369526577462
87	3.689765717430661
88	3.701470314352298
89	3.6154859185297537
90	3.677799587118869
91	3.6599682373505327
92	3.671162444353105
93	3.653187665304769
94	3.6461909888945976
95	3.6647132359525703
96	3.679465232594003
97	3.7238077009216775
98	3.644427298560229
99	3.7010603435958482
100	3.6765870337981648
101	3.6695909853742754
102	3.6928089300409574
103	3.68695667192143
104	3.6468168673598145
105	3.670781415732633
106	3.691003458130566
107	3.6873449833067977
108	3.6827656039120784
109	3.6748531810162626
110	3.6082162303048992
111	3.681240376053226
112	3.696393123972939
113	3.6369184065601017
114	3.657648824660515
115	3.6917489881503602
116	3.63992303908308
117	3.670323307574057
118	3.710607589982652
119	3.6479341471379017
120	3.629649837028436
121	3.6794602053540713
122	3.620456816869391
123	3.6812332062136237
124	3.699648068583069
125	3.673212426670557
126	3.69277254380191
127	3.7099111389504977
128	3.6821889431659156
129	3.6400201635847083
130	3.7067001938604904
131	3.6669671945951983
132	3.6773686938297225
133	3.6849712064389695
134	3.6841437809131112
135	3.695134585724528
136	3.620651224217631
137	3.6947680069210818
138	3.6538132047721654
139	3.705883352206568
140	3.67470960579008
141	3.7048872788241294
142	3.702586312090626
143	3.686761960647349
144	3.687226340231389
145	3.66754488897326
146	3.6519352805162293
147	3.7100208559415613
148	3.668931072929473
149	3.633901335824213
150	3.6167481384202893
151	3.640875112068734
152	3.6954074985616905
153	3.6790076812069135
154	3.7066147003383305
155	3.666490144962822
156	3.683605995577415
157	3.6712547532719526
158	3.69681643152738
159	3.6720844020108325
160	3.696867477673596
161	3.6563254786298454
162	3.6960198315087567
163	3.7429721106415705
164	3.6864969182761342
165	3.6696582689158443
166	3.625859163348277
167	3.640152392713046
168	3.720294833145391
169	3.6846443666608875
170	3.669619550963415
171	3.684834360248585
172	3.7125065686961523
173	3.6725696337025986
174	3.728475268793223
175	3.6553634542398528
176	3.6299296729827937
177	3.6548791781811794
178	3.6926697667323296
179	3.6481585204289444
180	3.675530144955796
181	3.6093229097378337
182	3.656983378688603
183	3.746909557385542
184	3.713688348537628
185	3.685824422005563
186	3.674419857003108
187	3.683963822971103
188	3.690281455919146
189	3.6476171305357488
190	3.6652913399123888
191	3.6879682572609007
192	3.6693536709971677
193	3.6855426373132882
194	3.6962044257001287
195	3.692290232400928
196	3.647930890816708
197	3.677859071458844
198	3.6699365287284915
199	3.676060568867946
200	3.6276961779831787
201	3.7411978875899643
202	3.6790996402744103
203	3.6463742138928064
204	3.720330177518901
205	3.681365772842538
206	3.66799292585708
207	3.6769471683604746
208	3.653859914926958
209	3.6623068880151166
210	3.689861088191134
211	3.6474876373482794
212	3.6723067755970256
213	3.707013364150606
214	3.691645098466584
215	3.6791122231976354
216	3.665880101090183
217	3.6179542535757983
218	3.6398162332054
219	3.684663138517258
220	3.743628481225593
221	3.665750188095849
222	3.6791998579210317
223	3.699310094939408
224	3.6723917581028753
225	3.6592133262898763
226	3.6604213017601257
227	3.6666655219748985
228	3.719212658997917
229	3.638751359919307
230	3.6318848043475755
231	3.6939657331466003
232	3.6419032238492792
233	3.643241119738259
234	3.6877171528635944
235	3.6769090685229506
236	3.649954403703439
237	3.67439010992484
238	3.686472154539312
239	3.6398036462190873
240	3.6750567065890447
241	3.6486171787028217
242	3.654020250182194
243	3.6814816428661112
244	3.6945394289747022
245	3.648624912809939
246	3.633869093961514
247	3.6634969236148933
248	3.636017775299221
249	3.6564051915649087
250	3.6854569142913194
251	3.6613344733507605
252	3.674334669711038
253	3.6320821448243246
254	3.665486498386929
255	3.675888660883295
256	3.633587356794875
257	3.721037823163348
258	3.7066858228752566
259	3.6981863363253824
260	3.6490124059015283
261	3.7352466653732947
262	3.6834345195266556
263	3.658347978237183
264	3.6751472452825436
265	3.660846235238349
266	3.656626619934167
267	3.6700459841847444
268	3.68343244810292
269	3.680895623215273
270	3.651575803380902
271	3.6440479025097345
272	3.6832820616477555
273	3.649092667740109
274	3.6895874867502756
275	3.6214996949806055
276	3.6411350426212548
277	3.6841958063456564
278	3.672534844406919
279	3.7141881804640615
280	3.6963088629879444
281	3.681820893057249
282	3.679314195063542
283	3.6836661663431554
284	3.6654836961365787
285	3.6378753880511017
286	3.6264101277042733
287	3.6716372317419785
288	3.7016344031814343
289	3.6889527120983514
290	3.667146362536385
291	3.673156546678201
292	3.707383106752411
293	3.673522956304842
294	3.650788041690023
295	3.6678609148780934
296	3.649706158876707
297	3.733694141970929
298	3.6732923876719736
299	3.670779018034547
300	3.644958389182429
301	3.662198062797737
302	3.6646227252026176
303	3.6426936921738076
304	3.702680636248919
305	3.6540633005899377
306	3.6657157784255583
307	3.605610008517867
308	3.67949314616182
309	3.6895818606076034
310	3.635309759443875
311	3.703202022357349
312	3.669104352887489
313	3.6715047393964064
314	3.654234678706429
315	3.664864063237846
316	3.6491639362378225
317	3.6606346592776484
318	3.6762647646805138
319	3.6621683470647945
320	3.669492398715278
321	3.6916982706715613
322	3.6591235973935197
323	3.703720889541378
324	3.6181440333933437
325	3.6592610415127074
326	3.694290152690052
327	3.6867602473993273
328	3.6716726341522286
329	3.694913740713905
330	3.695546042611395
331	3.6610731536536605
332	3.640958502348814
333	3.682064928706854
334	3.6804422228707585
335	3.666161424351359
336	3.705502579445517
337	3.6617664656692974
338	3.631288378725604
339	3.6963635962480166
340	3.721240130080512
341	3.665833744026118
342	3.665109567710148
343	3.6704070596143517
344	3.6637625261205033
345	3.678648253483192
346	3.6801373862683167
347	3.693764519085372
348	3.693939775355846
349	3.6675104029093295
350	3.6819158057587864
351	3.6955891829517844
352	3.676908825971583
353	3.698248230865053
354	3.6888647160952526
355	3.661576467642478
356	3.6676534180544276
357	3.684696202015068
358	3.647916417519073
359	3.6999587545425645
360	3.7088243225508193
361	3.639407568974207
362	3.669326387586223
363	3.7154420849198924
364	3.700952588329251
365	3.714287263165927
366	3.707149338921939
367	3.661372811788279
368	3.614568973542121
369	3.6356382814892196
370	3.6417132621291555
371	3.6949337254762225
372	3.6622524700325063
373	3.7359037319741586
374	3.6504649999703136
375	3.6726453221069946
376	3.707602987946204
377	3.66455716919129
378	3.6789070570473146
379	3.660952036552417
380	3.7143845975574536
381	3.677763109335833
382	3.7176670421197113
383	3.6840747071461712
384	3.680497863804231
385	3.678642243033939
386	3.687927859203122
387	3.678889946199434
388	3.6398148245261437
389	3.6818557972006145
390	3.6325328683439704
391	3.6484201757627033
392	3.7505035255172006
393	3.7086115714676176
394	3.6644833444054044
395	3.7163691685960414
396	3.740846282347948
397	3.673773530791499
398	3.6605561452643536
399	3.6560307559782452
400	3.6659778552577817
401	3.656772295821498
402	3.6778859943473488
403	3.700385398599662
404	3.6503999322078595
405	3.668431623710647
406	3.6813467431298226
407	3.6850100459682174
408	3.6380841983755756
409	3.670037046936974
410	3.7002858653346378
411	3.6911665621774032
412	3.6841908219027824
413	3.6626208428335802
414	3.6837233618465657
415	3.628379297495802
416	3.709462653419727
417	3.6496219523683
418	3.664702552720303
419	3.67973738590221
420	3.677607824953991
421	3.688429725324171
422	3.6584440372545157
423	3.6571366739740907
424	3.631999255671318
425	3.7000866424072605
426	3.6651540402572755
427	3.646971478791214
428	3.6277044779642713
429	3.6520804637417656
430	3.6508645479235295
431	3.6594599957240543
432	3.702548511580843
433	3.679571569843286
434	3.675589595658186
435	3.696442069256216
436	3.719461574462638
437	3.6846481967947566
438	3.652918272939699
439	3.628635531895156
440	3.6908707731307033
441	3.6763996034611046
442	3.67264579280619
443	3.6505381225213376
444	3.6701961758437327
445	3.6480108951207852
446	3.6931939538761482
447	3.6758071726239194
448	3.642704425428599
449	3.6805142946664753
450	3.6709119618411163
451	3.6910030701062397
452	3.6473640606352546
453	3.73723243547813
454	3.6237951904046124
455	3.703170591190472
456	3.7125435268643785
457	3.6935567213705345
458	3.664929987505605
459	3.7039534889977466
460	3.713865261494483
461	3.691100025287484
462	3.6640415561981463
463	3.7110430678350226
464	3.6976160690312185
465	3.6499495402779467
