	mu_p
0	2.84833842923238
1	2.8864037636993483
2	2.857411246615053
3	2.8788129174353854
4	2.874896442856431
5	2.8850178993864346
6	2.835845234071019
7	2.848241029610419
8	2.8858229159715223
9	2.8542480757543185
10	2.8226200001379103
11	2.846650020678185
12	2.904202835570625
13	2.8782388801383805
14	2.8232782184531824
15	2.8655751732381867
16	2.8176501478990397
17	2.873284907252696
18	2.8636346717164076
19	2.8593947341082266
20	2.848877859727535
21	2.839087484184615
22	2.890255902969151
23	2.8478396631175946
24	2.819968568737012
25	2.867335473639021
26	2.9394969341855486
27	2.8440263333256586
28	2.8327381268824934
29	2.830248398963284
30	2.8209636728418763
31	2.831252773328254
32	2.8512935845825234
33	2.8577492930928328
34	2.864438819587677
35	2.860117320586228
36	2.85280069522527
37	2.830776524987549
38	2.8938917793967507
39	2.873841923755482
40	2.88608613139424
41	2.8711450131326863
42	2.9174696209871835
43	2.8717527185346814
44	2.853455382386249
45	2.8577642990401526
46	2.871661930728261
47	2.882328987940324
48	2.856887326381258
49	2.881691708006414
50	2.870396503149498
51	2.8400339436502504
52	2.8422489451195285
53	2.856815531535308
54	2.8358742430582504
55	2.8421791971654544
56	2.864556102322438
57	2.805574058770211
58	2.8338484967063926
59	2.8397076234787257
60	2.8624583753688118
61	2.8671764679162783
62	2.8826150180539076
63	2.882619484031605
64	2.867655308484432
65	2.8428980979410925
66	2.829846391945806
67	2.820094707279063
68	2.8867227143380028
69	2.8489929800034464
70	2.8935047126469646
71	2.8599535443994166
72	2.8603873650183838
73	2.8402576047500907
74	2.8360321539820212
75	2.857218810959879
76	2.870653484146898
77	2.8699052920979384
78	2.8422662658087425
79	2.8586279661968317
80	2.880891470296254
81	2.8564670996215167
82	2.863967107716169
83	2.859361888918855
84	2.8224888128291097
85	2.8183034704467
86	2.827153408429743
87	2.8379969195919834
88	2.7968915779261336
89	2.8599572800448603
90	2.8378400453506765
91	2.866847838088526
92	2.8270261454822925
93	2.887507903221457
94	2.8699650045638716
95	2.851284274519265
96	2.8094526851788912
97	2.8186593862192124
98	2.9265432587718814
99	2.888609065265391
100	2.847355057336165
101	2.8486272729350155
102	2.872211751343335
103	2.832221238132008
104	2.832298291335497
105	2.8570822802849185
106	2.847452417240196
107	2.8729019868061147
108	2.858271502462699
109	2.817988792581031
110	2.8866972361676577
111	2.866437016734584
112	2.8600112649878384
113	2.798307170263093
