	mu_p
0	4.611030539097869
1	4.654841003055222
2	4.618492667317345
3	4.692990800190946
4	4.663740548111084
5	4.623724279800881
6	4.652724800438753
7	4.650152200319189
8	4.634267988740147
9	4.637078882437731
10	4.620561399213953
11	4.641131327551205
12	4.712800462965496
13	4.62538184677022
14	4.628521018830335
15	4.649739382791565
16	4.667335225306506
17	4.606916460421953
18	4.651764418094773
19	4.683682947331061
20	4.685089643026186
21	4.6638323509992885
22	4.631665738637226
23	4.6498114617783
24	4.59904615369745
25	4.658151894640889
26	4.6471507258137805
27	4.628474640178521
28	4.6672296289436055
29	4.6484237433990865
30	4.620374681126412
31	4.687536269317315
32	4.614885356391058
33	4.679343438792224
34	4.664178450171368
35	4.640547775016601
36	4.644382802463694
37	4.637814063295892
38	4.644781162209236
39	4.636888281374029
40	4.660954856556425
41	4.665697191248692
42	4.710612530436633
43	4.64344399098824
44	4.673638511695162
45	4.616303785924947
46	4.671849212532475
47	4.649339820266444
48	4.660964316622334
49	4.692146155161218
50	4.661927293915133
51	4.647063371996953
52	4.60568650477114
53	4.646376953808669
54	4.653566346585492
55	4.647019988495801
56	4.668763647324467
57	4.6627834278123395
58	4.690916104182971
59	4.580708264214487
60	4.659179768561656
61	4.6873814699300755
62	4.601502903255266
63	4.681269808503709
64	4.598235720254896
65	4.658719051817648
66	4.6178998698943845
67	4.631437364015713
68	4.684156156446133
69	4.655965529123798
70	4.658949753018852
71	4.626287686078021
72	4.6274871718600625
73	4.660103692645917
74	4.656935196791233
75	4.6361567719876176
76	4.6241148809736075
77	4.625787227688169
78	4.623897820446221
79	4.628448134317958
80	4.62123820698391
81	4.6428393329546935
82	4.631283150222945
83	4.659216433943199
84	4.607086798025781
85	4.632844267463784
86	4.603369544202884
87	4.649452250806116
88	4.647271800329085
89	4.57783757112695
90	4.6517983308628565
91	4.6192801461214374
92	4.644117806483167
93	4.625400204863137
94	4.644908348729681
95	4.671837722810683
96	4.663973499527236
97	4.68602778622006
98	4.634303198345548
99	4.642420508998185
100	4.676189635520873
101	4.606061086205036
102	4.614081751421389
103	4.660098422637347
104	4.627995804873264
105	4.614830949622879
106	4.569558441921921
107	4.63625605176695
108	4.635524610097562
109	4.654057814673191
110	4.665668954446284
111	4.650082158571571
112	4.67003969118584
113	4.690085327647834
114	4.667723305009307
115	4.620134249713811
116	4.6269272475164875
117	4.594078290249548
118	4.630818538057641
119	4.629628735335776
120	4.677938093994892
121	4.630866120866538
122	4.606104972589082
123	4.649219946831502
124	4.633767912325169
125	4.577610759949044
126	4.649815474165551
127	4.644429057621877
128	4.626055685835089
129	4.684286867859326
130	4.648208698613538
131	4.665554974654107
132	4.638609390567187
133	4.705681404815582
134	4.670285940787225
135	4.668904755702604
136	4.578369066412556
137	4.598669467086052
138	4.634524848293256
139	4.633519953451282
140	4.630866964974513
141	4.631606774633788
142	4.632922741224512
143	4.641992781925901
144	4.666978265369633
145	4.620139483995454
146	4.617585943932811
147	4.574808710725615
148	4.621599396415516
149	4.640205970370307
150	4.670974898796743
151	4.607546106553792
152	4.618140105361578
153	4.600640641106951
154	4.608610839223789
155	4.625639753387502
156	4.592053168298606
157	4.652161898009988
158	4.647540864573609
159	4.674094037170595
160	4.630278574132051
161	4.624837709265285
162	4.654825603152461
163	4.6803182700709804
164	4.661906600814876
165	4.618032610200637
166	4.644759942953685
167	4.657053784883164
168	4.606671109614779
169	4.612569364696504
170	4.584365757452982
171	4.645243806383683
172	4.674018089322908
173	4.644252410370414
174	4.646834123894993
175	4.651864321669628
176	4.6176819720419475
177	4.622528901188866
178	4.631342867792172
179	4.624245246860873
180	4.651456798555321
181	4.6193071341927
182	4.603267283943687
183	4.640520075594006
184	4.621117869739815
185	4.627341643741929
186	4.659748757317378
187	4.659402551960596
188	4.597244277387965
189	4.675317123494841
190	4.664863191443661
