	mu_p
0	1.0162707066646313
1	1.017289528983304
2	0.9994184871987477
3	0.9926437420698994
4	1.0146685520885614
5	1.0354058544578963
6	1.0152835339514497
7	0.9871486415562737
8	1.0256816229315502
9	1.0331604658889704
10	1.0949910965804945
11	1.0133310123554862
12	1.0305342799850001
13	1.0024895982815991
14	1.0562700313331381
15	0.9998385584827157
16	1.0021435455031942
17	1.0140256168881223
18	1.036742993675579
19	0.987799647204578
20	1.021147669826571
21	1.0653475513223818
22	1.0275003375241452
23	1.0317868021963859
24	1.0349784654976917
25	1.005524043939482
26	1.0237974180172869
27	1.0118187183646283
28	1.0135770194344647
29	0.9812219994230894
30	1.0190305062685587
31	1.0076380460185488
32	0.9784741902906874
33	0.9889071647819234
34	1.042003775796152
35	1.0096515577839258
36	1.0566299389767921
37	0.9759288434838755
38	1.0050887940005528
39	1.0337644579089464
40	1.0100001720933913
41	0.9835315788107417
42	1.027776876564415
43	0.9711130136468485
44	1.0091116131492808
45	1.0091789126401607
46	1.0086570041393306
47	1.030933182158047
48	0.9811531825162011
49	1.0985260100788143
50	0.9943672643788107
51	1.0505919084126307
52	1.0270651164418583
53	1.0356835249854552
54	1.0214876759888527
55	1.0336312275871802
56	1.074160082105783
57	1.0378539249264143
58	1.0539250643999398
59	1.0595455205372435
60	1.0162980380562106
61	1.0194696492596447
62	1.0151886113632735
63	1.0455434927046314
64	0.9969581165334407
65	1.0068549465717969
66	1.0122211956072515
67	1.0658270717900482
68	0.9911078315980282
69	0.9973746442538732
70	0.9694168488951895
71	0.9933422036752277
72	0.9734689059062884
73	0.9773031782976834
74	1.067419097931135
75	0.9864908579750095
76	1.0037563128024254
77	1.0035444976296266
78	1.0292432945636412
79	1.0146067365557274
80	1.0423094968022375
81	0.9967847410804418
82	1.0473930505009101
83	0.9813566058457748
84	1.0242314130758747
85	1.0312240830068495
86	1.0263041686784202
87	1.007136716682167
88	1.0403698068981753
89	0.9750371851564567
90	1.0520899668473611
91	1.0490924681019
92	1.0473074386621568
93	1.040546194082339
94	0.9942681512522987
95	1.0120222932482261
96	1.0585483566785046
97	1.0499542939453532
98	0.9962181177204036
99	0.9711676772931572
100	1.0515739495633594
101	1.0596453928040839
102	1.0085890309545462
103	0.9695272425739064
104	1.0512812002297347
105	0.9805924215034403
106	0.9748990822778854
107	0.9833650182045265
108	1.0711332376925986
109	1.007569398005206
110	0.9953799824262541
111	1.0279763844528462
112	0.9987556145045708
113	1.0177421912081106
114	1.0624118874548467
115	1.021560420099122
116	0.9811873838552141
117	1.0338221851603087
118	1.0197173755808349
119	1.0201615588108846
120	1.0144519127739862
121	0.9812242286153074
122	1.0233837359814357
123	1.0492213894108777
124	0.9923614492732771
125	1.0664926710796199
126	1.0585641535110935
127	0.9992439723478931
128	0.9757822469870046
129	1.0155919778281584
130	1.0351036168073613
131	1.046020311111099
132	1.0207369880905737
133	1.0241404666021967
134	1.0193569758816914
135	1.0290027274539952
136	0.9864231361428522
137	1.0039661561421371
138	1.034005425044012
139	1.0066022533178847
140	1.0214586736688085
141	1.017344962780646
142	1.027101957477521
143	1.0081908596861087
144	1.0261346390944197
145	0.9852881198853533
146	1.004979552577664
147	1.045230900827151
148	0.9768197284698583
149	1.0011602887625892
150	1.008089557343096
151	0.9833425379415744
152	1.0573057379093231
153	1.0320911204683738
154	1.0156882039932984
155	1.0412981316386696
156	0.9980597163695554
157	0.9922199213530227
158	0.9959617009035442
159	1.0177065438142998
160	1.057097513340405
161	1.0494136213653373
162	1.0654753978381
163	0.9708211877468017
164	1.0182432199399838
165	1.062782498580041
166	1.0314353963467608
167	1.028596302280908
168	1.0455943130379513
169	1.0473035842177116
170	1.0118970533598324
171	1.0550296959640124
172	1.0591937782983063
173	0.9872195168574347
174	1.0140269666697388
175	1.0045236994872897
176	0.9900661485354684
177	1.0422568924130777
178	0.9530720193591303
179	0.9924427929693936
180	1.000948306493301
181	1.093027368215479
182	1.051186927637496
183	1.038818619053366
184	1.0216920203174287
185	0.9719086793325943
186	1.0371968748459477
187	0.9942638893100979
188	1.0063698409874624
189	1.0284646214668074
190	1.054488017453861
191	1.0561190523982877
192	1.0303502200650911
193	0.9769273324949943
194	1.060597220407165
195	1.0575914982093495
196	1.0182935872497045
197	1.056550207384342
198	1.0376798736382102
199	1.0429125317898909
200	1.0091162205764024
201	1.0047591083028997
202	1.029805825411497
203	0.9931377828456495
204	1.01875624669568
205	0.9927175010190022
206	0.997164559849361
207	1.0094943367913933
208	1.052102266485843
209	1.0052157125976857
210	1.0116869901964074
211	1.0580290768838176
212	1.0797945363753736
213	1.0733636358675545
214	1.0068825247614641
215	0.9962747335794209
216	0.9748321845640293
217	1.0196005129821117
218	1.0487538532890723
219	1.0078827523180536
220	1.028954992008745
221	1.1012571668281936
222	1.0111710532083447
223	1.0334516383013217
224	1.031714069888098
225	1.0183683177192246
226	1.0150408461635716
227	1.049438502315479
228	1.0314428801291589
229	1.000818117271095
230	1.000347042660498
231	0.9911832182496545
232	1.0109729287282752
233	1.0242592083429702
234	1.0473001618328155
235	1.0269553954703707
236	1.0062026730679159
237	0.9978101649890772
238	1.0452290914018965
239	1.0421426735422379
240	1.0245672727006339
241	1.006673371817676
242	1.0132373904878553
243	1.025277436445785
244	1.0418928532179337
245	0.9887860543413015
246	1.0152501465937094
247	1.0729292429583153
248	1.0369648693066607
249	1.0282989749074523
250	1.0405423019318891
251	1.0375701514558482
252	0.9968067872730229
253	1.0453030947000028
254	0.9940524316681734
255	1.0360122350332996
256	0.9788304952099727
257	1.0264397435056811
258	1.0180445586773046
259	0.9617325679935245
260	0.9638841148254418
261	0.9936728529276728
262	1.052314832813402
263	1.026830396243635
264	1.0570993118195748
265	1.0366577396057828
266	0.99384460381758
267	0.9811280757864277
268	1.060890100248383
269	1.0114338673696324
270	1.0388910181171556
271	0.9737223987138843
272	1.0029053882397423
273	1.0410361662217773
274	1.0121039189683678
275	1.0450057950861324
276	1.0487470709962072
277	1.0270305783420857
278	1.0046870732803859
279	1.0503534487064203
280	1.0396644734055913
281	1.0670848675401055
282	1.0292555680151965
283	1.0407512346540084
284	1.0048779412760316
285	1.056141177744054
286	1.0113109974232493
287	1.041601502868017
288	1.0351202888582691
289	1.0174114689706208
290	1.0349659449238873
291	1.0000435796328933
292	1.0162399793642285
293	1.0510225196754728
294	0.9733010535806976
295	1.0322673523450074
296	1.0086321435885564
297	1.02820284207956
298	1.0271317874419554
299	1.004660169461763
300	1.0312121804564263
301	0.99567574659042
302	1.0198994090084132
303	1.0472906994334057
304	1.0093418359179473
305	1.0002127126328235
306	1.0435154775314135
307	1.005226042473402
308	0.9959512486669828
309	1.0349885833011239
310	1.0314956989489499
311	1.0700734051251517
312	1.0471663356205096
313	1.0171395052224361
314	0.9747324535039535
315	1.0198441298698013
316	1.0245632615001583
317	1.0171473425155508
318	1.0494773223597034
319	1.0063778698384616
320	1.0136154347472224
321	0.9913644900894528
322	0.9837848762703817
323	1.0465892656129252
324	1.0070775149288502
325	0.9674470597956899
326	1.0467532082686222
327	1.0579824034549021
328	1.0455972122869512
329	0.9832187364249682
330	1.0638011016777202
331	1.0165849532998597
332	1.0594097049972602
333	1.044376598032211
334	1.060053398348173
335	0.9994577506802975
336	1.0138569553704742
337	0.9819335015081841
338	1.0425519426690548
339	1.0774038334494298
340	1.0095296600411507
341	0.9898144119390404
342	1.1013977095730048
343	1.0140189391986336
344	1.0275979237138526
345	1.0400799011698583
346	1.0512020792712102
347	1.058128205444512
348	1.0466217495614654
349	1.03083017180723
350	1.0173998560524649
351	0.9823812733157378
352	0.9809735822352741
353	1.035319031016153
354	0.9725352323408417
355	0.974655921189947
356	1.0301485763800735
357	1.0224994225580046
358	1.0505208084210134
359	1.0003093425369745
360	1.0551733316288499
361	1.0181772375181384
362	1.007521793431701
363	1.0263678694667062
364	1.0411543486456951
365	0.9945353817547529
366	1.0057371846619414
367	1.0024306365161184
368	1.010324794263211
369	1.024087929291889
370	1.0334433716218965
371	0.9909916796450543
372	1.0351381793201657
373	1.0158881559981459
374	1.0366005653651638
375	1.022062050117475
376	1.0436499762611275
377	1.0649214348872518
378	1.0565906766285693
379	1.0219114534384426
380	1.042475577110798
381	1.0278666826914544
382	1.0145048175727116
383	1.01372972805046
384	1.0143521913722189
385	0.9967201724471001
386	1.0375469168639786
387	0.998570108837934
388	1.0430035973386802
389	1.0350967135765639
390	1.0765158762063776
391	0.9967910157102049
392	1.0214024308415923
393	1.0320540850583888
394	1.0140159159835225
395	1.0118205207899258
396	1.026633616291161
397	1.0072980059050778
398	1.0130166833736949
399	1.012693054970251
400	1.0126078150216988
401	1.014046840821516
402	1.0419977679449959
403	1.0200084814335828
404	1.0893550619296686
405	0.9904329536302166
406	1.021882533020996
407	1.064984754120559
408	1.0512437179274543
409	1.0350454157905744
410	1.0351560585525388
411	1.0494293201778955
412	0.9999768048398842
413	0.9976304992097196
414	1.007118335540991
415	1.0170765064259524
416	1.0127722400858536
417	0.9823621979032131
418	1.0315555300449573
419	1.0165832699377646
420	1.0404154064189428
421	1.0058417621769495
422	0.9766523808129429
423	1.041178416613021
424	1.0179208111549902
425	1.026921832714655
426	1.0621191506770378
427	1.0227487464132698
428	1.0189396530477481
429	0.9971932521657825
430	1.036323276913415
431	0.9918947437702245
432	0.9899031468162819
433	0.9507691784605503
434	1.0472335809931714
435	1.035357907262716
436	0.9859136072387475
437	1.0670973193282725
438	1.0043095281438663
439	1.0225807734661088
440	1.0017241297986095
441	1.0231045779585424
442	0.9796072324834554
443	1.0051812076377653
444	0.9645047948423973
445	0.9906969326409117
446	1.0140515474360112
447	0.9804377407315994
448	1.0442343586228868
449	1.0192717645153389
450	1.0177910578940081
451	1.031754446086791
452	0.9807799864301502
453	1.037630574843896
454	1.005396833396444
455	1.0306767313756373
456	0.9818246803741302
457	1.0499422001316208
458	0.9764488426668307
459	1.0248487837361773
460	1.0404668326369704
461	1.0154721321797933
462	1.0234099712458797
463	1.008903228897546
464	1.0606470252677433
465	1.0027799140704992
466	1.0023026854124297
467	1.0028820358948576
468	1.015575799463029
469	1.0031969507519058
470	0.9950706409409311
471	1.0472606735977814
472	1.0044696096116557
473	1.0523106949580738
474	1.0078450671622918
475	0.9971626170638954
476	1.031677358938843
477	0.9608739666840496
478	1.0378468744918137
479	1.0097442343319378
480	1.0393072762248854
481	1.035274531926272
482	1.048539895938488
483	1.0078196299250308
484	0.9569912525608985
485	1.0689494371017731
486	0.9851410477718414
487	1.0464819409612474
488	1.0336675886155045
489	1.0321433349531206
490	1.022427913015508
491	1.0225853596673038
492	1.0225838105131442
493	0.9781861747523505
494	1.0210944271225308
495	1.0037289187612415
496	1.035216441335973
497	1.0281563417521606
498	1.0695280253921302
499	1.0041170265835715
500	0.97976679104188
501	1.0543282803327816
502	1.0018771484393878
503	1.0189827827585998
504	0.9488364484659083
505	1.0023641349860002
506	1.0031483978731075
507	0.9723857543482366
508	1.0420538571553395
509	1.0319832187207094
510	1.0345820700281065
511	1.056288442804637
512	1.009601868361246
513	1.000184449103995
514	0.982811533360483
515	1.0096090207292914
516	1.000309650233046
517	1.024488571673157
518	1.0187546876499896
519	1.0550127743953919
520	0.9870864966442143
521	1.0180236373735867
522	1.0632500322675378
523	0.9745308907593081
524	1.0270708860162021
525	1.0331680025763643
526	0.9880227432705682
527	1.0130864421230013
528	1.0734781826088113
529	1.0261855988619673
530	0.9770871484895464
531	0.962554597933268
532	1.0007560866396308
533	1.0377641577494525
534	1.0143854852181884
535	1.0415705057126052
536	1.019406002045235
537	0.9845775468707267
538	1.0681160502228781
539	1.0233633837706533
540	1.0467732222024642
541	1.0439759395798145
542	0.957908680616042
543	0.9944832836034229
544	1.0505624180083417
545	1.0395545501221508
546	1.0197877587781412
547	0.9879781252251629
548	0.9977561505696332
549	1.007464487428579
550	1.0114313711173104
551	1.0588624633149033
552	0.9898484568288347
553	0.9976257988275108
554	1.0209143921409798
555	1.0216738383346473
556	0.98380068593985
557	1.0132757408873545
558	1.0376011222551738
559	1.0207538008396868
560	1.005065942150315
561	0.9611445401083091
562	0.9881913187421751
563	1.0400180116480873
564	1.0007637869077064
565	1.0097423633953957
566	1.0456723383213327
567	1.0212031656997433
568	1.0118602315360608
569	1.0297974900602704
570	1.0428416394045077
571	1.0118747563374342
572	0.9664596003348714
573	1.014050020365881
574	1.0200796975422193
575	1.009886984589755
576	1.0362108558654484
577	0.9760756573049172
578	0.9752465168587868
579	0.9916198132786382
580	1.0139268705782312
581	1.0479322069553771
582	0.9744161612791771
583	1.0478246014047663
584	0.9902291873734399
585	0.9864597604244782
586	0.9938802112787133
587	1.0044981548558185
588	1.0121295146180955
589	1.0591508362942679
590	1.0008011864275006
591	0.9873849439041485
592	1.0483711433811689
593	1.034584697328682
594	0.9876401939830609
595	1.0464387717657984
596	1.074008445135532
597	1.0316378369111545
598	1.0257245123835272
599	1.067648943378815
600	1.0079778436055649
601	1.0133046585794019
602	1.0114265438335985
603	1.0260840152178239
604	1.0196493448583983
605	1.0350668376604812
606	1.0465345158164618
607	0.9890331950607869
608	1.022954465227734
609	1.0028929091760863
610	1.012200404314948
611	1.0252797155113231
612	1.000950037322799
613	1.0163651313358906
614	1.028111264017034
615	1.0307726974286517
616	1.032263948500862
617	1.0153336415649605
618	1.0354622004921874
619	1.0439510927699902
620	1.0291379472187157
621	1.041824242994052
622	1.0239047972193245
623	1.029319832046538
624	1.02602520847622
625	1.0241834312704206
626	1.0435187882048276
627	1.0387441574025313
628	1.0043363798814569
629	1.052531153211615
630	1.0309440344101826
631	1.0250554317635112
632	0.9954459505435804
633	0.9895293428275665
634	1.0248673097215397
635	1.0423049520873158
636	1.0296284120195378
637	0.9782806038814003
638	1.0021490238885173
639	1.0346256575858408
640	0.9780311327982378
641	1.0352706839475636
642	0.9976612371172355
643	0.958367920152449
644	1.0138846791918743
645	1.0690887840431025
646	1.0350401534031441
647	1.0245077987098372
648	1.052989169272155
649	1.0248623151005336
650	1.0505018063561127
651	1.0353132685333248
652	1.0243428403255863
653	1.0351064149385178
654	1.016895079393114
655	1.0415592432649956
656	1.0024303535070302
657	0.9821633554608947
658	1.0278379114479406
659	1.0453783504057141
660	1.0013765314819498
661	1.004956767441503
662	1.0165243307635965
663	1.0078068221368746
664	1.0419284922280847
665	1.0463272073457575
666	1.031907027844951
667	0.9891859999826449
668	1.0391744204116142
669	1.0119306347270631
670	1.0084509785396092
671	0.9987226650005204
672	1.0508674825654842
673	1.0674982701934042
674	0.9862851011379912
675	1.0120340604507168
676	1.0256621514007807
677	1.032950611364462
678	1.0050942346320195
679	1.0751541048558135
680	1.0475087825068676
681	1.0708372624997649
682	1.0434705450771633
683	1.0427359801741432
684	1.0455881057257033
685	1.0176064497596995
686	1.042289760046025
687	0.9767379134355731
688	1.0097693682291247
689	1.013628239970556
690	1.0197600755639686
691	1.051119340150721
692	1.0040315369132453
693	0.9793316615176979
694	1.0253310688216277
695	1.013184648411117
696	1.0249088227037213
697	1.0067509752177406
698	1.0014953665620514
699	1.0069875616766086
700	0.9929707399240509
701	0.9939231120053061
702	1.0408098134222876
703	1.0334762369953834
704	0.9843918470468344
705	1.0311902049794057
706	1.0673559020864067
707	1.0405435810353643
708	1.0325682556627622
709	1.0176907441347536
710	1.080402860429841
711	1.0091705417500174
712	1.0260168482581702
713	1.0429612925571823
714	1.00147057287064
715	1.0697870409248393
716	1.054279001379287
717	1.0231276347283786
718	1.0197677460521464
719	1.0051278151315663
720	1.0260801780981412
721	1.0409357853876884
722	1.0124007515062408
723	0.9707484331750477
724	0.9828152016676909
