	mu_p
0	2.946874294483308
1	2.916415015427892
2	2.9146101041532884
3	2.961586307925148
4	2.934406656765148
5	2.921682794664076
6	2.9768972942430634
7	2.9015228662435932
8	2.9488293128225127
9	2.940627480276514
10	2.9235443936497556
11	2.9337739123578017
12	2.9626577965327963
13	2.9220322355982318
14	2.9376019514287646
15	2.9076756144871934
16	2.9457020243683596
17	2.899758318091231
18	2.934419604929335
19	2.95489615483559
20	2.985432598183462
21	2.971977258772178
22	2.9069480827331806
23	2.985245416105897
24	2.9152627139176124
25	2.9801351228074253
26	2.9302261444219586
27	2.96200879395618
28	2.9412482355567624
29	2.9185542053035283
30	2.9012966211659394
31	2.9226924315999168
32	2.8936563171825997
33	2.9496704605132495
34	2.9242097277923462
35	2.9414876237570273
36	2.9735001178259233
37	2.9502547340740617
38	3.013887673089948
39	2.9278375433974757
40	2.9731709151556065
41	2.9442066585199695
42	2.9344415078962953
43	2.971321023865584
44	2.944226177904735
45	2.903630846146399
46	2.94161888910653
47	2.905773120884696
48	2.910820414462094
49	2.9506749531253504
50	2.9585426023219887
51	2.94885080459488
52	2.9205579817675047
53	2.963942215780529
54	2.962179566545703
55	2.893664493371271
56	2.9379274108467666
57	2.9650276772172863
58	2.967841279210983
59	2.928283490518396
60	2.9609785020844313
61	2.9438915029021206
62	2.9475920951602337
63	2.923502736420047
64	2.9287743565034723
65	2.9564848167600433
66	2.9313194109894964
67	2.874732753406528
68	2.9896792020030682
69	2.916415356008766
70	2.9583367983459077
71	2.9381084070988037
72	2.925744942343913
73	2.9492752726209295
74	2.9394258802004
75	2.9732813593589364
76	2.9304683226676915
77	2.95804464509397
78	2.9580458154375697
79	2.9645631030624653
80	2.9955352352694646
81	2.9318328582892543
82	2.901263614555088
83	2.922400784556568
84	2.9573729251928795
85	2.9441318551760665
86	2.9061122353060544
87	2.964762538047901
88	2.922255288798803
89	2.895765510470265
90	3.003003617144633
91	2.9301723104747794
92	2.969309234926292
93	2.91671908821486
94	2.9357195942794805
95	2.873201186563083
96	2.9505796602640872
97	2.9033742567216274
98	2.942589471903079
99	2.9589668589858125
100	2.9288878007645485
101	2.9506761215334474
102	2.9428906128060075
103	2.9648201080690963
104	2.9436720413060025
105	2.9429011497223985
106	2.908109281480326
107	2.9365228864072153
108	2.9216555088519325
109	2.9412572551903864
110	2.945856122364013
111	2.919724967695093
112	2.971875564221654
113	2.9182589746589938
114	2.931729809441488
115	2.900532325933457
116	2.895608158216755
117	3.0003617538458274
118	2.9754093850309964
119	2.9306806160755783
120	2.9396097087697677
121	2.9673177617095767
122	2.946951509802903
123	2.9345441460901287
124	2.9297708423250985
125	2.9254531760681135
126	2.9577486847689927
127	2.9209949755592852
128	2.888569307425589
129	2.946625929489298
130	2.925747538972573
131	2.9100637206517765
132	2.9384178473919773
133	2.9943230961503198
134	2.922969643379877
135	2.9132205258717954
136	2.9209571309339384
137	2.9575786108430386
138	2.915509542453404
139	2.932953129438099
140	2.9495963904989617
141	2.9257743578470885
142	2.965733756705677
143	2.898474384775604
144	2.8992055397668954
145	2.9294870377964917
146	2.918014077188353
147	2.961482683337749
148	2.9502408203779638
149	2.935310314859319
150	2.9156055160746654
151	2.960894576324635
152	2.905319713228383
153	2.9213930542502324
154	2.9382675467582633
155	2.891284489951299
156	2.980843262178835
