	mu_p
0	3.967621776252436
1	3.9613250114973724
2	3.977577884297817
3	3.9503520746699734
4	3.9408426070453753
5	3.95223133915993
6	3.9535593257443225
7	3.9389903188128628
8	4.012330621447555
9	3.980213741058558
10	3.9510230310016317
11	3.9969028481380215
12	4.010964725497279
13	3.921119822576132
14	3.9381120935008522
15	3.973729360312625
16	3.9749843856202953
17	3.936006530657513
18	3.9544071744897047
19	3.9603998850954785
20	4.0113095230435105
21	3.9622896361098925
22	3.950024222450631
23	3.9294494929191957
24	3.958968146827066
25	4.014125807504833
26	4.017367195577191
27	3.934448867980307
28	3.937307660248305
29	3.9302383576005226
30	3.9277811766836117
31	3.9493748220200704
32	3.9938633765790805
33	3.993946421880674
34	3.9486990663933654
35	3.9534124619132602
36	3.9367564897835376
37	3.9473347827884973
38	3.9908968259117983
39	3.9726529283027676
40	3.9528835891309333
41	3.953662480801044
42	3.9345672849557904
43	3.9162615175308826
44	3.9916681495597377
45	3.9372762388703437
46	3.9793087542614507
47	3.9449654805121406
48	3.9565619101931184
49	3.9816348055792825
50	4.0057777823207825
51	3.9977324903000695
52	3.9753276195952565
53	3.947122457254246
54	3.9545306608416717
55	3.9824257628468605
56	3.971155918489713
57	3.961309079549761
58	3.936072373496341
59	3.951997787410342
60	3.9279366820923793
61	3.9397533436161165
62	3.9593153253893427
63	3.9630746010224223
64	3.9820624841730763
65	3.979177701832345
66	3.9387496699384004
67	3.9690366764813794
68	3.9617123060432418
69	3.9869371837290086
70	3.984055565543135
71	3.9441329179281053
72	3.932741763651855
73	3.9531154621938054
74	3.9816276137705184
75	3.931068431033696
76	3.978210635706906
77	3.936356235169032
78	3.9338114090165464
79	3.9798301389995685
80	3.999581284886824
81	3.9942467432459368
82	3.9812123483327406
83	3.9699025006081463
84	3.9494595237270698
85	3.9678256331922523
86	4.010756538341208
87	4.003415434052772
88	3.9781386661335425
89	3.9853567708753745
90	3.9336195949170496
91	3.9514328077811096
92	3.9361824944395907
93	3.9306320410457145
94	3.945540694665254
95	4.000123448671595
96	3.944921859848875
97	3.9681505744471317
98	3.9483894795535464
99	3.9104563708056537
100	3.9778153180244713
101	3.92065943238651
102	3.952603755623797
103	3.984519195592582
104	4.005776859581819
105	3.911498107488451
106	3.949392426388284
107	3.935284733130193
108	3.9330438476234
109	3.9921301325361966
110	3.961840357845499
111	3.939010106429814
112	3.9338482778160353
113	3.9757513225401437
114	3.988234072431031
115	3.9980239657476013
116	3.971265085692832
117	4.000700202303004
118	3.9196247131843536
119	3.9888230942465666
120	3.9489410713276243
121	3.960499601994074
122	3.924210322020139
123	3.9701802894029794
124	3.953276554509101
125	4.0223460251225
126	3.9290504941704727
127	3.9523073944176956
128	3.9575520988217665
129	3.9206292849217603
130	3.9473776356404233
131	3.948720108849997
132	3.9345129526570766
133	3.959438452847267
134	3.949357767209004
135	3.9451392840837696
136	4.022770046704604
137	3.9527892604497112
138	4.0027046364683825
139	4.038933893120394
140	3.9352800188321866
141	3.939420463974516
142	3.9804137722337014
143	3.9908954238752474
144	3.956320785298727
145	4.011181991522114
146	3.93203406955749
147	3.9762530875513282
148	3.9146187054042274
149	4.006493776666643
150	3.953092803324759
151	3.9735537319069323
152	3.956681840068195
153	3.989386789238734
154	3.9430062911914834
155	3.9708424369261546
156	3.9731241257080754
157	3.969970852933067
158	3.9295443842459483
159	3.9577643674974166
160	3.956357621850144
161	3.949624508513979
162	3.9433152546394967
163	3.918658474801872
164	3.9546371586147875
165	3.962235571717524
166	3.9770687276759586
167	3.9263038572681292
168	3.9772339828865664
169	3.9656994336215874
170	3.955382802502407
171	3.9751016548465072
172	4.000936066875016
173	3.979523508292355
174	3.9599145628071493
175	4.013862878929832
176	3.964417842808791
177	3.9610607742998676
178	3.950930393378885
179	4.001977067033
180	3.9910953605642625
181	4.01199982995707
182	3.9657294198360162
183	3.9962219321309798
184	3.963383351012403
185	3.9707286165089997
186	3.917147200005827
187	3.9734229424380585
188	3.978153523703677
189	3.968910355567436
190	3.9423970927941383
191	3.9102373253882154
192	3.956305280469732
193	3.923576051731645
194	3.9395368982027046
195	3.958416461684224
196	3.97926900174966
197	3.9181179936257937
198	3.998345575250503
199	3.93712864096853
200	3.9809727665666217
201	3.989223988850074
202	3.951234692203927
203	3.937240706204926
204	3.990952948825415
205	3.9787316490589273
206	3.9470696285223084
207	3.9057413626765927
208	3.997115532663618
209	3.969180434822792
210	3.980591451088396
211	4.0025953417240405
212	3.917538572700636
213	3.970881960022219
214	3.9740714748817365
215	3.9347850895156484
216	3.9685436660468434
217	3.9916243043629067
218	3.970590368060002
219	3.958054228662216
220	3.953385410211162
221	3.959141050850971
222	3.947486694682009
223	3.96054080121028
224	3.9310442812206063
225	3.9596276985556385
226	3.955348709966464
227	3.9807672982907794
228	3.9602176126385285
229	3.961081709331114
230	3.968468773630118
231	3.98758020231443
232	3.9733265498257215
233	3.948185158540021
234	3.9800455700547905
235	3.96709635981416
236	4.000451912520147
237	3.9178410186708557
238	3.9709421963977394
239	3.9796341717688124
240	3.9860751033850796
241	3.990774295312292
242	3.9740229241699865
243	3.962435182574611
244	4.010899632124495
245	3.93275605931175
246	3.9303872229057997
247	3.986652733119977
248	3.971410098994413
249	3.9806872027666502
250	3.9509393857371555
251	3.978111414434506
252	3.9439377544208525
253	3.9610433201957234
254	3.9666571408573907
255	3.9921615891267286
256	3.9591344411298315
257	3.9588669354431247
258	3.9869986171290814
259	3.9927759664585043
260	3.9939007233623376
261	3.9695267372585015
262	3.9704848174669563
263	3.960744612901592
264	3.941771403164121
265	3.9615376862947382
266	3.9583237511664597
267	3.915846493925954
268	3.9386936287046486
269	3.9590582324788697
270	3.9758356994436745
271	3.9916989247234205
272	3.962977389104841
273	3.9749417192644443
274	3.961343536509938
275	3.917252298992819
276	3.9167082279483774
277	3.9891825746449228
278	3.98628126319941
279	3.947615979659503
280	3.9205447006830427
281	3.9672972275711507
282	3.9536198683105375
283	3.967763298174495
284	3.956116053557593
285	3.9799547570720133
286	3.9937564637152505
287	3.965998292167151
288	3.962444759299465
289	3.974594080439082
290	3.9561391180213463
291	3.9363566863555155
292	3.9779457467993526
293	3.964901141621868
294	3.9873809139038907
295	3.968573983393918
296	3.989810815744785
297	3.943601380591345
298	3.9282911525666258
299	3.982395037086788
300	3.9384134351211153
301	3.9792733010632633
302	3.9679742495836656
303	3.9961037152603063
304	3.9742028327441354
305	3.956119002486716
306	3.9440760574579494
307	3.9402216765533074
308	3.9940414684017713
309	3.9404245581218613
310	3.945193575248325
311	3.9742535005427775
312	3.9387773510241
313	3.9585831302128964
314	3.9599776041223973
315	3.9780582461545486
316	3.9565382112874836
317	4.0037280323164275
318	3.9504311975570716
319	3.9208981760028787
320	3.9538200784816486
321	3.9348133000696452
322	3.969935156392734
323	3.969774945873172
324	3.9573995550858236
325	3.9707690762202197
326	3.9844296115257243
327	3.9807837045248085
328	3.9021674471648433
329	3.9375298507693897
330	3.972977022752672
331	3.9640299229818243
332	3.9958744975765703
333	3.995346730937998
334	3.946854184262543
335	3.999249627890188
336	3.9330338229619324
337	3.968317952947605
338	3.9541841153973967
339	3.9544914602118832
340	3.9642385447305113
341	3.9633886812022103
342	3.9269311310579527
343	4.004521450580251
344	3.965018622170021
345	4.011794789160497
346	3.9414650095279162
347	3.975773070509465
348	3.945351609232577
349	3.96928416392503
350	3.9691526036311258
351	3.960264930009577
352	3.920136573293442
353	3.964191572065741
354	3.991827788916194
355	3.975398389997389
356	3.9355047712959768
357	3.9892120476418795
358	3.956152726134818
359	3.9603970045671826
360	3.9212662013488044
361	3.941486295213987
362	3.986174965191822
363	3.984329204075245
364	4.011016649953712
365	3.9700298474645854
366	3.98149745637492
367	3.966450088197748
368	4.009967343435266
369	3.983760044097931
370	3.9881930230576454
371	3.9950757808056747
372	3.9745091265580608
373	3.934412502463911
374	3.906750862798428
375	3.9957086590394826
376	3.951159618347913
377	3.955540923507926
378	3.9526019067314966
379	3.93891756565282
380	3.9842682012764477
381	3.9692537520352333
382	3.961912314385112
383	3.930567810319788
384	3.971457650869065
385	3.959261718218583
386	3.9291043807878103
387	3.982176657636095
388	3.961331914962029
389	3.933555779946894
390	3.9794605699950525
391	4.019318471382665
392	4.00051320885175
393	3.998512616133538
394	3.981064729257997
395	3.9485393457692246
396	3.996778329095592
397	3.942820106340223
398	3.9864313979722072
399	4.002537462686716
400	3.989603087044925
401	3.9508716712848733
402	3.95992699697563
403	3.967157512653436
404	3.908987551278923
405	3.9615948504002785
406	3.963226365374244
407	3.9539632194637098
408	3.955297760505279
409	3.934344614944933
410	3.995571987239041
411	3.9883328144497567
412	3.9561380549730902
413	3.9586787579955085
414	3.97531387535412
415	3.9777056605310106
416	3.9584743394023056
417	3.9152921656927786
418	3.9580081943644596
419	3.9502627692100925
420	3.9785741158174557
421	4.00607186449874
422	3.934498013594832
423	3.9552516362310914
424	3.9761595338379103
425	3.9987688837757727
426	3.9593633525494862
427	3.9885763936537106
428	3.9504568234027797
429	4.0058811019888525
430	3.99368838062078
431	3.94274967368678
432	3.9709268583633524
433	3.967578975492572
434	3.9085100631344547
435	3.9454149216095313
436	3.9454632412320465
437	3.971773932022383
438	3.9573358601448927
439	3.9696326228859458
440	3.990758835806405
441	3.9498874807110296
442	4.002339111715183
443	3.94713744215203
444	3.980223311690061
445	4.015027481528319
446	3.9393899483259003
447	3.941619424786772
448	3.976154075164476
449	3.9656622772875423
450	3.991282322118989
451	4.004360494026224
452	3.952068278349805
453	4.010435033818039
454	3.9558759166806547
455	3.9889058600857545
456	3.915979172630707
457	3.99137397763806
458	3.9212630307839933
459	3.989534673101933
460	3.933169544112154
461	4.006140551657682
462	3.9999254870741985
463	3.972358428668724
464	3.920703210556927
465	4.0092031276822215
466	3.939113858356095
467	3.984952359872041
468	3.974179739751747
469	3.986189640645679
470	3.974556219852476
471	3.9876467840371252
472	3.985725963918825
473	3.9683524574710205
474	3.9637663235383958
475	3.9998101657704987
476	3.960534348626627
477	3.99128070408922
478	3.953371904146409
479	3.956821332845157
480	3.9666047375606794
481	3.952164586446358
482	3.93482084965244
483	4.0283969677392655
484	3.9605061851744465
485	3.975761929015837
486	3.9611145975943516
487	3.9840458314858456
488	3.990159516483983
489	3.9898546181143315
490	3.958457390873878
491	3.9883879453092463
492	3.9932689302374142
493	3.9537821895433707
494	3.907481049694185
495	3.9497134685490174
496	3.9416903835451125
497	3.956207043021439
498	3.920618488839859
499	3.9868961041462825
500	4.0230833498761385
501	3.985937267706886
502	3.9778211137155592
503	3.97967522238441
504	3.96204376467058
505	3.9977407339858586
506	3.958318109985067
507	3.953483304346163
508	3.96970985781798
509	3.9809960091117285
510	3.960337648720536
511	3.992826285204417
512	3.9362022321225076
513	3.995950446271936
514	3.95967888097365
515	3.984672798924725
516	3.9302051165361287
517	3.904770445917835
518	3.9730921035278355
519	3.957302585106252
520	3.9596914080583425
521	3.9416118894463748
522	3.942567563114901
523	3.98511654815694
524	3.941137724015613
525	3.930341320080617
526	3.9114548216699294
527	3.937672420579526
528	3.9391587546117095
529	3.9764688645703425
530	4.009219730369695
531	3.9175714861290265
532	3.986230626563964
533	3.973722288710948
534	3.954222524257361
535	3.9633600819300607
536	3.9408935965097776
537	3.954329427908288
538	3.9280540337103806
539	3.9665780898031153
540	3.893688057897631
541	3.988051950112757
542	3.968117873848574
543	3.9516309101773874
544	3.9399510427940205
545	3.9609470731175107
546	3.9699444502301193
547	3.934469455957085
548	3.9371519957385535
549	3.965997802789306
550	3.97042773582338
551	3.925989321668418
552	3.955047043108017
553	4.0143319677626845
554	4.003438918314124
555	3.947742450257868
556	3.968603120894467
557	4.01399855800163
558	3.9434328196568647
559	3.9322089042715387
560	3.96328741363919
561	3.9455961192182376
562	3.956576253913386
563	4.004140664623713
564	3.926378792164625
565	3.9705320435510467
566	3.9568799457807415
567	3.9332287736458125
568	3.921423433967953
569	3.9749697758661307
570	3.9542755176974524
571	3.988732407860222
572	3.9397589380523863
573	3.9627728458085665
574	3.9641712890512975
575	3.9982935367298347
576	3.937312973648019
577	3.9480081471089425
578	3.960339667842198
579	3.988272308135824
580	3.9792885567439695
581	3.934784019467331
582	3.9628207195018743
583	3.951127195747012
584	3.9531481254776764
585	3.9264880190242546
586	3.9918110256359487
587	3.997457069622856
588	3.9535800513064085
589	3.9877435301922772
590	3.970973157302856
591	3.934009892415056
592	3.9531738489725434
593	3.968885500253194
594	3.9449459649298184
595	3.9625097909798117
596	3.954793658027067
597	3.9634950341602493
598	3.9296535862141533
599	3.948854431251524
600	3.9515306235826397
601	3.9768243570543826
602	3.9437039563511194
603	3.9645307734705897
604	3.944612627375971
605	3.968262366195527
606	3.972119414256969
607	3.951149282256622
608	3.9685246666100653
609	3.9606220293889702
610	3.98623523884801
611	3.934200622678072
612	3.974899998357071
613	3.9426792626489893
614	3.915647956443651
615	3.9394509005017158
616	3.9493655954044975
617	3.99519202487019
618	3.937299547974518
619	3.963239659826098
620	4.01336969248329
621	3.9588748681295556
622	3.9004134078416453
623	3.977466675018008
624	3.9266035223848137
625	3.950090105491592
626	3.9366008387245244
627	3.9780189428830908
628	3.956567395174112
629	3.9310495414083007
630	3.9491421485592624
631	3.9712446611892
632	3.977889411208368
633	3.9296424386800357
634	3.907725430186502
635	3.9494701029974153
636	3.951797067404141
637	3.958872361164909
638	3.9703360808352723
639	3.942718398917205
640	4.016731787023903
641	3.9321137393105063
642	3.972386513154172
643	3.900877287218767
644	3.919833668648011
645	3.9313913766295436
646	3.93810360099703
647	3.9688148714161997
648	3.9537060118583844
649	3.988804350360447
650	3.974795245412265
651	3.950972038151685
652	3.961257794750528
653	4.021473539572555
654	3.9421982533785696
655	3.9423820738106174
656	3.919948548631165
657	3.933807965880726
658	3.9644810767836622
659	3.967766653208548
660	3.9368603456529296
661	4.016703323816327
662	3.9461620124335184
663	3.9418499378561154
664	3.945137386656808
665	3.9311557004622157
666	3.9363197847991334
667	3.9140367798938884
668	3.9717862465736906
669	3.98270017887926
670	3.953130757369044
671	3.968268320572765
672	3.9964817087605753
673	4.007463452688632
674	3.929703990770705
675	3.929708352202373
676	3.988546079436925
677	3.9714589890443595
678	3.971873175908577
679	3.9814763057584495
680	4.0539338519175985
681	3.9163266726945527
682	3.9329194986272094
683	4.006722137340256
684	3.9540588677477593
685	3.9482127483647447
686	3.9770917953965816
687	3.9441358425560558
688	3.9587029384696235
689	3.963407150730792
690	3.938700700647261
691	3.986996157256537
692	4.001328419624882
693	3.9389363490047047
694	3.9691992282654724
695	3.927016658718122
696	3.99302138190113
697	3.9453967794477314
698	3.965937751537808
699	3.9973985760050605
700	4.024781012391661
701	3.9757429176463677
702	3.9855567962744245
703	4.026245662070865
704	3.993352892084219
705	3.9764278560025557
706	3.949020937158807
707	3.9648136593173535
708	3.9558292805591493
709	3.9825558550312157
710	3.9935961645156213
711	3.9586910883206428
712	3.9451883214945234
713	4.001430962802529
714	3.9768244169643463
715	3.927470494171504
716	3.979928969617355
717	3.9498971806606353
718	3.9230550236401833
719	3.98297245458289
720	3.9205526459189914
721	3.974465700101526
722	3.9746394559014013
723	3.9483042095439362
724	3.977491665227917
725	3.9087297646262775
726	3.9571548711019684
727	3.943184006095061
728	4.0367629708962935
729	4.014384053798133
730	3.9731835003832723
731	3.9340807216342535
732	3.9591474786530876
733	4.0176994947108255
734	3.968933665775305
735	3.952798621292239
736	3.968542292454567
737	3.959564291714571
738	3.9526444865371344
739	3.937875234093378
740	3.9689590400088344
741	3.9953408503018495
742	3.938610043336137
743	3.9483816529557196
744	4.024774770075958
745	3.98928423491086
746	3.9723168145388703
747	3.977576676751208
748	3.966062812295617
749	3.963837683041724
750	3.9750282962041825
751	3.998666630077558
752	3.9687782851430065
753	3.951746999388841
754	3.9384246739085476
755	3.962812342887415
756	3.9356883682005157
757	3.902428228808206
758	3.963923866760866
759	3.9673321658954595
760	3.9872249334797747
761	3.913898105554213
762	3.936218134238976
763	3.981386495763151
764	3.9436877268133563
765	3.9422173356185777
766	3.9554011195810235
767	3.9774190618739373
768	3.96097192946571
769	3.9256861290432883
770	3.946835237729448
771	3.9905178665542254
772	3.989410963617271
773	3.9639996648013134
774	3.9734240457880725
775	3.9766480873916588
776	3.9579293964745417
777	3.966467368506318
778	3.9820143221021866
779	3.936445240163073
780	3.918809062873913
781	4.004348573642494
782	3.975611632998077
783	3.965246532668484
784	3.9287886422123157
785	3.961689404859209
786	3.9349426622469346
787	3.963678105887646
788	3.9888336060474723
789	3.9661561490041763
790	3.9639014040338663
791	3.9510440695944657
792	3.9465370466447287
793	3.929040454248521
