	mu_p
0	1.9634702217931053
1	1.9290421580223804
2	1.928637102694373
3	1.9237255051830788
4	1.9278312250748715
5	1.9286249369794748
6	1.9419132136379424
7	1.9588761464900915
8	1.901255468775085
9	1.933959003772565
10	1.8535643763834708
11	1.9519734213729414
12	1.96044945058989
13	1.921505898741815
14	1.9639504756697286
15	1.9639379826265597
16	1.913676295998838
17	1.9804207619594025
18	1.9250344560866632
19	1.9301763145006596
20	1.9534204449465962
21	1.963046868991072
22	1.923097663466368
23	1.972721883524799
24	1.8886376030198728
25	1.911199480773886
26	1.9033795704073506
27	1.9422046390130645
28	1.91650317286168
29	1.9335875210454492
30	1.9551946745196378
31	1.928042059933578
32	1.9212348369291166
33	1.9146716754597668
34	1.9099147636460791
35	1.9753520945913028
36	1.9312124958428025
37	1.9577570341432013
38	1.9276604712760024
39	1.9479072039948377
40	1.8803132243403173
41	1.942211239864826
42	1.9316674951703203
43	1.9243446905870003
44	1.947944531544253
45	1.9457573573117921
46	1.9092877422033687
47	1.926399872482421
48	1.9235320571570569
49	1.9347206597662985
50	1.962417346529716
51	1.9814724788718168
52	1.992788535656887
53	1.937569448839258
54	1.900031016418865
55	1.9472741538425824
56	1.865663938765296
57	1.9384955910493153
58	1.9120550450014715
59	1.9172230178809475
60	1.9354985774096978
61	1.9447247822758018
62	1.8738613729495557
63	1.9142144170447908
64	1.9348266129350424
65	1.9935034866784302
66	1.962962047139338
67	1.9464601547600595
68	1.9137861592757297
69	1.9629664453384628
70	1.9406535948452872
71	1.984363103810809
72	1.9706197580801126
73	1.914534863302861
74	1.922763755208016
75	1.9313240264862188
76	1.9106717759239227
77	1.9108009064492162
78	1.8980736585968117
79	1.9433336209646166
80	1.9485397317833908
81	1.9687837449092858
82	1.9276521861306577
83	1.9261499187781057
84	1.9516744771552617
85	1.9611370000466517
86	1.91762054095996
87	1.9358564798320865
88	1.8921545055475857
89	1.9682396454179067
90	1.9017819524680997
91	1.93690519223358
92	1.8640938424162206
93	1.942311462339652
94	1.8975164903627109
95	1.9756431831912098
96	1.9294620775035927
97	1.9716984748033062
98	1.9097836492891873
99	1.9095345449372552
100	1.9680133605637966
101	1.9508657634809512
102	1.964354735748895
103	1.9201016204680816
104	1.9174007298154898
105	1.9082771176413218
106	1.9179279833740186
107	1.9055821543031575
108	1.9017420255263475
109	1.9145067861719314
110	1.9471473827574912
111	1.9480285926349288
112	1.9395449194057255
113	1.9520552154180504
114	1.9152070840871376
115	1.9521108141407637
116	1.9653880604694751
117	1.9794356814341563
118	1.9564563946080011
119	1.9203401487568303
120	2.008246727057584
121	1.9204297169715385
122	1.8892778249025821
123	1.921900515396889
124	1.8994436354943731
125	1.9381251795749392
126	1.927067883919415
127	1.9270286279907847
128	1.928150937930439
129	1.8813944516148444
130	1.9553325798941756
131	1.9167752758178322
132	1.926575825272591
133	1.95695659400425
134	1.9256023221802245
135	1.910995080105192
136	1.8978058688068549
137	1.9255358942742316
138	1.964688115048441
139	1.9153102110846563
140	1.926561546706784
141	1.9557811977386526
142	1.9432807856543195
143	1.9554611103825252
144	1.9619380774743496
145	1.929122258979058
146	1.9383818251600622
147	1.9532912919195262
148	1.9496160933647884
149	1.906547981001659
150	1.9810635387225797
151	1.948274537988103
152	1.8833834147958204
153	1.9147949401907793
154	1.9366859347765786
155	1.9445609569848774
156	1.94448488117374
157	1.94096463429386
158	1.9257596730049902
159	1.8724550024085098
160	1.9659407509625728
161	1.9480545158000806
162	1.907559773371169
163	1.9602635973472853
164	1.9532080970897683
165	1.887483820317001
166	1.9346083926899216
167	1.9596417285326877
168	1.9603652131757174
169	1.9840164229699822
170	1.8946556187756087
171	1.9308637949068137
172	2.013941714721918
173	1.9497720637749971
174	1.955005605039566
175	1.949171694080889
176	1.9566036562905798
177	1.9446318893056427
178	1.954682747278795
179	1.8975025063654625
180	1.9583105160469936
181	1.9363133808958952
182	1.9458676841992757
183	1.864751678517061
184	1.947949851086622
185	1.9372781282992018
186	1.950673252990726
187	1.930083509110558
188	1.9111798225228203
189	1.9129850338214627
190	1.906492382598595
191	1.9199920697643185
192	1.9081414954118388
193	1.9300081421189026
194	1.978784291940303
195	1.8983965782818923
196	1.9754581413332026
197	1.9315463446963845
198	1.917785610166642
199	1.9346416100039907
200	1.943148045055623
201	1.9010627272841414
202	1.9379865983828848
203	1.9438465341927154
204	1.9311351456261934
205	1.924380135126012
206	1.928118671974914
207	1.8731138078650067
208	1.944733992687858
209	1.948963012579071
210	1.9330319129805975
211	1.9604671244928513
212	1.9617234604025005
213	1.9193072355248533
214	2.00226252295241
215	1.9314372118818501
216	1.947287980514106
217	1.9478440717585546
218	1.9752873913452547
219	1.9670766210766217
220	1.9223941017993889
221	1.9597663324425456
222	1.9466853246890607
223	1.9319038075375816
224	1.942508227915028
225	1.9078354242332551
226	1.9478063414269227
227	1.9796337595519709
228	1.9215916477120605
229	1.8961166199219224
230	1.9284524182728144
231	1.8923869540544005
232	1.9238382612013623
233	1.9256831449474991
234	1.9317780386055161
235	1.9320521486563689
236	1.9333961547677585
237	1.9535319143876493
238	1.9714147081568136
239	1.9224049202493627
240	1.9373446634521043
241	1.9338450361209416
242	1.915350407311467
243	1.943333349641442
244	1.9281449485636184
245	1.9431260476401302
246	1.9631734652884671
247	1.9919525787414585
248	1.9321423715339
249	1.969246276645136
250	1.912269161559368
251	1.945273252335786
252	1.9487033130780542
253	1.912489263050473
254	1.9094154634790452
255	1.9401720976264858
256	1.95339523335134
257	1.9525390895844574
258	1.9198233253358585
259	1.89804949380917
260	1.947135276690493
261	1.9006783234181261
262	1.8929587525131657
263	1.9261837049421473
264	1.9055241813530743
265	1.9467128709486183
266	1.9708299245227092
267	1.9629608190652532
268	1.8774907403913903
269	1.9327877600653973
270	1.9285435814920324
271	1.8717544334699014
272	1.878967117973392
273	1.9533182597542824
274	1.9065296385422679
275	1.9073621510462682
276	1.966196231675783
277	1.9252380460442264
278	1.969691811212138
279	1.9264720749101412
280	1.8735123781143421
281	1.9270029373446864
282	1.927145179917332
283	1.905906634309798
284	1.9106632316837784
285	1.9548543393416244
286	1.934809346304048
287	1.9570758527912737
288	1.9356704492484964
289	1.905321184970913
290	1.9254963666647886
291	1.890486054950816
292	1.9695640779959043
293	1.9119480033130059
294	1.8878285745101622
295	1.9362871784591933
296	1.926789686886415
297	1.9394794047848571
298	1.9244651077853159
299	1.9168876703701665
300	1.9157333015458409
301	1.9166990809901814
302	1.9249608440166968
303	1.9351460341406992
304	1.9112121731547302
305	1.9290516853047415
306	1.9677323548973946
307	1.9044454223219023
308	1.9612236201576938
309	1.9361052279764102
310	1.9213236429787879
311	1.8983321930268073
312	1.9185896119449397
313	1.9084027372304375
314	1.9086362694550114
315	1.9632952910265644
316	1.9354798162589277
317	1.9693107090774407
318	1.9745195907990174
319	1.940219949661627
320	1.9267293859301748
321	1.8909238248556828
322	1.9400382499807836
323	1.9518860417140405
324	1.94067631076083
325	1.932177422201163
326	1.947301273674327
327	1.932535398485904
328	1.9487539083043497
329	1.945083601470114
330	1.9260823090743953
331	1.9236678254220752
332	1.9096870541839863
333	1.9420400407208247
334	1.9113665933366373
335	1.9214841670295724
336	1.93014982331512
337	1.910841508263282
338	1.9308764319986402
339	1.9355824679710838
340	1.9464958748956027
341	1.9068774600278278
342	1.9360796559254294
343	1.9256709674822672
344	1.9355436861915212
345	1.9313484275745691
346	1.88961307588162
347	1.9183855052979184
348	1.9579978420700133
349	1.957610975748822
350	1.9204765292466528
351	1.9288423656388722
352	1.9831308499152605
353	1.9532103468795101
354	1.9135815264407567
355	1.9987841713204386
356	1.9216511402498249
357	1.9448429872223048
358	1.9117654661833734
359	1.9176593996352223
360	1.9025277416870303
361	1.9639460216240803
362	1.8886323039068071
363	1.9084179582894476
364	1.9164815012757368
365	1.9203662955722978
366	1.9412474843070753
367	1.9028416211457395
368	1.940317598437905
369	1.9157902775279014
370	1.9297597513021176
371	1.931147026772121
372	1.9502301175070056
373	1.8953433462495655
374	1.947310718238904
375	1.9028825262516853
376	1.919470805361453
377	1.937883111219994
378	1.9152054396422222
379	1.95171234940896
380	1.9218055954233753
381	1.9731799941682961
382	1.9144823783093454
383	1.93580563497295
