	mu_p
0	1.4751620513297452
1	1.4950578205030924
2	1.5211031249644327
3	1.4711030607271602
4	1.5348564580986206
5	1.513973472085518
6	1.49811526979846
7	1.505700039314175
8	1.5522014404496773
9	1.476957820789995
10	1.4824248399737787
11	1.5224032276118034
12	1.5363155568655191
13	1.5056333477706896
14	1.5238727158687844
15	1.4954792754656496
16	1.5069783115719626
17	1.4958535075828874
18	1.5040249881646142
19	1.528108875643155
20	1.5030685605998706
21	1.5069852953996672
22	1.5201803406358971
23	1.4533877734068223
24	1.5071138084491384
25	1.4777879693953155
26	1.5243779748390192
27	1.5300424615102222
28	1.5394521329636515
29	1.5074179021623377
30	1.5208363693031162
31	1.485815901735825
32	1.4834198034882562
33	1.4836564804427046
34	1.5346357143665805
35	1.4907132696929333
36	1.4773319472425017
37	1.5134863558671898
38	1.5056241082278212
39	1.4700584594396495
40	1.4721300503397239
41	1.4405489127397295
42	1.4905159159309538
43	1.5303876497598794
44	1.5343043497380546
45	1.4908342832271861
46	1.5393012305508207
47	1.4823885645619626
48	1.5404141566907172
49	1.4917595321475787
50	1.440006705164914
51	1.5035133465200852
52	1.5453361514635922
53	1.4857748182562607
54	1.4734847074053108
55	1.4627290995669349
56	1.5816493112659495
57	1.5399284326925426
58	1.5514469756010192
59	1.5262606120945206
60	1.4844925338511523
61	1.4773554577714325
62	1.4616846521720595
63	1.4991559097729
64	1.5111536344419414
65	1.5014752092179275
66	1.501062857857315
67	1.497344872355633
68	1.5095157819960228
69	1.499062751322648
70	1.472884059959561
71	1.4926043419836723
72	1.5228980505789367
73	1.4984662257485821
74	1.522438485558767
75	1.5353249623180023
76	1.4863629977962989
77	1.534768862627749
78	1.462087940201551
79	1.482980383226294
80	1.489235788654857
81	1.495842658775876
82	1.516567229984119
83	1.5140320927307807
84	1.4856874534003783
85	1.5159594030022612
86	1.5095152125686044
87	1.5209302888523542
88	1.5064285025818087
89	1.5238960596358992
90	1.4787516997967707
91	1.4720141656441623
92	1.4345159382582513
93	1.5104144843731384
94	1.542910214948473
95	1.5012807361009186
96	1.4995742360324689
97	1.4906170861731887
98	1.485984817909087
99	1.5296417538278688
100	1.4778324290400864
101	1.4896822997431267
102	1.5375727858046175
103	1.5221112561121026
104	1.4665296640798622
105	1.5650497560486616
106	1.5446511690490676
107	1.5354836696711152
108	1.4886973936160215
109	1.4925733901294098
110	1.5064222991921503
111	1.4540597542384897
112	1.510234387480892
113	1.522426801669921
114	1.4732679536550577
115	1.4761946783096265
116	1.4893736837644658
117	1.5263486229215237
118	1.5229060567125738
119	1.5101704228858635
120	1.5567861634804492
121	1.5169458158633138
122	1.4714647183165808
123	1.5394974652958267
124	1.5690407006161533
125	1.509606112012864
126	1.5183512793475484
127	1.5004783604949166
128	1.4910374162425009
129	1.5248129654345481
130	1.4827912608133038
131	1.429028914554645
132	1.4905919096223499
133	1.522122211155756
134	1.5331682871071923
135	1.544285922181504
136	1.5011849124820307
137	1.5221342551640733
138	1.510527633537409
139	1.5191731320123003
140	1.460754904759432
141	1.4744872221832506
142	1.5544327939217135
143	1.4869537513544386
144	1.5269790811623645
145	1.4793373739897304
146	1.5298989990437526
147	1.501653598470888
148	1.5159199252492712
149	1.4913458611367216
150	1.5027328210282263
151	1.5239544482867466
152	1.4626083507926229
153	1.4663392182455948
154	1.5442801662929608
155	1.4991871040446387
156	1.5032821873392253
157	1.5210063266021634
158	1.4760006944828772
159	1.4942790043673038
160	1.5445417998612907
161	1.4876995749442916
162	1.5027231814230768
163	1.517223824445221
164	1.5238229277344657
165	1.5036938559715671
166	1.5398271914630437
167	1.4960407262516167
168	1.4695215020675811
169	1.5547518667725158
170	1.489749204749573
171	1.4940155717103636
172	1.5416236882892218
173	1.502378093758869
174	1.5200162673465216
175	1.5317071246414307
176	1.5368970908411985
177	1.5098688390283383
178	1.5029816846451656
179	1.4770364212459655
180	1.5334895746123036
181	1.5321526488398949
182	1.4983325092324462
183	1.5197256409014541
184	1.5172126306794145
185	1.53128280365718
186	1.4722338996568063
187	1.5430605712201062
188	1.4790326844674555
189	1.513627036702075
190	1.5267374483189842
191	1.4982509906115113
192	1.5052655806407471
193	1.468872781084227
194	1.5203144171867842
195	1.5204406183461996
196	1.5133446574123361
197	1.5292545925078636
198	1.4868863474053706
199	1.5562132899249326
200	1.496200537594921
201	1.4975771034021796
202	1.5368048637146108
203	1.4628463145158053
204	1.5490106286606382
205	1.5183367398845666
206	1.554220607966744
207	1.491940699178169
208	1.5014007031552334
209	1.488468978675663
210	1.5237044476842323
211	1.5102317003295158
212	1.4977726416058361
213	1.52550442966349
214	1.4890028443013354
215	1.5228788765256587
216	1.4999900444629783
217	1.5117022625592484
218	1.5156117788442325
219	1.5107019035337563
220	1.552218909161106
221	1.4837620455214766
222	1.4315356826732457
223	1.4541553993183598
224	1.562052051558953
225	1.4825236825433978
226	1.5058982858534782
227	1.5329251588987642
228	1.486688743852232
229	1.5381752635508408
230	1.500305118626698
231	1.5099197308344818
232	1.5441217977100612
233	1.5007089133732074
234	1.5510116253790052
235	1.518040503247877
236	1.4991781606257286
237	1.5125936948691252
238	1.5367431428496237
239	1.4720919310785905
240	1.4948205162007566
241	1.5446685211677256
242	1.4971736419536703
243	1.5358255575897797
244	1.5043427378867087
245	1.5066282732597212
246	1.4902188436342934
247	1.5295018253558479
248	1.5334286065308844
249	1.51383022125736
250	1.5109818324807291
251	1.4854992690005842
252	1.5037331714033921
253	1.498204892131971
254	1.526167161292728
255	1.5114220466234205
256	1.4777536468157946
257	1.5261082440494511
258	1.525535171320194
259	1.5196598423377152
260	1.4906290594446576
261	1.5194953294112679
262	1.5329449267995832
263	1.4602322874016667
264	1.5041457655534989
265	1.5318517305377246
266	1.5071521178342366
267	1.4974373576511424
268	1.5220343866594657
269	1.5339899047484575
270	1.5079438493349173
271	1.5629084432951208
272	1.4956023009542114
273	1.509677169508441
274	1.483056914098356
275	1.4838952246096906
276	1.5233176067020162
277	1.5327827186420775
278	1.5062028875638591
279	1.5379253087342177
280	1.5017433361353814
281	1.5058930471466483
282	1.507373032088407
283	1.491497918960965
284	1.5350335113664968
285	1.5328578950130007
286	1.5167762987594855
287	1.53800550325896
288	1.529043571115135
289	1.5317881641339692
290	1.5028764652064959
291	1.4631633217591484
292	1.4862963156298523
293	1.460429010472878
294	1.463404878903469
295	1.5166635371387016
296	1.5271770712109864
297	1.506861353572024
298	1.528961346138713
299	1.534739282810819
300	1.5300556110652652
301	1.5569242236999359
302	1.518081868334857
303	1.5258042824687865
304	1.4872958578037694
305	1.5206433547445566
306	1.5005865077015317
307	1.4757638910540292
308	1.5118839689113837
309	1.530496445026411
310	1.5146485735270432
311	1.5084306158944463
312	1.488248317027612
313	1.4524261656525792
314	1.507994069149648
315	1.5097545777809966
316	1.5074466027474043
317	1.5014846341351884
318	1.4799495211102822
319	1.4952227167657033
320	1.486598085433352
321	1.51353663884901
322	1.4655306066820777
323	1.5048333294331637
324	1.5040457567320513
325	1.4886714422602496
326	1.5429767790330682
327	1.4883303115867734
328	1.5402832285874202
329	1.4915385824958656
330	1.5093438246171869
331	1.5407723470136154
332	1.4573389360548314
333	1.5193267044164194
334	1.500780749511399
335	1.512638400318174
336	1.4918339227114237
337	1.527985686170485
338	1.536873027829067
339	1.5294881559940465
340	1.5151117815021347
341	1.5043816203459028
342	1.5121429764974221
343	1.491786583938408
344	1.5066819780295397
345	1.516666852213957
346	1.5119203920604685
347	1.4634606626973539
348	1.458876964559151
349	1.4963653776880812
350	1.4722947147546706
351	1.490716669311459
352	1.552326327847225
353	1.5121083419644807
354	1.4557312326119392
355	1.5117683512264646
356	1.4829891183330508
357	1.5301304493817467
358	1.5378426435532602
359	1.5098529926997617
360	1.5107306173774189
361	1.5127179764257723
362	1.5262457892207675
363	1.522907802441386
364	1.5034525855848155
365	1.5072066207456045
366	1.4777522538292838
367	1.4840563761528776
368	1.5159549201078808
