	mu_p
0	1.9264074448969701
1	1.9745999588772578
2	1.9029999911588338
3	1.9419993232781507
4	1.893070021601727
5	1.9400998933801465
6	1.9211474234374661
7	1.9551408838355884
8	1.9265521339602065
9	1.931140873606182
10	1.9072598546878772
11	1.9739024427634615
12	1.955945720010094
13	1.9406218402726358
14	1.9226757803484888
15	1.9357426708731986
16	1.9698097110778965
17	1.9640273099905172
18	1.9544199264472275
19	1.9859466928306737
20	1.9685830983476034
21	1.9629760964086187
22	1.97674487959705
23	1.9265591033053464
24	1.9511200801204587
25	1.9173136729874631
26	1.9672774259135446
27	1.921172120898504
28	1.8931200617282906
29	1.939282661183776
30	1.9426703807189145
31	1.9605088770174113
32	1.924469775580986
33	1.8985062390770824
34	1.9242445690035064
35	1.919659421063638
36	1.9141296078504675
37	1.9432638762749208
38	1.9451449793577955
39	1.9878434663025597
40	1.9053141640539921
41	1.9555103443269592
42	1.9344796234567723
43	1.899536798007459
44	1.9356821151979966
45	1.9392065009544446
46	1.9228029148282106
47	1.9733575956516862
48	1.90887059990975
49	1.9582437273259643
50	1.9356082469362272
51	1.9399601318412727
52	1.939721347670987
53	1.8924462558671589
54	1.9606310574175962
55	1.9439377049109476
56	1.9532815281546567
57	1.9509874145679362
58	1.944049365875568
59	1.9469167903707558
60	1.9868308315424232
61	1.9353403933557116
62	1.9726418652241509
63	1.9191416651828577
64	1.9202097138914498
65	1.9439284784757622
66	1.9426820132936509
67	1.9724058373396365
68	1.911288650299801
69	1.956294429101169
70	1.875953156772486
71	1.9327361764024946
72	1.9121386501004414
73	1.9029720997950064
74	1.9249721343699362
75	1.9311964063643792
76	1.9493884105689434
77	1.9619201301540625
78	1.9392718018675141
79	1.9420545451314286
80	1.9141218052412359
81	1.9172852925604078
82	1.9655074756461888
83	1.9204753431248174
84	1.9874574172025044
85	1.9761218151980975
86	1.9293327555831927
87	1.9372180547288202
88	1.9401686063552828
89	1.9440672368585785
90	1.9390710281257904
91	1.9562130294377718
92	1.98934866776951
93	1.9071557073325809
94	1.9255263224394539
95	1.9263943871519804
96	1.9671473054545667
97	1.9204571811535913
98	1.9519320897818881
99	1.9438155273364441
100	1.91100896535956
101	1.92566585243279
102	1.954789947449408
103	1.944822805153054
104	1.9110884619965722
105	1.9307002439546892
106	1.9852123581177596
107	1.9379149834240164
108	1.9540949978017883
109	1.9344341982941164
110	1.9548553766800254
111	1.911808834908871
112	1.959440008344855
113	1.889613261545252
114	2.0048042427854935
115	1.9475443413976388
116	1.9380890577139394
117	1.927687320534702
118	1.9465994352730176
119	1.9483578698149226
120	1.937769083891916
121	1.9317716844230803
122	1.9255327828647573
123	1.947538730099998
124	1.8943865133872326
125	1.9112319783989287
126	1.9698687496926937
127	1.924328559188728
128	1.9729749704964386
129	1.9564224527228953
130	1.9273576767409817
131	1.9195949920418023
132	1.9858446752128152
133	1.9584419638844082
134	1.922027837263306
135	1.9463262234397023
136	1.9650882702593648
137	1.9514684398408917
138	1.9448350825483285
139	1.9087844060863643
140	1.953379137853843
141	1.9054823203103342
142	1.9269359940367876
143	1.9236673985963966
144	1.955578178137495
145	1.9477567287535893
146	1.9819862177354393
147	1.9239206003400156
148	1.9349514360118432
149	1.9729716708132896
150	1.9518559725518618
151	1.9630857379127478
152	1.948961077336953
153	1.944759237731376
154	1.9085800079748483
155	1.9022194208422059
156	1.947171744106855
157	1.9786618894276238
