	mu_p
0	0.5189689818988826
1	0.5375541280702284
2	0.5589554506877693
3	0.5668873412860526
4	0.5834993617343829
5	0.5571663195007505
6	0.5640258754192372
7	0.5418356300154309
8	0.5070164072068607
9	0.5219429972911629
10	0.5319825150048549
11	0.5099542442380682
12	0.5247131105074405
13	0.5774996212302114
14	0.5122542426583157
15	0.4997253237459067
16	0.5535983008144701
17	0.5765008188936591
18	0.5581101510347656
19	0.5915927897944471
20	0.49341160148730645
21	0.5695119552340318
22	0.5434555199635247
23	0.5538492997284064
24	0.5297388431983818
25	0.5759591469572305
26	0.5563738202531687
27	0.5390809367283523
28	0.5501402894308098
29	0.563253479421705
30	0.5549115700123384
31	0.542357755864128
32	0.5158831512816439
33	0.547905897230457
34	0.5549601670806805
35	0.5140444760610289
36	0.5227575738144714
37	0.5583903072533487
38	0.5153841750156227
39	0.5215822516287347
40	0.5258901318419986
41	0.4936166673090297
42	0.5278484451717109
43	0.5153079217153083
44	0.58397174412851
45	0.4652248721667201
46	0.5434596834588059
47	0.5513686533672902
48	0.5238237551863489
49	0.534596980657381
50	0.5520938996493086
51	0.5610127882156252
52	0.5499248433031793
53	0.5578970383736073
54	0.5343038041158297
55	0.604105946791339
56	0.5061472293397206
57	0.5594519741729365
58	0.5405260305065797
59	0.5484335916470895
60	0.5363740234883558
61	0.5461567834593698
62	0.5977669022916199
63	0.5466272224849473
64	0.5513733155595525
65	0.5639753525914457
66	0.5048807134361807
67	0.5573751570443732
68	0.4960780117081275
69	0.527927008719235
70	0.4953930576047069
71	0.49410862643850434
72	0.528773387101616
73	0.5285580035811851
74	0.5676337989102688
75	0.5534267331217413
76	0.5364122114007881
77	0.5369667135332037
78	0.5211787066309441
79	0.5515420041065139
80	0.5539731926857064
81	0.5672511668755893
82	0.5177188676190745
83	0.5127604657553428
84	0.5579767234771003
85	0.5319020995832782
86	0.49936545241010166
87	0.5414925175817656
88	0.5335698419349093
89	0.5144540539256877
90	0.5620358283067158
91	0.5805719242489304
92	0.5043186479205786
93	0.5402427100966295
94	0.5894846801421384
95	0.5532280953457703
96	0.5201466360027646
97	0.551838445853247
98	0.5326153743782273
99	0.5373874122948419
100	0.5527664153640068
101	0.5472932697038099
102	0.5121860309917307
103	0.565074906626055
104	0.5607013787000765
105	0.5472745118385335
106	0.5136190264788272
107	0.5763502327890254
108	0.548509590545567
109	0.5490739250834767
110	0.5420039816491297
111	0.5587743122985974
112	0.5061534266667479
113	0.5579221735674434
114	0.572947024258103
115	0.5296240379131014
116	0.5183048131684546
117	0.5705324366459922
118	0.5435102403293
119	0.5156653402180037
120	0.6091514151382529
121	0.559806565340413
122	0.5286987496197831
123	0.5605590479067982
124	0.5938471399635971
125	0.5387871659528063
126	0.5485295285249737
127	0.5689665852805437
128	0.5748766521332322
129	0.568998248385751
130	0.5278419666617693
131	0.5630878955002354
132	0.5619687195252122
133	0.5595454917312191
134	0.5749223155963451
135	0.5515541626487945
136	0.5201398035321745
137	0.5453441900350258
138	0.5544339401098736
139	0.5720487881758469
140	0.520632419155396
141	0.5381265419248127
142	0.510699072730844
143	0.4802693546500993
144	0.5632280702360247
145	0.513687322652279
146	0.5662102118759565
147	0.5954572906704084
148	0.5669448355268717
149	0.5297627904162977
150	0.5853163244961452
151	0.5877605477420995
152	0.5013416620802122
153	0.5481217775566035
154	0.5769189540319772
155	0.5195276936374322
156	0.5294860358596305
157	0.6105116716459719
158	0.5903744919530916
159	0.5696176118584146
160	0.5539331410337767
161	0.5571525724987907
162	0.5806073942459843
163	0.5348327396354964
164	0.5622521026523647
165	0.5575457899788616
166	0.5263115078899208
167	0.5589971506807803
168	0.5499886232819673
169	0.5311963272973503
170	0.5438387404194709
171	0.5653581176658216
172	0.5022154851246122
173	0.5291760824060661
174	0.5418951965753566
175	0.5175888281888168
176	0.5891045501222731
177	0.5731588664333365
178	0.5286639920503581
179	0.5380345579569443
180	0.5705429575166333
181	0.5570627598970731
182	0.5395250417462906
183	0.52615049133267
184	0.5510329960787298
185	0.5541015336797226
186	0.5735967865505237
187	0.6006162056319528
188	0.5692353921166003
189	0.530629944326791
190	0.49163117576237764
191	0.5754739379656288
192	0.5769405813275807
193	0.5780331612349227
194	0.5753690753847035
195	0.5588968803431058
196	0.4681669156592515
197	0.5334613792331558
198	0.5629985329450138
199	0.546853111154623
200	0.5700701152037947
201	0.5474258075439956
202	0.5397277737257904
203	0.533721689295024
204	0.5714289855600954
205	0.5377002431967408
206	0.5774993819500575
207	0.5396520257227425
208	0.5522474702144806
209	0.5698991628487948
210	0.5320379113692202
211	0.5161362773658404
212	0.5662136604182432
213	0.5201596358150625
214	0.516389289843651
215	0.5198924825049298
216	0.5481167908053652
217	0.55964505498955
218	0.5597383565656087
219	0.5670678790626806
220	0.49171488607875913
221	0.5230357713905276
222	0.5272248647961099
223	0.5531369869928081
224	0.5353370646075475
225	0.5420304777485848
226	0.4837751267801016
227	0.5865713013540853
228	0.5633362624373964
229	0.5092989391978463
230	0.5311443161805516
231	0.5644355252587385
232	0.557335556296872
233	0.5517797035297554
234	0.5439507801354828
235	0.5045869186295732
236	0.5381687358015996
237	0.5372361385433583
238	0.5711532532720874
239	0.5508278273168906
240	0.5593832650496197
241	0.5716190671184281
242	0.5830931641105279
243	0.5002628111609
244	0.5662608791625605
245	0.5691961080809887
246	0.5650419501309072
247	0.5854251688423034
248	0.5542511488467797
249	0.582220577373025
