	mu_p
0	0.4844507874302848
1	0.4848281901515942
2	0.5020840726757267
3	0.45603300425410237
4	0.4301936228290148
5	0.4229682366095194
6	0.4613989760098945
7	0.47047647777630863
8	0.43902287098604237
9	0.4413138383345671
10	0.44862826337485967
11	0.4603821707222238
12	0.4497042733542996
13	0.4131435734700412
14	0.44975693822045054
15	0.46854940933189315
16	0.4471518475774643
17	0.5083118318096651
18	0.43526924376795134
19	0.483192617417105
20	0.458430625941777
21	0.4772523325931674
22	0.4464193364445852
23	0.44337798822152175
24	0.44623236525305304
25	0.4537058673776246
26	0.4612360900488447
27	0.5140844955071575
28	0.49360556596983707
29	0.47710721211377854
30	0.49881298632494736
31	0.4562017998338019
32	0.49731931695408144
33	0.46630052293875496
34	0.45201528304032784
35	0.46193750384387705
36	0.4593098108874452
37	0.47868597094870646
38	0.4613972300342598
39	0.4893626156264304
40	0.47214133831290417
41	0.46828542609798485
42	0.45427318793270316
43	0.4876770603455129
44	0.48122160265316666
45	0.47258806151683974
46	0.49349006818861507
47	0.4825299716711214
48	0.44141786885576084
49	0.4887390446139582
50	0.43700197474532265
51	0.4679525887164741
52	0.48066593857794804
53	0.4599483019091435
54	0.4679297051947481
55	0.46003271235904697
56	0.4888042448475793
57	0.5166371350837988
58	0.46742098027900064
59	0.4455199626836543
60	0.4845553061040303
61	0.45863301616215
62	0.47577008017613526
63	0.4705475483058175
64	0.45405075062767414
65	0.46059356252079237
66	0.4646205676922801
67	0.4114985204508759
68	0.47439848608564394
69	0.46952512204982094
70	0.4318524129981833
71	0.47141459163901805
72	0.43470089687770697
73	0.4968287869803207
74	0.45825699661457975
75	0.48261118978706674
76	0.46851960814189186
77	0.5061540470489692
78	0.44608959721395136
79	0.4874723903443465
80	0.47276559323346956
81	0.49811928404337297
82	0.45342457817369036
83	0.49320308563663673
84	0.4467518193405599
85	0.4332415876239679
86	0.48602528990085436
87	0.4825484144123827
88	0.5077225098499226
89	0.4544144416062273
90	0.5026585656984045
91	0.42200616694880366
92	0.4375969485135842
93	0.4774787454441191
94	0.4624961258471939
95	0.4744799648198173
96	0.4612451390782151
97	0.43345356037431404
98	0.4531483657334247
99	0.44617708314373394
100	0.42922240671321077
101	0.5033278819366457
102	0.44305768667058826
103	0.4475724269492146
104	0.46678088084324426
105	0.5080254046929927
106	0.4316937896833203
107	0.4594671466855412
108	0.417378885427057
109	0.4574219768799674
110	0.48930681264448733
111	0.46524565750843755
112	0.4686647088994914
113	0.4337836948750292
114	0.4486400430321749
115	0.39632679271993826
116	0.4613259605882948
117	0.4654672662773201
118	0.4952282340607149
119	0.4560400148557539
120	0.5122836497194587
121	0.4129925876037257
122	0.46296350593366664
123	0.4322893901845767
124	0.4103240344287091
125	0.45917198535017756
126	0.4861469264163005
127	0.40755116791992374
128	0.3935330099400495
129	0.49528506964082863
130	0.4141353754970134
131	0.4806667233540131
132	0.42822243207373484
133	0.43142647113759525
134	0.4687388934609757
135	0.47783044714590955
136	0.4991383478658017
137	0.44794670224073063
138	0.46779187821400453
139	0.5449601494808659
140	0.43433902537443414
141	0.44848510779067474
142	0.5057798080190133
143	0.4923870427187133
144	0.45677123616077997
145	0.4627701455802176
146	0.47157253409581135
147	0.4148847243125305
148	0.4663341878731516
149	0.49128915373539833
150	0.49472135906119025
151	0.47433506525489233
