	mu_p
0	2.9795136200082997
1	2.934842053012897
2	2.9580480588051996
3	2.9765123009084338
4	2.997831411411313
5	2.948885377643529
6	2.9554247105092455
7	2.9318577355640723
8	2.929683203327819
9	2.9780707007709193
10	3.0456608301898487
11	2.948494862961204
12	2.9587861464749845
13	3.0090331256889384
14	2.944616481856424
15	2.98732359379838
16	2.9581536249583285
17	2.990829767985138
18	2.9518451809602695
19	2.9427462888144547
20	3.00258047825179
21	2.8942546493004246
22	2.997885077509982
23	2.9718267611013154
24	2.9836487187642873
25	2.970464042606888
26	2.971845992807542
27	2.952636963152495
28	2.966161277904024
29	2.9726352206601643
30	2.991953342462793
31	2.9391463907218167
32	2.950349836728964
33	2.9249403405786043
34	2.9585793959637026
35	3.0076555605493236
36	3.0252484247623452
37	2.8948953481399022
38	2.975692701658663
39	2.9626058414908045
40	2.974704175296313
41	2.9015045158659585
42	2.9673081389079514
43	2.98386542121213
44	2.9183297197392566
45	2.8912878798942114
46	2.9757931934526107
47	3.0056085049639374
48	2.9388882173514617
49	2.9388206125407703
50	2.978307338725075
51	2.9544975689797095
52	3.0058446476876486
53	2.9846357351949924
54	2.9658323044072463
55	2.9826827616067946
56	2.961380390673541
57	2.9105433394849234
58	2.9905811470669814
59	2.920982077350638
60	2.981631068652324
61	2.9452307482086453
62	2.97342068527561
63	2.9484988516797306
64	2.9875519066403826
65	2.971064272539948
66	2.9877703317275444
67	2.963497268939193
68	2.989917052025872
69	2.942739850006705
70	2.951660883005746
71	2.9320485825749185
72	2.9328091866923467
73	2.9749678545522937
74	2.959427604153702
75	2.9524520942403147
76	2.9472363228327185
77	2.971154207876202
78	2.915775572735988
79	2.978624167888349
80	2.993299887801143
81	3.0017588761739966
82	2.972650566051635
83	2.9887051630415336
84	2.9431233310676808
85	2.982253140141731
86	2.982725614080586
87	2.9438452005615994
88	2.9713340399369472
89	2.9581117373575236
90	2.9423682068601287
91	2.947366326227336
92	2.9798410491841243
93	2.9652435807321598
94	2.9976130731878783
95	2.9619011628811207
96	2.9610874441027546
97	3.007118500629786
98	2.949009722505395
99	2.9666436881393823
100	2.952565641394068
101	2.9684923164267896
102	2.9257477835354595
103	2.9805107240920172
104	2.969485113264943
105	2.970468827172112
106	2.9618746701864413
107	2.9758514182026894
108	2.9794368752563054
109	2.975424229326187
110	3.045092235186866
111	2.934355456717256
112	2.9706042102417967
113	2.9764190903421377
114	2.971295404253171
115	2.9737885664967405
116	2.9536011444873425
117	2.954972706912877
118	2.9950708660579073
119	2.9604611352195733
120	2.9233740374609334
121	2.9550536973346557
122	2.9460310118682878
123	2.9828113972267385
124	2.956393981909259
125	2.98779573769119
126	2.928870806116657
127	2.991570106742529
128	2.9533216321662943
129	3.0037785654072398
130	2.9810724738211256
131	2.951215175124524
132	2.9478589685382235
133	2.986388139433951
134	2.956467870101099
135	2.9551995052837405
136	2.94451013128927
137	2.9669874743927482
138	2.9282115961247013
139	2.9578532365220895
140	2.9728581259249798
141	2.97987995932875
142	2.9420728794286912
143	2.9460157670827987
144	2.9744881742568894
145	2.8992359684309936
146	3.0000842735044637
147	2.942913019395758
148	3.0024503787339576
149	2.9390710895769656
150	3.003137584096989
151	2.968378693459906
152	2.9345631312436162
153	2.9754954149248873
154	2.9515505812534304
155	2.9593612651674297
156	2.909213421038274
157	2.9879318724952304
158	2.943574952066696
159	2.982274851799525
160	2.952561388479016
161	2.9453769677411428
162	2.930214018476986
163	2.9865493423884635
164	2.963206772956106
165	2.972216617514456
166	2.9783682561401044
167	2.9382655106406355
168	2.926204282467411
169	2.9689207744039496
170	2.9852311146159676
171	2.9796589837586533
172	2.9744450570647545
173	2.9463104996536735
174	3.0026231154460845
175	2.9120485643056355
176	3.025251088842288
177	2.9392033473695736
178	2.972899165598311
179	2.987995912933492
180	2.9119362016737917
181	2.931132391497242
182	2.9555122547650736
183	2.968793353656789
184	2.924066660151176
185	2.918413509740462
186	2.9679717520407833
187	2.977487818269822
188	2.922194317339968
189	3.0003263169141077
190	2.940544262756105
191	2.9538702064870335
192	2.907962908451984
193	3.0002263371074807
194	2.9914337630974384
195	2.988245975473756
196	2.97058874074802
197	2.9799293848526194
198	2.9544749079488515
199	2.976045177262526
200	2.982329084486091
201	2.9267697280340053
202	2.9309429663670836
203	2.9730480326946775
204	3.0041433645544986
205	2.9354938002826914
206	2.9893498115324686
207	2.9852597242149406
208	2.9537456201748875
209	2.959779863876638
210	2.944880365519233
211	2.96374931710195
212	2.9844843421939284
213	2.9816429763617633
214	2.9445635031707007
215	3.013186083354754
216	2.94831599479748
217	2.9760444445699723
218	2.956554472324736
219	2.9610932021894936
220	2.9391480083266104
221	2.990295367830249
222	2.9477182608427586
223	2.9721876505942553
224	2.9535516371941766
225	2.97728014991401
226	2.9933342654549
227	2.9943662289222908
228	2.9997645488902998
229	2.9877571313085767
230	2.954276794270223
231	2.9805161305647414
232	2.971392147030483
233	2.967922257627077
234	2.9737438066723194
235	2.9500434740295316
236	2.9823464877863275
237	2.9255829001112432
238	2.975043913191055
239	2.9837832438727157
240	2.9531900925504577
241	2.9425639636611076
242	2.974137308704809
243	2.9627704206955126
244	2.963831571134108
245	2.9577310813626245
246	2.931225308753516
247	2.941053963692044
248	2.98702924783675
249	2.9562045413258766
250	2.9486635379288026
251	2.9927260296269167
252	2.9529191720926953
253	3.0062675751256083
254	2.9973588836765535
255	2.984650777483929
256	2.981661171225177
257	2.949423648251502
258	2.9479198179072044
259	2.987145887598925
260	2.9500958831609454
261	2.947644939634273
262	2.9904865702759063
263	2.9662132039934628
264	2.940874387772625
265	2.9921626630066807
266	2.9902715187838345
267	2.9683649968097527
268	2.9206256839976845
269	2.9396823025959264
270	2.972078132518135
271	2.9793198678530493
272	2.9616800374084407
273	2.9356506868490437
274	2.9246801212146423
275	2.9386532535981065
276	2.950296499078224
277	2.942257341127577
278	3.0109390441868205
279	2.9692427796877894
280	2.959005769951924
281	2.9894184516409044
282	2.9812700050357535
283	2.988302143859183
284	2.971142011607163
285	2.975597422825704
286	2.9865933277165237
287	2.965367123366934
288	2.93861263581809
289	2.965703252924638
290	2.9364117408983086
291	2.9662472925660253
292	2.9516478553021965
293	2.981479854829003
294	2.9471655892361417
295	2.9561351345654017
296	2.9763183506453963
297	2.963167862151188
298	2.9539166938131
299	2.932701825462073
300	2.935341580545216
301	2.959233089251681
302	2.9799013302597475
303	2.9221580244709036
304	2.958759700219657
305	2.9357642662624763
306	2.961078124619505
307	2.919298660713102
308	2.9689886582913014
309	2.935642257722647
