	mu_p
0	3.2579508294987436
1	3.2087666905059917
2	3.275695858006828
3	3.2616629123110967
4	3.297290243651556
5	3.192700716759287
6	3.23506052456556
7	3.231000288452369
8	3.2186394376368144
9	3.2577068776539084
10	3.2449452510079286
11	3.253156158217973
12	3.2653762433088374
13	3.2355857035278333
14	3.2319197104442545
15	3.2549925313786985
16	3.247634812379535
17	3.250763572203555
18	3.24682826610518
19	3.2222790227934146
20	3.2585363553238325
21	3.2696726631772886
22	3.2077938827584505
23	3.277464361045627
24	3.2459614208645107
25	3.2767934321463676
26	3.2383349034060753
27	3.2618910847394296
28	3.2536856346346084
29	3.2575631666537586
30	3.2623098599764804
31	3.2187075978994595
32	3.2459693239898195
33	3.2479114312415476
34	3.2504450235957307
35	3.1768386220199014
36	3.2316779060477496
37	3.228170891209204
38	3.238648654329153
39	3.276383999931442
40	3.2161531697291132
41	3.2623908133811965
42	3.213435684280683
43	3.247690803450715
44	3.2459226982137355
45	3.2452110155422895
46	3.2875736853896362
47	3.2936992733077792
48	3.2164981757146394
49	3.206324455486762
50	3.2571011701463997
51	3.2685890594197686
52	3.1986874776619447
53	3.2693592871739727
54	3.272551502896658
55	3.2846615897800935
56	3.2166304059983633
57	3.2504657860914077
58	3.2680306519723077
59	3.252203631812192
60	3.3134454108479416
61	3.1838157240716836
62	3.2468450120861485
63	3.1827411622253474
64	3.2592125878450164
65	3.222353156672143
66	3.2334693911816808
67	3.2753840322092262
68	3.2557222227059706
69	3.2728284208868557
70	3.2462222118476527
71	3.2676407545311923
72	3.230721225104059
73	3.264953297199935
74	3.2571552992293635
75	3.193444461672096
76	3.2285540194267317
77	3.2341837928598056
78	3.2474933907471057
79	3.2533486300393335
80	3.2989053088753897
81	3.2191980317787126
82	3.2404305687654418
83	3.262577804341173
84	3.2888104852230207
85	3.258327313673933
86	3.2805010806569816
87	3.260641804403957
88	3.263878426299444
89	3.2329610920226046
90	3.272906394898653
91	3.1741395855044736
92	3.2229962247771877
93	3.220750444897154
94	3.2212454714514447
95	3.2233618821719463
96	3.260335006178809
97	3.2543392935013706
98	3.296000365928587
99	3.2541212722704103
100	3.2397323117817205
101	3.244810517472947
102	3.220601825265636
103	3.262307000961539
104	3.2465559223673437
105	3.2407811156131614
106	3.231275400899253
107	3.2060218081774714
108	3.272338058337974
109	3.283253257272584
110	3.2971241745704205
111	3.2013953118140663
112	3.2455582648133525
113	3.2451829741241838
114	3.236819463865037
115	3.2652521687927947
116	3.2715112874980474
117	3.268503317275348
118	3.3273703380878943
119	3.2602215574595617
120	3.2562688095426977
121	3.2412436420486848
122	3.2688411547939373
123	3.2580059388388065
124	3.2365059632331086
125	3.2440548566021876
126	3.2246597608064906
127	3.2870171360290783
128	3.258471675468957
129	3.263761839260908
130	3.2696135901277503
131	3.256313543781909
132	3.246923807298364
133	3.193492297495142
134	3.2547823733141046
135	3.2567204155443825
136	3.2196178643778675
137	3.2475916789818653
138	3.2560322016998318
139	3.2458509639684197
140	3.2755856045383105
141	3.2711770971651477
142	3.2304341196433994
143	3.2918997421569465
144	3.2096704397102953
145	3.287523110929611
146	3.291657887692036
147	3.3040665642552702
148	3.2832726689881158
149	3.2411497734202657
150	3.251487826231277
151	3.2297317024393304
152	3.2847110695292625
153	3.232387641600588
154	3.1987864045795478
155	3.271369362489495
156	3.219090947216662
157	3.2754499214574717
158	3.274429795339016
159	3.2649841218972995
160	3.2517197947600653
161	3.230979922217586
162	3.255743405644023
163	3.2189621999088742
164	3.2382432885332406
165	3.2163241329219487
166	3.2586532739338026
167	3.2172349582062814
168	3.251913165961409
169	3.270431720027508
170	3.27753616650697
171	3.2648785761527868
172	3.221751884392762
173	3.26685504588344
174	3.247627582124818
175	3.220344706011801
176	3.2263510658752916
177	3.2562151523405114
178	3.240970245332531
179	3.2267717181032953
180	3.272162274425072
181	3.223931246263667
182	3.271267146387595
183	3.25180695143746
184	3.2348640620625955
185	3.2304791970980515
186	3.209974692511101
187	3.2565020471136936
188	3.27488766350041
189	3.258020397935751
190	3.2317576019703265
191	3.246056116495485
192	3.243551141976677
193	3.2438579629922613
194	3.2067230775301936
195	3.2381389916806427
196	3.2203248866949687
197	3.214533231489729
198	3.249160355291425
199	3.2706482943774486
200	3.2660625597770365
201	3.256238486713379
202	3.279516838723805
203	3.260974795876611
204	3.267655831198859
205	3.2617802359270107
206	3.2191492750971014
207	3.2637881594193616
208	3.2458498374935836
209	3.275794171489612
210	3.248264428544614
211	3.2353946005641947
212	3.2268473578825305
213	3.2439934371318846
214	3.2335565327878157
215	3.2618932940552687
216	3.2287182699751966
217	3.279456825422167
218	3.220329502673162
219	3.2430093728446834
220	3.2477576346412658
221	3.243012699917104
222	3.242750932594571
