	mu_p
0	1.2668172041743133
1	1.2572584482064868
2	1.228820045592936
3	1.2130258645229155
4	1.2526328327824328
5	1.266248272557085
6	1.2411211103906234
7	1.2148188598663243
8	1.2364240372763373
9	1.2724831855950736
10	1.2845079756490163
11	1.243562473289206
12	1.3007602511941805
13	1.241441239602224
14	1.2836058980560312
15	1.2481814607640036
16	1.2415037227430579
17	1.2175728356486706
18	1.282113239859804
19	1.2380004502155708
20	1.2775321334458554
21	1.2815755203805617
22	1.2196141164542305
23	1.2253738072527904
24	1.2254248001125467
25	1.2847271797170274
26	1.2082784232272927
27	1.2357894839969563
28	1.2399781288488474
29	1.2368264421264439
30	1.2142438033954759
31	1.2613914437042852
32	1.2615788932774645
33	1.2812276870533144
34	1.2333567333120619
35	1.253312740880213
36	1.2507781656421568
37	1.240807554978142
38	1.2219093490603588
39	1.2607954322326869
40	1.2839259419145976
41	1.2386714919380848
42	1.2720984925946954
43	1.2504656414233766
44	1.2851905509858854
45	1.276784958307414
46	1.2278095572626007
47	1.1887353313967777
48	1.2237653822386276
49	1.2562531346118546
50	1.2906476248614023
51	1.2632482797656002
52	1.205705697479044
53	1.2590880244793168
54	1.2518446185807477
55	1.2575710076010878
56	1.219679784057818
57	1.2317154368916754
58	1.2226779894035982
59	1.2299167775007398
60	1.2359675734809394
61	1.254169176456292
62	1.2975045373033443
63	1.259947361861609
64	1.2814776129919503
65	1.2544898416983927
66	1.230182220465092
67	1.2441069229274901
68	1.262374458242113
69	1.2458022861702063
70	1.2606303173116409
71	1.2611572170031473
72	1.3015326907153848
73	1.2440935829279096
74	1.2239598052117997
75	1.2613099986316478
76	1.2549339043707592
77	1.2417526062793223
78	1.2321153947703753
79	1.257962050932706
80	1.3037102053539333
81	1.2457220560797253
82	1.2647914194807042
83	1.2166273132677101
84	1.2719440649360747
85	1.259075100043394
86	1.2019757237906301
87	1.2124028377475666
88	1.2171699883458247
89	1.215208737005838
90	1.2486916430281956
91	1.2462468064578545
92	1.2576920743770585
93	1.2057696544275565
94	1.2543281567692275
95	1.2507732078461804
96	1.2936128466905519
97	1.212500418414045
98	1.2462713970979515
99	1.2496345618135845
100	1.242276356381533
101	1.2284348164999659
102	1.2814726711098234
103	1.2570674586038328
104	1.2203693836342724
105	1.2420914712194158
106	1.269021378805383
107	1.2078177084932689
108	1.2448632791236292
109	1.2509147160571334
110	1.2618338091449304
111	1.263173616175855
112	1.2523049752167983
113	1.2824687930574616
114	1.289782220027287
115	1.2772304210690988
116	1.207377697400612
117	1.2272871400089331
118	1.267267622424781
119	1.2631981085680675
120	1.2464646581713947
121	1.2659325976708582
122	1.2837276330986405
123	1.2085536650624544
124	1.2613731060921853
125	1.30637795731206
126	1.2767441016626464
127	1.2575022388376353
128	1.204443700079724
129	1.278834371575443
130	1.2395057848540554
131	1.233732720396826
132	1.243208582257132
133	1.2335130539398789
134	1.2188874918504695
135	1.2588535783542898
136	1.2474718781576175
137	1.2405968319604566
138	1.2477746510185632
139	1.2800033268674018
140	1.2640408356812294
141	1.229364626479969
142	1.256822822511877
143	1.269864545856522
144	1.2725249123821634
145	1.2240809494442686
146	1.2727098552901719
147	1.2281306416611713
148	1.2333165826092225
149	1.233686268588291
150	1.2738025488429776
151	1.2960828009265366
152	1.2336531342708263
153	1.251325320911193
154	1.2779493567705003
155	1.2996709316838804
156	1.2815746152281664
157	1.2693456707578628
158	1.2133332382785176
159	1.2494295496962717
160	1.233348360242765
161	1.217289314712375
162	1.263508282594729
163	1.2178667750834429
164	1.2395086275321883
165	1.2483173681278152
166	1.2550800415011358
167	1.1925025920176304
168	1.2848000098484327
169	1.227699542231722
170	1.2448795345738246
171	1.276334109349726
172	1.2539430982878512
173	1.244552499292159
174	1.2785221931386748
175	1.205398364960561
176	1.274767877168993
177	1.2375566824915754
178	1.2605161568096284
179	1.2631966446686005
180	1.2810898164864366
181	1.273045035618942
182	1.2077501327240767
183	1.2466886057907238
184	1.275665074663807
185	1.2556349219232017
186	1.2887301628464605
187	1.271010688396492
188	1.2638399000864653
189	1.2399006758900926
190	1.2275662412993926
191	1.2736351633612617
192	1.2320613637478401
193	1.237962987121001
194	1.2702624320935167
195	1.274205572990243
196	1.2413645662271646
197	1.2425847115991073
198	1.259495983653322
199	1.2098558943378972
200	1.2067634970275019
201	1.2567095091757048
202	1.2487901085969457
203	1.2424822490039018
204	1.2627794720491707
205	1.250131497980117
206	1.288360994172961
207	1.2077381853363232
208	1.2356674289540919
209	1.2731035700859006
210	1.2768431578507604
211	1.2636303207553592
212	1.2574835512926548
213	1.2838862502769504
214	1.2926428970557582
215	1.266776510535531
216	1.284834066148896
217	1.247623886824928
218	1.2265356130281793
219	1.2558196791063565
220	1.2119017674240444
221	1.2746498570908804
222	1.2343306858307277
223	1.2591529699069675
224	1.2675023810597574
225	1.217244392046455
226	1.231977453902033
227	1.2337564197296862
228	1.255653183662225
229	1.2487129719968137
230	1.2455821548914354
231	1.243813777116068
232	1.2395948392977965
233	1.2349849947336409
234	1.2915605790864118
235	1.2637959202551534
236	1.2545533379041658
237	1.2351798099901374
238	1.2226333580125615
239	1.3016463672034748
240	1.252592448948471
241	1.2123417446868414
242	1.243465948609483
243	1.2831408401334314
244	1.2360693675767074
245	1.2807672355409163
246	1.2452334884582104
247	1.2006646722837873
248	1.2351149495729397
249	1.2639023687608189
250	1.207728088177368
251	1.2733726669638756
252	1.2928251303604357
253	1.2460156705759897
254	1.2097667269734906
255	1.220010815849391
256	1.2514502087890624
257	1.2219634047142838
258	1.2632717780665896
259	1.2647343847754293
260	1.2152990950064653
261	1.2154340703396673
262	1.2529381054875934
263	1.2349848278214388
264	1.1389658138166912
265	1.2842487882534637
266	1.2324096259211548
267	1.2410484144655898
268	1.1982376263977779
269	1.2495142533408625
270	1.2304659430639535
271	1.2636045645304055
272	1.2766686331020218
273	1.2722400467396118
274	1.2566628676205345
275	1.2667096382365153
276	1.212787322876143
277	1.1862367780437664
278	1.264547836151174
279	1.243131318953641
280	1.2271158320036268
281	1.2812634810323156
282	1.2515678825217282
283	1.258716297249261
284	1.2404983123933682
285	1.1967503810611002
286	1.2855047094972554
287	1.2521466359800604
288	1.212799963482955
289	1.2326419300386395
290	1.2377954333554362
291	1.2563306584822966
292	1.247172833502171
293	1.2110654558519964
294	1.1820958329794746
295	1.295796225558042
296	1.2690019953005438
297	1.2380476114963455
298	1.2658362690662133
299	1.2335670504395784
300	1.245251856160364
301	1.272103688245256
302	1.2506312188555866
303	1.226969792186959
304	1.292916619880462
305	1.2502844510340634
306	1.2074616485890328
307	1.2399298491376038
308	1.2537490824284445
309	1.2315259572954382
310	1.218396990027961
311	1.2255879113256147
312	1.2614780369613197
313	1.2813336084708842
314	1.2485112814940593
315	1.2033266335726998
316	1.259297485930329
317	1.2141103829716224
318	1.2329082801987126
319	1.2278509060771599
320	1.2805167001532671
321	1.242639604546195
322	1.2698469941488868
323	1.258491215839651
324	1.229868130016948
325	1.25435745612719
326	1.2767730610893193
327	1.2411344807499625
328	1.265607815694669
329	1.244932237701156
330	1.2742780090551489
331	1.2542001286610456
332	1.2360860166258634
333	1.2561355709006614
334	1.2338735702748227
335	1.2581030439005738
336	1.2036938574192342
337	1.2538387632377372
338	1.2265134283110826
339	1.2737690955789849
340	1.241019428546024
341	1.235267526301534
342	1.2767492914468257
343	1.2762007849408759
344	1.2618476927442805
345	1.2208366907452826
346	1.2876984264973221
347	1.23978731607312
348	1.251917967460637
349	1.273075979888974
350	1.2928927589603936
351	1.2509946044207791
352	1.2655110955639477
353	1.2465907747443097
354	1.2830032382352012
355	1.2551070289231634
356	1.2607101376952023
357	1.2580685160775318
358	1.2575461689155838
359	1.2641930442764169
