	mu_p
0	2.615825533593657
1	2.669723973891948
2	2.627170084879712
3	2.568458851194865
4	2.617242830689171
5	2.6018858510271814
6	2.6254958744797583
7	2.6600200263567557
8	2.599590729228955
9	2.607867497008636
10	2.5494738544514632
11	2.579315950878643
12	2.6093786496541447
13	2.5521755102443002
14	2.568953580229273
15	2.592635350688776
16	2.616703133311737
17	2.6357656867050534
18	2.6190437136205054
19	2.5727953712564693
20	2.570349843104777
21	2.558948934088205
22	2.5934923387394635
23	2.5783823635098773
24	2.570676742740725
25	2.634956954616361
26	2.59664465537908
27	2.55589979701783
28	2.574818213915132
29	2.5986290380444075
30	2.5918280719221123
31	2.6529393103739674
32	2.5908945677237116
33	2.58862943299507
34	2.581745619633279
35	2.555572862857678
36	2.6186469720902923
37	2.618491400953781
38	2.59039638051532
39	2.5724089985465617
40	2.6197283005653955
41	2.6059276965570777
42	2.642473144944238
43	2.582714227954427
44	2.595846857796048
45	2.5764186467842514
46	2.593267080741565
47	2.6233712324834504
48	2.6119665225496673
49	2.6156768647655277
50	2.63567431575759
51	2.5577163150098956
52	2.6053375210700165
53	2.561462582849194
54	2.5838404726919757
55	2.6120086314108026
56	2.6091547529778665
57	2.5824705974057975
58	2.6481049986659873
59	2.5667747909969933
60	2.6158355512609464
61	2.6275955637316404
62	2.641454768547661
63	2.613678761852469
64	2.6003127417801943
65	2.629139435443544
66	2.5929622017857654
67	2.5858016325450777
68	2.614980973534531
69	2.614866467591387
70	2.5720848689019946
71	2.60637307987366
72	2.6038223002851035
73	2.606025026828975
74	2.6023265601629624
75	2.6427734230009174
76	2.5724728165852015
77	2.640959407173915
78	2.6229468093619954
79	2.6473355145076716
80	2.6119968370691766
81	2.558279274480314
82	2.60801833417
83	2.6059160437437656
84	2.6106354557938793
85	2.650578289648917
86	2.568442556729282
87	2.6015669632616034
88	2.617504243617996
89	2.6180046071660685
90	2.630341620694057
91	2.6282609290735586
92	2.641109001761188
93	2.5906497276642417
94	2.6127850606819756
95	2.6325174701401792
96	2.6307745917787924
97	2.5897358370670234
98	2.584539550214337
99	2.6022047618916733
