	mu_p
0	2.3410448955682726
1	2.312027609233242
2	2.2627259479652904
3	2.2594392637693193
4	2.3031242206447926
5	2.305975995298126
6	2.289973685925796
7	2.329768915328548
8	2.3087050917968703
9	2.3322895793136826
10	2.325840848755798
11	2.27646963758844
12	2.312288156881697
13	2.2937298393899055
14	2.246037102909026
15	2.2708348543647867
16	2.319922759718416
17	2.2712907260670394
18	2.2672692349104233
19	2.3009082494766466
20	2.304982330057703
21	2.3047090905767655
22	2.270112339207042
23	2.2846785419719837
24	2.273283959492233
25	2.2875650656026236
26	2.3336057388964795
27	2.3180340182889827
28	2.3483748547274628
29	2.285854069245852
30	2.3138882913049392
31	2.3286598142684025
32	2.2723702123182186
33	2.2932914032996674
34	2.2868649840890534
35	2.307006773644657
36	2.3216188643279763
37	2.2935024676120896
38	2.2995303229811985
39	2.313926100338433
40	2.289406731213785
41	2.297133428453853
42	2.3107092490338474
43	2.2818281457700436
44	2.2189076719409027
45	2.2972193333896374
46	2.334509005320036
47	2.298206379494346
48	2.2696465695266625
49	2.2545905676084037
50	2.3261781366998466
51	2.2848207635945577
52	2.276647758561229
53	2.3230014204798763
54	2.296084228229108
55	2.288102957043316
56	2.31796677550607
57	2.3355170233962435
58	2.322666906933979
59	2.3171464215259983
60	2.3279191495681197
61	2.336492542718865
62	2.289766337706182
63	2.2878350299138086
64	2.3039124123879904
65	2.320691478554154
66	2.355236998643911
67	2.280912813722938
68	2.3081148280587254
69	2.3109670128189466
70	2.298825860684771
71	2.3223847789125003
72	2.2914580826004025
73	2.256982422497992
74	2.246183244517417
75	2.2705674507440734
76	2.335069628152561
77	2.326847011895538
78	2.2868942356636706
79	2.3426993944566856
80	2.3281957005853533
81	2.2770133487222584
82	2.3075006598637673
83	2.3073677818228977
84	2.317257675564787
85	2.239645441647676
86	2.2766650205363423
87	2.293216873151281
88	2.308418253297837
89	2.2951679170454318
90	2.2997086518838454
91	2.2853837508720507
92	2.320946653600489
93	2.3197553731342415
94	2.325753975914293
95	2.3404399191565597
96	2.2924071735260236
97	2.326545517364937
98	2.3236742576131553
99	2.3149619958684675
100	2.3292664292191283
101	2.3535176886668414
102	2.316676839442018
103	2.2750509373270327
104	2.215804384894641
105	2.301077272242467
106	2.3135660433169574
107	2.2895917146276523
108	2.3345901013132115
109	2.269708668589022
110	2.3597568396233197
111	2.2524134804356866
112	2.2938967942130915
113	2.2483601613353676
114	2.315289178520218
115	2.2943345338406034
116	2.3021719308792754
117	2.2906521614881736
118	2.2791127393710378
119	2.2814807863839754
120	2.3338237567843616
121	2.276493006738851
122	2.3164551254041914
123	2.322171141040581
124	2.3587590577063087
125	2.3223240515049888
126	2.3132546338598656
127	2.3377582357729154
128	2.324249607646001
129	2.3166504867511906
130	2.27245465782084
131	2.3150381363397066
132	2.322975726933093
133	2.349102974303226
134	2.3020576550898935
135	2.302743430198857
136	2.3048556441292236
137	2.2991868265176563
138	2.269967690531644
139	2.312696170122401
140	2.3059734429720096
141	2.2158367372488477
142	2.3025855868064564
143	2.312714403877421
144	2.2916222365252685
145	2.283960694234577
146	2.286288592275576
147	2.2968721290778915
148	2.268261160766707
149	2.3291139854472878
150	2.2973646547485753
151	2.320828560914023
152	2.3199790839419716
153	2.311139365197542
154	2.2923737391556367
155	2.3115345396700038
156	2.294411651360433
157	2.3321738832530046
158	2.3177707988579472
159	2.285142878686959
160	2.2854552983932273
161	2.3475435752188893
162	2.3249829070379366
163	2.344928233042202
164	2.3130032928569784
165	2.265937828570628
166	2.263804869966833
167	2.312954126639388
168	2.320343688897884
169	2.314458149733569
170	2.283795576992267
171	2.278799294230727
172	2.282960205045078
173	2.2929206287378356
174	2.2929357199485287
175	2.286692752164824
176	2.2370427787041463
177	2.3230861444006674
178	2.275192176669676
179	2.31088900691242
180	2.299791621099574
181	2.323661527476174
182	2.2826093455359047
183	2.2990603274095114
184	2.310423058274112
185	2.3129563203032655
186	2.260977541697782
187	2.317443437151753
188	2.345883877441206
189	2.3291283446560174
190	2.2583960789804705
191	2.3277211051125413
192	2.3360869050642923
193	2.3244849168669077
194	2.3307761010366836
195	2.281818674419144
196	2.2547149748556654
197	2.292180462952578
198	2.2914561925063635
199	2.2836414821361766
200	2.2753185877143243
201	2.3149871073378567
202	2.305735549936262
203	2.2903346730694305
204	2.298996111835226
205	2.3243001490067754
206	2.2500152432721188
207	2.342135680283898
208	2.2709970534821124
209	2.3496832616322925
210	2.3181132687402295
211	2.2761097110650526
212	2.2643454419450517
213	2.302818899041198
214	2.330538172400257
215	2.3055686457308116
216	2.314422493833792
217	2.3172279525784423
218	2.3338659051730066
219	2.2900268256529204
220	2.293400383082286
221	2.310674362921468
222	2.340620564740191
223	2.3013620719005483
224	2.34383940048462
225	2.296251116125614
226	2.318314557694649
227	2.334707302666673
228	2.3300773299339435
229	2.2804059135497683
230	2.3252577911652548
231	2.3022490817420644
232	2.279311073976687
233	2.293900031910907
234	2.302488106464853
235	2.3154152950651894
236	2.275007901910503
237	2.336477427164826
238	2.3267216233230443
239	2.335628460944934
240	2.3485705821869836
241	2.2884916031668214
242	2.304331559828038
243	2.3119535022376034
244	2.3072823563234697
245	2.289778512413588
246	2.271868678069223
247	2.339311931626173
248	2.3006085442168813
249	2.31964489661389
250	2.314389668012725
251	2.3079785521747938
252	2.309034582470504
253	2.3191004641713113
254	2.340693398324295
255	2.2706902609289945
256	2.3028368354355484
257	2.3055133733484126
258	2.31821668899138
259	2.287630273645619
260	2.2917288053476788
261	2.2920618208640335
262	2.2995116856344846
263	2.3270589472126773
264	2.319204040003415
265	2.2997660564413316
266	2.301564794667306
267	2.2758293479689824
268	2.3083612980292028
269	2.3165470253602556
270	2.3249069654012082
271	2.3045434491981815
272	2.3324729299079814
273	2.293478861589671
274	2.3135860180521246
275	2.2853130647303335
276	2.2300165529019784
277	2.3059647580199307
278	2.3163373980448996
279	2.2975796903506036
280	2.315782315938857
281	2.269733042472837
282	2.2866854474754836
283	2.3340941317806223
284	2.288450826754475
285	2.296446426582752
286	2.303194499378409
287	2.344734241810352
288	2.2524415143107057
289	2.30967128994831
290	2.3016183184779226
291	2.276381702568934
292	2.341498072735012
293	2.3295174672224723
294	2.318098806873784
295	2.281055470276024
296	2.3188267947238126
297	2.305988196392322
298	2.276285333920811
299	2.3496457982110317
300	2.305640460355359
301	2.35323276924078
302	2.3019125531413054
303	2.3107630198208904
304	2.3337514079658885
305	2.272490821666544
306	2.3022455918923366
307	2.304042466492017
308	2.2943412267320986
309	2.308847623651523
310	2.2966639910743862
311	2.3372167776022676
312	2.242052175534009
313	2.324266052583019
314	2.2844223289744385
315	2.2710747830531943
316	2.329128641057567
317	2.331298307303967
318	2.3147915978033162
319	2.3119079401892804
320	2.3098564946809086
321	2.2774956472952765
322	2.3111923967542527
323	2.3278774869202588
324	2.3046809168854767
325	2.307695695735621
326	2.3263099809688765
327	2.350424445523819
328	2.3440646333770276
329	2.322977253335528
330	2.278896315485101
331	2.327060366410046
332	2.2735749568623165
333	2.2687042622581024
334	2.3241087330029147
335	2.2763429033859794
336	2.288406786006961
337	2.3245520090131766
338	2.299072574539421
339	2.292376715467783
340	2.3143800518466935
341	2.335104055996282
342	2.297567117408784
343	2.303240230179494
344	2.2731161602706758
345	2.27881049057406
346	2.3024550568788507
347	2.3363101919114717
348	2.3099043757473994
349	2.3347731320064007
350	2.272054070187335
351	2.291559404754258
352	2.3181918089926103
353	2.3162835956375014
354	2.2658782470822887
355	2.291652258810101
356	2.2763883416161876
357	2.3383505373773783
358	2.3296537358292144
359	2.3000153140700075
360	2.2670505844041866
361	2.3031103625838867
362	2.3116353692002707
363	2.3448847470369225
364	2.3071462796429523
365	2.3085834616630563
366	2.333563695015326
367	2.295123727187844
368	2.3056795995030206
369	2.322487029931333
370	2.34285426937256
371	2.307241955434383
372	2.284746118868559
373	2.274348710342346
374	2.254803692815845
375	2.287773820998773
376	2.3064629995410586
377	2.334577497765463
378	2.3266580112566095
379	2.3395499577375647
380	2.3563645712033265
381	2.284060197005737
382	2.3142268253138774
383	2.302364787277996
384	2.306169413210373
385	2.289632352012777
386	2.320129382192575
387	2.351636828017287
388	2.3176895678795715
389	2.3250799418450803
390	2.363935995138764
391	2.3174624878971635
392	2.345411362352629
393	2.3529527078847527
394	2.3266821648887426
395	2.2891903542800343
396	2.326734434793246
397	2.300552682968148
398	2.3293001400368083
399	2.290993808092641
400	2.3264953797045798
401	2.2979448813989922
402	2.320540476590744
403	2.260609249941913
404	2.3063670807990064
405	2.3143898124049307
406	2.3169858860576826
407	2.295778932149211
408	2.310306420223441
