	mu_p
0	0.9958511866673687
1	1.022613760858929
2	0.9941675529754792
3	0.9928231134771974
4	0.9964045664562221
5	1.0214609869461095
6	1.0025093113056136
7	1.0130269434919212
8	1.0328980508641388
9	0.9948007893304313
10	1.0207190561667407
11	0.9879275394505973
12	0.9977890632597446
13	1.0075171041879567
14	1.0038889638620578
15	0.9886480318180689
16	0.989989604383258
17	1.0187644270235576
18	1.0468203553216786
19	1.0386635399910316
20	0.9595117341749186
21	0.991841656286917
22	0.9898892756478276
23	1.02390922360324
24	0.9946479554781085
25	1.005492882704065
26	1.0074489970430756
27	0.9680277815772609
28	1.0393752219854895
29	1.0105933150467339
30	1.0133309433014341
31	1.0068621847581258
32	0.9637520328938983
33	0.9972614166688389
34	1.0158137263916531
35	1.0071945313402195
36	0.972171884732124
37	0.9997684721630389
38	0.9807522265740287
39	1.024356139689302
40	1.0138207972191848
41	0.9990730454300615
42	1.0375758930786616
43	0.9920147236760886
44	1.031235262905383
45	0.9973190124386515
46	0.9756212198811529
47	1.0158219999734786
48	1.0177893178256991
49	0.9989214132657274
50	0.9706299212654372
51	0.999692031908901
52	0.9938672914733667
53	0.9809372658568085
54	0.9918277107253217
55	1.0114927234123712
56	1.037282976166895
57	0.9730247286575645
58	0.9968832771761383
59	1.0673505614804821
60	1.0702275008832165
61	0.9960603608918444
62	0.9402544611030587
63	1.018731893502017
64	1.0315848192944548
65	1.0179292547977046
66	0.98822510818639
67	0.983412349293438
68	1.0296517452986975
69	1.0112288430738336
70	1.022642101764732
71	1.0016201663193542
72	1.0344057173990513
73	0.9802177309277755
74	1.0180002016007874
75	0.9926940355549388
76	0.9876827030169714
77	1.0165321800509204
78	1.0074909860477264
79	1.0493046066391005
80	1.0171359145388732
81	1.0367332509469978
82	0.9815140248748163
83	1.0511983666833096
84	1.0161485343090284
85	1.015897724428032
86	1.020435248266254
87	1.006563252175466
88	1.046495610156351
89	1.0251932642497557
90	1.0284677012064147
91	1.013708505062639
92	1.0033900802923208
93	0.9909217780120065
94	1.029346955176386
95	1.0258067047233161
96	0.9851225765073146
97	0.9783702682369326
98	1.0763142777256187
99	1.003390791297193
100	1.0326280540269839
101	1.0540625621901414
102	1.004277306513158
103	1.0087064461961894
104	1.0601470366575498
105	0.9752136806023238
106	1.0154505482899254
107	1.0238381225760596
108	1.0295291203817658
109	1.0356898517519941
110	1.0031424678592218
111	1.033331721884641
112	0.9937720283831278
113	1.0190884584363629
114	1.02168349457387
115	1.0087619917023758
116	1.0051148898504743
117	1.0179086065570524
118	1.0169048458146408
119	1.0244013158019822
120	1.0730645872305309
121	0.9896592401232458
122	0.9847962435483076
123	1.0019752460861673
124	1.041181812744287
125	1.012208444164554
126	0.9967940545394326
127	0.9620064285031213
128	1.0056492378245327
129	1.00091842268188
130	1.0435914881991588
131	1.0300340373207784
132	0.9601908614683158
133	1.000070689673716
134	0.9999466978726352
135	1.009142288907044
136	1.0003052030381403
137	0.9790516751030776
138	1.0090924563336208
139	1.0245080223564873
140	1.02595795217816
141	1.0156897147479436
142	1.0215991961803177
143	0.9369807359188882
144	1.0153760506110654
145	1.0446875041709573
146	0.9952041835355991
147	0.9855686618985162
148	0.9977350472707098
149	0.9919013980248832
150	0.9927429798796914
151	0.9745902348085812
152	0.9898555929577219
153	1.0112999448357953
154	1.0206879328676768
155	1.02680276887737
156	0.9589665188580987
157	1.0117774755228788
158	0.9938514142399516
159	1.0209053868667364
160	1.0272946016707105
161	1.0307931157854018
162	1.0312141271072353
163	1.02279570756266
164	1.0095560455312722
165	0.9961279533639713
166	1.0001344212418417
167	0.985340904392941
168	1.0175487527287974
169	1.0282932930809627
170	1.0520937690696097
171	0.9987880984599506
172	1.0440739256021725
173	0.9891739772636854
174	1.0127024051853628
175	1.0200967994558188
176	1.0438278928462281
177	0.9959103899014234
178	1.0096033368528843
179	1.0095365068942306
180	1.04578028036519
181	1.0038291189503779
182	0.9760715809979335
183	0.9887685514293433
184	1.014248066676262
185	1.023084609752498
186	1.0038401538169939
187	0.988315306696287
188	0.9605161769855057
189	0.9955240088446443
190	1.0457217789458695
191	1.0009848937730161
192	1.0411737854125143
193	1.0509469102008955
194	0.9805367066299497
195	0.9678651030658451
196	1.032437175407157
197	0.9903988327250717
198	1.0361813584831143
199	1.028694765574846
200	0.9887306313827219
201	0.9828336794212653
202	1.0417254455115714
203	0.9761748511705088
204	1.0027489315086304
205	1.0011718689238287
206	1.0027967851255073
207	0.9809711933094214
208	0.9844727493727363
209	0.9793504715473886
210	1.020942291753431
211	1.0012469320204092
212	1.0178845169236457
213	1.0207973591742219
214	1.052081446920282
215	1.0460275639580137
216	1.0116195272100361
217	1.001088079349083
218	1.0130916740061535
219	1.0077584545655993
220	1.0003619657198255
221	0.9990306682261654
222	1.0114324931806822
223	1.0172953241038394
224	0.9796217990180791
225	1.008603153717655
226	1.001217316757882
227	1.0026329428958507
228	1.028754600629242
229	1.005122131113921
230	0.9827069566750617
231	1.014894050892669
232	0.9795107832799401
233	0.9976555470515132
234	1.022483178942061
235	1.0058621238203602
236	0.9933385691565575
237	0.9667658021107979
238	1.0132750712073704
239	0.9714188772903021
240	0.953683752874234
241	0.9824583798340389
242	1.0103317691687559
243	0.9674501874257043
244	0.9905266226793855
245	0.9807117132856383
246	0.9971212695239927
247	0.9897539887434691
248	0.9944270123592673
249	1.0210493717180043
250	0.9737166358133614
251	0.973250123458906
252	1.020229654737129
253	1.000505369940401
254	1.0398867518094612
255	1.0230671262409785
256	0.9659084530128095
257	0.9806775161506349
258	0.989750690393472
259	0.9982080458461049
260	1.026232192201491
261	1.0333704658755625
262	0.9819589499761322
263	0.9711386074901405
264	1.0077963098667089
265	1.0150532154889593
266	1.070735027305464
267	0.9955408745493656
268	1.031370141128289
269	0.9826383862593351
270	1.0457477699250892
271	0.9780057973023567
272	0.9994542196358256
273	0.9381264449519923
274	0.9842316094252312
275	0.9750787742500475
276	1.007048392457259
277	0.9782353586129359
278	0.9991975893600059
279	1.0309904775000631
280	1.0234936948445537
281	0.9854451131372989
282	1.0350869281429527
283	0.9662547048653772
284	1.0422152848393529
285	0.9990329494745921
286	1.0230142196232006
287	1.0336354917632626
288	1.0155816434907559
289	1.0078366929056393
290	1.0140467336697556
291	0.9955809321643782
292	0.9576655943394065
293	1.0135123451880093
294	0.9953574243536324
295	1.0037753830220841
296	1.0874731990739919
297	0.9953959936009525
298	0.9607828871153629
299	0.9947432407024854
300	1.008779553355851
301	0.9684792688832746
302	0.9903729052989504
303	1.0124756881059958
304	0.965608586541813
305	1.0167357191727662
306	1.0556982295710162
307	0.9998204037464563
308	1.0071324546129334
309	1.053229096139141
310	0.9535714909377299
311	1.0166088298564735
312	1.026540942023169
313	1.0050679483414184
314	1.0358344055687705
315	0.9765172994666662
316	1.0119588802106483
317	1.0485839795778693
318	1.0122236658267778
319	1.0638615138395413
320	1.036662841417123
321	1.0110127458106002
322	1.0250793539888752
323	1.0360447555149435
324	1.0154129089152897
325	1.0166892848815352
326	1.0260922250701843
327	0.984789922314556
328	0.9828333015140727
329	1.0259280977219853
330	1.0175995538256826
331	1.0002717496538267
