	mu_p
0	0.6061697714080672
1	0.6806344129604458
2	0.643848323364467
3	0.6589192163335595
4	0.6370848899750874
5	0.6184946422645587
6	0.6515989557365955
7	0.6272018347085357
8	0.6599622794399619
9	0.634710904380615
10	0.6780779499175914
11	0.6376302981930904
12	0.6229588430297575
13	0.6277204252592921
14	0.6280657589701778
15	0.6315381667758887
16	0.6623236445943422
17	0.6532504173593485
18	0.6255739326096806
19	0.6566884988281868
20	0.6158225115326038
21	0.62398620062953
22	0.6498413753351269
23	0.621722921923883
24	0.6722532249177472
25	0.6380192072594832
26	0.6444343881944076
27	0.578695237144355
28	0.6785595621377176
29	0.6165131745934406
30	0.6487627463095439
31	0.5966997880559715
32	0.6737892229901952
33	0.6528740213137925
34	0.6189050658021119
35	0.592754260760973
36	0.6327013256976779
37	0.6508101923081657
38	0.631557694959653
39	0.6520263960041041
40	0.655715030980343
41	0.6570348848180934
42	0.6121888646309969
43	0.6037104437159628
44	0.6609993078915548
45	0.6506292055006262
46	0.6461309814199763
47	0.6359831624213047
48	0.6136718456893138
49	0.6464099687854469
50	0.6232143636780275
51	0.6545394575155593
52	0.6371312182970842
53	0.6388782734795052
54	0.6181584314828722
55	0.6612589449054033
56	0.6690319064142779
57	0.6383928824372114
58	0.6838150933594914
59	0.6546180242858701
60	0.6546072719482408
61	0.6270056687146377
62	0.6444647607297983
63	0.6546294430589807
64	0.6129111896010525
65	0.6361499957776149
66	0.676014392370675
67	0.6856763579314988
68	0.6743699368580437
69	0.6551238587717575
70	0.6792893565671757
71	0.6617839518680619
72	0.6467410651547717
73	0.5829614235780334
74	0.6419329595118897
75	0.6591695982242431
76	0.6139793410802925
77	0.6120571405023271
78	0.6607879162754181
79	0.6437451992576614
80	0.6415947412078448
81	0.6794092391704171
82	0.6209455676742861
83	0.6564776609801044
84	0.6349080137602787
85	0.6462035189908557
86	0.6597520166605096
87	0.6081218603005366
88	0.6395818103933482
89	0.6351729678708306
90	0.6516851450459578
91	0.6017022560122547
92	0.6766555581288968
93	0.6657676425940077
94	0.6119322706612438
95	0.6161773165314731
96	0.6500987936015868
97	0.6079492690513975
98	0.6516903136467654
99	0.6449926120656753
100	0.6702431559040912
101	0.6811732294076299
102	0.6545044611230154
103	0.6433835687785228
104	0.6690122483856508
105	0.6930759978624497
106	0.653598253988494
107	0.6442877388942907
108	0.6283382135356059
109	0.6302108008339452
110	0.656661820235792
111	0.6737691849025179
112	0.6328753638090879
113	0.6597703813743989
114	0.6324066899047228
115	0.6705220542776017
116	0.6766350299465664
117	0.6725070721323134
118	0.6501717066214778
119	0.6705753102036339
120	0.6574349220462029
121	0.6431866864216579
122	0.6664948829030266
123	0.6273048728552253
124	0.6402387272609933
125	0.6476434164569488
126	0.6531888289256469
127	0.6781511078993495
128	0.6413312386376747
129	0.637236629442044
130	0.676579063565896
131	0.6483212035628052
132	0.6783571795245036
133	0.6788700343223448
134	0.6457795345659507
135	0.7039770761289961
136	0.6413549464378366
137	0.62335966748602
138	0.627993041823841
139	0.6529604803005671
140	0.6194064091044207
141	0.6536413487493996
142	0.6279509798705811
143	0.6879063077217421
144	0.6288364897721164
145	0.6959925814722413
146	0.6666803421901264
147	0.6532736367643408
148	0.6432589137377234
149	0.6861817599290735
150	0.6914868537133072
151	0.6171986974919986
152	0.6613609888256681
153	0.6805548571450799
154	0.6818578619004101
155	0.623503514611566
156	0.6190339279369534
157	0.6956545850151157
158	0.6743823303416621
159	0.6374358482814401
160	0.6235457847584285
161	0.6751050119842195
162	0.6635635654906744
163	0.6364683200856838
164	0.6179209094037301
165	0.6778458559258752
166	0.6304281278657895
167	0.6591740950827365
168	0.6046353907349056
169	0.5983810794446602
170	0.6256332546428668
171	0.6881367285405148
172	0.6397720384150919
173	0.6783497119361426
174	0.6143974550956602
175	0.6649014189818813
176	0.6767387004313762
177	0.6496689250328732
178	0.6095478832855543
179	0.6475410544415328
180	0.6618089724488668
181	0.594211546392563
182	0.6796022381672016
183	0.6350150279950888
184	0.6522453677856471
185	0.6765942499570676
186	0.6194725991244426
187	0.6612172827782606
188	0.6566780490866958
189	0.6264815803602304
190	0.6339365469195508
191	0.6670007591207997
192	0.6101545048447874
193	0.6605927294826983
194	0.6536582890256171
195	0.6164549597781855
196	0.6191366311426844
197	0.6373875303613997
198	0.627279381995404
199	0.6569137261625722
200	0.6583109941889272
201	0.6352125506991747
202	0.6562833920680412
203	0.6287687623651793
204	0.6102023989555458
205	0.6347025917844347
206	0.6779763452361373
207	0.6637225594698047
208	0.6449589868091671
209	0.6488699588122204
210	0.6647252810945298
211	0.6318339185146523
212	0.6620176727518612
213	0.6394264027413717
214	0.6647486307897431
215	0.7104545196995397
216	0.6419132931961535
217	0.6524703375640724
218	0.6575155076464798
219	0.6967917540509765
220	0.6203256871213063
221	0.6848184669319194
222	0.6676327378631527
223	0.6274608940719931
224	0.6948580375539375
225	0.6694291868036597
226	0.6246304641442497
227	0.6821533887832782
228	0.6634316044274569
229	0.6214417677480085
230	0.6642296520962571
231	0.7167704860127111
232	0.6879591588852626
233	0.6220552581318174
234	0.6188303371456019
235	0.6052798007102627
236	0.6423862029298169
237	0.6695918057533112
238	0.6337099980816233
239	0.6303231142705177
240	0.6484037570466221
241	0.6111838048076123
242	0.663729212746856
243	0.652761666813833
244	0.6631483486577555
245	0.6858426741575425
246	0.6553225078344123
247	0.6786534595088296
248	0.6416352676605673
249	0.6712567577152007
250	0.6261833032047109
251	0.6897766935600862
252	0.6805469815272792
253	0.6259857391553616
254	0.6826039425634233
255	0.6394202161305053
256	0.6067932838695931
257	0.6788819619341148
258	0.6150477817926999
259	0.6342279018210524
260	0.6955842676264339
261	0.6920291173681871
262	0.6671297010085842
263	0.6391330665641252
264	0.6854484187289216
265	0.6561970219041011
266	0.6444860104812133
267	0.6103882490244454
268	0.6218456936010358
269	0.6622499954878505
270	0.6459344948276973
271	0.599862042810685
272	0.6718287519130639
273	0.664632638399468
274	0.6916057407203166
275	0.6342528875058705
276	0.6794553361728656
277	0.6424958290197477
278	0.6483107882516761
279	0.6678001574734844
280	0.6588481762069973
281	0.6587135275456177
282	0.6658260565895092
283	0.6564902636362401
284	0.5994302754490427
285	0.7117878560607648
286	0.6343687762798151
287	0.659740580165556
288	0.6950462377694752
289	0.6838727719741721
290	0.635687935645237
291	0.6592798955313626
292	0.6995218444140997
293	0.6508827852552661
294	0.6479093727795845
295	0.6243161673617463
296	0.6295560252027291
297	0.6531376707322215
298	0.6556301449190539
299	0.6481743214038502
300	0.583644150418556
301	0.6446596317164477
302	0.6574700255782298
303	0.6875723216210704
304	0.6292329759115111
305	0.6052203687517204
306	0.6697903117763894
307	0.6212421384562371
308	0.6423949594398828
309	0.6506089340837412
310	0.6173069040944318
311	0.6510908288439705
312	0.6796168267159979
313	0.6642179034666399
314	0.6131249020099934
315	0.6670540861503959
316	0.6331069260554851
317	0.6924510852240039
318	0.630073487572222
319	0.6637255372594384
320	0.6511336052933209
321	0.6758296154286566
322	0.7065840896479972
323	0.6290001377705756
324	0.6317395613325802
325	0.6284062073242167
326	0.6611218357984856
