	mu_p
0	3.5706262930333814
1	3.6225173477559265
2	3.6257013043847857
3	3.588901732155754
4	3.551731996125514
5	3.621171048387326
6	3.6000742493154685
7	3.659472766049444
8	3.610507403346419
9	3.634787068356381
10	3.653899291681109
11	3.5958876117100527
12	3.581776374226941
13	3.5768702451605976
14	3.5909157206990856
15	3.5462594706129633
16	3.6259408248898826
17	3.585059439273367
18	3.6136717129549307
19	3.608135518897383
20	3.6585323724500203
21	3.5647153467357127
22	3.620776822790722
23	3.5907359980469713
24	3.570265076151797
25	3.6061845800547787
26	3.574542663175372
27	3.592385458804148
28	3.5679374700090527
29	3.622648010548483
30	3.5928538853564755
31	3.5920529877024556
32	3.6271238796786296
33	3.6476062560426374
34	3.557501086067775
35	3.5664768434314245
36	3.5581894449785962
37	3.585907772448988
38	3.6148864801879568
39	3.6279975381706993
40	3.6088590270074405
41	3.662272120513456
42	3.6117067705948243
43	3.6085977422004785
44	3.5756172652842046
45	3.568771619000685
46	3.6279351373471833
47	3.588896409854086
48	3.6281428993486524
49	3.5894086042780686
50	3.6189330038336225
51	3.61182154015896
52	3.591320434035365
53	3.564967143248527
54	3.577034567057715
55	3.580211965624586
56	3.6074769173008803
57	3.604707693734104
58	3.565744207687895
59	3.6050353171589826
60	3.6338715720464836
61	3.623691747305158
62	3.6665528236211724
63	3.6130188449809726
64	3.5980591289394748
65	3.5833858711565387
66	3.574887344932765
67	3.5968954506367212
68	3.6004455226213343
69	3.580126343205647
70	3.6179370132519235
71	3.6542068379025308
72	3.616311107539791
73	3.6578087168013798
74	3.5673415126248824
75	3.568903658801318
76	3.5999814215298778
77	3.602764772636975
78	3.6254499581270148
79	3.607084646037437
80	3.6085608129863225
81	3.5804854290790527
82	3.565641446398998
83	3.589312170332628
84	3.5426595724536027
85	3.5900190316257325
86	3.5913551525056877
87	3.5986476217721544
88	3.5770701503206443
89	3.578307067998549
90	3.6370055063052704
91	3.611578358548048
92	3.6303526716171945
93	3.596697246223971
94	3.582849210332548
95	3.6067539223405407
96	3.6102979885974884
97	3.579057291628051
98	3.5842609473529556
99	3.5875302625821157
100	3.60130065760868
101	3.622418159169598
102	3.6104537345620886
103	3.6305568422250856
104	3.55832120642755
105	3.5811356147522684
106	3.5945958501426536
107	3.6046199540501025
108	3.6113630379885273
109	3.591399943628526
110	3.6242663250010723
111	3.5603083875921047
112	3.5912936779524967
113	3.603057079375122
114	3.558219570387021
115	3.5637187744997223
116	3.6152827660371747
117	3.6235537152905675
118	3.628122240034593
119	3.5646728390328337
120	3.6210606947644775
121	3.6004958219408816
122	3.5950320799422224
123	3.5798678396292134
124	3.573763744552604
125	3.5854444327240107
126	3.579057757694696
127	3.595933378686799
128	3.584503931992926
129	3.5868926982936573
130	3.548991793223148
131	3.604483523220221
132	3.612171079161962
133	3.60501613213193
134	3.6141411627391107
135	3.6205622721624313
136	3.5670931647843944
137	3.5922577171080743
138	3.5861215778039024
139	3.6457214736575603
140	3.5900307136646483
141	3.5681489973006046
142	3.5587405088433366
143	3.5355246426854707
144	3.595903772783885
145	3.599500490566603
146	3.656332068576825
147	3.6080467747407674
148	3.629034181831102
149	3.593101488294599
150	3.594558738467367
151	3.6019091583005665
152	3.547381749692741
153	3.6067808983701646
154	3.5427288858634833
155	3.616317774522004
156	3.591270867368424
157	3.571692583626159
158	3.5680277888565843
159	3.5746537483688403
160	3.548231307024337
161	3.5869954749214075
162	3.6296983232821574
163	3.5736634121940827
164	3.591976027620585
165	3.539843876884256
166	3.5919891969083944
167	3.5982071231369974
168	3.615645389328078
169	3.606790660662665
170	3.5490612002558133
171	3.55498392056581
172	3.5897967837073357
173	3.581425782240129
174	3.613240922898449
175	3.5927578485362566
176	3.5936524538826595
177	3.620938689014607
178	3.623484671870144
179	3.5849054857007907
180	3.6229134371524587
181	3.5582014497318704
182	3.555727701550715
183	3.5891311612355987
184	3.575586783079328
185	3.6059626008955092
186	3.602780786041612
187	3.577387334742089
188	3.61032084155312
189	3.586942622594685
190	3.584701376738213
191	3.5720186385701376
192	3.591185743333427
193	3.618186419582558
194	3.581417513536337
195	3.552336314575212
196	3.601646561478036
197	3.5964442637333796
198	3.612945124355
199	3.609209963734767
200	3.578478636573446
201	3.53830453627281
202	3.629132548265419
203	3.620976533483763
204	3.596868787986024
205	3.5946919630788474
206	3.6365339046239833
207	3.5580254586414153
208	3.575581177021967
209	3.5635443899702897
210	3.606485689730532
211	3.6224093000263897
212	3.5920829775373075
213	3.625107418889725
214	3.5911295182094856
215	3.6286827485444633
216	3.614393731119627
217	3.574096652962656
218	3.5659273865025907
219	3.593516462565762
220	3.632785576745979
221	3.5759342159991245
222	3.5600520661309205
223	3.6007928800265954
224	3.6017263126811025
225	3.5627594405724183
226	3.6268833541256176
227	3.553793154593853
