	mu_p
0	3.184824910766058
1	3.1963878675342032
2	3.2226530290565862
3	3.1704113073512037
4	3.200940429218449
5	3.184209150398428
6	3.203668208739667
7	3.2391104544516383
8	3.1856217295505225
9	3.1511632930623263
10	3.2164301573140164
11	3.192405208001873
12	3.2297044332283544
13	3.202452671991532
14	3.1638147663502125
15	3.2166764842958613
16	3.1878949141594957
17	3.1891462519972538
18	3.2184643880326997
19	3.180057491058613
20	3.2178585234702624
21	3.1485575906145202
22	3.155556204595138
23	3.1647460144920116
24	3.1918781855708107
25	3.173909589779549
26	3.1654902699586054
27	3.1845731487463933
28	3.179168527026629
29	3.1719731443745034
30	3.2361258922299387
31	3.188005317243421
32	3.198822453453597
33	3.149498262198071
34	3.165585293800654
35	3.171747435223075
36	3.176564597373789
37	3.1936912188285196
38	3.1954385174902558
39	3.177868709510184
40	3.2240210060605627
41	3.1178912910411554
42	3.2125102592332597
43	3.203475832110883
44	3.198328518336245
45	3.198540721474014
46	3.209239762319245
47	3.1609688198034056
48	3.2145725849208926
49	3.186017488271548
50	3.253646249035631
51	3.1707000400497916
52	3.188356553444598
53	3.188653339367384
54	3.189280645502559
55	3.160317477100298
56	3.165496463542348
57	3.15656714440823
58	3.1946570755064654
59	3.1986016314786547
60	3.2081774199387665
61	3.2112505764022266
62	3.1690834433692143
63	3.153998065237205
64	3.197037293256355
65	3.160795116735275
66	3.1786344770356143
67	3.177724265458418
68	3.1945687411159427
69	3.1865205337834257
70	3.2242056535271124
71	3.126823405546005
72	3.2228311256302375
73	3.192800682156501
74	3.1761396881056396
75	3.19868957585477
76	3.2043519982148645
77	3.20009252342967
78	3.196510949209899
79	3.2140503769923194
80	3.23668627563066
81	3.1553110424286444
82	3.205077667431775
83	3.167695032672434
84	3.186310449972633
85	3.1879075962012133
86	3.187732452793816
87	3.201489106243354
88	3.202841298728769
89	3.2022030684573797
90	3.1806381196144318
91	3.18708066578837
92	3.1980125206811634
93	3.1737245102438183
94	3.1671932783052106
95	3.1320016265358346
96	3.166838210901667
97	3.2021626765871773
98	3.187832573739448
99	3.182089649405589
100	3.2149889629676167
101	3.1675822370808824
102	3.2062138194773695
103	3.1656888787922934
104	3.197877542677879
105	3.2071872010759703
106	3.231594571361196
107	3.158530012279966
108	3.1880185450721035
109	3.2278477059514943
110	3.2006314305772006
111	3.1983336461341
112	3.193729322446539
113	3.1931970780731844
114	3.182742609293834
115	3.207844968638705
116	3.179259522490929
117	3.1720560940008125
118	3.1957042092438455
119	3.163771080662801
120	3.2232911444307093
121	3.194434355292133
122	3.2113734595889873
123	3.16607661929371
124	3.169234319443956
125	3.1701679952003654
126	3.174651259911458
127	3.1891050577263833
128	3.1961206132202427
129	3.1984531821648865
130	3.151928427280731
131	3.117154761941403
132	3.17387826773555
133	3.1640551951540754
134	3.2127113650000716
135	3.1770254591410656
136	3.201424279648761
137	3.167163992145026
138	3.2097558058836277
139	3.197530012640796
140	3.2190267644439734
141	3.2038984859467643
142	3.2242755821440876
143	3.2246265447479416
144	3.1729756971145764
145	3.193415632628111
146	3.1681059792977484
147	3.124542030805543
148	3.16220015429486
149	3.1755691828117243
150	3.1796898535726035
151	3.192351409948638
152	3.2091956609935135
153	3.188002927446157
154	3.1759952978543233
155	3.180770873903879
156	3.2299699741127834
157	3.1556486806486372
158	3.1955688260765447
159	3.167289101347746
160	3.148685210724153
161	3.197231357369397
162	3.1788075170894277
163	3.1928808097674644
164	3.192054448504568
165	3.202846306346799
166	3.1980223791256215
167	3.1559567716047927
168	3.251771111793809
169	3.1992430046510534
170	3.2057529325666634
171	3.2314759866866805
172	3.193576384403357
173	3.1915081418089533
174	3.1276095540002244
175	3.2055013306524023
176	3.171030478002361
177	3.1950050209689342
178	3.1569808429455124
179	3.1495023998085534
180	3.1944404953549763
181	3.1847108428404054
182	3.1210612093203167
183	3.19790717632165
184	3.1709615916748652
185	3.2148888998232272
186	3.172427377637618
187	3.1829717169184284
188	3.1843526080493083
189	3.18949305267977
190	3.1705100357203775
191	3.2043056042727502
192	3.170285087118931
193	3.165872628069273
194	3.1688165159996604
195	3.1941806821852685
196	3.1768892089932885
197	3.1845032655320042
198	3.2177989361068846
199	3.209602546739656
200	3.226708621716047
201	3.2004615622288366
202	3.2174467806018803
203	3.207536175272182
204	3.1418003639426315
205	3.202609799234021
206	3.17909868284515
207	3.2065844825826866
208	3.195761170904696
209	3.2160808420402627
210	3.1853084163045864
211	3.1510196031799222
212	3.166518135224438
213	3.2299588973536544
214	3.2026518339210335
215	3.189806953845782
216	3.1921775342048133
217	3.1923318293619483
218	3.1847400635580794
219	3.1356308603827836
220	3.1391242915565796
221	3.165525024957094
222	3.1870915828083115
223	3.200833778727012
224	3.212715564738609
225	3.1665637220099745
226	3.227182284602011
227	3.2143095638000228
228	3.17537492571317
229	3.1968962220170827
230	3.186008807002651
231	3.176204602455368
232	3.1998004671946565
233	3.233489309337323
234	3.1383434730376045
235	3.2035744132947284
236	3.1789684945564165
237	3.1594280848164837
238	3.1644214098044494
239	3.2109814900212394
240	3.2015831216925417
241	3.1635434930858044
242	3.190455134260505
243	3.1836640623951302
244	3.2296312720970537
245	3.222999011441879
246	3.215387050319452
247	3.212730133467517
248	3.2151700534100907
249	3.2032115222527624
250	3.1524573409771306
251	3.160041279217082
252	3.2218253662864944
253	3.24540640218124
254	3.2199744328343685
255	3.2171264699564905
256	3.141844478595237
257	3.236327638961227
258	3.164360942248995
259	3.1971383204033628
260	3.1854069034006525
261	3.179469164917658
262	3.228667821614247
263	3.191093863775901
264	3.185096855083086
265	3.1882269280184916
266	3.215767928716372
267	3.212379925014622
268	3.1907045669118745
269	3.205819016936507
270	3.147928198717482
271	3.152105172957744
272	3.1811763777593147
273	3.1550892327740288
274	3.191554923941385
275	3.1865506292111623
276	3.211754188033034
277	3.2138155464128113
278	3.2343668054787345
279	3.228959573234704
280	3.1869667874519907
281	3.1711694757162783
282	3.2031564074233683
283	3.221275216416287
284	3.1963769143665886
285	3.235091257014189
286	3.215130084228163
287	3.2252701547698366
288	3.1984370931269837
289	3.2187372836075325
290	3.1861322496624256
291	3.2092192427457986
292	3.20909275708046
293	3.174208485127859
294	3.211682635463368
295	3.2049690381500073
296	3.1975197954920125
297	3.2116926837413096
298	3.202375662499321
299	3.1521325307383226
300	3.2023184866999417
301	3.1497216292197447
302	3.1781958000970807
303	3.1793609627547412
304	3.1957883969957894
305	3.1565825254976656
306	3.267470860511332
307	3.2461767626093394
308	3.183009218834493
309	3.1767035431107953
310	3.196191036507279
311	3.2087365709637568
312	3.1657495355884135
313	3.237179369992943
314	3.1835213421261743
315	3.211785452142541
316	3.182806891671894
317	3.170778565237764
318	3.1766238574190266
319	3.229079925127923
