	mu_p
0	0.8068238592839937
1	0.7907318389318223
2	0.7995894301211738
3	0.8188494373099141
4	0.7772995741925925
5	0.842036760202534
6	0.8472484668971839
7	0.7946560746471167
8	0.7578022952848007
9	0.790148643059063
10	0.7902534745275761
11	0.788276240857493
12	0.7870581787006853
13	0.8100560162411119
14	0.7845793326644185
15	0.7992946732846946
16	0.7619393189598344
17	0.8554424730875337
18	0.7915556837131917
19	0.8323009989730626
20	0.7761305528454784
21	0.7884843211958591
22	0.8323249196839464
23	0.8166302112053543
24	0.8146508961020966
25	0.7802775549433746
26	0.7922552033205077
27	0.8456029417762898
28	0.7362598880929465
29	0.8177033642981755
30	0.7845482823614466
31	0.8056394447326682
32	0.8153037109091975
33	0.7752792675395425
34	0.8355790743434988
35	0.791045120042799
36	0.7852409536388241
37	0.7997842181072367
38	0.7659336533809271
39	0.7932845362196052
40	0.7772378737242718
41	0.8149410594479893
42	0.7637717118556536
43	0.8204250881001313
44	0.7808300169862986
45	0.7977118451800905
46	0.8120694770595279
47	0.8786717092003291
48	0.8139652203648398
49	0.7893676758827357
50	0.8060427020886648
51	0.7881508702481433
52	0.8035330023650519
53	0.7469473407385981
54	0.7905907342269463
55	0.8117150769529521
56	0.7598763441467415
57	0.7897003905598807
58	0.7968352507373229
59	0.8120460593124614
60	0.8183809435427564
61	0.8006656598029657
62	0.7649188550533533
63	0.7608991745782521
64	0.8387301250786158
65	0.7954195976190479
66	0.7996681784939035
67	0.7876807445467415
68	0.7760300825919996
69	0.7838154106485457
70	0.8585066776788615
71	0.793210151214841
72	0.7794137717069919
73	0.8052424073417027
74	0.7945101686796013
75	0.8391210401997019
76	0.8153660968311173
77	0.7935005445388316
78	0.8132404484433904
79	0.8046051725228183
80	0.7660300138219688
81	0.8098541928747733
82	0.769694698392639
83	0.8431686187023162
84	0.784784867070121
85	0.807086599908023
86	0.78030696040249
87	0.8219629140121965
88	0.7959520098287454
89	0.7762730740905136
90	0.8141579803607412
91	0.7790670920716816
92	0.7783464844956967
93	0.758681981295172
94	0.8219028204072145
95	0.7947090431461639
96	0.8120291739721308
97	0.7891688491928418
98	0.7320760915279951
99	0.7581758763293516
100	0.8228922328374243
101	0.8026915192165284
102	0.7832220219208982
103	0.8058218010130473
104	0.7486809681344463
105	0.8132733448117175
106	0.7861965262140888
107	0.7823116700152952
108	0.8357497823019341
109	0.8180567526358329
110	0.8071503921342199
111	0.8119692190078455
112	0.7957227066987864
113	0.8021253634539952
114	0.8055947556524231
115	0.7833450747817773
116	0.7717035792033861
117	0.8199057097846629
118	0.835771116210674
119	0.7744680250456805
120	0.7954670206566816
121	0.7878841852078181
122	0.8230851419261673
123	0.7753764135522547
124	0.7818244076672465
125	0.7753679656735534
126	0.803674478582547
127	0.8313349371315255
128	0.7602403983348534
129	0.7680222346834481
130	0.7836959400696878
131	0.7864130563951722
132	0.7723509078214552
133	0.806805381723338
134	0.742696328343579
135	0.8264635172596144
136	0.7995522444254878
137	0.7957843990729351
138	0.8402544709316653
139	0.793089250786032
140	0.8270490791160617
141	0.7921489515417356
142	0.8162169254663841
143	0.804717283322222
144	0.806084666926533
145	0.8072675297943206
146	0.7736501442607286
147	0.7521223860909979
148	0.8099752727725417
149	0.7710583472788518
150	0.8023396147617332
151	0.8215020654767381
152	0.8118423111575745
153	0.7549612109248535
154	0.7978279980662314
155	0.8236304019247287
156	0.8088958225650222
157	0.8380604817340543
158	0.7985881117018344
159	0.7974811508498377
160	0.7786920262050644
161	0.7782057301181172
162	0.7608171003226732
163	0.7748759787669879
164	0.7721899983961176
165	0.8301183703343247
166	0.8285012298824179
167	0.7648386226105847
168	0.805078678788034
169	0.8296615630681403
170	0.8272968532543327
171	0.7891590677769448
172	0.7667903095811217
173	0.7964615164867549
174	0.8055047039237108
175	0.7861208813822375
176	0.7913896890325482
177	0.795858843946402
178	0.7928592721940811
179	0.7951814358694671
180	0.8136561699409103
181	0.8248456730601096
182	0.8003121305666152
183	0.7460191597958913
184	0.8073503002147513
185	0.8120653407414847
186	0.8349108164804421
187	0.7422939543360274
188	0.7975457069197334
189	0.8407500204785616
190	0.7754514339134493
191	0.7909316724328052
192	0.8165632987562026
193	0.7757955640909845
194	0.7898733456442304
195	0.7843400260137279
196	0.8200140176353544
197	0.7983986932119052
198	0.8117968676075502
199	0.7842168236716618
200	0.8654337256153688
201	0.7825274273992614
202	0.7871337020312634
203	0.8023850308106886
204	0.7745116090016791
205	0.7837487316351813
206	0.8012380500789834
207	0.7538664192576017
208	0.7851775885514187
209	0.8069859659752636
210	0.8144819782975037
211	0.775974285920993
212	0.8198046914656293
213	0.774568157537772
214	0.7536943427209848
215	0.8074171117561455
216	0.816007016332106
217	0.806101622229636
218	0.7823013699657033
219	0.8367864328886765
220	0.7773613279193025
221	0.757738612286692
222	0.8326252554778601
223	0.7931206429304017
224	0.8077484609286882
225	0.7753143272576121
226	0.8136542688729302
227	0.7883946289417046
228	0.795192180174797
229	0.8349853087036635
230	0.8064334040762393
231	0.7640012513663962
232	0.7945279499208621
233	0.8130951517607975
234	0.7921256678626996
235	0.7915269147767093
236	0.7956990949955062
237	0.7696282709097538
238	0.760629416961687
239	0.7634779627168465
240	0.743762438556959
241	0.8049619923047479
242	0.8113078965726476
243	0.7591773935490375
244	0.7591353465909493
245	0.8436109176176122
246	0.7647052654778911
247	0.8064334795790024
248	0.7976653823598704
249	0.8199318113591612
250	0.7603680727039916
251	0.778905388821478
252	0.8126184580012402
253	0.8254402485470227
254	0.8075381490896517
255	0.780015102130995
256	0.8102575584633389
257	0.7889303738687052
258	0.8118437352316048
259	0.7716216602144895
260	0.8057900322760528
261	0.7471057907954195
262	0.8054604781992885
263	0.7795053381107099
264	0.7538576606959821
265	0.8375277205700249
266	0.8312672721331853
267	0.7794079839284159
268	0.8340237369538391
269	0.8072868489668843
270	0.7886499840851926
271	0.8078258193775005
272	0.8060197431895748
273	0.7642049249797129
274	0.8040396998318421
275	0.8095483283310688
276	0.804915162838784
277	0.8155965634505039
278	0.8030405441103472
279	0.8333387478525233
280	0.769672060589203
281	0.807742291412666
282	0.7884564589229531
283	0.8221346245622813
284	0.774980723621728
285	0.8180205973657801
286	0.7758014843399546
287	0.8166399705605232
288	0.8034525204931646
289	0.7827902551403316
290	0.7711208953735003
291	0.8206785431721636
292	0.8144345728245477
293	0.8037354182697621
294	0.8021240778888942
295	0.8268720807006393
296	0.8244378072340721
297	0.7772551189573049
298	0.8065975143723172
299	0.793555748455425
300	0.8298656615321978
301	0.7858847065815124
302	0.8235729180500044
303	0.7575245866586027
304	0.7835176706124877
305	0.82740253518328
306	0.8331185179506843
307	0.7775483182454899
308	0.8135664305016087
309	0.8254357060949291
310	0.8113851596672336
311	0.7940603225729298
312	0.7978662845656045
313	0.7927777164837722
314	0.7798261882810849
315	0.781094725950328
316	0.7937332211774755
317	0.8129265002528419
318	0.8047833519273078
319	0.8051389166462031
320	0.7730780653243835
321	0.8023944922047701
322	0.7946117394672616
323	0.808509830359431
324	0.8104089796773136
325	0.8013549391596589
326	0.8488797376487714
327	0.7813482373951811
328	0.8185604545904273
329	0.8292475251040542
330	0.7786501392181145
331	0.8074172322967139
332	0.7860407724084238
333	0.770178209040573
334	0.7895794459418157
335	0.8050293892181316
336	0.7975255278802679
337	0.7772793598522711
338	0.8013609284486318
339	0.8075058095931723
340	0.8073406598459143
341	0.7716674343081926
342	0.7912707357505575
343	0.8016858702093828
344	0.797047046020538
345	0.7750030565802715
346	0.8547625200751405
347	0.8191077054532151
348	0.8068956805292491
349	0.8136190617513792
350	0.826205934201983
351	0.7695447481061001
352	0.7733276850073932
353	0.8252928296284324
354	0.8008608105700746
355	0.8055934333148186
356	0.8422464727450156
357	0.8308397520681547
358	0.7724940838819233
359	0.8145402126120173
360	0.751199907079697
361	0.7761777695177061
362	0.7430342430243047
363	0.7712658567998086
364	0.7952632785732766
365	0.8060076278011581
366	0.8433048394720343
367	0.8084906240182685
368	0.8379833535692015
369	0.8336585753822161
370	0.7584714835693146
371	0.8034157244378238
372	0.7912785443640489
373	0.8164793897338574
374	0.7900980065239485
375	0.8203703308673215
376	0.7824357377202055
377	0.855662660750395
378	0.7761142115606968
379	0.7810802672080835
380	0.8085348824105457
381	0.7785788065327633
