	mu_p
0	0.5614498688117329
1	0.48486261588781576
2	0.48674320217075656
3	0.517538334427021
4	0.5010079913098464
5	0.4590261416822664
6	0.5319181556246897
7	0.47052438590606066
8	0.5074649636294705
9	0.5431344544083817
10	0.5033082639874868
11	0.5234587668137799
12	0.5233786353025449
13	0.4779169819473836
14	0.4990505661587122
15	0.5443805981704423
16	0.515125300215651
17	0.49391424244234655
18	0.47032132387314773
19	0.4958721796816052
20	0.4492191310136339
21	0.5125162754832078
22	0.5755472853202961
23	0.47383550277058756
24	0.516095069781551
25	0.47439337507095625
26	0.4657293698737476
27	0.4735460974859346
28	0.4657009541496244
29	0.46951791444609225
30	0.4842943323600169
31	0.4888144864048566
32	0.49782041189667825
33	0.4885286534751534
34	0.47997674161542847
35	0.46999447133125416
36	0.5548235052531294
37	0.5067076664277672
38	0.5385334576665582
39	0.5029568953554486
40	0.47797289575806895
41	0.539691176053478
42	0.522854596960966
43	0.48127741567310606
44	0.5335060781912894
45	0.502404637721231
46	0.4893360290083469
47	0.4865023653478196
48	0.45349669769945256
49	0.4869014954520391
50	0.5228935877952664
51	0.4897422273038489
52	0.4757940058177289
53	0.4966525101117397
54	0.4943034230621265
55	0.48124193584455716
56	0.4665236175262653
57	0.49085446171214114
58	0.5022577677046102
59	0.4860497675810925
60	0.5062472721645284
61	0.4904180834700754
62	0.5061723359741521
63	0.4953618652967895
64	0.469099677702942
65	0.48584508520236774
66	0.5185267593844471
67	0.5233053849031694
68	0.49216507473059373
69	0.5236325249463188
70	0.47210310840890446
71	0.5226617557405533
72	0.5260568429928546
73	0.4964818627784554
74	0.5386082198511762
75	0.5324664845367577
76	0.480619077322222
77	0.5004778023534616
78	0.4548779269081406
79	0.5133259555108459
80	0.4897938776028463
81	0.48872207101209136
82	0.48532153018490715
83	0.4938350621007911
84	0.5595931760838007
85	0.492417723391567
86	0.481355031716029
87	0.45678598693214584
88	0.49085472023309235
89	0.48112163517454387
90	0.5073847645130397
91	0.5343206660454984
92	0.5441812858940783
93	0.4835446638075578
94	0.46525284845909703
95	0.5388278993118422
96	0.5117609625925795
97	0.5327105229764518
98	0.46583515427435296
