	mu_p
0	3.497458620246325
1	3.5430783304656734
2	3.577021741088034
3	3.5306621614317684
4	3.5084008859298614
5	3.5622154780080835
6	3.5326954671111612
7	3.533565866519909
8	3.517345566332655
9	3.555076625487345
10	3.5473001126584633
11	3.5606364504832997
12	3.5670862054128007
13	3.5731384354277402
14	3.546417680040111
15	3.5644148453628652
16	3.5652847471395015
17	3.5518220468147583
18	3.5150312672397734
19	3.5604203277704993
20	3.502120882546697
21	3.558216685351225
22	3.516794307901636
23	3.5522681703689067
24	3.5709257546030297
25	3.520131277969965
26	3.545147077447161
27	3.5042909756792633
28	3.5455264384558136
29	3.566392696929975
30	3.5352371770816413
31	3.542559116224529
32	3.611295270059876
33	3.5781969257140926
34	3.5572246577367754
35	3.527320990758711
36	3.579400147423027
37	3.5238174963984727
38	3.5197794241458276
39	3.535043496202155
40	3.540833456777333
41	3.5364032529608083
42	3.5553392505428962
43	3.544530555958819
44	3.5594398828539857
45	3.496552221922354
46	3.588130605988903
47	3.5563360232039507
48	3.5100527941955586
49	3.544258604219075
50	3.513557381894225
51	3.5248704635540107
52	3.505296819748583
53	3.568903775459529
54	3.516468696110124
55	3.5391192897567376
56	3.5246215091195925
57	3.533569317218717
58	3.4801180811311916
59	3.5585298945645087
60	3.533123880840506
61	3.5397961684952657
62	3.5167537649174276
63	3.512549864398686
64	3.545894026951245
65	3.5171650874414278
66	3.5511737973648803
67	3.5305120618057617
68	3.519099189391468
69	3.490779215275855
70	3.5890558974662934
71	3.52885615013719
72	3.566189389555344
73	3.5439320686831075
74	3.530140384826995
75	3.5370462361518125
76	3.543740397025935
77	3.5486871657598953
78	3.5227976976841004
79	3.475681223521714
80	3.5215186729917556
81	3.542153062600672
82	3.506739026828088
83	3.5310518765108085
84	3.5436355283711043
85	3.5614312905276395
86	3.566366809532914
87	3.5289966615840602
88	3.4913537802926147
89	3.5411946826609113
90	3.553174386829832
91	3.553803338447111
92	3.537350533442498
93	3.494128774454084
94	3.523299384069042
95	3.4964364481775445
96	3.533014708292563
97	3.5176640316742414
98	3.529426515219647
99	3.5017542231084797
100	3.5505489892316953
101	3.530709649932007
102	3.576367672931874
103	3.5525590416998525
104	3.505752060051448
105	3.524590186176638
106	3.534772712344691
107	3.5372625253627445
108	3.492463422339791
109	3.5161820784148823
110	3.4826893968866437
111	3.575341332400708
112	3.5218926482217587
113	3.5488945589173904
114	3.551313754937279
115	3.546743884112529
116	3.5882588771598836
117	3.535622263276827
118	3.5274050629961367
119	3.581133648140691
120	3.5704915961047172
121	3.548802229631432
122	3.5376269058591943
123	3.4836768020296427
124	3.532494340421712
125	3.529919345770458
126	3.5295899746929056
127	3.5072001605545147
128	3.53884835524081
129	3.5378451728533897
130	3.5917743787897582
131	3.5182738212163462
132	3.5708861474704574
133	3.5496633310169607
134	3.4922083751989548
135	3.4732852246876718
136	3.542624783443764
137	3.5548424684161146
138	3.512815550997534
139	3.529021819983312
140	3.4946705197209247
141	3.512226228335257
142	3.535028770110502
143	3.551356395079309
144	3.5525315030133395
145	3.557583475039257
146	3.491307852674404
147	3.5486880774529412
148	3.5607050748216205
149	3.5370286598174783
150	3.541811952761694
151	3.5599887676826776
152	3.5304702672491692
153	3.5566743283477575
154	3.5186258239710364
