	mu_p
0	4.7093312118968
1	4.664565299873765
2	4.696644175841713
3	4.698612686020113
4	4.702618852389411
5	4.686928413327326
6	4.650563464926116
7	4.739954044997708
8	4.669106336991926
9	4.714565745685016
10	4.673622821512417
11	4.692135568632351
12	4.7250336641527495
13	4.646302630679766
14	4.691179590412841
15	4.645952734380821
16	4.660682910138832
17	4.632430678288428
18	4.641047937302493
19	4.707430623287983
20	4.712883248487979
21	4.706280446184815
22	4.651180352769924
23	4.681314612083577
24	4.677977615832464
25	4.636759763296629
26	4.668744647346544
27	4.674921263194467
28	4.651800419815003
29	4.623892581261142
30	4.699244351335704
31	4.635577064481293
32	4.691172117317333
33	4.691735207003381
34	4.710853239717472
35	4.732480486252275
36	4.680964907547575
37	4.717003368234158
38	4.688776255459044
39	4.682742580948053
40	4.681450608453005
41	4.665758317213519
42	4.729232815356655
43	4.659491883176818
44	4.672195130385299
45	4.664702355526375
46	4.732983274294719
47	4.653499410874897
48	4.6818720647789664
49	4.625032947061611
50	4.727215388581093
51	4.725707230389679
52	4.642838514486931
53	4.688508770204141
54	4.685146413028992
55	4.664429064051641
56	4.725867759003061
57	4.67397373168319
58	4.671972413651503
59	4.613528039237524
60	4.653402911414245
61	4.640391903286476
62	4.698735458421317
63	4.701260846203355
64	4.710333295079046
65	4.682467431332283
66	4.7128602769165635
67	4.697862712740771
68	4.715479597466582
69	4.650074293505038
70	4.718115830424786
71	4.700322162033823
72	4.732182161134949
73	4.650712115359774
74	4.669945570644419
75	4.696227091757351
76	4.693405300266689
77	4.637172963426685
78	4.678057038882794
79	4.651263580468035
80	4.694677560934747
81	4.68917017197763
82	4.673077685765555
83	4.731079508675862
84	4.66412432183803
85	4.710212215578539
86	4.672001823296698
87	4.63873613321601
88	4.728054989386258
89	4.598543797963431
90	4.689575766394008
91	4.648045868933627
92	4.689027281894617
93	4.720025459497101
94	4.688595760357966
95	4.69516193168508
96	4.7286972488325505
97	4.675242417532256
98	4.6866895584224135
99	4.65907540787113
100	4.701939785428205
101	4.660859688208365
102	4.705671983282964
103	4.652292953991827
104	4.685158181173171
105	4.676922388430352
106	4.694691349186549
107	4.6789587545672005
108	4.636636890855217
109	4.668162895485996
110	4.685350119177409
111	4.725796921627437
112	4.6555860179252475
113	4.7034676576734755
114	4.677708581999322
115	4.6618855014214775
116	4.682216852024372
117	4.631976341666166
118	4.692564789257196
119	4.641318226417827
120	4.647947688106052
121	4.641714006658363
122	4.658886904460054
123	4.70482357130565
124	4.675557013034249
125	4.694313301628244
126	4.682918893992849
127	4.728443361407998
128	4.704530352349911
129	4.6714998853786325
130	4.691122277914397
131	4.693282606836267
132	4.676005189524961
133	4.633368069602027
134	4.693028113102998
135	4.691784999669753
136	4.685191907322498
137	4.6502005760315
138	4.647256029143212
139	4.690833584434485
140	4.65837529638917
141	4.694786131013703
142	4.663778753701813
143	4.708571900337839
144	4.693092764606938
145	4.695641655307429
146	4.626499569739442
147	4.693211749971722
148	4.6610576243413435
149	4.66542793350676
150	4.660032986467049
151	4.651247370994414
152	4.6563925927535434
