	mu_p
0	0.9233270649731964
1	0.929733973247178
2	0.9138682722055369
3	0.9195548527609737
4	0.9322625401779462
5	0.9740736559150893
6	0.8818771751889266
7	0.9352359129724092
8	0.9579154480873789
9	0.9090745837609295
10	0.9599606936117463
11	0.9046152458418167
12	0.9089174237709042
13	0.968532106355691
14	0.974525202986053
15	0.9750226470946086
16	0.9173144832040798
17	0.8943640798334948
18	0.8978731285409238
19	0.9089250094064569
20	0.8899140215025575
21	0.9395833021213285
22	0.9326213196666673
23	0.9274609402146912
24	0.9072029862525088
25	0.9094326319959346
26	0.8890976484020612
27	0.9131677725534244
28	0.9357422683344381
29	0.9365854679166747
30	0.9407874879915127
31	0.9338966178511259
32	0.8860888213743093
33	0.9377190787071349
34	0.9082335589147029
35	0.9044267539185943
36	0.8918327536493291
37	0.9214606600606061
38	0.942718200132441
39	0.9486341961175151
40	0.9375768039091698
41	0.9653225917100737
42	0.9124319806105718
43	0.941250223149726
44	0.9131254017947598
45	0.9666890344334276
46	0.920656248308799
47	0.9024773626762228
48	0.8706317825759045
49	0.8875466218762569
50	0.9078951511195513
51	0.9058196266196945
52	0.9391440441145466
53	0.8917710925834808
54	0.9351251733097521
55	0.9354614768927038
56	0.911795245543682
57	0.9225109281626924
58	0.9509423422180022
59	0.9424635509889655
60	0.9387405885066009
61	0.9115713745716006
62	0.9617600547815746
63	0.9683276879542386
64	0.9106804352214273
65	0.9020785242922593
66	0.9427872482008817
67	0.9226380303587786
68	0.9305230337840767
69	0.9293650469522893
70	0.9587355003469079
71	0.9241792256169237
72	0.9823330106639288
73	0.9368616808036933
74	0.9052293592523009
75	0.925867099654735
76	0.9086614768107437
77	0.9179227460930853
78	0.8996591341279311
79	0.9374605646635248
80	0.9458968151742485
81	0.9274695996222333
82	0.8960668096487167
83	0.9028903128475005
84	0.8942937400940383
85	0.9092440573600395
86	0.8810044918918498
87	0.9666581093477827
88	0.9394692495606851
89	0.9401965596348681
90	0.9714193970941079
91	0.9266134665829058
92	0.9579230547562196
93	0.937468064704767
94	0.9096498045965948
95	0.9041802695725603
96	0.9261303853507842
97	0.9276653867082449
98	0.9151778324713067
99	0.9365590917118637
100	0.935330097661272
101	0.964788776594122
102	0.9168434498505311
103	0.943063630316914
