	mu_p
0	3.172492286085238
1	3.224780946037326
2	3.2280686051040144
3	3.1842896214066685
4	3.189531915754387
5	3.2013529132046443
6	3.192405017600836
7	3.2337627967091205
8	3.2167862053863074
9	3.2055456300126113
10	3.188028297561968
11	3.165210853646503
12	3.2483601100696897
13	3.1843711104062233
14	3.2092648002161135
15	3.20980235085213
16	3.187723189460312
17	3.1859674451541986
18	3.181060719784262
19	3.168820514064435
20	3.182710020770283
21	3.1849325295313102
22	3.197838640241659
23	3.197409282934995
24	3.224436146427157
25	3.248176314215342
26	3.2425902407012277
27	3.183801524461192
28	3.1932496995733097
29	3.155491416666378
30	3.1837997759262406
31	3.2109331738861733
32	3.211163769339148
33	3.1760639083358506
34	3.1827260856913973
35	3.1775927000505813
36	3.2105138347281876
37	3.208214499167115
38	3.239057826499635
39	3.201344755740979
40	3.191574116040762
41	3.1822765402053124
42	3.211916936466063
43	3.1919408611549143
44	3.140835152649627
45	3.21479457760406
46	3.157927972771119
47	3.1747978826954677
48	3.1979504145647115
49	3.140305795492955
50	3.1667888348122752
51	3.200793992660968
52	3.180651352714089
53	3.2356826777570458
54	3.174404309968902
55	3.1870773084338806
56	3.193134765756092
57	3.22374749451417
58	3.206851520352182
59	3.2269412174675445
60	3.140117890463674
61	3.1927087993491337
62	3.1512810930982904
63	3.1510007817889014
64	3.1612816765887715
65	3.160356794982174
66	3.222681583466156
67	3.183133984545593
68	3.1904212376874996
69	3.187096143728478
70	3.1838384356393097
71	3.1773713052359374
72	3.244826023816757
73	3.2139910881680094
74	3.185318634719238
75	3.227540121392805
76	3.1682254817337716
77	3.1791120089032976
78	3.1812939565537834
79	3.151860852514859
80	3.1729568720838532
81	3.1790567124157185
82	3.2162475122271763
83	3.219238300104266
84	3.1528329371712305
85	3.212347746566676
86	3.154856805925164
87	3.1997760400894553
88	3.1831154999691234
89	3.214142985294355
90	3.16450614620167
91	3.1632962496264807
92	3.125883696474566
93	3.13649381872905
94	3.1923682311861326
95	3.1647807464716524
96	3.1644184602442245
97	3.1424536032002743
98	3.192217722741418
99	3.181249271351667
100	3.1852856045177025
101	3.1624725534922757
102	3.216289248639204
103	3.155329891064263
104	3.1699118674534645
105	3.184827087037779
106	3.1797245341014126
107	3.1533320839576113
108	3.2036251286382034
109	3.1397250023582464
110	3.155834497255734
111	3.1689364210305038
112	3.204651214462979
113	3.210838798265405
114	3.1463989371871244
115	3.1919707091397034
116	3.217843114985264
117	3.1755309874977735
118	3.2068548937941332
119	3.2193162046825523
120	3.228793848609449
121	3.2211357988718694
122	3.158424044936507
123	3.1886455565665814
124	3.220189365167874
125	3.1815499845662756
126	3.2030036812814444
127	3.1668491469268645
128	3.1892760995966345
129	3.2338737020640456
130	3.1900373621230207
131	3.18885057003194
132	3.183552563232363
133	3.2031963997751833
134	3.2039848023776307
135	3.2213272813068423
136	3.193147110354654
137	3.1903456500127203
138	3.2058849155659908
139	3.214251119710153
140	3.153184808084163
141	3.1788316327255934
142	3.1733006077338635
143	3.178111849208106
144	3.1931115686867724
145	3.224448692826646
146	3.225838920988319
147	3.135029764195088
148	3.1978698062767146
149	3.1875764741822517
150	3.1865859695783265
151	3.1882099787681137
152	3.134245596927773
153	3.1745268260349935
154	3.2043482554083034
155	3.2146614953652777
156	3.2176549001538386
157	3.156198284445877
158	3.1813108225152744
159	3.2314071399878794
