	mu_p
0	3.3815559476172954
1	3.381381596151385
2	3.3866523486116415
3	3.359502495211685
4	3.431820200857976
5	3.446959362418185
6	3.380999287208372
7	3.384005893063716
8	3.339212577449537
9	3.346861551387283
10	3.3641698600347945
11	3.437206887598887
12	3.3479899635948627
13	3.3535678874395813
14	3.3738971719420743
15	3.398568774310114
16	3.4097137255371286
17	3.358905749036898
18	3.3911596346458555
19	3.406479014803879
20	3.3715079386155837
21	3.360149021330828
22	3.4371025120955636
23	3.4308152425322147
24	3.3535553997803866
25	3.387819709938398
26	3.4121338663915877
27	3.3615713154285602
28	3.4046919266624496
29	3.4304181550749173
30	3.446833955641586
31	3.3942798832031897
32	3.406099759985723
33	3.3506202349252416
34	3.4498693094737565
35	3.408361833589542
36	3.3782147600451955
37	3.3870978094212165
38	3.405966115152985
39	3.346010484195832
40	3.4023958503215086
41	3.4104327279843907
42	3.336569603521778
43	3.342916930853351
44	3.362488239353596
45	3.4315371814390088
46	3.341458911751278
47	3.391562943413293
48	3.346042901014903
49	3.4086083609040485
50	3.3629031874433477
51	3.3716427032750045
52	3.370748871001537
53	3.428794401702735
54	3.385317784330342
55	3.3336664467773076
56	3.407625676050204
57	3.3816194702718874
58	3.4029833207711992
59	3.4091496803921015
60	3.41686079631076
61	3.4183144496492592
62	3.3922407246489352
63	3.3874504085698867
64	3.42980929936836
65	3.4135959590790885
66	3.416281655740237
67	3.4145717184490167
68	3.454300322448846
69	3.355821125562366
70	3.4327985078108747
71	3.3711611191814375
72	3.350156194302618
73	3.3691519606859943
74	3.4028384733791235
75	3.4006731333819675
76	3.3770930387603
77	3.355175199088431
78	3.4110815169627533
79	3.3801327047164946
80	3.3772999741571854
81	3.371443896748387
82	3.3712643374985567
83	3.4138383219048447
84	3.3997275117137735
85	3.3446970075082234
86	3.404083653523596
87	3.4120483456896595
88	3.4075534982362505
89	3.3933550446548773
90	3.3827201001489278
91	3.438167876077234
92	3.405807067668255
93	3.4047296110836003
94	3.4149127764107354
95	3.386377217477459
96	3.4133992518893534
97	3.4138912894591535
98	3.4161801242007925
99	3.3991119153439273
100	3.3810360555821846
101	3.3965387103412796
102	3.402760419232355
103	3.3578905013198157
104	3.4166167388611597
105	3.3960615743010134
106	3.412286596427767
107	3.364818693553987
108	3.41329809190878
109	3.418531982535623
110	3.391907558199207
111	3.3524993621108017
112	3.3730523434165107
113	3.4421567347906326
114	3.398178061417062
115	3.328462364145609
116	3.381015021347349
117	3.3933798003537357
118	3.4396688758631386
119	3.378749624688695
120	3.4322668385257376
121	3.419598549716155
122	3.397347989582454
123	3.388054371470091
124	3.399888398645752
125	3.410375839752109
126	3.4009337134899584
127	3.4089651069250992
128	3.399757488350543
129	3.3770647281545845
130	3.3677538809512297
131	3.4260394949178408
132	3.3673422616990223
133	3.428510548189442
134	3.4112778642983983
135	3.3433638708774804
136	3.411884628071261
137	3.4286277120376236
138	3.4148209442309563
139	3.409760599788561
140	3.4146025221430225
141	3.3473387669275905
142	3.361972643204769
143	3.439125452127188
144	3.4242280367980125
145	3.3423926311158896
146	3.376894636663406
147	3.411017510073858
148	3.4070723963185654
149	3.39311764436613
150	3.4052660788932196
151	3.4141774052992693
152	3.426558883814169
153	3.357873563203641
154	3.4032329989687047
155	3.371935986565072
156	3.382495337077138
157	3.3867061556513707
158	3.3777939069941865
159	3.374384564297568
160	3.4286701724625446
161	3.411516790531318
162	3.3213259255010943
163	3.399190827555421
164	3.4107366209830854
165	3.347163470108507
166	3.382369507307524
167	3.4230622426259
168	3.3937743103927915
169	3.371776872715864
170	3.4285860923232168
171	3.3958931249449025
172	3.3669570938473488
173	3.362059563989168
174	3.4153929640624434
175	3.3573769759283585
176	3.4052903547982747
177	3.4378333479145478
178	3.373982764062522
179	3.3999765258057315
180	3.4056764500939387
181	3.400805497290858
182	3.4178872678661802
183	3.434016814203277
184	3.3583372828499263
185	3.4242378856001694
186	3.406506912945061
187	3.3724299660834265
188	3.3809707064829517
189	3.3902154906839903
190	3.3689345224128706
191	3.409593296146637
192	3.377995982067161
193	3.3795117813617193
194	3.388185484179213
195	3.378103505988879
196	3.3992705708822393
197	3.4095551108835727
198	3.399687197060646
199	3.368597819563005
200	3.425168408291877
201	3.410655028499703
202	3.367175735508443
203	3.3667204792612404
204	3.4298638186655412
205	3.357401833198012
206	3.3746294584548946
207	3.4319035775143885
208	3.3809773982133744
209	3.4024626513668457
210	3.3682026128629747
211	3.4099948689922273
212	3.4119765135906337
213	3.412574485249563
214	3.364847048073299
215	3.401729039769407
216	3.423364359638776
217	3.4067521765440554
218	3.420768608160188
219	3.4343546688207125
220	3.3929739786050512
221	3.374947212525839
222	3.4443027089353664
223	3.3576317604782027
224	3.37287127349242
225	3.3917213524532057
226	3.417649592074062
227	3.3899045629959654
228	3.3728863998418803
229	3.3939252543245293
230	3.4051502385230066
231	3.395039194570234
232	3.371145430083253
233	3.370590089002003
234	3.413347789588766
235	3.3637510745583468
236	3.409071021078245
237	3.3649711763028582
238	3.427237838818817
239	3.3781133518197697
240	3.380562447721821
241	3.420967604156778
242	3.3758347371062727
243	3.4029542466386586
244	3.3722740168460565
245	3.427010984666746
246	3.399668997210909
247	3.377364366911282
248	3.401492369442318
249	3.4391734223976718
250	3.4028665905345403
251	3.403355502355624
252	3.3749384443112795
253	3.343360267935054
254	3.3650697324507726
255	3.402095493205033
256	3.395131104825612
257	3.404888666756497
258	3.3363200719934287
259	3.3232574771323984
260	3.395855840402424
261	3.4012235023836457
262	3.4122334712990483
263	3.392262714847389
264	3.382663436717237
265	3.4024598200993537
266	3.4034051453162353
267	3.3890884905382386
268	3.3923813992080163
269	3.3773943130829926
270	3.3997841506559836
271	3.382867700594564
272	3.3626098151704493
273	3.404361241785692
274	3.3882241966040314
275	3.387121767187138
276	3.370626452732997
277	3.3813191516148424
278	3.388965188783251
279	3.41554334955387
280	3.397327567071256
281	3.4086555741716986
282	3.3817832364821205
283	3.379280589874849
284	3.422794097648779
285	3.4037618006527186
286	3.4017033640808156
287	3.3869590697671903
288	3.3371135458117234
289	3.3871753789461367
290	3.3849645679962186
291	3.4050837135415906
292	3.377313222788508
293	3.362783309614022
294	3.3798234110511176
295	3.393342384719305
296	3.3877316460043674
297	3.4348445639299894
