	mu_p
0	3.4424806118300344
1	3.504813187699411
2	3.518548911023423
3	3.500320122753141
4	3.5025047008535255
5	3.4883843805233163
6	3.539196969652626
7	3.4887602319546818
8	3.530476063887066
9	3.5382110282894255
10	3.487870694760485
11	3.481978565282574
12	3.450487822386817
13	3.534435743965335
14	3.511174796476872
15	3.5077968241953545
16	3.4357222471028543
17	3.512754693948367
18	3.4993023085369774
19	3.494844290309778
20	3.5396173769076755
21	3.495022733687268
22	3.478286840055116
23	3.4926484311991333
24	3.491905239369833
25	3.5334957091531227
26	3.5192336026700897
27	3.482568880195782
28	3.4630417825184434
29	3.4549149708168096
30	3.5058139458420734
31	3.4837249440698455
32	3.567514561640844
33	3.5060812047663585
34	3.510661415482101
35	3.4880831493594635
36	3.5082608647736113
37	3.5107251210295116
38	3.4979394080632735
39	3.5268097723459833
40	3.46333682502032
41	3.480218863622438
42	3.4583931731990067
43	3.527473623855814
44	3.5002118689069843
45	3.5344890841875243
46	3.4847206272627234
47	3.5046394479455296
48	3.488729691774931
49	3.5267083694782846
50	3.538191301803625
51	3.510055600712857
52	3.4942740569562636
53	3.501931807476691
54	3.5216536372728116
55	3.5456051682557965
56	3.5334129241570307
57	3.516617040302102
58	3.465862942701374
59	3.478706903937432
60	3.507172669237956
61	3.4902537112731937
62	3.4891774229368098
63	3.497685973687591
64	3.5109057068645826
65	3.4770989763731777
66	3.5123503370516524
67	3.5186784474842407
68	3.4788364611171625
69	3.499558002402787
70	3.510917687765193
71	3.461361753416494
72	3.4919426469093735
73	3.4677838055414005
74	3.567783180833942
75	3.510691979165617
76	3.5172002501162023
77	3.5171748791889526
78	3.5295700097777067
79	3.495702863599899
80	3.5399285407063794
81	3.485968596220913
82	3.492846615502609
83	3.5290691771781595
84	3.5333537240988644
85	3.5365927273116395
86	3.496054830037917
87	3.496010778321453
88	3.4957958854284854
89	3.5379450830036845
90	3.4806621827059754
91	3.469058228372125
92	3.5112413261954822
93	3.514021373061304
94	3.4898390316884065
95	3.506704117752761
96	3.482919112518342
97	3.499874308274748
98	3.489186171100196
99	3.476699623235712
100	3.477711046019097
101	3.4810224633193587
102	3.5024067555486322
103	3.4978778668700867
104	3.5823245871054477
105	3.5355407335429816
106	3.538224864038683
107	3.5034745713890296
108	3.5110596090638317
109	3.4977536447004045
110	3.4825316348404094
111	3.4900341576109724
112	3.5003600726237045
113	3.53468089209828
114	3.5083681053879205
115	3.519106686156513
116	3.498624459524661
117	3.454225325258549
118	3.4906649937339247
119	3.525488493154013
120	3.4926755340418243
121	3.4815324279044964
122	3.5019638985411174
123	3.5288417663917913
124	3.4916492984155587
125	3.5363112006243775
126	3.4553142091090887
127	3.515019300486432
128	3.5174324818751406
129	3.5040366990760914
130	3.487236200113626
131	3.5212705260316826
132	3.4838545158875704
133	3.5182889887705207
134	3.554460477127935
135	3.4918032290271643
136	3.5392205043802063
137	3.4985786165956854
138	3.522321324435319
139	3.548490202268084
140	3.489231624542852
141	3.4995618401571664
142	3.473617707492348
143	3.525391031512778
144	3.5287654465387037
145	3.5100040041926768
146	3.5531356124004874
147	3.516277002414972
148	3.4425915754114356
149	3.527644294137813
150	3.485189034549352
151	3.5122779549779732
152	3.4818985462158882
153	3.5154884137042846
154	3.4961477159442467
155	3.505216997172097
156	3.4979465355509936
157	3.5510374813989745
158	3.5416541446992684
159	3.4813751131515542
160	3.4919182261391994
161	3.5351146738166754
162	3.526163326187755
163	3.524899896048877
164	3.4968691826020604
165	3.448821262042191
166	3.5182767108741877
167	3.5365442871790207
168	3.559751089731262
169	3.542491013594869
170	3.537632836466042
171	3.475220182886053
172	3.5013757920664754
173	3.5389221436573584
174	3.5062154954249793
175	3.4973231940546468
176	3.4858117124735077
177	3.4572009598077824
178	3.5339176246696025
179	3.546166085198205
180	3.515862630453736
181	3.53411645388829
182	3.5124908801612817
183	3.5073436186464626
184	3.477730598536303
185	3.4932068726730954
186	3.5243349285263736
187	3.5032095953075695
188	3.5228555056031063
189	3.4679712050779528
190	3.510003620467965
191	3.434886489389576
192	3.484601571250933
193	3.474574631374114
194	3.491721028950042
195	3.5293767037767427
196	3.5464958171870293
197	3.5254030555349187
198	3.53672827662377
199	3.5418715805675873
200	3.5004227466114277
201	3.514682881466936
202	3.4594296509645783
203	3.51240910828891
204	3.5337879529029963
205	3.543680973269284
206	3.468090040448732
207	3.4569139826387074
208	3.5069721180501685
209	3.534115087518749
210	3.545279240406547
211	3.527193714625383
212	3.5002332019422115
213	3.492868302440437
214	3.522345185731372
215	3.5497196849291752
216	3.492131199648206
217	3.5252911456165177
218	3.4967085910381726
219	3.4906525139723374
220	3.553465171811139
221	3.5049611131419924
222	3.5332648483184137
223	3.4562245802315608
224	3.507691906024082
225	3.530242571577987
226	3.5164284134935637
227	3.492124011383936
228	3.521225933343072
229	3.48006829948572
230	3.495955339117547
231	3.510517875248769
232	3.476689585342218
233	3.4892824732272243
234	3.504505012955645
235	3.5381137976092396
236	3.5238934727696676
237	3.4577027548309776
238	3.5342360469747267
239	3.5066213421861216
240	3.4991601928037452
241	3.5181672123873797
242	3.472404591387912
243	3.469900030644189
244	3.4943283229669304
245	3.5525209192042086
246	3.4966337144517268
247	3.502735667011463
248	3.5155538429038606
249	3.456958970952508
250	3.5062100290955582
251	3.4716151837336744
252	3.504894481316231
253	3.491597748057044
254	3.512273687319493
255	3.549920443987787
256	3.503936454616943
257	3.437514731237154
258	3.513844269341069
