	mu_p
0	2.489530059532153
1	2.474055070977748
2	2.395170275796141
3	2.451132226676129
4	2.41765103439325
5	2.439146328268257
6	2.437025174474999
7	2.418291668807527
8	2.4720702123375946
9	2.4701490701957245
10	2.4284834541787865
11	2.4820091108444378
12	2.4368614251476655
13	2.477563040953878
14	2.4497584687828113
15	2.435261011858645
16	2.4554502021176376
17	2.4344813644475014
18	2.438962687250658
19	2.42561649054
20	2.482135517836555
21	2.452258717893817
22	2.420021094134043
23	2.4712635750780847
24	2.4495887874279725
25	2.426260219926427
26	2.473320813831332
27	2.4429050983895575
28	2.4180387674728987
29	2.444539342112028
30	2.491185372992505
31	2.4706394504846068
32	2.393839511121247
33	2.4762353172124456
34	2.411055624176159
35	2.440531348718905
36	2.44192492574563
37	2.4478640323967733
38	2.467599372514185
39	2.443510374962786
40	2.4169339603242355
41	2.4483971876849515
42	2.4188630444229617
43	2.496573762613872
44	2.4361533339538957
45	2.4383069366934937
46	2.4481111959956543
47	2.476027323239365
48	2.4456619130521626
49	2.432314104671091
50	2.4396619536037325
51	2.4497994519008284
52	2.431592029914475
53	2.45521458023275
54	2.455290457076072
55	2.4478236668884095
56	2.435383350642543
57	2.4301196272863836
58	2.490941685782894
59	2.4844993822406125
60	2.4890396362990157
61	2.4745967031723466
62	2.4450805024189437
63	2.4502831270443193
64	2.505520637858806
65	2.456389818978168
66	2.43828306934897
67	2.474267714823617
68	2.467216944587791
69	2.4380424606279787
70	2.4266421783023717
71	2.4306838292044537
72	2.4015006406819763
73	2.4802679203765106
74	2.453513870117521
75	2.437456725951604
76	2.4443002324081093
77	2.4230247815849193
78	2.4688833261946224
79	2.428550865430454
80	2.4502451414541246
81	2.48183253695457
82	2.468774064231711
83	2.39727057594709
84	2.480513705050865
85	2.4896569384850857
86	2.3946311576769586
87	2.4126896256775545
88	2.441665347584445
89	2.435634266602206
90	2.457532756476607
91	2.4198141355274823
92	2.477103190901434
93	2.3860327534245207
94	2.4902281317273665
95	2.4625194499072665
96	2.4291029619535056
97	2.4514898282725883
98	2.402077540454594
99	2.4550782972756795
100	2.46406680637285
101	2.438378381539274
102	2.39356727750622
103	2.4875123640179373
104	2.4572453587959324
105	2.487208828924934
106	2.456970401998547
107	2.475586112674154
108	2.420708934621574
109	2.42324700629616
110	2.4568497986161546
111	2.498655215478587
112	2.4332367242683195
113	2.406306249023164
114	2.472420393920551
115	2.4992507916133535
116	2.4141058445700723
117	2.4199261348477408
118	2.4379393989914244
119	2.446981547570295
120	2.4567152664680147
121	2.4238337555434795
122	2.394239273962288
123	2.4264262820992384
124	2.4639574914192255
125	2.4250193968331915
126	2.4499324961952027
127	2.4362032188511415
128	2.410253508063677
129	2.443266298584669
130	2.458866140367717
131	2.4452246421936428
132	2.4080187812904343
133	2.4038074948328645
134	2.423037942385695
135	2.4798214164288486
136	2.399006966659905
137	2.4710569882905395
138	2.4158259372744832
139	2.4461893566171504
140	2.4545526088238967
141	2.463401834569002
142	2.429749895955487
143	2.459518499467603
144	2.5030525700972626
145	2.4623335120022176
146	2.4079277397883954
147	2.4730623521130433
148	2.4366885557440656
149	2.431823155415357
150	2.463058812789625
151	2.441038627326919
152	2.4311416186171626
153	2.4540235807130895
154	2.5132142555754604
155	2.382912178028742
156	2.4459347886718974
157	2.4466229609626096
158	2.435867010700012
159	2.4015010041651075
160	2.447107828886189
161	2.498719670333947
162	2.4221998201408335
163	2.4843950221483104
164	2.45994778352089
165	2.4652850145059175
166	2.400016512968407
167	2.4958882355984335
168	2.4036381336927803
169	2.4271694077073893
170	2.420871003286007
171	2.51912779989404
172	2.4530097317122235
173	2.4403964152600337
174	2.4269702911419113
175	2.4516010543825373
176	2.430654843262372
177	2.439800605394356
178	2.4350554368601594
179	2.4652498009600343
180	2.4480687434532284
181	2.441272389075925
182	2.416976200882529
183	2.455371463986508
184	2.4974354317040315
185	2.406915372998602
186	2.4029916761273724
187	2.4982298453719594
188	2.446448316861938
189	2.416963451752301
190	2.3934779847236136
191	2.4580935474854337
192	2.4938988712402135
193	2.517171105080047
194	2.4142202069340133
195	2.456243847697347
196	2.4248636682562505
197	2.4622555494615903
198	2.4507159973015966
199	2.4416106062391147
200	2.4334720244967354
201	2.4673189560597186
202	2.432895621600702
203	2.4818870002370788
204	2.4406042998137263
205	2.446225954884399
206	2.441791183152033
207	2.474532203574372
208	2.4465402198931505
209	2.483108778350746
210	2.4361219909970653
211	2.432480005664045
212	2.46327750423743
213	2.4488931676851395
214	2.4427735231350165
215	2.445354677234809
216	2.4106338824752123
217	2.445349775880198
218	2.412121795016085
219	2.4635865621942807
220	2.451169938427921
221	2.443024362913605
222	2.4569660544221135
223	2.459686390163914
224	2.4234197974489438
225	2.4665978444289713
226	2.441247558212089
227	2.4475492820197617
228	2.4641665904492767
