	mu_p
0	5.019759105822723
1	5.019759802820142
2	5.0197593434927565
3	5.019759874138909
4	5.019758240452082
5	5.0197581166217065
6	5.019760924021887
7	5.019759074973814
8	5.019758082446852
9	5.019759287661163
10	5.019760113731671
11	5.019760857289032
12	5.019759401978331
13	5.019758080318948
14	5.019758353553846
15	5.019758933112247
16	5.01975768387188
17	5.019759287381623
18	5.019760022963214
19	5.019759386939197
20	5.019758843682489
21	5.019759871536193
22	5.019758714476336
23	5.0197600885759455
24	5.019756798842643
25	5.0197607133034055
26	5.019758868150926
27	5.0197582344742555
28	5.019759520032424
29	5.019759532243965
30	5.019759105822723
31	5.019759802820142
32	5.0197593434927565
33	5.019759874138909
34	5.019758240452082
35	5.0197581166217065
36	5.019760924021887
37	5.019759074973814
38	5.019758082446852
39	5.019759287661163
40	5.019760113731671
41	5.019760857289032
42	5.019759401978331
43	5.019758080318948
44	5.019758353553846
45	5.019758933112247
46	5.01975768387188
47	5.019759287381623
48	5.019760022963214
49	5.019759386939197
50	5.019758843682489
51	5.019759871536193
52	5.019758714476336
53	5.0197600885759455
54	5.019756798842643
55	5.0197607133034055
56	5.019758868150926
57	5.0197582344742555
58	5.019759520032424
59	5.019759532243965
60	5.019759105822723
61	5.019759802820142
62	5.0197593434927565
63	5.019759874138909
64	5.019758240452082
65	5.0197581166217065
66	5.019760924021887
67	5.019759074973814
68	5.019758082446852
69	5.019759287661163
70	5.019760113731671
71	5.019760857289032
72	5.019759401978331
73	5.019758080318948
74	5.019758353553846
75	5.019758933112247
76	5.01975768387188
77	5.019759287381623
78	5.019760022963214
79	5.019759386939197
80	5.019758843682489
81	5.019759871536193
82	5.019758714476336
83	5.0197600885759455
84	5.019756798842643
85	5.0197607133034055
86	5.019758868150926
87	5.0197582344742555
88	5.019759520032424
89	5.019759532243965
90	5.019759105822723
91	5.019759802820142
92	5.0197593434927565
93	5.019759874138909
94	5.019758240452082
95	5.0197581166217065
96	5.019760924021887
97	5.019759074973814
98	5.019758082446852
99	5.019759287661163
100	5.019760113731671
101	5.019760857289032
102	5.019759401978331
103	5.019758080318948
104	5.019758353553846
105	5.019758933112247
106	5.01975768387188
107	5.019759287381623
108	5.019760022963214
109	5.019759386939197
110	5.019758843682489
111	5.019759871536193
112	5.019758714476336
113	5.0197600885759455
114	5.019756798842643
115	5.0197607133034055
116	5.019758868150926
117	5.0197582344742555
118	5.019759520032424
119	5.019759532243965
120	5.019759105822723
121	5.019759802820142
122	5.0197593434927565
123	5.019759874138909
124	5.019758240452082
125	5.0197581166217065
126	5.019760924021887
127	5.019759074973814
128	5.019758082446852
129	5.019759287661163
130	5.019760113731671
