	mu_p
0	0.2366395227327802
1	0.24666358340265668
2	0.19040821791999984
3	0.19886698271487022
4	0.2481524796158864
5	0.2154713954897617
6	0.19994299183632808
7	0.15984857765733781
8	0.23669693256189933
9	0.18367666768242383
10	0.16658876870200562
11	0.2305634749908636
12	0.21809070558959573
13	0.17789796264225627
14	0.1861065664271168
15	0.19674280002658634
16	0.17260470687667617
17	0.24558056466384653
18	0.20912325696356185
19	0.20819854888622272
20	0.2415025110825874
21	0.21057449830178313
22	0.24978977282683604
23	0.23884749479121814
24	0.1632202267369047
25	0.21409206557935226
26	0.21555453212145134
27	0.20272584062625731
28	0.21457963575278
29	0.1716699617255773
30	0.20250639716241536
31	0.21720727014871266
32	0.19638141162556863
33	0.17037144449271313
34	0.20299530117761116
35	0.1847144692055029
36	0.21184943039026655
37	0.19138052817716436
38	0.23994152310811767
39	0.1631872414184305
40	0.19967254296363934
41	0.2531042226466598
42	0.2158921057349909
43	0.2114899280181715
44	0.1983234303310109
45	0.1554376550825009
46	0.19595256201385003
47	0.21414856474345237
48	0.24033908510875915
49	0.1953720437102882
50	0.25854937504734576
51	0.16727039246353262
52	0.17153056739206057
53	0.26974482448980674
54	0.19532392750762134
55	0.23094212782412005
56	0.23064202212740392
57	0.20765161401268012
58	0.2632511418980035
59	0.15990374927626086
60	0.22489371115719667
61	0.1935118743386511
62	0.1908972482730272
63	0.1771481010223122
64	0.2050487713246004
65	0.22770620666947042
66	0.19558736410453972
67	0.22376207885539148
68	0.2291537140106479
69	0.1921100467564818
70	0.20965143018982763
71	0.2218992035946043
72	0.2685485571439896
73	0.19128986285746713
74	0.18716840536311077
75	0.1768629124712371
76	0.20669875179063285
77	0.20599719072654038
78	0.19277228950389738
79	0.18543214315957846
80	0.19053104751052663
81	0.17656261725588782
82	0.17567900746480658
83	0.18836721278652915
84	0.19449983492063502
85	0.21213409206797018
86	0.16918410319316554
87	0.20321458575848508
88	0.20641700386567344
89	0.18073869280222185
90	0.2363440748631881
91	0.2197666642918376
92	0.17808746077493087
93	0.22947502931410182
94	0.20391272114046358
95	0.21202359719932848
96	0.22393419631389638
97	0.15575680373116535
98	0.24823664193978498
99	0.18020072427187114
100	0.20355860218765756
101	0.18819635672281676
102	0.24566430791550506
103	0.18086464496373925
104	0.2263784162910657
105	0.18566414064275913
106	0.23457285663424227
107	0.31372310957002414
108	0.22109124678776365
109	0.20196779227577655
110	0.166821362460107
111	0.1817175498189999
112	0.20387654454626086
113	0.2111210779175914
114	0.1956303341720049
115	0.18689518044247935
116	0.19214297760983043
117	0.20281056759807412
118	0.1794909561532359
119	0.18132261102491423
120	0.2386794415440676
121	0.20488199126294251
122	0.16203939512120968
123	0.2374372904494001
124	0.190135355447106
125	0.22160312915085895
126	0.21739305140885276
127	0.20456389966077318
128	0.16552483879025773
129	0.17676544275705464
130	0.18518289266770008
131	0.19319159263517466
132	0.22557865198819016
133	0.18150022616581923
134	0.20354849243247464
135	0.17018241928856565
136	0.20871465813747928
137	0.21752719168947815
138	0.232072589443905
139	0.24200115501888717
140	0.20048421254294507
141	0.18502819105988386
142	0.1965266483338377
143	0.23260895343332266
144	0.17859007961856177
145	0.21317480631015057
146	0.21329999516889797
147	0.2228872492408604
148	0.2002394389373941
149	0.1997025365082205
150	0.24112956746357805
151	0.2049266534519655
152	0.2654955660006088
153	0.18783003753830257
154	0.21193857238415648
155	0.20326977360867082
156	0.2005396478781381
157	0.1994660572676516
158	0.18037527898328132
159	0.19746761607473337
160	0.24305394207544306
161	0.21393246370076546
162	0.1416940976057069
