	mu_p
0	1.1718644111284189
1	1.144352215175734
2	1.1509900998057137
3	1.1715162298996766
4	1.146096387888757
5	1.1922772899299663
6	1.1498831048840907
7	1.1743366388852605
8	1.1640280953005313
9	1.1881047158217182
10	1.1735522983467603
11	1.155279753832854
12	1.1363572940989284
13	1.1448882472933268
14	1.1137005386610177
15	1.2122508099496176
16	1.138692692751213
17	1.1881601545941336
18	1.1705861699833802
19	1.1293439708995416
20	1.15751967090441
21	1.1260356986943891
22	1.213237265622545
23	1.2024353461469213
24	1.141486227710137
25	1.1516398459838182
26	1.2006319685279117
27	1.126387133528584
28	1.0991229376612652
29	1.132704120329095
30	1.1444650609371236
31	1.1734855462458198
32	1.1210856555248947
33	1.177377325014156
34	1.1725836701814645
35	1.1680132087316164
36	1.1344662015220393
37	1.1612559691443174
38	1.1055847534932626
39	1.1167376604653505
40	1.1414407310532093
41	1.140019840821615
42	1.150200278097972
43	1.0977312696644712
44	1.1327949990796429
45	1.1780140067097842
46	1.1714237104965413
47	1.1770394114683576
48	1.1004067764287953
49	1.1686047794280863
50	1.1659224608877856
51	1.1377318769555675
52	1.196027749426092
53	1.1615002006769732
54	1.1604075448189963
55	1.1638473412387336
56	1.1436650625731521
57	1.1469161014409204
58	1.1444133489356987
59	1.147983446908177
60	1.139022967113123
61	1.1430880538877526
62	1.1704152473642415
63	1.1904473358997971
64	1.1986100025829143
65	1.157654152148829
66	1.2066732871343384
67	1.136579481412462
68	1.1762173612394826
69	1.111715854378515
70	1.1418384707422782
71	1.1386892182168515
72	1.1923619806926398
73	1.143057622273044
74	1.1308989065933657
75	1.1722034201668368
76	1.1651856621911902
77	1.1525271371609311
78	1.119903619157498
79	1.1672245038810996
80	1.1739786492370452
81	1.1551622598136708
82	1.1615301677598755
83	1.1872369501125046
84	1.1876770459009434
85	1.2084405442293191
86	1.189651782855854
87	1.1707749516416759
88	1.174784347010222
89	1.134432632553932
90	1.186444339830823
91	1.106394449592386
92	1.1504800351241573
93	1.2057439051745469
94	1.1973088804917509
95	1.1442996233955156
96	1.136639049433037
97	1.1267539089865228
98	1.1378460420018324
99	1.1615300873697192
100	1.1560195547222514
101	1.1449306673652178
102	1.1782302991499893
103	1.1493398429082273
104	1.0782558377464813
105	1.1734403777421267
106	1.1334107306629242
107	1.1975506852544404
108	1.1025159860525728
109	1.16234992716522
110	1.152920317704035
111	1.1998061712067043
112	1.1741138661473272
113	1.2054563106227076
114	1.1811533597586201
115	1.1573969019553896
116	1.1667226212459731
117	1.1430470664566785
118	1.1719274195159726
119	1.091938038485162
120	1.1921008852469968
121	1.1322714877441251
122	1.1073715756278684
123	1.1585996714176545
124	1.1699297690113304
125	1.1359981248462234
126	1.1183639077352368
127	1.1659115273073506
128	1.1469267476661582
129	1.166305632070144
130	1.0995778690294642
131	1.1661738267576214
