	mu_p
0	2.6637473356534103
1	2.7152785083408153
2	2.7143019702822735
3	2.720108351873615
4	2.6929921220997044
5	2.6795117914810724
6	2.6800697154096644
7	2.680360292194968
8	2.7091298139990916
9	2.6678856446395587
10	2.6512930787881053
11	2.710634769223398
12	2.6910089345918697
13	2.6493240386600525
14	2.657817694749093
15	2.6934705851235456
16	2.7149821719291376
17	2.69739813474355
18	2.676592014465465
19	2.670900328952504
20	2.7413213821297484
21	2.702565920947019
22	2.682651733813346
23	2.677625719978806
24	2.6741960960038265
25	2.692093203464609
26	2.702738011361309
27	2.713510799108407
28	2.7169819413668357
29	2.7029698850170836
30	2.680549758999219
31	2.6949145796621337
32	2.703108624280606
33	2.687576390127172
34	2.6822522038670473
35	2.6858397483403946
36	2.692187613657765
37	2.679200664358228
38	2.6927247054333843
39	2.694793115619366
40	2.685012185094801
41	2.6869702921899483
42	2.6804661285775677
43	2.7178926494527618
44	2.6738115734911716
45	2.704654644232915
46	2.680634807760268
47	2.6603473376639863
48	2.6755366461569463
49	2.6426246480950644
50	2.7385021683459096
51	2.741477781306231
52	2.6923208928077313
53	2.655522160668192
54	2.695304234265404
55	2.6834218646208603
56	2.7052841498934
57	2.7035597771827233
58	2.706258517332395
59	2.677431483561023
60	2.688763813408525
61	2.7272088419467013
62	2.6979120248014348
63	2.6481699910572005
64	2.6442729350085923
65	2.69433050300149
66	2.741588203354883
67	2.7031667412160507
68	2.6991979065041622
69	2.681221894238118
70	2.679988514955104
71	2.6544069698314985
72	2.6642185790484483
73	2.715826184210415
74	2.677350180669773
75	2.6790063141231784
76	2.675475061193512
77	2.686267275812479
78	2.664405086237036
79	2.6189332014315636
80	2.701110259808767
81	2.687241123190587
82	2.6819012850686565
83	2.6666127279222844
84	2.68036404093339
85	2.6831405988023973
86	2.7018655497442494
87	2.698148969987392
88	2.7181330416751828
89	2.6670835237256134
90	2.6870429098448354
91	2.7102957033826183
92	2.703249637756721
93	2.702852983172103
94	2.693994091327035
95	2.6753278635368125
96	2.700303158372915
97	2.688593399204443
98	2.6864798174268607
99	2.7234844843056703
100	2.6904555273904807
101	2.691393219257495
102	2.7413684850920705
103	2.6699674969802154
104	2.6599927141958544
105	2.675188974264175
106	2.6674974807647818
107	2.6716246978451825
108	2.682566448112791
109	2.6814507893446304
110	2.7163741370507064
111	2.675581674476962
112	2.718542529509313
113	2.7456804964518313
114	2.6928114344872722
115	2.7114623933166775
116	2.6782087516450845
117	2.7145673963256405
118	2.730901340688952
119	2.656759703986782
120	2.6924936552356833
121	2.7184464562843207
122	2.7117872267551255
123	2.72661164890251
124	2.6969973402012015
125	2.676589540584442
126	2.695413494675996
127	2.7106908253090185
128	2.6871208906480195
129	2.698419909489525
130	2.657252177788471
131	2.664447176663136
132	2.70724606676959
133	2.6588338889973544
134	2.670638687646887
135	2.698789446067852
136	2.6922437103331167
137	2.674331572489619
138	2.667128187947192
139	2.7039022027132615
140	2.6971181699382867
141	2.6621906190146554
142	2.716567915829147
143	2.7548644689303887
144	2.706534323199958
145	2.713908208919568
146	2.672178138943899
147	2.686194742091345
148	2.7243840072545846
149	2.6933883322607555
150	2.7187861587771054
151	2.7079115416054034
152	2.646362368579568
153	2.7164093113886913
154	2.6926131044759796
155	2.6614675938381676
156	2.7445120544030197
157	2.680118734484309
158	2.6943898545257654
159	2.7226308235624916
160	2.653421992462596
161	2.7291245178349506
162	2.6970346860842502
163	2.6520878025980865
164	2.6784324841492935
165	2.716390794305593
166	2.6935790076087014
167	2.661467745338086
168	2.701419647420884
169	2.7014784579414735
170	2.6960802444885945
171	2.6603172201791234
172	2.695070801306227
173	2.648476803444748
174	2.7011846924813088
175	2.7050374858883965
176	2.6563540982318057
177	2.6432383464204574
178	2.7314144260614395
179	2.693395456493425
180	2.7185458582860003
181	2.673757860688044
182	2.6836695665354164
183	2.7162902388163097
184	2.7049509308188058
185	2.6884134997561233
186	2.7014744193394487
187	2.6701732122295936
188	2.6820305328049003
189	2.707811487606833
190	2.6872719128836926
191	2.7087905019426186
192	2.677292248811898
193	2.6750558900950265
194	2.711385771046832
195	2.682401234426502
196	2.657652955420549
197	2.672427329202724
198	2.667484398652513
199	2.6820503530746875
200	2.6761432447085083
201	2.7012709094322016
202	2.699100411680654
203	2.7033411073944342
204	2.702339832935963
205	2.6823867314279126
206	2.6414372398147616
207	2.6456986561570974
208	2.7256035567927697
209	2.691887932729126
210	2.688625289533361
211	2.6897589846713483
212	2.720679069129979
213	2.69195412451269
214	2.6831774577335743
215	2.699144991216928
216	2.6656678992737084
217	2.676224066181734
218	2.70462504379556
219	2.6632360727058284
220	2.6883880111870417
221	2.68561086323604
222	2.671728506764637
223	2.668032216444968
224	2.706341513299596
225	2.6964249825574744
226	2.7115198290968205
227	2.6763237531663377
228	2.669534182535228
229	2.7101536280489715
230	2.671483105028216
231	2.7037019192280356
232	2.710749090629468
233	2.705894700974699
234	2.683979633333647
235	2.6943943853686316
236	2.698217917764841
237	2.6945084337976195
238	2.7090708303755138
239	2.6500196271784295
240	2.7448149499842636
241	2.7025117026845797
242	2.7149629515629217
243	2.700228007629582
244	2.700264598261768
245	2.697926530751756
246	2.6463887541268574
247	2.6762148852336143
248	2.695332034507839
249	2.6838757812143808
250	2.6274469199674724
251	2.701867574282598
252	2.7039003252535054
253	2.6659111614612434
254	2.732358485146964
255	2.68232704651639
256	2.70094068307185
257	2.701282563110885
258	2.6864820394313633
259	2.6872730501372724
260	2.667619931445674
261	2.7186300016200295
262	2.686712760731611
263	2.6628335692663616
264	2.697334180991835
265	2.712477517132597
266	2.719380349413069
267	2.7241975885154956
268	2.7064215464376797
269	2.6931725998817395
270	2.6920306798878
271	2.7053665249034804
272	2.689397320258157
273	2.695840482696182
274	2.69573879793387
275	2.6530214562802072
276	2.6899662551776227
277	2.715720496946634
278	2.691322307398391
279	2.6649420743273557
280	2.667638241532782
281	2.684769321106459
282	2.691795657091348
283	2.702744490992774
284	2.71128402451935
285	2.6643225158723194
286	2.717204469764671
287	2.7308965278572863
288	2.6515792204163184
289	2.685229062457673
290	2.675973779429907
291	2.674973829550821
292	2.710912030668966
293	2.7026768056278296
294	2.662166808970315
295	2.697188466213145
296	2.698192838990559
297	2.6991831091495646
298	2.7273068118937567
299	2.696628978519769
300	2.717841978849418
301	2.6919308787096843
302	2.709866136577423
303	2.6549348608165118
304	2.7241656586450946
305	2.6931327082661385
306	2.6714480815853765
307	2.712483071883564
308	2.7116196820649354
309	2.6880939741811685
310	2.6673814450998576
311	2.736533036977233
312	2.676963088197902
313	2.72441608354488
314	2.6956074028672026
315	2.654188928673766
316	2.6835447708097115
317	2.736161290071556
318	2.696871958310999
319	2.6944949443088104
320	2.6896858304002027
321	2.6652215507696275
322	2.702415580238599
323	2.6918068070661647
324	2.696020332573869
325	2.6983716954205037
326	2.728132560759452
327	2.706675423303732
328	2.7222499217916467
329	2.684077773468119
330	2.7315615468078933
331	2.703412103221724
332	2.6953799842361863
333	2.6848763601154273
334	2.7275199877801244
335	2.6970333308148877
336	2.7107417824640474
337	2.6989359824113714
338	2.730031059201625
339	2.711075241894926
340	2.6563520283204705
341	2.6889444785909284
342	2.7089378591550775
343	2.7257833843562356
344	2.7068233416463365
345	2.682671002363933
346	2.716473277664954
347	2.7295337129619437
348	2.668689942744044
349	2.707554514212639
350	2.686339153349489
351	2.650335775578885
352	2.7039544058355554
353	2.6627310540308815
354	2.7260506918691902
355	2.6956043331121555
356	2.7367846288732407
357	2.699442986796833
358	2.656095471100312
359	2.7331072471077817
360	2.7083537713197723
361	2.704266076643407
362	2.6886269161284115
363	2.6882942060970154
364	2.7222155051688697
365	2.7108078076937083
366	2.685537467168817
367	2.714216707757699
368	2.720734683608079
369	2.705117479311866
370	2.6281864285950713
371	2.7167161716825285
372	2.6795899114411603
373	2.708181474750667
374	2.662109156030812
375	2.698437156479671
376	2.6968938084709375
377	2.7084106867610123
378	2.705908079322426
379	2.6906788850272774
380	2.701094629320162
381	2.711114870182083
382	2.66121961641221
383	2.6864626789842028
384	2.6945004734594815
385	2.663908850964002
386	2.699866486182821
387	2.6654807410324772
388	2.6921336315677067
389	2.6894817759775806
390	2.734287642940386
391	2.764733697979351
392	2.673982499536657
393	2.6744783134330374
394	2.721344883171845
395	2.6215138257138184
396	2.687292811513403
397	2.6619945250637542
398	2.71411227321903
399	2.6643390680096237
400	2.675747260810388
401	2.7152235314550666
402	2.6893546383287106
403	2.71298227186951
404	2.6582944828102044
405	2.6649761571668016
406	2.7307461050240462
407	2.684905155926499
408	2.7266264206295334
409	2.6826064502774583
410	2.7508799000971687
411	2.6717562117493694
412	2.6725495391941774
413	2.7048816825077546
414	2.6991873457906204
415	2.7076409778900468
416	2.720827537772796
417	2.714009126239774
418	2.6577187499955914
419	2.727428265721821
420	2.6709142443752554
421	2.668629093435374
422	2.680867815340697
423	2.682004861108449
424	2.661824905453373
425	2.675920192886017
426	2.6958818473625334
427	2.6999724707646524
428	2.689409142492031
429	2.669064918427863
430	2.696471742734087
431	2.694628333884028
432	2.683550550655195
433	2.7350361877738414
434	2.687387697660731
435	2.7090725958023882
436	2.711753786842398
437	2.6890359894116496
438	2.6858299403945605
439	2.7059191282534925
440	2.727392800442256
441	2.694005206058539
442	2.6930525819438524
443	2.6979194570437004
444	2.6756261900867266
445	2.7317885389736447
446	2.6956698789732365
447	2.6861331489875813
448	2.702382476595462
449	2.7081313957132624
450	2.7063644111330776
451	2.6997058338643223
452	2.680157870159073
453	2.696916973765615
454	2.68473111443884
455	2.6527731806070953
456	2.7223038734028013
457	2.6934129435098835
458	2.6696311554033594
459	2.687753774402866
460	2.6990288292509717
461	2.7436723485406165
462	2.6814873558203165
463	2.690176795932481
464	2.6958863625893352
465	2.6374460719154116
466	2.6990105556136688
467	2.709203074076101
468	2.7091992514871808
469	2.689484268133225
470	2.660341376435794
471	2.67864326487893
472	2.7143500858108554
473	2.699987593211295
474	2.6826137665716936
475	2.7126300063120046
476	2.728359637155588
477	2.731091061276637
478	2.6910586920360045
479	2.6852019566320835
480	2.7136970483494465
481	2.6449033613560196
482	2.6853392828010163
483	2.6521758799873694
484	2.6982761797999006
485	2.654821844780259
486	2.6901950812087128
487	2.685683965254576
488	2.690303966675234
489	2.666718051773084
490	2.7159695194391693
491	2.6739817939809556
492	2.651756245751756
493	2.6714977309519883
494	2.6983121284311897
495	2.691980359433692
496	2.68750143943774
497	2.7254145697869365
498	2.664573830414062
499	2.6853954117184697
500	2.6838226526710214
501	2.6604508423455866
502	2.694984675318756
503	2.6762758455385676
504	2.7161588771910927
505	2.6841054528185264
506	2.703473569828414
507	2.7331823264615185
508	2.6481085618334226
509	2.732135842332399
510	2.6651396005661403
511	2.678295930198018
512	2.673042169368853
513	2.664659409029763
514	2.7096578744125717
515	2.6962905111118944
516	2.6771138338675264
517	2.6516877709231634
518	2.686750875015091
519	2.667185029717677
520	2.689889904594863
521	2.7392399190325833
522	2.6854342990599296
523	2.7048090618304528
524	2.673148880722254
525	2.702422664508058
526	2.7159080426424063
527	2.7197789426308345
528	2.6630250895848024
529	2.6636376804498307
530	2.637214859320337
531	2.6660157516275076
532	2.6826653995775276
533	2.670852624260682
534	2.6692705605710447
535	2.7012370907997982
536	2.6769477344610735
537	2.71863422291477
538	2.678231595654108
539	2.698647791578547
540	2.7234968156937716
541	2.698587779473154
542	2.6791842958085312
543	2.704351460170515
544	2.728880260869229
545	2.7089560111024467
546	2.683074779011604
547	2.637615848759407
548	2.7024547428321313
549	2.700517280824466
550	2.6976679528105256
551	2.7275018838763683
552	2.638625607384836
553	2.7263265035888082
554	2.6253996955486003
555	2.7330125730106016
556	2.6971123511771617
557	2.734537165919305
558	2.6768671537229953
559	2.6714177194303446
560	2.6510304407685465
561	2.6645183911638153
562	2.7011287803601602
563	2.7149782580029305
564	2.6628659102447796
565	2.6670792920659805
566	2.6676032645632892
567	2.711556239997091
568	2.677430879990487
569	2.6554041496913268
570	2.7103885099144125
571	2.7045948720460156
572	2.714638654752302
573	2.7168790273192975
574	2.717527628683244
575	2.709255309690017
576	2.688482329375151
577	2.6765924683364837
578	2.704535429250511
579	2.6741808252663923
580	2.6941325391158766
581	2.7240577798133847
582	2.66155357172837
583	2.69686726444301
584	2.6568692002087295
585	2.6609874828115068
586	2.6802317592998275
587	2.650667586384589
588	2.6458576963154017
589	2.689545686514591
590	2.7021864022905824
591	2.7125661531903993
592	2.6990548406548474
593	2.732787311715295
594	2.6456533559950417
595	2.7140223531163223
596	2.6419202841821994
597	2.692657763517214
598	2.6485283802955504
599	2.6989391388201107
600	2.7211929414253917
601	2.6770001110606785
602	2.666549521409548
603	2.6753792383587456
604	2.680036007623817
605	2.681839448190573
606	2.7059239301019824
607	2.6519469394078485
608	2.6931683159939213
609	2.708438169967877
610	2.6860564526002166
611	2.6959586901569312
612	2.6792670043734224
613	2.725004179641291
614	2.7183940560086346
615	2.676340594925309
616	2.693910012726382
