	mu_p
0	1.8060889737005008
1	1.7937739636578103
2	1.7835029096364219
3	1.8146654728757043
4	1.8609802682481795
5	1.8344795022213776
6	1.8166232601335741
7	1.8168019421264925
8	1.7801755884695534
9	1.8312487301104328
10	1.8429677896362608
11	1.7918701891097695
12	1.819607826881154
13	1.8016610919165634
14	1.7666509666940424
15	1.8419969044616455
16	1.8004578137242835
17	1.8086652759658184
18	1.799792573109293
19	1.830059380821614
20	1.81115443435632
21	1.796862811559634
22	1.8493365564215933
23	1.7991116746807232
24	1.8051413318370857
25	1.7692886739136329
26	1.7736745961778029
27	1.8188427018439617
28	1.846188705752514
29	1.8051064916922992
30	1.8219080906527325
31	1.7535087774149376
32	1.8104948915755816
33	1.7968700075322843
34	1.8285559166599636
35	1.8387364048772759
36	1.805206515963345
37	1.869217087444991
38	1.840670617463338
39	1.8137531485381935
40	1.8046141467613623
41	1.8323940733798907
42	1.806629265505214
43	1.7918002038606247
44	1.7916684078672267
45	1.8015216354182975
46	1.8109758435810799
47	1.7619996816503287
48	1.8141303169516303
49	1.8187552675379774
50	1.851752943616436
51	1.78414834179668
52	1.7941207552718945
53	1.824901558177479
54	1.771379071167182
55	1.7747927256684555
56	1.8248579479956624
57	1.7767564275751242
58	1.7767916212618773
59	1.8401713825796848
60	1.780675951992661
61	1.7674081029160398
62	1.824143965598103
63	1.7885917216849043
64	1.8172170461527533
65	1.8001143716561645
66	1.826967544040415
67	1.8308946722346915
68	1.807271729416306
69	1.8068504377252406
70	1.792560656568932
71	1.8479410649149162
72	1.8546715501448312
73	1.7963728936385273
74	1.7988237341610576
75	1.767644450073918
76	1.7779149551448028
77	1.7763691866261566
78	1.841083719809055
79	1.7870403182596475
80	1.8168424900708904
81	1.7814825608436726
82	1.799798369154626
83	1.8077992414110744
84	1.8231060736202451
85	1.7685632177379425
86	1.7893593823013956
87	1.8193885245211086
88	1.7775536282177065
89	1.7977105513445273
90	1.8178424494762142
91	1.7680665107193398
92	1.8055500107248668
93	1.8146333402934165
94	1.8128997405397393
95	1.790853681325315
96	1.8676660042341588
97	1.8192884447724302
98	1.7874704086951705
99	1.8153074603750992
100	1.822608101557075
101	1.8486223001259772
102	1.7922896983986651
103	1.7863783333401486
104	1.7741067891461846
105	1.8117815938563973
106	1.7859760500106705
107	1.739342606578846
108	1.7716639831191574
109	1.809187680662439
110	1.8046581558823231
111	1.8233426514450852
112	1.815811079128339
113	1.7999222884323438
114	1.8289439694809442
115	1.8286930179096672
116	1.759030100721337
117	1.8134591942538762
118	1.8097355539747804
119	1.774803988440994
120	1.862039001181371
121	1.7982101063285154
122	1.7845732997085944
123	1.8300038568989085
124	1.8153679741389772
125	1.8101467681932193
126	1.8218607451410973
127	1.7907430164439593
128	1.8117850622041571
129	1.782281163428308
130	1.7851743457314055
131	1.8332678365632107
132	1.8093207498991408
133	1.8204814633472508
134	1.7831283457895224
135	1.8683363937186297
136	1.8142331686722406
137	1.7929338256952543
138	1.7493936704334652
139	1.8176225182993342
140	1.7821852471043762
141	1.7830080878463614
142	1.8110871342791093
143	1.8115254235360332
144	1.8282441618923837
145	1.834497243976213
146	1.838073749814838
147	1.7920848752512448
148	1.8005301060243113
149	1.7770698529857616
150	1.8018881951007215
151	1.8509243143791543
152	1.7977840993855703
153	1.7645623245750666
154	1.8138230899149308
155	1.777829302292484
156	1.778541216431078
157	1.8129296212591508
158	1.8072105464107728
159	1.8188162944484532
160	1.7888392347829019
161	1.8313565070689029
162	1.8093516849557818
163	1.8256370365662349
164	1.796744834858412
165	1.8421564695245383
166	1.8032900460143022
167	1.8229760696405533
168	1.788330584561758
169	1.825775767035379
170	1.7674269601927666
171	1.806128493236931
172	1.8106817076930948
173	1.814010667643126
174	1.846578256060356
175	1.8193294466561776
176	1.835165102069083
177	1.8438556145608866
178	1.8282868575430433
179	1.864817816759795
180	1.7946831543614938
181	1.780057353354186
182	1.8681394936975362
183	1.7942410478487507
184	1.8425483304345018
185	1.8162734269667526
186	1.7727033250012147
187	1.8117850010370888
188	1.7957804137559015
189	1.8312433053905601
190	1.808444721372156
191	1.8029594539513387
192	1.7745162745696745
193	1.7932681186896189
194	1.7411578281086928
195	1.8432298180608302
196	1.8419750716743704
197	1.7791095574905178
198	1.7791616665727916
199	1.8273871717025278
200	1.8119544187957846
201	1.8072021639187028
202	1.809420125482982
203	1.8322191228506755
204	1.826272724147887
205	1.8498461752262045
206	1.8452502421483772
207	1.8377877382917724
208	1.810097198195385
209	1.786231560280375
210	1.7545494302175735
211	1.7669222525307928
212	1.8424882083658716
213	1.7926068139869393
214	1.7523532025934094
215	1.849328303106963
216	1.821413665864558
217	1.8207338562818232
218	1.8582485060718683
219	1.812799146442381
220	1.8468623829817414
221	1.8274521547245195
222	1.786761210925267
223	1.7799623239819735
224	1.7527381052399242
225	1.8226099866557564
226	1.8037979992809896
227	1.7946686378880021
228	1.8246760739587882
229	1.7885502513558138
230	1.7224454942884382
231	1.790170618161894
232	1.8061335031749235
233	1.7995593341370575
234	1.7918676100592656
235	1.7979631311661612
236	1.8430209830822386
237	1.8252073311902572
238	1.79113915596831
239	1.7686987291699081
240	1.8420252219246915
241	1.778578172085098
242	1.8294685745299564
243	1.8217990200892564
244	1.8151295502080214
245	1.8193891120098438
246	1.791286257959642
247	1.8092249319956395
248	1.8270386980942632
249	1.7916175218806654
250	1.7961731553135334
251	1.8610631632868035
252	1.7982039302649857
253	1.8581454257214594
254	1.796159752255805
255	1.7961667449110095
256	1.8115568761765302
257	1.8238294306987648
258	1.7712209995853014
259	1.7831940175301542
260	1.8293608892708393
261	1.7931222036984875
262	1.8419002125992374
263	1.7643685518161856
264	1.8117524732752832
265	1.815261051159032
266	1.799165267766273
267	1.8440473441395189
268	1.7816766240963282
269	1.8419955438748836
270	1.8495546342880287
271	1.778563038535966
272	1.846729889517375
273	1.842098471118193
274	1.7858280247899923
275	1.8055476256751273
276	1.7933771521914377
277	1.7900494176982493
278	1.7901793777212633
279	1.8100313420171854
280	1.7956829683371287
281	1.8137374082765507
282	1.8326052157246062
283	1.8230856080570688
284	1.8174978517720415
285	1.7674458506130546
286	1.8040406495734185
287	1.8369739589839036
288	1.813021167230208
289	1.813406393969785
290	1.8157141991118535
291	1.7946933327058305
292	1.7848172560489426
293	1.7930201787156157
294	1.7666420011319974
295	1.784254311046604
296	1.7977012607402822
297	1.8396711040522993
298	1.7948603617280288
299	1.8058295258544468
300	1.8233943435014657
301	1.7751017470624337
302	1.8190848742249874
303	1.8015056125685698
304	1.8298519214426614
305	1.7590982698584596
306	1.8000123215218011
307	1.8515737027119366
308	1.8223139505953745
309	1.8767920678905328
310	1.8028196417830817
311	1.8132779641307688
312	1.827025990826587
313	1.8085189907017172
314	1.8359671203548422
315	1.7894205527444134
316	1.798172695106021
317	1.82994578717402
318	1.8109861434434236
319	1.855300018933986
320	1.8352006313306684
321	1.8051175154070889
322	1.8009584489355825
323	1.7993902707326332
324	1.7929938669408207
325	1.795878158421412
326	1.7481117949669513
327	1.8511340810920578
328	1.8123988557915447
329	1.7958385387478262
330	1.8309658343272746
331	1.8146974128924187
332	1.8155373455973638
333	1.8436775849591163
334	1.8016811604518967
335	1.7968555639616186
336	1.8355820018390097
337	1.795648081685838
338	1.8772147224182665
339	1.847212272309283
340	1.8426244037016084
341	1.820452674851926
342	1.8006871848642536
343	1.8004365201017858
344	1.7956754068216634
345	1.779959797521527
346	1.8067195116032655
347	1.7975959470108573
348	1.7991763310746816
349	1.7913541197257534
350	1.8128375548776081
351	1.8294344986575182
352	1.8023894954850244
353	1.8011949650635382
354	1.8264581409463558
355	1.8220099967502055
356	1.7963217777321487
357	1.8464746435211066
358	1.8317455188799934
359	1.837087531665789
360	1.8688243607623616
361	1.8088777560898197
362	1.7763781484641588
363	1.8171281898216254
364	1.7601721212718586
365	1.7816180099532974
366	1.8269547546305196
367	1.7897635072853924
368	1.8305987981949832
369	1.8298575377596968
370	1.8184672843094478
371	1.835103775859968
372	1.8030414939342008
373	1.8005579359993513
374	1.7979601555306277
375	1.7737204215666977
376	1.800181124241392
377	1.8310383847206972
378	1.8262174175569086
379	1.8106023463929846
380	1.7781710634508336
381	1.7947255863557037
382	1.7930058558926247
383	1.820582594303698
384	1.8279135320275808
385	1.8388384606145756
386	1.7871498566004247
387	1.8039036628509502
388	1.7994217921675546
389	1.8263560990941377
390	1.8025556671280192
391	1.8070870358228373
392	1.801478094644262
393	1.804819606818493
394	1.7611431652138696
395	1.79702160484315
396	1.8108980851532037
397	1.8510174703859705
398	1.8177519860692797
399	1.8576447882067046
400	1.7577346677930161
401	1.842451391664983
402	1.8376392695636405
403	1.7894458513402105
404	1.8065985098065287
405	1.8255162373092493
406	1.851966898399251
407	1.8547342762959593
408	1.7640789003624904
409	1.7967534858328105
410	1.7932052999088863
411	1.849385081386218
412	1.763770093756244
413	1.8224381018788867
414	1.837591382742008
415	1.823960564337534
416	1.7966545013964355
417	1.753772898815346
418	1.7793318483593252
419	1.7789996117382791
420	1.7897395782107528
421	1.8036147196984638
422	1.8107657112034645
423	1.8472765030652694
424	1.7566686510550125
425	1.7688507467745256
426	1.7764718431941027
427	1.825993079242701
428	1.811231956582792
429	1.7967704436323417
430	1.7827834694707385
431	1.7799340071304501
432	1.8391509842630138
433	1.8158711841508928
434	1.77233875207318
435	1.7704214792449207
436	1.82288719693751
437	1.8300920610001354
438	1.832659120894239
439	1.7941309242677501
440	1.8488706713141208
441	1.8606593924776875
442	1.8269886569681357
443	1.7895273431628218
444	1.7986403380775076
445	1.8167002697896286
446	1.8267567003339222
447	1.8108350466649674
448	1.8103704305972113
449	1.8155524956076274
450	1.757503705854038
451	1.7710667207855446
452	1.8313510565104094
453	1.777743924851188
454	1.779110367924692
455	1.8013175191625845
456	1.7998755097863424
457	1.8353871279794873
458	1.8053299416948345
459	1.7746195372782247
460	1.8034424910906295
461	1.7606720215129859
462	1.8226315526709762
463	1.814242759216277
464	1.7981298153139642
465	1.7774848002226666
466	1.8110372951342335
467	1.866394368176882
468	1.8217323009856312
469	1.8263813471114863
470	1.8680736298985405
471	1.8011728165709087
472	1.8209844570394778
473	1.8003732240416381
474	1.7988876836902468
475	1.783109454970909
476	1.823978406564071
477	1.8312200017074605
478	1.8108057231584007
479	1.8221531780326998
480	1.79834407368126
481	1.77158969458014
482	1.833444167631951
483	1.7822965153408463
484	1.824200762429901
485	1.8222267965973118
486	1.8197823527609853
487	1.8332136345136656
488	1.800884723846642
489	1.7918246779712448
490	1.8242680828079696
491	1.7240269889829714
492	1.8110638933682832
493	1.8109370527232425
494	1.74977216927802
495	1.793010696368612
496	1.8156605027981731
497	1.8308266640792195
498	1.8599389376237379
499	1.8140999770772719
500	1.813545444119573
501	1.8277858771584121
502	1.8004752702055293
503	1.8301616272348598
504	1.8293378858719818
505	1.8239873165627731
506	1.8205423192762842
507	1.8216743325754716
508	1.8518812113066287
509	1.8034484737894776
510	1.7848462525706357
511	1.8270687547754931
512	1.8095642268868237
513	1.7951687813415906
514	1.8209121453575003
515	1.791522494294381
516	1.8303436076771336
517	1.808462013431277
518	1.8122503823474039
519	1.7942111235296994
520	1.839646743687727
521	1.7667716283820418
522	1.802845688115201
523	1.742691206041771
524	1.842414636315181
525	1.8412018596203674
526	1.8035910641354058
527	1.8277736248718721
528	1.8079320247876585
529	1.823013687720016
530	1.7779723891482946
531	1.803431071918466
532	1.793155528433563
533	1.8099259487366612
534	1.8323398610802961
535	1.7911005011451158
536	1.8459219798297515
537	1.7902569455709594
538	1.8672406788053282
539	1.8320286543988897
540	1.812274727298283
541	1.8228750590591356
542	1.7758247332857198
543	1.7635967617595554
544	1.7775034996765617
545	1.8317498842964866
546	1.8215601715465646
547	1.7971073328762146
548	1.8268534464126598
549	1.8349281703746874
550	1.7999119776915569
551	1.7828968430195433
552	1.8061666975072492
553	1.777984231914855
554	1.8503059186987605
555	1.8684106479979654
556	1.7977328182611332
557	1.8275532610596
558	1.8200339726109986
559	1.764118871637321
560	1.8422879570737463
561	1.821969152059496
562	1.7727959372423694
563	1.7857788084159345
564	1.79286729710742
565	1.8111875742176724
566	1.851083458820701
567	1.7993288667324998
568	1.8349309658167638
569	1.784185897923967
570	1.8263272459325286
571	1.7996465141006994
572	1.8038199445022012
573	1.7653315080056713
574	1.7466179177103838
575	1.8157755594274665
576	1.8095652740700134
577	1.757457753127717
578	1.7947799154274247
579	1.8413095622865823
580	1.84813905434733
581	1.7955444256752602
582	1.7356024749860748
583	1.7666743401211202
584	1.831348922162593
585	1.8163528677319731
586	1.831917057179039
587	1.8228431748476441
588	1.812084817168068
589	1.7826063358515767
590	1.795818457064366
591	1.7823502635577408
592	1.7817160016557942
593	1.778305250559236
594	1.8584848425176845
595	1.8255768805535249
596	1.8205287156926504
597	1.8122669551980337
598	1.8170961237992407
599	1.7930051348071503
600	1.7614609420778256
601	1.8026907412171318
602	1.8165148047303243
603	1.8140937896731886
604	1.7664856401028564
605	1.8602444577133392
606	1.7780669347689428
607	1.7545395199215594
608	1.7923575430679874
609	1.8206614341408986
610	1.7920621527790492
611	1.782982926572522
612	1.796260398022527
613	1.7614441889193757
614	1.7658779156982718
615	1.7954404412851073
616	1.7896581724760392
617	1.826764368280581
618	1.7587937206155473
619	1.743420032466191
620	1.7962438555196354
621	1.7970721733282236
622	1.795055135552039
623	1.8277627820705495
624	1.8647063218731719
625	1.8075210878702281
626	1.829061108865043
627	1.795280996522384
628	1.8339139827098057
629	1.8379416563574005
630	1.8158435895926026
631	1.8139038019870675
632	1.8339553986964545
633	1.8121254969237384
634	1.7822684607618817
635	1.7965238702379898
636	1.8118041812834638
637	1.844353121816689
638	1.7967238226036393
639	1.8345901388678536
640	1.772806141994538
641	1.7899524445077357
642	1.8242105570655003
643	1.7603711671968871
644	1.7768647333111203
645	1.8229886640222284
646	1.7942740384656088
647	1.771543676306664
648	1.7482919321970654
649	1.8460772674655346
650	1.786291632715163
651	1.7909643576225116
652	1.833237918897769
653	1.8180157314022132
654	1.8143312567825463
655	1.7966391549447929
656	1.830959062244753
657	1.7887561641067964
658	1.8138703336108322
659	1.8810558312755805
660	1.7876865376749302
661	1.7810837442109806
662	1.833407547340711
663	1.8051927081847683
664	1.8060013817843887
665	1.7939866213353852
666	1.7824090759278999
667	1.8232125195253739
668	1.826778080281651
669	1.821053034574895
670	1.8126753582737596
671	1.7885314887097261
672	1.8192917433666658
673	1.8202690164866793
674	1.7757993185074883
675	1.8130129895107423
676	1.800815377204962
677	1.7991927041498723
678	1.7443886577203873
679	1.849216238052228
680	1.7873362538150914
681	1.7780996065932986
682	1.8227337910391037
683	1.7927150656612376
684	1.822731423116789
685	1.8326546048034682
686	1.7927287381016337
687	1.7763683297362016
688	1.8427833075571767
689	1.838456505848245
690	1.808478136733336
691	1.7580060810655935
692	1.7952467159799073
693	1.8507567665367084
694	1.832158568139831
695	1.7699562562584805
696	1.7917401707379492
697	1.831093213948089
698	1.7860918859035892
699	1.781698705641749
700	1.771524448269406
701	1.8307763720124268
702	1.8081049588251812
703	1.8153085593951575
704	1.8507307878044084
705	1.7928483328713019
706	1.8002401025691515
707	1.8199824780325313
708	1.7699057510418121
709	1.833939616825928
710	1.7872974913278445
711	1.78710224210167
712	1.8197281798539768
713	1.8074825684132394
714	1.813144016076888
715	1.7604141580034507
716	1.8428186836670923
717	1.7990508653110275
718	1.8290196629264155
719	1.8319990483121604
720	1.7696828913520157
721	1.735940615163915
722	1.760503890842825
723	1.8295772003443735
724	1.7972344824508428
725	1.8056647054935506
726	1.7849053856229935
727	1.8232937447144903
728	1.7636235929804425
729	1.789132714384352
730	1.7905742184967621
731	1.8688074975293012
732	1.7480379159037394
733	1.8080880392532734
734	1.8527787918372134
735	1.814273795532051
736	1.8343197188462113
737	1.790181954685679
738	1.8194793639869444
739	1.8137537486262318
740	1.7801101215293123
741	1.7845388214443423
742	1.8867546336280259
743	1.7860303331816108
744	1.8117932423827172
745	1.7665417536765662
746	1.7803981644191504
747	1.786508902370971
748	1.7858104099769274
749	1.8129768292340815
750	1.7972686485418934
751	1.7853825370057295
752	1.7773081122241798
753	1.7888102710106575
754	1.7832130631007466
755	1.8110759886725494
756	1.8117092130774997
757	1.792538989245072
758	1.8075555925998448
759	1.807092487572893
760	1.762407718221273
761	1.7961908895348233
762	1.8199699904460078
763	1.7421958523197278
764	1.822541004608114
765	1.8322597020478735
766	1.8471935235102008
767	1.826970198402043
768	1.8015604649567902
769	1.8642349883025733
770	1.8310523507936223
771	1.7679228663013637
772	1.8433143778648629
773	1.8078444726078355
774	1.7999782027581426
775	1.7618848234923277
776	1.832999778135378
777	1.8145887489378383
778	1.7978048276585963
779	1.8188339101340767
780	1.8041436878007087
781	1.791010133744964
782	1.7785384644650721
783	1.8187505997568891
784	1.8040043908453227
785	1.7980058114197972
786	1.7892536752957702
787	1.8151980240737446
788	1.8276249988523745
789	1.799661984785268
790	1.747656866700818
791	1.7395634009794136
792	1.7577284513409055
793	1.8376608113309927
794	1.7862777584831855
795	1.812030880753457
796	1.8116414110830767
797	1.8382087591126355
798	1.797174963271252
799	1.8326656420059209
800	1.8439248050167403
801	1.8016800200695746
802	1.823258639959843
803	1.7775823495390906
804	1.8221014401500855
805	1.7707585568197457
806	1.8466152906316047
807	1.8447964920152067
808	1.7938669681744561
809	1.817562726434645
810	1.7864152905247548
811	1.8425371646591515
812	1.8034985430692674
813	1.8395643004081113
814	1.8149204816307185
815	1.8035168448643735
816	1.8245580340769327
817	1.872997014617136
818	1.8068247609983101
819	1.8336297866161835
820	1.8179280639725055
821	1.7747391074055194
822	1.791526169068149
823	1.8210463186040278
824	1.7714857491782054
825	1.8160962990076108
826	1.8073113177171733
827	1.8110991191993397
828	1.819036728737385
829	1.838391938281182
830	1.8490573939940609
831	1.7908003485267527
832	1.8118004895641577
833	1.804633609892164
834	1.8064464681873509
835	1.7883741826830248
836	1.813185719324483
837	1.8061891483190842
838	1.8172874719044319
839	1.8322472152329516
840	1.7834162226823793
841	1.838194266918689
842	1.8383815805870818
843	1.8076228566106312
844	1.784234160392908
845	1.8020905201529043
846	1.7718582896687474
847	1.8590827153324991
848	1.8202527185141648
849	1.847961135541184
850	1.8383908147963997
851	1.761340576843301
852	1.830904728443286
853	1.8022434472423319
854	1.8287902988767692
855	1.78993314148086
856	1.7713410671797976
857	1.765477268143393
858	1.7859845399239607
859	1.84373226186748
860	1.800082405191746
861	1.7805598877782072
862	1.8609123047139013
863	1.8318259552973546
864	1.7947998521902617
865	1.812395628657761
866	1.786508199220784
867	1.8214524368765181
868	1.8372409215341714
869	1.8299452342253533
870	1.765882252987581
871	1.8323365642846667
872	1.8014818493486169
873	1.8034828745440252
874	1.7749790789947868
875	1.806954510123283
876	1.8180702706205056
877	1.810866547243769
878	1.829256714802035
879	1.856744030473033
880	1.7992771835050865
881	1.80402451618691
882	1.850781786191621
883	1.8211638865575712
884	1.846859352613789
885	1.7795092189871358
886	1.7297604832811126
887	1.8005584369541625
888	1.864042312263955
889	1.8239996899731692
890	1.8055739545752687
891	1.810238223968886
892	1.817483097962493
893	1.793624634058259
894	1.8178970964200274
895	1.8159199829944042
896	1.7917849183420294
897	1.7928418074105001
898	1.7984859137392288
899	1.810183254225406
900	1.7995708697823762
901	1.7910451182534721
902	1.7876700097017246
903	1.800356698900347
904	1.79051140112286
905	1.768807407984295
906	1.835253869126379
907	1.831434491123224
908	1.8203721295887607
909	1.836375970026775
910	1.7742922277395228
911	1.8081483254960438
912	1.7750297306982825
913	1.8692498876664025
914	1.787213938343027
915	1.801500886002589
916	1.7895867788151762
917	1.8138166570529912
918	1.826311229721032
919	1.8272705949052583
920	1.8358974605420437
921	1.785971995980408
922	1.8294886682906244
923	1.8054657280395585
924	1.7874307550232578
925	1.7800041198603267
926	1.7479723951466712
927	1.7982857454523469
928	1.7555438006182251
929	1.840675011292433
930	1.7826094832488182
931	1.7994339415992142
932	1.826544494472279
933	1.8204621575910713
934	1.793113101665939
935	1.7447327450442358
936	1.8284006456871944
937	1.7987255920838268
938	1.8147105507783894
939	1.8142379294481594
940	1.796844876757108
941	1.8311904497132943
942	1.8056465048420454
943	1.803371363536904
944	1.7825886219518328
945	1.8064174725046918
946	1.8281235681837646
947	1.823339943609333
948	1.7789676687023463
