	mu_p
0	4.269555376622215
1	4.28881144355561
2	4.268762734663496
3	4.268625628529111
4	4.27547423305003
5	4.248138885830751
6	4.25659539611368
7	4.222949600822177
8	4.246137288284787
9	4.2559741797549115
10	4.2121704078535105
11	4.290792392249252
12	4.227639559013727
13	4.224768960310821
14	4.272414822497737
15	4.2467285294832395
16	4.236153416620294
17	4.237619197864688
18	4.272342052960114
19	4.234151129890869
20	4.292383111092751
21	4.253379740291175
22	4.232835652204076
23	4.2515318585879385
24	4.275464679603748
25	4.275882201758054
26	4.242702939124305
27	4.2357421062466
28	4.223227406279709
29	4.253407537636624
30	4.285976763594378
31	4.239040899489397
32	4.246663790182263
33	4.275543677385857
34	4.216047724729722
35	4.306720235744723
36	4.28949583883752
37	4.2210938527639055
38	4.211412801312488
39	4.2744550707164075
40	4.271675538864168
41	4.214522450525677
42	4.230145777498401
43	4.224349252944363
44	4.2363345037408155
45	4.204212401916708
46	4.254550091469548
47	4.281712986255328
48	4.239380836123297
49	4.196020089932296
50	4.288208040897978
51	4.27188713016157
52	4.259660487154298
53	4.2755882440904855
54	4.275576812157961
55	4.289333941609659
56	4.279770040924234
57	4.287283985470175
58	4.253250986361532
59	4.262928531188427
60	4.251560144348149
61	4.269338482253124
62	4.248956149271345
63	4.271695357622061
64	4.240299853004188
65	4.273584905541632
66	4.33186187049154
67	4.23572013349951
68	4.250842425089285
69	4.265242461324041
70	4.248262588533738
71	4.2315065901884505
72	4.253648013390443
73	4.285988346460357
74	4.226899575613875
75	4.240945208599016
76	4.2478762440998885
77	4.266089308089191
78	4.216588983742323
79	4.251655971452524
80	4.297547280479808
81	4.241634264997317
82	4.232008660796388
83	4.311717892636285
84	4.248532450864777
85	4.262913808974416
86	4.281797353457926
87	4.26334766639118
88	4.226256363070356
89	4.250125564556599
90	4.239689601659846
91	4.277907012392473
92	4.210190938803486
93	4.297292004645589
94	4.273505207088327
95	4.2552573585517
96	4.220453993501255
97	4.232071479914689
98	4.274057798223193
99	4.180562291808687
100	4.240858654059448
101	4.214687398344593
102	4.25075699982025
103	4.262583420351904
104	4.223022028291171
105	4.2317028625672375
106	4.25381089045593
107	4.251328227544414
108	4.229081605993723
109	4.27547042142931
110	4.228550457154782
111	4.268670225011
112	4.204392197310163
113	4.2877730524980615
114	4.300037026139884
115	4.297271263747526
116	4.274064804013972
117	4.25528470760747
118	4.2305353499694185
119	4.259253343392616
120	4.236727280791516
121	4.279504939991686
122	4.227099229764229
123	4.241498607830708
124	4.256934030435419
125	4.283984429895024
126	4.216479790464617
127	4.256089426811918
128	4.30964203410839
129	4.194792580874137
130	4.22201373080473
131	4.260630593486289
132	4.230935236574044
133	4.244515348081199
134	4.256246249603702
135	4.233132775774274
136	4.255551162796968
137	4.257035970042516
138	4.264569060410082
139	4.241758949204045
140	4.251478207497455
141	4.256478641567004
142	4.26154513198879
143	4.286000478897494
144	4.2791558318358724
145	4.266498714834352
146	4.2509324020521415
147	4.26445333703422
148	4.272021032551553
149	4.250505542533219
150	4.2194360578346055
151	4.2264007256483564
152	4.241517720137357
153	4.257326781367083
154	4.232522267862823
155	4.28420938260812
156	4.253025666675903
157	4.270344351017972
158	4.225679091637252
159	4.205778817192265
160	4.24278339331758
161	4.23737329927053
162	4.294515801902356
163	4.218049878453126
164	4.233981347676525
165	4.267586438881586
166	4.25904526476334
167	4.243994031116447
168	4.193451686239293
169	4.273687132567462
170	4.279783340349881
171	4.300889543547602
172	4.2379349580427865
173	4.2744044655338
174	4.284811978886836
175	4.285046289842354
176	4.2399873714017255
177	4.311519664705574
178	4.260433901677246
179	4.2696371992131565
180	4.23758726828653
181	4.2200924141245535
182	4.208305512126949
183	4.263922246410408
184	4.209801043143313
185	4.270333744707147
186	4.223205850757791
187	4.255599804134106
188	4.2119324195118635
189	4.272862834198853
190	4.246855692987498
191	4.239818732216827
192	4.278722735244178
193	4.191304709608896
194	4.243866659006557
195	4.282166205007746
196	4.209018152274782
197	4.311024460096437
198	4.236376108261458
199	4.251675516946932
200	4.245200189814436
201	4.305572646203748
202	4.253133760640392
203	4.272471588885991
204	4.250525765234358
205	4.223327122893588
206	4.252900220324296
207	4.265196278294879
208	4.250323480102742
209	4.246700447944499
210	4.230750941415724
211	4.238499370686209
212	4.228432286592368
213	4.238304320326111
214	4.22813747530388
215	4.233221557548577
216	4.210728348127088
217	4.21836957668911
218	4.226686639159581
219	4.247705638530454
220	4.245572372779089
221	4.268314670332429
222	4.235992810166918
223	4.205890016081271
224	4.238347906641456
225	4.299347999577655
226	4.193379831426964
227	4.257478449426505
228	4.205735003500806
229	4.235893171091908
230	4.230028704822747
231	4.25457201856552
232	4.248138258313214
233	4.259375631109234
234	4.271202432645712
235	4.2109527218383835
236	4.2419957200036915
237	4.240076533337255
238	4.23270426103862
239	4.2623020414226875
240	4.2482390014117515
241	4.264928117950852
242	4.223776945752715
243	4.219222085515039
244	4.256883249897307
245	4.207808099651636
246	4.210383731252016
247	4.241994665261419
248	4.241879644105019
249	4.223584729386915
250	4.251672790059513
251	4.312596229117179
252	4.244363812845616
253	4.287127784475401
254	4.243625670114868
255	4.287670756159229
256	4.244437796236984
257	4.264030848107104
258	4.251264941844072
259	4.228318058567107
260	4.240148033665783
261	4.2573284132005345
262	4.230160493226304
263	4.273222049380621
264	4.291206080816714
265	4.220344725791563
266	4.246322299950216
267	4.298059545810349
268	4.2073747560117924
269	4.2376517384647405
270	4.252866557121093
271	4.267081846500481
272	4.286204832361191
273	4.267230436138126
274	4.216020995623737
275	4.2452459147764285
276	4.299749735205241
277	4.2360843759658895
278	4.284021025601765
279	4.282221191783316
280	4.239786566933969
281	4.234961926326821
282	4.261149237368458
283	4.30758046045421
284	4.213970843143608
285	4.2161950366335335
286	4.21585234493609
287	4.247983879391551
288	4.2933062786380365
289	4.2209306406392875
290	4.221112113734084
291	4.244978583166601
292	4.253352061701527
293	4.245614649590768
294	4.278886668402365
295	4.262876182165706
296	4.229614768509817
297	4.250634214704896
298	4.272731840521273
299	4.263021748719742
300	4.227717199682263
301	4.209904976657712
302	4.24200813143538
303	4.253442121080041
304	4.251010512525982
305	4.221500787573927
306	4.254410617786314
307	4.271568416572745
308	4.276203692855277
309	4.2694609004881094
310	4.237887809601309
311	4.223422492341483
312	4.204738255252642
313	4.257469186244577
314	4.23633573841002
315	4.238478784160813
316	4.199514372270081
317	4.258908506911867
318	4.268740109821679
319	4.221840214658328
320	4.2315951303163555
321	4.2278281469927865
322	4.229680370271068
323	4.247309943942844
324	4.289353995233478
325	4.226243667899487
326	4.228022731547309
327	4.231235304757942
328	4.255675478091933
329	4.253938633930955
330	4.231253347150572
331	4.187410600371458
332	4.224360377814854
333	4.250416839153018
334	4.27683015570333
335	4.217676998782606
336	4.273262205602236
337	4.25691121929719
338	4.25464583313207
339	4.253105961178175
340	4.286503573207356
341	4.2291108637779695
342	4.252872695599399
343	4.274201466440234
344	4.237518734664164
345	4.261297380238854
346	4.1670006314423675
347	4.208186745697716
348	4.243969007190227
349	4.252855496565932
350	4.228501499858233
351	4.252690466239347
352	4.278733938029801
353	4.2502429823606676
354	4.269876197130042
355	4.237180313717921
356	4.276160908765743
357	4.220442653566441
358	4.234442512210796
359	4.242942735367316
360	4.25879219336605
361	4.199336743313622
362	4.242398010029301
363	4.233353442799921
364	4.254441626586112
365	4.220494278553989
366	4.3086130233146775
367	4.234265246370725
368	4.250303554049637
369	4.225166350350678
370	4.231236800861929
371	4.209136083052566
372	4.241457691123709
373	4.261798057487429
374	4.264377644143765
375	4.265373403503076
376	4.224695693985822
377	4.198488815161435
378	4.254345666645038
379	4.2711416870551195
380	4.245792309378416
381	4.280344627929152
382	4.260792729224993
383	4.255708622762421
384	4.288824188077867
385	4.250449914920925
386	4.252617110180536
387	4.264062203403378
388	4.239265360540819
389	4.2011279650269815
390	4.216395654799516
391	4.202724747055734
392	4.202793711601261
393	4.219521165637746
394	4.241916353215192
395	4.23021218217348
396	4.231342992625141
397	4.220006671739294
398	4.259653875062269
399	4.271344471908364
400	4.213669627893256
401	4.237995731096187
402	4.2242830701718495
403	4.23012173769071
404	4.2796691804739035
405	4.273665881523228
406	4.2516844413122445
407	4.243477809666251
408	4.276308614554637
409	4.281559319502939
410	4.261411080846604
411	4.249716307965876
412	4.241019443660169
413	4.269345222522964
414	4.242818438352637
415	4.275833285777953
416	4.249500191970915
417	4.264536286315071
418	4.248877157090981
419	4.242545403786909
420	4.2425768097016245
421	4.22106553696096
422	4.256710905427949
423	4.232933576987633
424	4.205998348885228
425	4.25012838399275
426	4.209173272444716
427	4.23246208873761
428	4.238099473424273
429	4.256866402934797
430	4.244475195586097
431	4.26650702464874
432	4.279767008752647
433	4.279552971969852
434	4.278856818028557
435	4.255539685479624
436	4.281874535998939
437	4.241983246048369
438	4.281127022643243
439	4.265912786608422
440	4.3056957942982725
441	4.250107529293823
442	4.265724223124063
443	4.2767392582240245
444	4.269998645423717
445	4.248018927938237
446	4.260034104799044
447	4.237374075714621
448	4.307490535263678
449	4.245223564539373
450	4.194634915839574
451	4.250664791270512
452	4.228135371999117
453	4.278103898390907
454	4.269865580587308
455	4.264302611593966
456	4.315929575521198
457	4.204832316866432
458	4.2458532080574685
459	4.275311887074446
460	4.232434227210795
461	4.26781732956679
462	4.267390475462816
463	4.273999185212532
464	4.209342458652882
465	4.198951197529547
466	4.260158453744356
467	4.259797649772576
468	4.311643932317351
469	4.219532704583639
470	4.266729435975881
471	4.263222271646052
472	4.261669236270411
473	4.300593536477394
474	4.2620387247236255
475	4.26640314905513
476	4.267004806455067
477	4.246057403139707
478	4.260889995447627
479	4.250998392867213
480	4.257908593541416
481	4.249913470811728
482	4.202182774453223
483	4.258501150721345
484	4.238542469788344
485	4.289639974883819
486	4.295192112050465
487	4.257053508693267
488	4.250847259300687
489	4.259469072160028
490	4.236143944077001
491	4.254717156525314
492	4.256582926324491
493	4.288990199017157
494	4.262612181014473
495	4.223612322971147
496	4.241239808194559
497	4.2373735099418735
498	4.2926959361829
499	4.2488807588149555
500	4.245895166595737
501	4.263405621332522
502	4.237844321303932
503	4.276099190487944
504	4.268803346057497
505	4.287373082741969
506	4.264325116590352
507	4.272302113038736
508	4.248401575177589
509	4.193775960408969
510	4.2353587497852345
511	4.234948797286489
512	4.2549569824734
513	4.311734849456659
514	4.214772617819446
515	4.253832038006561
516	4.275019464666968
517	4.237576149452891
518	4.2913558454289005
519	4.296796964566347
520	4.250102621764506
521	4.271612532213662
522	4.243058268782103
523	4.255394024697852
524	4.237320776731655
525	4.27409060561162
526	4.187266754800703
527	4.225294440674936
528	4.261333937006529
529	4.266069176531394
530	4.276329783449855
531	4.256269733601198
532	4.261647571931592
533	4.266320826708604
534	4.277053174054325
535	4.265641223560102
536	4.277741757076125
537	4.274320487804087
538	4.260740556155661
539	4.233755661813296
540	4.265947058709778
541	4.2851729948770565
542	4.250916079632807
543	4.235164369023276
544	4.243132586819541
545	4.278717137545305
546	4.269754634307493
547	4.221182144556912
548	4.252326097134149
549	4.262911352970342
550	4.241462557904962
551	4.3082063721556025
552	4.245519181306607
553	4.211893695729007
554	4.277624387562135
555	4.313070822312259
556	4.243977935146884
557	4.266136440060038
558	4.22866038578721
559	4.278056207913156
560	4.276000507454824
561	4.230665668870137
562	4.29797959159542
563	4.3067508418277285
564	4.2401920170728635
565	4.2756162142313245
566	4.273002200587184
567	4.294156802023139
568	4.225940721195312
569	4.238762866786854
570	4.262463183533659
571	4.2768454267452185
572	4.272484689747435
573	4.227783003055013
574	4.245250747643585
575	4.239400669387535
576	4.218197172259839
577	4.238734647265781
578	4.243659738407854
579	4.261642710283324
580	4.248730197511536
581	4.298258831590449
582	4.261722589654522
583	4.218202279345699
584	4.246554129912182
585	4.269027654460749
586	4.2703222246531185
587	4.276229489979503
588	4.255393032038804
589	4.251384368187454
590	4.287067429914116
591	4.235167869850632
592	4.255483838569094
593	4.266839659860389
594	4.241969806927843
595	4.271254073416059
596	4.254802551864903
597	4.297550115755027
598	4.255886856901786
599	4.24265446614643
600	4.25036187299008
601	4.257068755841426
602	4.292489327943877
603	4.239457340835938
604	4.267496867692388
605	4.218313010669287
606	4.229067343591679
607	4.1846464412983835
608	4.233772090179664
609	4.286803907609091
610	4.29908309788354
611	4.262947835678567
612	4.256838512851034
613	4.269360147016692
614	4.220208288340098
615	4.261018398526205
616	4.264421339911133
617	4.259335146047093
618	4.243973307919707
619	4.235894695725937
620	4.267432747598905
621	4.246703254142386
622	4.254583606113892
623	4.205468902892484
624	4.2611352288779605
625	4.255963574963885
626	4.241222352995198
627	4.214553417721375
628	4.268351558364177
629	4.267511805940214
630	4.2579020342401535
631	4.22339870774303
632	4.287983261644901
633	4.239718064337346
634	4.244697288965472
635	4.236405051818356
636	4.2595594835270125
637	4.224386389212939
638	4.220230744366184
639	4.292669894385882
640	4.273218253843214
641	4.224230501465903
642	4.256265449526305
643	4.240883820016914
644	4.2081794700509
645	4.278526854863721
646	4.279108063842895
647	4.28381667376717
648	4.238025327068292
649	4.251993104271019
650	4.250676519016737
651	4.26785486676324
652	4.272180197325207
653	4.220419431755247
654	4.287026306454953
655	4.264175873446789
656	4.252600089125084
657	4.230077717153584
658	4.2629030297732236
659	4.25092930454647
660	4.211371980959429
661	4.2238668948095
662	4.289336755384844
663	4.232660261871442
664	4.250650613190583
665	4.244278355088066
666	4.23576866195114
667	4.227784470415378
668	4.254998913294402
669	4.235096103991312
670	4.272698167307385
671	4.195479842339617
672	4.236240413266703
673	4.262632155873139
674	4.241255415574392
675	4.254573158633871
676	4.28395963757082
677	4.276530339936204
678	4.2890882309036495
679	4.234276251333656
680	4.236104389440334
681	4.25479817376513
682	4.241890018547497
683	4.236894185246904
684	4.305341394264763
685	4.234424117594817
686	4.252155548453354
687	4.2650076152528476
688	4.239521470807176
689	4.264549067926148
690	4.2114577167324345
691	4.247494435617341
692	4.315973077326245
693	4.224461396409887
694	4.248252682225513
695	4.272255140363589
696	4.255776611755378
697	4.205627546004183
698	4.246094159942474
699	4.266602168164868
700	4.235707769607706
701	4.238934744509209
702	4.219670781515422
703	4.268148476591529
704	4.256393014255646
705	4.219847766935384
706	4.26410664707695
707	4.271241462105164
708	4.281023965599531
709	4.218911982752955
710	4.252409548182966
711	4.226356943596778
712	4.258367876456702
713	4.2636999849011845
714	4.227427333814947
715	4.2447389629106045
716	4.22290887314154
717	4.271294629320416
718	4.278244288398766
719	4.306117438755897
720	4.23527651291344
721	4.275481732107596
722	4.279402054148558
723	4.232624557105689
724	4.29681236214334
725	4.258406840932384
726	4.270125755106097
727	4.229437267039353
728	4.23802420248532
729	4.211259973429556
730	4.271355476149195
731	4.268029776855695
732	4.273411033567504
733	4.29276568023556
734	4.255056448640914
735	4.269882052275965
736	4.261509035780324
737	4.26905858057744
738	4.2546732682804915
739	4.236435368955112
740	4.273158772391808
741	4.269738683140991
742	4.236437017461887
743	4.207472060383453
744	4.217834015462314
745	4.212270625550161
746	4.249684356396745
747	4.26172981697682
748	4.2675398882795745
749	4.266079157737027
750	4.25501932717696
751	4.291518067015213
752	4.2583652038179185
753	4.2144253141239485
754	4.2362130533302915
755	4.274686368510962
756	4.24094624419205
757	4.257367827174092
758	4.253872414940156
759	4.260893463599128
760	4.25698826089002
761	4.2200181682864475
762	4.249312846258082
763	4.2688937768604225
764	4.29728789718539
765	4.22187409933203
766	4.261199410391579
767	4.288856202140872
768	4.247106449860756
769	4.251651542016479
770	4.2673273858438465
771	4.263737048460427
772	4.19193610068406
773	4.200716027963425
774	4.200362136817158
775	4.216292297994214
776	4.221090375311526
777	4.256952989770677
778	4.302694224508766
779	4.252086697153201
780	4.235768398779198
781	4.287373999469298
782	4.292445067543086
783	4.256290094272347
784	4.314752634030806
785	4.2582953297561685
786	4.281499013883418
787	4.2532297582702485
788	4.280731433387709
789	4.237793787712066
790	4.212797891132381
791	4.231625970228266
792	4.265467116064963
793	4.251632582477646
794	4.228409620327417
795	4.273023583323477
796	4.23403801533734
797	4.270323915193031
798	4.237005569571782
799	4.225396242821981
800	4.30703822110174
801	4.250337843752713
802	4.214960706943679
803	4.224592058410505
804	4.288364324854702
805	4.192462776618972
806	4.284324559964129
807	4.280516333978606
808	4.294390360337793
809	4.224918130010154
810	4.220118657361023
811	4.271170897336818
812	4.294428939643951
813	4.199220157604534
814	4.294138733488784
815	4.225935092811477
816	4.285249333590145
817	4.284578679921876
818	4.247621775259863
819	4.234092644580032
820	4.204395455139095
821	4.25754382205159
822	4.264256972316155
823	4.252478895864363
824	4.268255760912039
825	4.287770534637632
826	4.1805723331551405
827	4.2441449484074045
828	4.2261327970287965
829	4.262481665047092
830	4.265400918046934
831	4.2846056033718165
832	4.180222623262134
833	4.2250592380419265
834	4.271561417680655
835	4.238913955224616
836	4.277580284464365
837	4.249239637622195
838	4.2314204966377815
839	4.24664027965345
840	4.237605911051166
841	4.318067447103528
842	4.275219070155336
843	4.243357112155701
844	4.2513431746497625
845	4.24209447771768
846	4.2335395003361525
847	4.294316755871158
848	4.2633587127805335
849	4.243707302690297
850	4.241709516858992
851	4.262922175098438
852	4.250124837528906
853	4.254973806719356
854	4.288628631849432
855	4.2720808564843615
856	4.217824118228222
857	4.255262006644741
858	4.227165438747533
859	4.294404294863729
860	4.261824662678961
861	4.286351681921204
862	4.204796206968136
863	4.244615705414175
864	4.287101822521342
865	4.254267539057606
866	4.268810321388202
867	4.278991622756254
868	4.257935457423715
869	4.233177627348475
870	4.2271519449283685
871	4.282372096478225
872	4.2109376070555005
873	4.232931044777821
874	4.256889007172527
875	4.268248141587276
876	4.260735376675436
877	4.2414917430724275
878	4.236155698879637
879	4.267375436319519
880	4.262821403020569
881	4.27573570247935
882	4.191562487842245
883	4.265393460974628
884	4.285934673598676
885	4.301388612420291
886	4.252540603343156
887	4.25895874622686
888	4.257047144954735
889	4.253861288418925
890	4.284708335787131
891	4.2765127492771
892	4.232957089681254
893	4.206611858339737
894	4.2448552065881895
895	4.2326927631790605
896	4.26263340662845
897	4.240004439063981
898	4.273287514207939
899	4.223022340392517
900	4.274570564821593
901	4.271659824094784
902	4.216021125448095
903	4.227674023544378
904	4.228163786370057
905	4.298970775678073
906	4.296311484027491
907	4.225274809833279
908	4.246922652303408
909	4.255422939803785
910	4.25199883159483
911	4.225698316683029
912	4.226666062508286
913	4.198011242192768
914	4.295488239480701
915	4.273601199188745
916	4.26448222650508
917	4.28420850392343
918	4.291438639047959
919	4.286616217989038
920	4.2383132600509335
921	4.25745924756366
922	4.234045351301163
923	4.248907308315153
924	4.27321210594099
925	4.231338610287125
926	4.234081131166703
927	4.255290618775794
928	4.260461008867552
929	4.228357701881192
930	4.248228615635482
931	4.276410593913192
932	4.218620578103955
933	4.263390210360125
934	4.228979080385665
935	4.299793618607893
936	4.22242318102202
937	4.2531780202881135
938	4.228505006308701
939	4.232242916132225
940	4.279656826281328
941	4.214587050364384
942	4.221881698585856
943	4.279213997023866
944	4.272168068068525
945	4.286389836213777
946	4.247756156490149
947	4.2692643791163984
948	4.262393877271971
949	4.284216390029443
950	4.2258536200938766
951	4.240647746183987
952	4.236954139847395
953	4.278048586327903
954	4.261968263581081
955	4.241083294856923
956	4.29288991447467
957	4.262031456124857
958	4.299227828125264
959	4.244479452538733
960	4.24009070196732
961	4.2884886478192445
962	4.2223617048282245
963	4.288174805739887
964	4.272417784252953
965	4.275748107843062
966	4.2800653985679284
967	4.269845396015685
968	4.288136739680908
969	4.2187256255928505
970	4.312292569991733
971	4.262299825883774
972	4.228401167973286
973	4.264836745488134
974	4.290264188487534
975	4.282885151023213
976	4.250842995699084
977	4.2722306454611205
978	4.274022948609086
979	4.249491291958648
980	4.2596318741358274
981	4.2061339862413645
982	4.2362183939400175
983	4.245000390279592
984	4.2527224186671075
985	4.259421733936755
986	4.2396511327593185
987	4.242408401989609
988	4.286519948912941
989	4.222001225329211
990	4.269695235509575
991	4.26217306673866
992	4.249886461151971
993	4.307091077774329
994	4.268249011430227
995	4.231651245163986
996	4.290706908841638
997	4.295251105965728
998	4.258013019670735
999	4.191910594561331
1000	4.213653210200535
1001	4.253026411113587
1002	4.28893650516152
1003	4.251726011272837
1004	4.2239327446154045
1005	4.248271405160042
1006	4.264459710447908
1007	4.259900798492463
1008	4.2694659170415745
1009	4.255338913816699
1010	4.258954650017784
1011	4.262943710221241
1012	4.212569823449853
1013	4.25336988604054
1014	4.199392897195431
1015	4.3099655238456815
1016	4.239344921845705
1017	4.225295775978616
1018	4.280870192784127
1019	4.237417002728924
1020	4.225752242761483
1021	4.2880957128487935
1022	4.231295039088013
1023	4.265313772289019
1024	4.263418078969396
1025	4.238324422820356
1026	4.273527537379628
1027	4.2705561250009145
1028	4.227502114451224
1029	4.229978691581182
1030	4.257473868349343
1031	4.268009750286078
1032	4.26519266240084
1033	4.248414703374567
1034	4.220458465402965
1035	4.246719719222972
1036	4.249031256798979
1037	4.243582769396308
1038	4.238943518884591
1039	4.29874971468014
1040	4.272454692224673
1041	4.25180756452604
1042	4.244324638376616
1043	4.269230670735796
1044	4.228029188225336
1045	4.33684723241164
1046	4.232586065750993
1047	4.253294613787704
1048	4.194639407383964
1049	4.2375401765648695
