	mu_p
0	0.6163493258096552
1	0.5652549693473322
2	0.6178679845554808
3	0.5642021788617243
4	0.51399524167613
5	0.582906259304101
6	0.5775287495161946
7	0.5743886893092555
8	0.5764301690426596
9	0.5304485360936184
10	0.5456458393225782
11	0.6056908235088168
12	0.576419676651134
13	0.5915521816727957
14	0.5332912270844259
15	0.5653179342868053
16	0.6068964564320077
17	0.546104711163186
18	0.5783622254540013
19	0.560596236517611
20	0.5853004104033073
21	0.583978636459996
22	0.6123884816104119
23	0.5261185516737098
24	0.5643097210546489
25	0.5896875294598521
26	0.6070647768211865
27	0.5900693580921785
28	0.567838299110063
29	0.5750336335800627
30	0.5873342425570094
31	0.6222323914904483
32	0.5950008407831984
33	0.5787042931644323
34	0.5478960820879104
35	0.6084013398245722
36	0.5479190008445907
37	0.5805699866168601
38	0.5535987175158877
39	0.5529739486366351
40	0.576366315046287
41	0.6102148288047866
42	0.5796367980394193
43	0.554298140665351
44	0.5823665450362365
45	0.5730852385269637
46	0.5536354672381887
47	0.5613618141303665
48	0.5648034850820584
49	0.5613987255849407
50	0.5736274376153242
51	0.5842388931687629
52	0.583854478479937
53	0.5362075441194216
54	0.5413927368580891
55	0.5813795559746886
56	0.5850120024177364
57	0.5444396003684462
58	0.5302990813697153
59	0.5931259607659798
60	0.560502791962667
61	0.6090127262103674
62	0.568057915595863
63	0.6077718301514262
64	0.5695852399450967
65	0.5636086539821804
66	0.5466279476504573
67	0.5553887374720476
68	0.596723587499682
69	0.5426438404312474
70	0.5937306600979889
71	0.6010268840971653
72	0.5614066401370972
73	0.5745030923327428
74	0.5648404506583069
75	0.5952025836352206
76	0.6285904503748067
77	0.5745197236743619
78	0.5705614811102788
79	0.5031881415348736
80	0.5646258322936224
81	0.578709425304227
82	0.5994567804927762
83	0.5310337238595838
84	0.6114896421414726
85	0.535503081715385
86	0.5848325504305113
87	0.5333243563930626
88	0.5497326547066104
89	0.6131927212511522
90	0.582754932037829
91	0.6083773184951216
92	0.5806036281920688
93	0.6015409649216062
94	0.5802648429654276
95	0.5704863987663117
96	0.5294728009548002
97	0.5669791546506637
98	0.5424326210874929
99	0.5320368975017299
100	0.6341732399492737
101	0.5551416723071322
102	0.5892834286784362
103	0.5642348198002932
104	0.5285544457327682
105	0.6126543800567593
106	0.5607207996935896
107	0.5564346970649875
108	0.5581210944128069
109	0.5716411977020421
110	0.5707267224622835
111	0.6324877662648081
112	0.5849384975845565
113	0.569735423278113
114	0.5815269499664059
115	0.5480162163437612
116	0.6019304578697955
117	0.5440989865609681
118	0.5829917108498917
119	0.5849657893886788
120	0.5749369043517292
121	0.5398422613908623
122	0.6018434815860505
123	0.586022973538556
124	0.6015632053905595
125	0.5889446350937386
126	0.5445187568601677
127	0.5565272129866489
128	0.5661371235961029
129	0.5847172510523144
130	0.6196547293659509
131	0.5917614473985143
132	0.5931010219502847
133	0.6021022881477625
134	0.5433807147648972
135	0.5900413957471125
136	0.5738856288123394
137	0.5904301295991098
138	0.5310449378965061
139	0.5760898008197485
140	0.6173334750696395
141	0.6151457004508801
142	0.5621181653313732
143	0.5809403607475465
144	0.5832872476754087
145	0.5326896199711606
146	0.600825363208721
147	0.5381923538553092
148	0.5749153154488832
149	0.5961342132436958
150	0.6002955172946618
151	0.5296210012858119
152	0.5660842276657267
153	0.5943273917281108
154	0.6058715820942475
155	0.5936173244734387
156	0.560127938487271
157	0.5588724867985211
158	0.5604070468161151
159	0.5642029005627944
160	0.5928884708176871
161	0.5680798105278669
162	0.5744002122168856
163	0.5149652044659536
164	0.5818677799408323
165	0.5469693805691975
166	0.5543277747306145
167	0.587050226029872
168	0.5677899838879568
169	0.5359338517952039
170	0.6031115218277308
171	0.5672098602545549
172	0.5690181647989075
173	0.5351189620181218
174	0.560854981547883
175	0.5782503029409856
176	0.6497714884958004
177	0.5985348624630692
178	0.5533581037684612
179	0.5744334764039324
180	0.5574134532156374
181	0.5724540782754594
182	0.5506750117489517
183	0.5831869596966945
184	0.5777469691429081
185	0.6371238089614226
186	0.6331368045606807
187	0.5590381170569164
188	0.5868083934477698
189	0.6043098364282089
190	0.6096919416044573
191	0.5522237334402116
192	0.5886253661341562
193	0.5745583041244029
194	0.5831960969399663
195	0.5647040684797906
196	0.5484700345599968
197	0.5849957394888456
198	0.5213837531402149
199	0.5986860278331243
200	0.5701680067685622
201	0.5546596273847175
202	0.5712876226304127
203	0.5338815558204931
204	0.5485084694282075
205	0.5764748698933749
206	0.5489740037629794
207	0.6059236222923412
208	0.6175080073802631
209	0.569831112483857
210	0.6070357449961258
211	0.5962426189616661
212	0.5531435806220982
213	0.5883650246800396
214	0.5947953440735823
215	0.5290764703795904
216	0.6093183794291857
217	0.5628947394555847
218	0.6119395057405177
219	0.5755287708286915
220	0.560699563390273
221	0.6001090651995966
222	0.5746948115261912
223	0.5553070048714086
224	0.571699281061324
225	0.574621973223437
226	0.6040504345106142
227	0.5396176764422788
228	0.5486019753905915
229	0.5211704640230908
230	0.5327900828320462
231	0.5483275343040641
232	0.607126929344944
233	0.5484876282777963
234	0.6011213682787824
235	0.5055474245824719
236	0.5597145315738219
