	mu_p
0	3.160681086716157
1	3.2053118500723876
2	3.145480636106154
3	3.1219403782856427
4	3.142597084767327
5	3.1777319853034713
6	3.179124531553171
7	3.1500510382962568
8	3.197098206752678
9	3.2201446813772927
10	3.171875040962709
11	3.2029141670231356
12	3.178943953097719
13	3.1721449382252027
14	3.1556158464136295
15	3.1714409053968313
16	3.176122805470616
17	3.220550230666806
18	3.188238854799033
19	3.172371155679437
20	3.151316939560908
21	3.1598247915761903
22	3.1214108806637624
23	3.1785728505263475
24	3.2046280319015414
25	3.1443792661875913
26	3.174434492006218
27	3.197363471800844
28	3.2113194156966953
29	3.1404247156972125
30	3.204175043568433
31	3.1854679905907304
32	3.1235609078465125
33	3.1506008034121034
34	3.1736148160629147
35	3.1714993563946554
36	3.145957232518727
37	3.1520850124357946
38	3.1576021177241156
39	3.1743850601836443
40	3.186860046020422
41	3.1855177982613334
42	3.1334813158771153
43	3.157458747042756
44	3.2268249536698503
45	3.155044212064774
46	3.196903740016969
47	3.1696282332361116
48	3.20750679381098
49	3.206829327838039
50	3.1207938477152752
51	3.1343509848023374
52	3.147823630776648
53	3.162913651272833
54	3.158316593330327
55	3.1610798014104513
56	3.191173839993673
57	3.1580720926921106
58	3.189033761478185
59	3.1919126465050702
60	3.1774000011360846
61	3.1942341264355703
62	3.165421504534086
63	3.1891355311577008
64	3.1931539096380135
65	3.1932731567140333
66	3.1699296187123363
67	3.160439603552456
68	3.122944857104413
69	3.160563335741281
70	3.199845216240729
71	3.1828092155786307
72	3.145753010282826
73	3.122241125751905
74	3.1786983869628687
75	3.1741127412988552
76	3.2028861607101557
77	3.1483023248458557
78	3.1868434878637006
79	3.206513476318147
80	3.147640960015482
81	3.1498268763324537
82	3.1611312602825845
83	3.190572759941524
84	3.1288674711152296
85	3.110177955411875
86	3.173912640606361
87	3.184650155680028
88	3.172861269883678
89	3.1416583759575705
90	3.175313159408584
91	3.1759323051250523
92	3.1484196000590434
93	3.167973678308286
94	3.195492616793399
95	3.2036019349889697
96	3.1794030805663107
97	3.2058068005659264
98	3.157952602216989
99	3.1666222862500226
100	3.1805310093584547
101	3.176956617586068
102	3.154482915331693
103	3.172994674149474
104	3.1856392577543806
105	3.1416578211382133
106	3.1874061270353877
107	3.146999903677649
108	3.1877676723608817
109	3.205676882163207
110	3.173330934163548
111	3.128758048777616
112	3.1742291557997815
113	3.184740506998215
114	3.1492382406052553
115	3.1508866948324967
116	3.177918540719294
117	3.189754982109359
118	3.159774748542681
119	3.186902355653885
120	3.1876550004387743
121	3.206575970869685
122	3.2000547526546206
123	3.200937531134113
124	3.1749014842575303
125	3.146362179295271
126	3.143480778009185
127	3.1974991340858856
128	3.144076766420871
129	3.1580934676153465
130	3.169266828141249
131	3.1632646262523907
132	3.152451566856394
133	3.2078498385132685
134	3.1499041733694306
135	3.208175458291318
