	mu_p
0	-0.010518702778517406
1	-0.01051897091525024
2	-0.010517953846347905
3	-0.01051894037529741
4	-0.010520322824626765
5	-0.010521113154534667
6	-0.010518016431818593
7	-0.010517979509999968
8	-0.010516698292960073
9	-0.01051969637307393
10	-0.010520028321598304
11	-0.010519648027846967
12	-0.010518479178876506
13	-0.010519535004759306
14	-0.010520127519756927
15	-0.010518811881867072
16	-0.010517935129755579
17	-0.010518351407592049
18	-0.010519261073062754
19	-0.010519411944393198
20	-0.01051794408139356
21	-0.010518743019025962
22	-0.010517253888072493
23	-0.010519481583077977
24	-0.0105219490641562
25	-0.010520397596409095
26	-0.010521213880605555
27	-0.010520159572737421
28	-0.010521060513209717
29	-0.010519231293308432
30	-0.010518702778517406
31	-0.01051897091525024
32	-0.010517953846347905
33	-0.01051894037529741
34	-0.010520322824626765
35	-0.010521113154534667
36	-0.010518016431818593
37	-0.010517979509999968
38	-0.010516698292960073
39	-0.01051969637307393
40	-0.010520028321598304
41	-0.010519648027846967
42	-0.010518479178876506
43	-0.010519535004759306
44	-0.010520127519756927
45	-0.010518811881867072
46	-0.010517935129755579
47	-0.010518351407592049
48	-0.010519261073062754
49	-0.010519411944393198
50	-0.01051794408139356
51	-0.010518743019025962
52	-0.010517253888072493
53	-0.010519481583077977
54	-0.0105219490641562
55	-0.010520397596409095
56	-0.010521213880605555
57	-0.010520159572737421
58	-0.010521060513209717
59	-0.010519231293308432
60	-0.010518702778517406
61	-0.01051897091525024
62	-0.010517953846347905
63	-0.01051894037529741
64	-0.010520322824626765
65	-0.010521113154534667
66	-0.010518016431818593
67	-0.010517979509999968
68	-0.010516698292960073
69	-0.01051969637307393
70	-0.010520028321598304
71	-0.010519648027846967
72	-0.010518479178876506
73	-0.010519535004759306
74	-0.010520127519756927
75	-0.010518811881867072
76	-0.010517935129755579
77	-0.010518351407592049
78	-0.010519261073062754
79	-0.010519411944393198
80	-0.01051794408139356
81	-0.010518743019025962
82	-0.010517253888072493
83	-0.010519481583077977
84	-0.0105219490641562
85	-0.010520397596409095
86	-0.010521213880605555
87	-0.010520159572737421
88	-0.010521060513209717
89	-0.010519231293308432
90	-0.010518702778517406
91	-0.01051897091525024
92	-0.010517953846347905
93	-0.01051894037529741
94	-0.010520322824626765
95	-0.010521113154534667
96	-0.010518016431818593
97	-0.010517979509999968
98	-0.010516698292960073
99	-0.01051969637307393
100	-0.010520028321598304
101	-0.010519648027846967
102	-0.010518479178876506
103	-0.010519535004759306
104	-0.010520127519756927
105	-0.010518811881867072
106	-0.010517935129755579
107	-0.010518351407592049
108	-0.010519261073062754
109	-0.010519411944393198
110	-0.01051794408139356
111	-0.010518743019025962
112	-0.010517253888072493
113	-0.010519481583077977
114	-0.0105219490641562
115	-0.010520397596409095
116	-0.010521213880605555
117	-0.010520159572737421
118	-0.010521060513209717
119	-0.010519231293308432
120	-0.010518702778517406
121	-0.01051897091525024
122	-0.010517953846347905
123	-0.01051894037529741
124	-0.010520322824626765
125	-0.010521113154534667
126	-0.010518016431818593
127	-0.010517979509999968
128	-0.010516698292960073
129	-0.01051969637307393
130	-0.010520028321598304
131	-0.010519648027846967
132	-0.010518479178876506
133	-0.010519535004759306
134	-0.010520127519756927
135	-0.010518811881867072
136	-0.010517935129755579
137	-0.010518351407592049
138	-0.010519261073062754
139	-0.010519411944393198
140	-0.01051794408139356
141	-0.010518743019025962
142	-0.010517253888072493
143	-0.010519481583077977
144	-0.0105219490641562
145	-0.010520397596409095
146	-0.010521213880605555
147	-0.010520159572737421
148	-0.010521060513209717
149	-0.010519231293308432
150	-0.010518702778517406
151	-0.01051897091525024
152	-0.010517953846347905
153	-0.01051894037529741
154	-0.010520322824626765
155	-0.010521113154534667
156	-0.010518016431818593
157	-0.010517979509999968
158	-0.010516698292960073
159	-0.01051969637307393
160	-0.010520028321598304
161	-0.010519648027846967
162	-0.010518479178876506
163	-0.010519535004759306
164	-0.010520127519756927
165	-0.010518811881867072
166	-0.010517935129755579
167	-0.010518351407592049
168	-0.010519261073062754
169	-0.010519411944393198
170	-0.01051794408139356
171	-0.010518743019025962
172	-0.010517253888072493
173	-0.010519481583077977
174	-0.0105219490641562
175	-0.010520397596409095
176	-0.010521213880605555
177	-0.010520159572737421
178	-0.010521060513209717
179	-0.010519231293308432
180	-0.010518702778517406
181	-0.01051897091525024
182	-0.010517953846347905
183	-0.01051894037529741
184	-0.010520322824626765
185	-0.010521113154534667
186	-0.010518016431818593
187	-0.010517979509999968
188	-0.010516698292960073
189	-0.01051969637307393
190	-0.010520028321598304
191	-0.010519648027846967
192	-0.010518479178876506
193	-0.010519535004759306
194	-0.010520127519756927
195	-0.010518811881867072
