	mu_p
0	2.071241995012474
1	2.0731129663632446
2	2.0902644096005356
3	2.075609418359932
4	2.0416496086253213
5	2.050125483210141
6	2.019600120894725
7	2.0211130143908047
8	2.075995964496336
9	2.0198760937076683
10	2.0670495586882813
11	2.085156602243102
12	2.046161981985576
13	2.033417747419446
14	2.0189543432353565
15	2.0399295098881223
16	2.0510334386382474
17	2.0403156681771724
18	2.0197004527657985
19	2.120904106187299
20	2.034220748339563
21	2.0795872293614046
22	2.0663011355128305
23	2.044321937400529
24	2.0288924138434226
25	2.0373472531677006
26	2.0461592321483857
27	2.045778571060688
28	2.0597226615341016
29	2.041984042585168
30	2.0654060912350745
31	2.0675446280691485
32	2.073716328206431
33	2.0859502574245705
34	2.0174047847726913
35	2.0222607377469735
36	2.008808417283696
37	2.0480156068787525
38	2.035247998943839
39	2.01571231694645
40	2.0320832179550767
41	2.027014692744757
42	2.091219260707881
43	2.00383469707021
44	2.0474188814444294
45	2.052791563972764
46	2.049792908272435
47	2.042442039337036
48	2.0306360359592857
49	2.0419458765248377
50	2.0602156702951437
51	2.0262791625657175
52	2.057073666213954
53	2.064091328023861
54	2.0210664370463807
55	1.9833402844371841
56	2.017861677493581
57	2.0426719922780396
58	1.994464966245979
59	2.052489981014488
60	2.0434215909020685
61	2.0519020024648102
62	2.0628081889555605
63	2.077410239997458
64	2.0952532577845466
65	2.013290321917698
66	2.0735599304417707
67	2.0485043702839505
68	2.0075878294607237
69	1.9939557908612806
70	2.0318731120235274
71	2.0794294840000433
72	2.0342298047194687
73	2.057352423243738
74	2.054702662633962
75	2.015647318351794
76	2.0259992168054586
77	2.06569509767616
78	2.0053771839246064
79	2.046909237968186
80	2.0704452130062947
81	2.035220600962519
82	2.0487836512368283
83	2.0719382943449522
84	2.0346602117123713
85	2.0520911026164406
86	2.051836679828804
87	2.0569177921463204
88	2.0565555494775545
89	2.058468208387545
90	2.0509722772924053
91	2.036771383147791
92	2.0423181425064443
93	2.084555323416225
94	2.0947404984001934
95	2.024344020586013
96	2.051199917067531
97	2.0965501188305313
98	2.011383089630881
99	2.048206722391377
100	2.033566286520442
101	2.1057509384237734
102	2.001579943484727
103	2.0594305483781423
104	1.9945795531361286
105	2.027540409840977
106	2.043126767408225
107	2.0469058545527465
108	2.059514290545157
109	2.055377640535006
110	2.03031716753235
111	2.0288665273958286
112	2.0786604002432623
113	2.1003776614912977
114	2.107219567198374
115	2.047129350341459
116	2.058310430487667
117	2.096846375704033
118	2.07183068919204
119	2.038093665963276
120	2.041292320706515
121	2.05481210703023
122	2.040866336528502
123	2.0582205055646368
124	2.034935005541613
125	2.05837752732819
126	2.075840475156192
127	2.0887422808758416
128	2.0020215656657285
129	2.058943290659399
130	2.0455501825538422
131	2.0391514064755425
132	2.0423994357676305
133	2.0836692233301775
134	2.0364288514457702
135	2.012418208612445
136	2.09412685383851
137	1.9971289113200414
138	2.015765072169122
139	2.077387396235303
140	2.069715799407811
141	2.0550600948498805
142	2.0130894674130793
143	2.057919227141555
144	2.1040276165657965
145	2.065398183156415
146	2.041232458127689
147	2.1005125971047502
148	2.0043782832227697
149	2.0544368677604408
150	2.0398495917249244
151	2.0743980579512633
152	1.9766202986253179
153	2.0042548583176183
154	2.0296857798481285
155	2.073471724540905
156	2.079018707183529
157	2.0232990113834797
158	2.0303967945573973
159	2.0623219236623047
160	2.026570789954379
161	2.112687900262429
162	2.0222219086609288
163	2.034085370799424
164	2.0615737666885807
165	2.0594426856646053
166	2.0793450185558253
167	2.0529447146275888
168	2.041138819442108
169	2.0735312707936973
170	2.0547065913244054
171	2.0530339658902808
172	1.9767634040713675
173	2.041667061371105
174	2.030054679244796
175	2.0472780116292233
176	2.010636321017182
177	2.0858108876975576
178	2.012012569800077
179	2.0454782284190007
180	2.041343757027541
181	2.0512419097322967
182	1.9904913902314476
183	2.039076900632595
184	2.0155369823825784
185	2.1131836601979646
186	2.0147501637016756
187	2.01343955061733
188	2.063815288788715
189	2.0223600611995574
190	2.0414814519660283
191	2.0818267730339937
192	2.0416764918285777
193	2.0386152763265084
194	2.0499659537421535
195	2.0098767544851475
196	2.0378596556113844
197	2.0347327575393637
198	2.0310683012786908
199	2.06489441562364
200	2.0456811173824194
201	2.0870595638444636
202	1.9789983098648245
203	2.0681079066454204
204	2.067981589130188
205	2.0013310955218517
206	2.0083650028787225
207	2.014666195528717
208	2.089689392971627
209	2.065818269996894
210	2.0376123821439203
