	mu_p
0	4.36496488440879
1	4.328451505147475
2	4.361825970192075
3	4.287279117884482
4	4.3146248058132075
5	4.308162082206665
6	4.284267076452759
7	4.299499244951992
8	4.272371537756131
9	4.368661115922843
10	4.336321305906604
11	4.329686231959499
12	4.315654985667687
13	4.31118270006929
14	4.3474246429400205
15	4.3492098625475695
16	4.327570480030336
17	4.346805711636813
18	4.279699100860941
19	4.30449890811045
20	4.293858512465869
21	4.266646635115797
22	4.271123821298404
23	4.312671765613532
24	4.297123745700552
25	4.2653390004440705
26	4.253369760642463
27	4.303642795789039
28	4.263285080999355
29	4.333031352744166
30	4.336163779688917
31	4.333909693106401
32	4.291411133764094
33	4.339733952639666
34	4.3182767475343
35	4.269438407357072
36	4.331086605211038
37	4.303849324291123
38	4.3149193053321175
39	4.328217874740935
40	4.343133255497131
41	4.363231613823226
42	4.296381466090595
43	4.308861831028467
44	4.332733233989872
45	4.315531297661878
46	4.323661676682186
47	4.347887501831909
48	4.265175634965191
49	4.326526279883934
50	4.303980321267101
51	4.277769057342511
52	4.2456061369496965
53	4.301164480538882
54	4.282167755380313
55	4.325427662591108
56	4.287525776514083
57	4.327798486938717
58	4.295518007237335
59	4.320919497956927
60	4.272641353199177
61	4.321591958262265
62	4.3121558937726885
63	4.273407916971609
64	4.308802143640339
65	4.305712432216541
66	4.363094556011434
67	4.314823668888949
68	4.344009602280399
69	4.324770720034469
70	4.2872916663377065
71	4.319602830834667
72	4.326687476840579
73	4.329044234954989
74	4.339140356564447
75	4.2969103333720815
76	4.304657838692007
77	4.333431077140103
78	4.310595991493361
79	4.317141307921247
80	4.331232746130284
81	4.321220536767457
82	4.317762314033391
83	4.312446561986608
84	4.328211276948941
85	4.329404715668654
86	4.31000675532276
87	4.307495738797204
88	4.269190344293383
89	4.285584640491958
90	4.300099900474361
91	4.309047555919809
92	4.30966987856161
93	4.316178851288724
94	4.330486544046397
95	4.302570958573404
96	4.333857800375395
97	4.318368688123275
98	4.3049487472703865
99	4.273530970157769
100	4.2941666014556255
101	4.331851301895894
102	4.291960570739106
103	4.277762335853453
104	4.302147155834655
105	4.299463798406247
106	4.262461336340602
107	4.3300605040387845
108	4.309884339484097
109	4.257509236485683
110	4.301812225501071
111	4.311384129356637
112	4.324305751813904
113	4.318973325976861
114	4.3494341069441
115	4.310212658894464
116	4.314889682351904
117	4.322492406686815
118	4.299207060087344
119	4.301936131755352
120	4.3450993908199065
121	4.287616548466096
122	4.34245956391749
123	4.3240510399002305
124	4.2978921767424145
125	4.306984301185806
126	4.317560467078951
127	4.2908771739158995
128	4.299236929067215
129	4.305929836268433
130	4.319649375065016
131	4.298180170507453
132	4.274086379482497
133	4.322388237924118
134	4.372693676721228
135	4.286401212835494
136	4.287076876944432
137	4.307232046910197
138	4.2953911144157475
139	4.275403669692775
140	4.31299010679261
141	4.314592118835055
142	4.3025783222912874
143	4.300345190309706
144	4.345252409512858
145	4.298247149737812
146	4.3368874864026115
147	4.295261561412694
148	4.274538972995478
149	4.282253116577495
150	4.321137523801854
151	4.339640609791082
152	4.336598604239482
153	4.293682686969094
154	4.333469329138354
155	4.34239625049113
156	4.310000496755254
157	4.281029716954758
158	4.33403196201549
159	4.302198859248458
160	4.354347042518557
161	4.30396341442547
162	4.289836353583517
163	4.306723900191922
164	4.349136757755553
165	4.299526129711009
166	4.3185641902488605
167	4.321464816510101
168	4.305145124234925
169	4.307884632270387
170	4.316994133004886
171	4.293530937786596
172	4.30580623204499
173	4.310953026086061
174	4.35126596411231
175	4.286087916394284
176	4.372572764085113
177	4.326454280675328
178	4.323458102836515
179	4.3385190047107285
180	4.354601384024741
181	4.351609601367215
182	4.326786102223618
183	4.349374876064173
184	4.312649332128773
185	4.272198136777802
186	4.284803827259705
187	4.291681469135673
188	4.388609052614086
189	4.288744461126512
190	4.328435280788888
191	4.318407039631877
192	4.317060170594744
193	4.328905017885522
194	4.367535066210863
195	4.335130851042402
196	4.303444892658229
197	4.318227041343326
198	4.3232029920875075
199	4.348999624858895
200	4.331288393931841
201	4.3145032947083175
202	4.34135276240912
203	4.31923211552214
204	4.354754304257579
205	4.299076556505015
206	4.336277555365022
207	4.3121622001195075
208	4.297842197564403
209	4.3122919756210525
210	4.3418601915589825
211	4.307375386936561
212	4.295879044929308
213	4.327805839783416
214	4.308552034733883
215	4.255311952523601
216	4.3355834460072336
217	4.2986997585307085
218	4.34562386839655
219	4.275513564762027
220	4.309295308457271
221	4.277654666323982
222	4.369252103742371
223	4.327142547627355
224	4.301827317404184
225	4.31447695232369
226	4.248248246515431
227	4.315173727387634
228	4.3023360049673105
229	4.335282837194013
230	4.325168703773402
231	4.313704154674372
232	4.331384106174388
233	4.337794475029618
234	4.327977319006856
235	4.327426658231233
236	4.363474915484896
237	4.342984973675673
238	4.308313675257401
239	4.3017899413387415
240	4.318443045901222
241	4.317555667209937
242	4.2818123026287775
243	4.297529497695952
244	4.301217046298206
245	4.262017911988537
246	4.319070659736883
247	4.3245406602774725
248	4.352827165409762
249	4.287433888826361
250	4.321032453154352
251	4.30059216134352
252	4.334682420500562
253	4.323466695176601
254	4.278907779937412
255	4.29502083784795
256	4.322205102752015
257	4.3112900089585064
258	4.3197488891907
259	4.329191008792543
260	4.324362921777017
261	4.284800253049011
262	4.2981702189397515
263	4.321619537023182
264	4.305612445883235
265	4.344692236643175
266	4.314687802030542
267	4.320925837837057
268	4.288912945931165
269	4.296988674931877
270	4.294024736372633
271	4.3332090524264695
272	4.262866610146227
273	4.277723874014435
274	4.26009695169298
275	4.307241221096469
276	4.31750310513695
277	4.301664225721401
278	4.298004100708736
279	4.3303957167924665
280	4.313951430655423
281	4.312180521506423
282	4.277802890592751
283	4.307346826377871
284	4.292458472168955
285	4.317955931173765
286	4.321176234204717
287	4.3937995049536305
288	4.366096046358202
289	4.3197205060180455
290	4.3048468605963475
291	4.2981609774279645
292	4.304022215482659
293	4.3185917608594115
294	4.367378479682292
295	4.311082960486858
296	4.2586396643891575
297	4.277274301632128
298	4.3012723406905575
299	4.3092164534385935
300	4.317445275767018
301	4.343487191213828
302	4.298193853196634
303	4.322233068481934
304	4.308733679271101
305	4.3255781523071635
306	4.3210899663647355
307	4.283596535408112
308	4.287618450495565
309	4.348815437587591
310	4.309543586697801
311	4.274057331313178
312	4.292981973417585
313	4.281189282561253
314	4.293979586242005
315	4.296869808156976
316	4.318795808409158
317	4.3415857780204785
318	4.320795132281541
319	4.290276916168824
320	4.281503168586139
321	4.3063742562920115
322	4.278128238622181
323	4.343054300843649
324	4.340264036713527
325	4.298148752859552
326	4.2753869856834275
327	4.289985173051402
328	4.239343610909459
329	4.289777577095574
330	4.313203604923225
331	4.298493110848942
332	4.326232317972907
333	4.307758239728886
334	4.349797035601055
335	4.323175723022347
336	4.299945063552331
337	4.293493561424887
338	4.2801275702550114
339	4.337742457249391
340	4.339267418009649
341	4.31558778083268
342	4.311132352910871
343	4.31380166422122
344	4.376125774986711
345	4.321120203191417
346	4.338945093507609
347	4.307858586306537
348	4.3198254270366645
349	4.301291330147476
350	4.288617533839052
351	4.315941660750009
352	4.261398381484243
353	4.314353975571315
354	4.310926252034012
355	4.335321829315124
356	4.299971123010113
357	4.311436685818779
358	4.251479476352119
359	4.275718911278751
360	4.3280095074294955
361	4.298236575341173
362	4.3252972820200535
363	4.31327082203562
364	4.342373154744843
365	4.321823226150508
366	4.260010014841044
367	4.325143479625325
368	4.283920659029469
369	4.3165289749975955
370	4.304829721238663
371	4.325524349428031
372	4.288977602586416
373	4.31494558095049
374	4.318696796379724
375	4.271087474336549
376	4.327999596547055
377	4.29110587073798
378	4.332088935318639
379	4.298107530258558
380	4.333728921520835
381	4.30891093538732
382	4.241550990432023
383	4.331887792043136
384	4.347424386396262
385	4.294662911349613
386	4.296491970525435
387	4.3444976363267855
388	4.279351061689939
389	4.263376295486951
390	4.3024725218773865
391	4.286354983721719
392	4.346210611381117
393	4.303170075941891
394	4.329242543465255
395	4.30557116970818
396	4.263398083588934
397	4.298854818930829
398	4.371422315539563
399	4.327633899112979
400	4.2873912090257065
401	4.350701344029452
402	4.286955864917147
403	4.328188275934569
404	4.305226326430598
405	4.296721442087916
406	4.2873751806337905
407	4.313161103632137
408	4.303979888446869
409	4.29363891639957
410	4.286273875996253
411	4.3312418139953754
412	4.320389963934299
413	4.357911877851327
414	4.320077189527402
415	4.302387628634684
416	4.347038602946798
417	4.31546598670171
418	4.296690441056894
419	4.310383979453688
420	4.3242667398400245
421	4.316567375114147
422	4.31636178830336
423	4.317837553653643
424	4.349590898182008
425	4.317152048728278
426	4.277161511467047
427	4.308966862891857
428	4.3379383948089165
429	4.309882680240624
430	4.299390950842581
431	4.33423090724426
432	4.265502646931783
433	4.294454982901774
434	4.337413039642502
435	4.2797241955283045
436	4.305720329157451
437	4.323492998699738
438	4.3016315565503485
439	4.291313040788825
440	4.350234828102274
441	4.334952652280343
442	4.3304488337482905
443	4.324338833177279
444	4.313969024220793
445	4.348087913608995
446	4.3406016623375825
447	4.338646912871657
448	4.295369784677776
449	4.324344831001159
450	4.329039842147763
451	4.326961935970539
452	4.3123069636067894
453	4.299688172189626
454	4.355218252124298
455	4.285919776447175
456	4.291664370966995
457	4.342654867451298
458	4.264953792486716
459	4.293679330809329
460	4.286757853164531
461	4.314264011454942
462	4.290066690422395
463	4.269741825446811
464	4.349563984148052
465	4.302822869692187
466	4.319519488528152
467	4.3147682535318195
468	4.303619169181074
469	4.320261603175585
470	4.339120861932282
471	4.317174486462453
472	4.335183236610674
473	4.357735738578806
474	4.311783374037799
475	4.298588282428023
476	4.371313865083123
477	4.355178155808988
478	4.335470185524221
479	4.327034215156361
480	4.2970263353642135
481	4.266113096262141
482	4.313606187718917
483	4.266826415799658
484	4.309247165137157
485	4.311456799293517
486	4.326776022968439
487	4.359916077118209
488	4.298273519852909
489	4.295324490293347
490	4.290259759141077
491	4.375333350293424
492	4.272605566965326
493	4.297846327534963
494	4.346783891393628
495	4.261926319120138
496	4.325296141103839
497	4.310187866773068
498	4.331097428987605
499	4.305549231577453
500	4.321924020115336
501	4.254451472916507
502	4.3396887027440005
503	4.348461974543027
504	4.330361434906905
505	4.32342468805669
506	4.376393580408008
507	4.316746688043063
508	4.3153472246711795
509	4.33448413684459
510	4.321815048729263
511	4.322110389803361
512	4.311889889079359
513	4.278618664148055
514	4.268276719875695
515	4.348837580625512
516	4.3129176942258125
517	4.360495930006574
518	4.282767969958551
519	4.3003631463402305
520	4.2917655805397725
521	4.3436522737242385
522	4.2959271347432635
523	4.319714287044778
524	4.324875609925285
525	4.3259761365732565
526	4.334895430848848
527	4.336640308139946
528	4.302660605067728
529	4.301423832815184
530	4.319067127428657
531	4.304212219353136
532	4.304739223055241
533	4.282086177775513
534	4.287478277297292
535	4.30132611091428
536	4.323585185753695
537	4.283377749292015
538	4.327621536106176
539	4.357312687738798
540	4.316733131334898
541	4.291996014294708
542	4.3394076931267165
543	4.323286512189596
544	4.283871714737215
545	4.337667002166922
546	4.304667483816859
547	4.366201454240496
548	4.3104980116161205
549	4.32544807617039
550	4.262721701523655
551	4.321713492936584
552	4.315008682566014
553	4.3212884365480315
554	4.342855852712495
555	4.328337497675867
556	4.363561384018343
557	4.2978415205472755
558	4.277675031566498
559	4.26267269135051
560	4.2813192418717145
561	4.291222255275536
562	4.343654722660076
563	4.263584405339838
564	4.330983827702486
565	4.315249688219521
566	4.338322830650392
567	4.275234680717563
568	4.354044973975843
569	4.305095071764803
570	4.302709471331468
571	4.2856687736188945
572	4.292832496538106
573	4.271675533761056
574	4.281544883813646
575	4.306961044868304
576	4.321556667460339
577	4.31430102756622
578	4.29066627779238
579	4.353290361604655
580	4.298040238395222
581	4.292624961165079
582	4.287499804457022
583	4.324692179598805
584	4.32750916999316
585	4.279735520047566
586	4.305667750111792
587	4.333869416714299
588	4.313157830108773
589	4.30438901793794
590	4.2823396267803835
591	4.285168503994099
592	4.345796268944159
593	4.2835309387797995
594	4.306519798199388
595	4.366219274194199
596	4.341525851070818
597	4.317636108983014
598	4.313750323826844
599	4.3199034895977855
600	4.274568780843115
601	4.364898105327973
602	4.263886763619895
603	4.291721879608839
604	4.331989248289991
605	4.299414224392948
606	4.301804039750434
607	4.3375308570944195
608	4.3027023289027415
609	4.352411455386505
610	4.316114230941395
611	4.358354340803958
612	4.303301289440332
613	4.305850579555333
614	4.252616486664006
615	4.312895417883966
616	4.306953729763836
617	4.291225842028043
618	4.306863780572638
619	4.354948190850802
620	4.357027305579139
621	4.297349055560668
622	4.3227000039613985
623	4.3084063397423105
624	4.344349838145275
625	4.331216489996614
626	4.318013406020207
