	mu_p
0	1.6053150031572911
1	1.6049784232630842
2	1.5513063671710539
3	1.564522706125268
4	1.5325083449580459
5	1.5803423529085616
6	1.611003436372873
7	1.561585862833488
8	1.6159910366581938
9	1.5960471902658753
10	1.5580714178099193
11	1.5803513148828476
12	1.6225093167483982
13	1.5403201502351371
14	1.5794470025341836
15	1.5948389493778141
16	1.6011425969323498
17	1.5432001362896604
18	1.6081343070484089
19	1.6075246170691653
20	1.571653632495619
21	1.5367450504707723
22	1.5851421022879295
23	1.5834113383929034
24	1.607519082906732
25	1.6119413599643353
26	1.590438813958047
27	1.5614765751165425
28	1.5833350498385812
29	1.567190042519066
30	1.60327594632713
31	1.6005256111311017
32	1.5757661514078036
33	1.555488108565343
34	1.570448975914422
35	1.6016724756790863
36	1.561120771321545
37	1.5673567064551879
38	1.601344950873308
39	1.6337860399049435
40	1.5799069481193273
41	1.6012143393723766
42	1.622407280717157
43	1.5959605013007059
44	1.5532705484988236
45	1.5726330517376947
46	1.5672904508895646
47	1.5397727554944902
48	1.618890215106024
49	1.6104808589230102
50	1.5886571417042603
51	1.5950720630349828
52	1.6053650390821994
53	1.6116120708373718
54	1.6097581628803583
55	1.6230259151048616
56	1.5452397678789025
57	1.6420782645893532
58	1.5983115013147358
59	1.5461905856782698
60	1.5526882005944593
61	1.6115512902805222
62	1.5618618674343026
63	1.5720039721056862
64	1.584917786146375
65	1.606269474592062
66	1.5494726471264815
67	1.6055632948303622
68	1.6045558159952582
69	1.582643707173951
70	1.5841304459206744
71	1.5844228120478563
72	1.5351534927459478
73	1.6102037222362415
74	1.596459058300759
75	1.6207487149503936
76	1.623471854964334
77	1.5615867678087272
78	1.622791376552644
79	1.6309812817655887
80	1.57418063539139
81	1.6281449165000605
82	1.6441009199991932
83	1.637652454891065
84	1.5985068222108016
85	1.6015272020987972
86	1.5503229170719688
87	1.6071152381018006
88	1.657771045939571
89	1.5847044464274715
90	1.5416945174647643
91	1.5966654036620975
92	1.5726899241616032
93	1.614018506042865
94	1.5544236863216807
95	1.6270057308427543
96	1.5538445238837493
97	1.568879788059803
98	1.5748411715966937
99	1.599681146636486
100	1.5569243582241785
101	1.5756221990457964
102	1.5204950591999034
103	1.6164957491200307
104	1.5541798144380472
105	1.5837104888687363
106	1.6045718875046582
107	1.5643928613945899
108	1.5418390224549046
109	1.626216154185045
110	1.6356038291278556
111	1.6309258507157274
112	1.5626860551133046
113	1.6273509519465479
114	1.6316999803357786
115	1.5878259213712491
116	1.5586534011112723
117	1.6002984010462538
118	1.5992427566487613
119	1.6110918594812735
120	1.571700144645183
121	1.5688920442676821
122	1.5728310938826824
123	1.6137364605674194
124	1.5496182178184597
125	1.638385988669616
126	1.550390055548466
127	1.6021286701453947
128	1.558131977949575
129	1.5746577454653314
130	1.589330954508595
131	1.585906893809153
132	1.5832931464191857
133	1.6066009508787227
134	1.545405589716878
135	1.6568357010741814
136	1.6090039171042307
137	1.5795400615384287
138	1.6128522241700094
139	1.6170804242153298
140	1.6029611004567184
141	1.6220115373095376
142	1.615126223988404
143	1.5925643324530985
144	1.6692432829444168
145	1.57649132446272
146	1.5763609825545697
147	1.6021484224556306
148	1.6080269134687888
149	1.6232730025762627
150	1.591043354735826
151	1.5853860511501472
152	1.6256078604761603
153	1.5875154491212098
154	1.5969776154110096
155	1.5937604333192184
156	1.599262752226327
157	1.597651247558195
158	1.5984878428615843
159	1.5925852254909447
160	1.629296500117314
161	1.6010810480719022
162	1.6304916659622117
163	1.584582668640454
164	1.5638011585475775
165	1.6303062535392898
166	1.6319380931305383
167	1.555959393783705
168	1.5998270225593711
169	1.6049506294449523
170	1.611421700009728
171	1.6156938439495647
172	1.6201885628022057
173	1.642042501502304
174	1.591447076093103
175	1.5678690802012338
176	1.6257286822627248
177	1.6144043024957784
178	1.5799535423486788
179	1.541955820716741
180	1.6138597535445915
181	1.485888536387268
182	1.5893066776379658
183	1.5980092902524965
184	1.610637470536096
185	1.6035588065435835
186	1.571249615759501
187	1.6055625363439043
188	1.5760556819776097
189	1.6098657388117312
190	1.616642174398481
191	1.5858447519935484
192	1.5977393947671272
193	1.6047921603559674
194	1.5809822443967505
195	1.6003022416348311
196	1.5901751439801288
197	1.5912786872819036
198	1.6151154786833701
199	1.5899127407545952
200	1.5771818133251332
201	1.6199786057571655
202	1.61893694165852
203	1.6213321662872253
204	1.575226087388782
205	1.5770641896764601
206	1.611072740107659
207	1.564918392983858
208	1.5522152800956488
209	1.6076801921728001
210	1.641684672608011
211	1.614154062831762
212	1.5915815078412663
213	1.6062762985571082
214	1.598280806329975
215	1.5759535407086114
216	1.5838037401005678
217	1.6179708759465425
218	1.5877289931904741
219	1.5714812010695909
220	1.5617746402873012
221	1.582510943841123
222	1.6190713925552096
223	1.5987933777459242
224	1.5473382106474671
225	1.578325595587318
226	1.592332811519432
227	1.612068165341814
228	1.6169796596900907
229	1.6119830311457013
230	1.6342198333723825
231	1.613948475492481
232	1.6179618088658674
233	1.6165906819624063
234	1.591603117706511
235	1.6197391006192543
236	1.610206465519029
237	1.5962848813604973
238	1.6255963484059544
239	1.649858288048438
240	1.6045722320178664
241	1.5765986321727612
242	1.6105285862465648
243	1.573115753844978
244	1.5727545510924286
245	1.6063657829455904
246	1.542203762853332
247	1.5864393615071326
248	1.5939319065783923
249	1.6234258555866776
250	1.5946503067700928
251	1.5991904037736087
252	1.5969346058369127
253	1.6126744998551739
254	1.563076694453361
255	1.5619400161251424
256	1.5637529523660445
257	1.6040773016634118
258	1.6052016678599537
259	1.5718480740325842
260	1.6007221319976677
261	1.6065710018818447
262	1.6314978247010379
263	1.5843741577854558
264	1.6008904329774074
265	1.5928645509426869
266	1.6032700826312445
267	1.5994825091387648
268	1.5669705538260261
269	1.6153922769801725
