	mu_p
0	4.439112123666441
1	4.3977870184021075
2	4.3745546850290875
3	4.404808967381234
4	4.4206759669096485
5	4.415921052483113
6	4.397021922783916
7	4.375005092562389
8	4.422313668282373
9	4.408065100166183
10	4.432211711085313
11	4.382555749756606
12	4.452774882797784
13	4.379528758807658
14	4.3881141874625005
15	4.358863464248625
16	4.316516035759547
17	4.381229840888734
18	4.421346762961656
19	4.394201868056588
20	4.408050789801967
21	4.368361495342641
22	4.416924734021295
23	4.390745612855288
24	4.464449524174649
25	4.399657857281237
26	4.3866561807001965
27	4.4401278397023445
28	4.361310423606827
29	4.393827536238584
30	4.426802927813678
31	4.379836025062738
32	4.384743652090308
33	4.383175505866445
34	4.429973494193157
35	4.38577718603687
36	4.357941849182401
37	4.3798664959678675
38	4.428755044751731
39	4.417569107035386
40	4.456210551431578
41	4.3749853358919575
42	4.41211467429819
43	4.372607204990096
44	4.400069991396059
45	4.371066608081011
46	4.398886046340594
47	4.433913786354809
48	4.4050677541294485
49	4.406275979824375
50	4.3784476213592285
51	4.350147501357947
52	4.447511644245349
53	4.404556191096235
54	4.407717136909087
55	4.404709549083307
56	4.392010745798498
57	4.403165921421346
58	4.380969080520341
59	4.368157794918385
60	4.388533353202443
61	4.38414679540914
62	4.3876378510039835
63	4.377132095877831
64	4.416543457541284
65	4.381597548345681
66	4.369722076457684
67	4.387516150035278
68	4.393527837131625
69	4.395519959993974
70	4.368517773500291
71	4.429576040665435
72	4.375090133326608
73	4.4324546920426044
74	4.381932209688554
75	4.444748618996767
76	4.406415525830011
77	4.419209167016906
78	4.398001323781725
79	4.419877912230552
80	4.422333009233741
81	4.32899213341745
82	4.379989778809086
83	4.388148661952305
84	4.40064328168382
85	4.370369775226488
86	4.403774623480623
87	4.40787823230654
88	4.389775296811619
89	4.346505458623777
90	4.418007648860029
91	4.422283888671823
92	4.435802474070248
93	4.428901094454753
94	4.406538262730679
95	4.395039705324113
96	4.422414169670603
97	4.381085484918711
98	4.390273758415315
99	4.388616136192849
100	4.37654857924512
101	4.404845164428731
102	4.404609254411217
103	4.3671879361529005
104	4.369552867235365
105	4.431834095327312
106	4.383171182935546
107	4.436692476899907
108	4.441133157862778
109	4.404400820493463
110	4.4362053736049685
111	4.381069164419528
112	4.438598876589816
113	4.427731169990224
114	4.407313595452509
115	4.407830544339025
116	4.422150041120328
117	4.383945106178482
118	4.36275649637228
119	4.37337310949948
120	4.350585074533324
121	4.398559985693661
122	4.344774193858512
123	4.378946608201284
124	4.394412203908151
125	4.39348491374582
126	4.42487021789915
127	4.4181483867408815
128	4.413080353197876
129	4.409835773834691
130	4.405944439407878
131	4.369936918194478
132	4.428904283933682
133	4.3657101970986165
134	4.33664070206781
135	4.408134611183537
136	4.3941758036968706
137	4.419282445470878
138	4.422261493217936
139	4.417299234842245
140	4.428025059511273
141	4.4036924256637
142	4.446462879015115
143	4.425363527425903
144	4.373807409292061
145	4.403240997365345
146	4.429125004604519
147	4.422233606310712
148	4.391008588964451
149	4.384865805887303
150	4.403588640319772
151	4.4428612324064956
152	4.369982554343286
153	4.377498184886288
154	4.374944758582917
155	4.42992790207287
156	4.40581477983781
157	4.4176225152801445
158	4.4168297928570635
159	4.358916775760638
160	4.362783491253874
161	4.412884217897315
162	4.366999897720113
163	4.427603093636963
164	4.356794759141907
165	4.401503184713913
166	4.378358686143507
167	4.42063097549456
168	4.392565447871401
169	4.39848705379201
170	4.415714092094814
171	4.359133700200402
172	4.415108477426431
173	4.413971626773471
174	4.421556232746214
175	4.43841780415425
176	4.41172673350337
177	4.459848448870583
178	4.366310734357231
179	4.391661114385617
180	4.409774840703441
181	4.417991333740859
182	4.4041048542574845
183	4.407711645701448
184	4.391146382596319
185	4.391455763520482
186	4.435244754771493
187	4.419031647234196
188	4.416105303249635
189	4.4086885739427775
190	4.418655994665956
191	4.410450248664173
192	4.4099732814960255
193	4.396299590247417
194	4.386343933268417
195	4.414017510095345
196	4.356231864351136
197	4.425807050809261
198	4.384985220454853
199	4.442973741290682
200	4.415935603121662
201	4.383167525588182
202	4.39539597177692
203	4.408195336989138
204	4.429302771684002
205	4.386880848713697
206	4.398090440896196
207	4.440559076412424
208	4.361323632830686
209	4.419510181812891
210	4.393621748742325
211	4.386107258606607
212	4.357481829042844
213	4.368025266176272
214	4.4270960490402755
215	4.371672829388196
216	4.384364470655555
217	4.446876044969045
218	4.382781405412147
219	4.395495411204171
220	4.39401359159959
221	4.3615842961417295
222	4.408842545622272
223	4.418046322255891
224	4.399778691962901
225	4.372953261114676
226	4.391584351304508
227	4.41103190191502
228	4.42203131837249
229	4.380266088123978
230	4.380062595257661
231	4.381390090763605
232	4.38157462895324
233	4.411063829836185
234	4.40969109778662
235	4.368553987421214
236	4.371331593487105
237	4.361086983571618
238	4.348009579994808
239	4.3965209446954345
240	4.355983584952779
241	4.406686644919667
242	4.41457602382539
243	4.392238709671787
244	4.447803305308901
245	4.349605308902575
246	4.427589203098002
247	4.423727012567703
248	4.3692838170733515
249	4.410181200324031
250	4.404559502684742
251	4.365474432086762
252	4.390781517905112
253	4.38920851271785
254	4.365015393721111
255	4.380113200072116
256	4.376189884692885
257	4.388405453314616
258	4.42570785042613
259	4.350106284974306
260	4.3795900960910865
261	4.389707627090589
262	4.399105107286286
263	4.4204037117994845
264	4.417362689112492
265	4.402109565274966
266	4.402919851344931
267	4.417217398043745
268	4.354614382465761
269	4.411493755842326
270	4.396585182460629
271	4.405645700138302
272	4.390935922664823
273	4.396371830339417
274	4.421645340258389
275	4.364467369247238
276	4.392536944299304
277	4.441721238313979
278	4.47110640633507
279	4.423455661195057
280	4.375744795220661
281	4.395898162559813
282	4.391083373975365
283	4.407234481891775
284	4.418353479679429
285	4.403871193937244
286	4.347254011272034
287	4.418673911710136
288	4.397245390645388
289	4.392244482560278
290	4.374433567405822
291	4.434460741161158
292	4.410733493674053
293	4.418287163314029
294	4.4271610444871845
295	4.382764680308849
296	4.39233239086648
297	4.395449332039009
298	4.398553737161606
299	4.4067390394697545
300	4.422326486528164
301	4.39846900598681
302	4.415810268239465
303	4.389161279533646
304	4.440196571685672
305	4.391527358456304
306	4.387245774851932
307	4.405170047578121
308	4.437128136398932
309	4.430933044599722
310	4.374223166454649
311	4.415012301583165
312	4.394372843816216
313	4.394715922807332
314	4.434194381964094
315	4.389469631842007
316	4.37908803503805
317	4.381412285871856
318	4.44468566277572
319	4.379604945181068
320	4.389477958108287
321	4.435537902916192
322	4.3695046803603566
323	4.420244242590726
324	4.440080647762419
325	4.36897984782601
326	4.409710107591145
327	4.423994609510245
328	4.405151758508273
329	4.388869909200755
330	4.421201932323188
331	4.363400329797843
332	4.411963124935007
333	4.4172257088770115
334	4.400246776910444
335	4.351362230228715
336	4.3923452020101905
337	4.36266092711163
338	4.439896613338684
339	4.397137179339759
340	4.36539635607835
341	4.423093997590559
342	4.374515204080695
343	4.347378921623669
344	4.40783484048927
345	4.407593111040096
346	4.411166402118467
347	4.356432798493658
348	4.388967329161997
349	4.448819687856954
350	4.392095114820931
351	4.434742534437097
352	4.384112336432945
353	4.37495353896646
354	4.405766191610183
355	4.365845440256702
356	4.369918670414123
357	4.413644514629479
358	4.402800391713971
359	4.376499797749703
360	4.4038288474923455
361	4.394352252803833
362	4.457302766952248
363	4.37674797272897
364	4.42684881218301
365	4.370041841849002
366	4.377950323907224
367	4.405301164899311
368	4.465536411157615
369	4.39986483397369
370	4.37936465926657
371	4.402494902772235
372	4.409431714248429
373	4.382894354799467
374	4.413644648193982
375	4.384532872436285
376	4.387989591099075
377	4.42830867618823
378	4.419981068314012
379	4.434090575662718
380	4.399696890215884
381	4.389480622982513
382	4.362669727358229
383	4.414672058263242
384	4.393260514033502
385	4.383178074818138
386	4.408352718837647
387	4.3807151269144935
388	4.370379535356698
389	4.360561492357997
390	4.414718869571548
391	4.386619251551037
392	4.430214018251868
393	4.3959407052824035
394	4.362892970271166
395	4.3591358365302675
396	4.391415009082564
397	4.353602145712148
398	4.405266573925829
399	4.40130353925538
400	4.3777668288077445
401	4.400232340929324
402	4.403832259341535
403	4.424048754058351
404	4.439363662403694
405	4.41089218343798
406	4.4074148844147665
407	4.441416902810765
408	4.451287637266819
409	4.449470168214194
410	4.37995136173945
411	4.382946242532174
412	4.4120219938636005
413	4.363521759591371
414	4.355017667508591
415	4.438940869003625
416	4.371676518249012
417	4.383104787555434
418	4.3984775454911285
419	4.3611858944563
420	4.398288916879501
421	4.427568155092892
422	4.372019521905729
423	4.361870731555537
424	4.380126708003021
425	4.368081373422536
