	mu_p
0	4.857055300574205
1	4.814698417051864
2	4.836989600814856
3	4.8625022302810805
4	4.8517990548407814
5	4.863521732051126
6	4.895479949925675
7	4.874741561989029
8	4.882702432215669
9	4.872730369242585
10	4.835699940035204
11	4.891718102655207
12	4.897682864193244
13	4.928741914696375
14	4.841225066593782
15	4.797582943797105
16	4.895683533262557
17	4.839077908468053
18	4.861071989567436
19	4.868162063384381
20	4.877407991900467
21	4.875418405767087
22	4.823330789991679
23	4.863971464954339
24	4.809963757327387
25	4.892846035128266
26	4.8600917989945245
27	4.856547344831943
28	4.887447130199388
29	4.804027277128745
30	4.880845277191143
31	4.870704027072142
32	4.835015272975724
33	4.87698054007713
34	4.872360439332943
35	4.862212296544426
36	4.83408752993074
37	4.844842567364864
38	4.91048487803156
39	4.8825399087518715
40	4.839248272110753
41	4.859059695064445
42	4.852138713274764
43	4.877040355184168
44	4.873961898358519
45	4.874556274311196
46	4.878873868536289
47	4.869658042726617
48	4.856431760509386
49	4.8317852117200895
50	4.895135607116098
51	4.799319450694458
52	4.81225377667068
53	4.8472932364931935
54	4.892175124701886
55	4.870389520605587
56	4.828741971701005
57	4.8701346537038805
58	4.866851157290352
59	4.864591648035462
60	4.843916130752747
61	4.848842205549482
62	4.8682090581750845
63	4.87727692820512
64	4.865734936335531
65	4.875327546909017
66	4.827416074247198
67	4.841801293860797
68	4.873780685745068
69	4.8529738502399855
70	4.7979338114856995
71	4.840747192460305
72	4.816755623549981
73	4.841111591813878
74	4.829263710953465
75	4.915290394885706
76	4.87460743930173
77	4.901417519473381
78	4.865665581076996
79	4.860394252736785
80	4.857936087045274
81	4.859385943733851
82	4.836426740083168
83	4.890000356479083
84	4.83295811062517
85	4.838673056645098
86	4.854449324743276
87	4.885284013415433
88	4.882028286860793
89	4.839392945015098
90	4.879418768301547
91	4.866131630215662
92	4.912141219947908
93	4.862552798208917
94	4.835863032221234
95	4.900062735054737
96	4.846760560180662
97	4.838251439848334
98	4.914420324482265
99	4.896294226168601
100	4.882447665801447
101	4.85290047038976
102	4.863632206554337
103	4.86191983239931
104	4.8300246414550845
105	4.882485694587132
106	4.8625141148892865
107	4.84591080219081
108	4.897667920092709
109	4.830599780016592
110	4.859816901415144
111	4.856354935582128
112	4.842071429908293
113	4.876192939595974
114	4.860324952778099
115	4.865066233822223
116	4.843057177632319
117	4.9004371054521325
118	4.863529683673005
119	4.889828501249587
120	4.8301328039405345
121	4.8679187794862875
122	4.875745306201465
123	4.857754534836128
124	4.845342387213061
125	4.854659759093817
126	4.90387140932989
127	4.860135124508299
128	4.870752662512792
129	4.865260338009585
130	4.897240938253872
131	4.850908905316962
132	4.853495008288323
133	4.851241917301019
134	4.8561791014963545
135	4.859921831838312
136	4.898515361292604
137	4.8361482646972025
138	4.859355637192423
139	4.832543259211832
140	4.8452893166733855
141	4.906207485110979
142	4.930213149239067
143	4.860456295078182
144	4.85499072508624
145	4.847764255414787
146	4.855640279444262
147	4.851870541304547
148	4.873358938707332
149	4.856137759321648
150	4.798315484939337
151	4.860430094159023
152	4.871777924287605
153	4.886002904930259
154	4.870678617601312
155	4.842217708820978
156	4.8811200111918
157	4.858159759524142
158	4.879993084153823
159	4.8551091679310865
160	4.916089572786297
161	4.866665674008616
162	4.865332893921107
163	4.830867639125458
164	4.869417268355668
165	4.888148582009684
166	4.865634255490977
167	4.860030718812448
168	4.86966514564621
169	4.83548995936491
170	4.817977997018216
171	4.845871685159488
172	4.859161057706812
173	4.862455157593913
174	4.823892218765244
175	4.882738723617358
176	4.898253376314549
177	4.8587088454971585
178	4.851687682161568
179	4.892243386191808
180	4.869589017171423
181	4.813105218617548
182	4.858656596131094
183	4.876147424106731
184	4.8475285177064364
185	4.899353211156623
186	4.888720257408391
187	4.866576525932623
188	4.85316469109799
189	4.8256591726766045
190	4.833989298892311
191	4.829230006788342
192	4.839385155699024
193	4.815065369829375
194	4.870710140592728
195	4.832591928103208
196	4.835064274618287
197	4.861139670721822
198	4.837033194695137
199	4.906798616820619
200	4.832393858146834
201	4.871705855808832
202	4.873345987685418
203	4.838570574691454
204	4.848510712806147
205	4.8640996726119425
206	4.898170567950196
207	4.880451813878485
208	4.862538841567138
209	4.843359869939728
210	4.874487911083309
211	4.839648150779802
212	4.885010322354286
213	4.867350297116266
214	4.852873237299754
215	4.871260648521377
216	4.886669601430685
217	4.8329502957153725
218	4.885409745350457
219	4.8751810328663625
