	mu_p
0	1.290429373134843
1	1.2610166596771
2	1.2514269162915364
3	1.260781966380813
4	1.2855807118086686
5	1.266351304825673
6	1.2421024928965965
7	1.2513175285408142
8	1.2933022653549322
9	1.2154091422698206
10	1.2167469649067357
11	1.257374525085466
12	1.2479603619091684
13	1.250081335852732
14	1.235107916462888
15	1.2290682760421334
16	1.2290418735188993
17	1.2442771749066537
18	1.2366925415590477
19	1.2533370626824523
20	1.2576905925650903
21	1.2329462452117472
22	1.2288460031245712
23	1.21877937351825
24	1.2656860492942383
25	1.2331816313705655
26	1.2511150184892899
27	1.2070989963885532
28	1.2692521607245362
29	1.215018532104631
30	1.254119436617564
31	1.2618707561427516
32	1.2635986417105962
33	1.2252203016170873
34	1.2379614186706924
35	1.2639826923116582
36	1.2458129227155144
37	1.2284652086435195
38	1.2369191383181881
39	1.2536026575104877
40	1.2181420896370712
41	1.2971900433067667
42	1.2349210668288613
43	1.237358061412802
44	1.242532024066948
45	1.2366818446707744
46	1.2701962466299705
47	1.230862643087027
48	1.1997746905771272
49	1.2500168812235006
50	1.2288725208884648
51	1.2030355175597827
52	1.2317779335182926
53	1.2448649359242765
54	1.2531568498114871
55	1.199403895824439
56	1.2171376343983922
57	1.2243698523633957
58	1.2213895602978249
59	1.2560297352421743
60	1.2336862056926905
61	1.2543904594441868
62	1.251858726764246
63	1.2493985622872672
64	1.2461726221682878
65	1.1992850860376012
66	1.2407088946287264
67	1.2594797871438304
68	1.237853430724421
69	1.275057134408472
70	1.2227514763736307
71	1.2771855323405163
72	1.2632218307126042
73	1.2473158809456328
74	1.2350105822121746
75	1.2204609546387142
76	1.2819249450077608
77	1.2202147711773172
78	1.2396027402266103
79	1.2266440987623708
80	1.2662674096533328
81	1.2230173636608876
82	1.2343980429514552
83	1.2306519889897283
84	1.2902620862115153
85	1.1636658250710694
86	1.2664517171747334
87	1.2077202942432843
88	1.1978926302320434
89	1.2428344523829615
90	1.2529394268803677
91	1.2146900232124251
92	1.2686823576813395
93	1.2312790978906725
94	1.2140641904201377
95	1.2563873318009813
96	1.256468698881441
97	1.264136356856025
98	1.1773421748211046
99	1.203278291520194
100	1.2096714156746133
101	1.2721617275151902
102	1.20059518807192
103	1.2556982646112302
104	1.272026721166553
105	1.2670843763527664
106	1.2705327496353915
107	1.2431700028662749
108	1.2110303543163725
109	1.2026073469673906
110	1.2876920255519224
111	1.2374114667226326
112	1.1965447803831084
113	1.2365301368543258
114	1.2504561894013535
115	1.2023864857204056
116	1.2845589832415052
117	1.2364910051570464
118	1.2110809667181268
119	1.277024998508429
120	1.2532087096821827
121	1.252478463723066
122	1.2745713452253988
123	1.2507163053342272
124	1.2996246774117877
125	1.2312295485163924
126	1.2695987766485415
127	1.2058871580994457
128	1.247334285018242
129	1.231401875303907
130	1.2203477147803874
131	1.194934951383535
132	1.250352406664726
133	1.2846323594571922
134	1.214269231759662
135	1.2551753799407837
136	1.248300736352204
137	1.250939414932711
138	1.240229493068622
139	1.2798228908546403
140	1.2500657247713676
141	1.2593936308135325
142	1.210535150397579
143	1.2410453925860647
144	1.2189110916454708
145	1.2146983710548587
146	1.2379266930192157
147	1.2269548574154971
148	1.2421730602951702
149	1.2439435197604898
150	1.2206219426133302
151	1.2449363550061439
152	1.2581643766711463
153	1.2703463671598194
154	1.2738008250523354
155	1.2562187132275748
156	1.261923338994581
157	1.273996238417454
158	1.2768788634080637
159	1.2470140031859156
160	1.2404508297812253
161	1.188462198379251
162	1.2536806611888642
