	mu_p
0	2.465952836208052
1	2.464083769796309
2	2.455726811205104
3	2.4126083180100384
4	2.530765482739427
5	2.4688490352153107
6	2.4285033063312245
7	2.449211699093323
8	2.4316591128204514
9	2.4928930987232873
10	2.445355495527756
11	2.4161003255590403
12	2.43648114449187
13	2.4600507500588114
14	2.5184189483357815
15	2.4359270517985245
16	2.4914731883487904
17	2.4463481198611374
18	2.4948004999542377
19	2.4759078132398864
20	2.4556155039506904
21	2.4538860753940015
22	2.4305387337573743
23	2.4516769902895565
24	2.4202489761620853
25	2.4992224511194028
26	2.4144268661282866
27	2.432766150621236
28	2.4545274689665644
29	2.46585069022126
30	2.4570227347429667
31	2.44694248040861
32	2.475879660219663
33	2.4156896710697096
34	2.4843235494173332
35	2.4395704330397243
36	2.444756222656247
37	2.429274335279734
38	2.431946845303298
39	2.435014731908949
40	2.414243304258189
41	2.3955013211652294
42	2.43087156081145
43	2.4538609963249476
44	2.4436348732717645
45	2.4406326009459596
46	2.436026031362784
47	2.444891155890511
48	2.4043006619259284
49	2.498327663073278
50	2.4351622855844206
51	2.4982194230017973
52	2.456893964251969
53	2.435208307807792
54	2.40402770223937
55	2.46566022493051
56	2.4327123349743522
57	2.396659689373982
58	2.4652154611215047
59	2.4547330285234916
60	2.4364682344093427
61	2.4364916232634037
62	2.475662751843829
63	2.413793896915346
64	2.5076728023253847
65	2.4530992767247413
66	2.4089899878013346
67	2.4284855909880347
68	2.4456361171935246
69	2.4231023521533746
70	2.452985142524134
71	2.424418713153086
72	2.447192231141164
73	2.479423114953212
74	2.472590487411604
75	2.4639454053087637
76	2.469853041541923
77	2.49418348516321
78	2.4203769465060954
79	2.4808135797866364
80	2.4181600886280092
81	2.441177206725226
82	2.4617801991582198
83	2.451879849390568
84	2.4383003915051606
85	2.4707162052568656
86	2.4299562212037626
87	2.4440546752308143
88	2.4591043709151252
89	2.4404268024797546
90	2.4537847341997407
91	2.3801676667225706
92	2.487256254390719
93	2.394359145037717
94	2.4708960503978803
95	2.4821903833013996
96	2.4575284609775814
97	2.469713966659605
98	2.476331446079068
99	2.4297747643008574
100	2.4350225026516483
101	2.4673380758101446
102	2.4345895179980444
103	2.4402722105483403
104	2.441128924562616
105	2.4537646219921445
106	2.4746471849666944
107	2.448797983471569
108	2.4955599518774747
109	2.4648556820436887
110	2.441282428016325
111	2.40333053014336
112	2.411189098214456
113	2.4705918954028725
114	2.4768950896817796
115	2.425706411599209
116	2.428068077017577
117	2.3901305276429468
118	2.450219445714515
119	2.4248943958519327
120	2.445923791268436
121	2.429918196796604
122	2.4958084294344616
123	2.4655820085292715
124	2.4770176846928744
125	2.464498366729566
126	2.4184979055467566
127	2.4756692271875296
128	2.461089274396642
129	2.4833461604269798
130	2.4797779413751098
131	2.4754673542940617
132	2.464951039876371
